Longitude,Latitude,datetime,UHI Index
-73.971665,40.78876333,24-07-2021 15:38,1.0
-73.97192833,40.788875,24-07-2021 15:15,1.0
-73.96708,40.78908,24-07-2021 15:07,1.0
-73.97255,40.78908167,24-07-2021 15:47,1.0
-73.96969667,40.78795333,24-07-2021 15:51,1.0
-73.97021167,40.78418333,24-07-2021 15:40,1.0
-73.96975167,40.78470833,24-07-2021 15:38,1.0
-73.96676667,40.78886333,24-07-2021 15:32,1.0
-73.97130333,40.788585,24-07-2021 15:34,1.0
-73.966635,40.78418333,24-07-2021 15:16,1.0
-73.98672167,40.78182667,24-07-2021 15:33,1.0
-73.95032333,40.81512333,24-07-2021 15:23,1.0
-73.98230833,40.76774167,24-07-2021 15:10,1.0
-73.96508333,40.78370667,24-07-2021 15:26,1.0
-73.97968333,40.77094667,24-07-2021 15:24,1.0
-73.95570333,40.79593833,24-07-2021 15:22,1.0
-73.97289167,40.78512667,24-07-2021 15:02,1.0
-73.95583833,40.78309833,24-07-2021 15:01,1.0
-73.96325,40.781915,24-07-2021 15:45,1.0
-73.94459,40.777375,24-07-2021 15:02,1.0
-73.97195,40.78476,24-07-2021 15:24,1.0
-73.94579667,40.781725,24-07-2021 15:29,1.0
-73.98071167,40.78740333,24-07-2021 15:14,1.0
-73.96015833,40.758905,24-07-2021 15:22,1.0
-73.98460333,40.78264333,24-07-2021 15:13,1.0
-73.97688333,40.79036333,24-07-2021 15:14,1.0
-73.94998833,40.81563833,24-07-2021 15:19,1.0
-73.94784,40.77889,24-07-2021 15:08,1.0
-73.973275,40.78934667,24-07-2021 15:28,1.0
-73.95970667,40.79867333,24-07-2021 15:04,1.0
-73.94704833,40.78009,24-07-2021 15:12,1.0
-73.982415,40.76795333,24-07-2021 15:33,1.0
-73.97984667,40.78694667,24-07-2021 15:09,1.0
-73.98738167,40.78111,24-07-2021 15:03,1.0
-73.97607667,40.789975,24-07-2021 15:35,1.0
-73.96195667,40.79138333,24-07-2021 15:40,1.0
-73.97963,40.78667,24-07-2021 15:14,1.0
-73.95438833,40.78251333,24-07-2021 15:37,1.0
-73.96295833,40.79177333,24-07-2021 15:51,1.0
-73.941705,40.790355,24-07-2021 15:19,1.0
-73.98581667,40.78309667,24-07-2021 15:47,1.0
-73.96991,40.79022,24-07-2021 15:23,1.0
-73.95996333,40.79833667,24-07-2021 15:27,1.0
-73.98242,40.76804,24-07-2021 15:29,1.0
-73.97728333,40.77158667,24-07-2021 15:51,1.0
-73.94637333,40.77291833,24-07-2021 15:44,1.0
-73.96973667,40.79016,24-07-2021 15:50,1.0
-73.95559167,40.796185,24-07-2021 15:27,1.0
-73.96010333,40.75887667,24-07-2021 15:43,1.0
-73.97565,40.78978167,24-07-2021 15:25,1.0
-73.95958667,40.79883167,24-07-2021 15:53,1.0
-73.95093167,40.81433333,24-07-2021 15:26,1.0
-73.98085833,40.76942167,24-07-2021 15:40,1.0
-73.96359333,40.78273833,24-07-2021 15:35,1.0
-73.96236,40.78117,24-07-2021 15:12,1.0
-73.98243167,40.76812833,24-07-2021 15:58,1.0
-73.98065667,40.78737833,24-07-2021 15:10,1.0
-73.96223833,40.79151333,24-07-2021 15:08,1.0
-73.97228167,40.784905,24-07-2021 15:10,1.0
-73.984475,40.78302333,24-07-2021 15:12,1.0
-73.97515667,40.78964,24-07-2021 15:24,1.0
-73.96217833,40.78093667,24-07-2021 15:04,1.0
-73.95764833,40.7896,24-07-2021 15:00,1.0
-73.89286,40.84138833,24-07-2021 15:30,1.0
-73.95836333,40.78989667,24-07-2021 15:55,1.0
-73.93310667,40.79522,24-07-2021 15:18,1.0
-73.898815,40.80721667,24-07-2021 15:04,1.0
-73.975995,40.78651667,24-07-2021 15:06,1.0
-73.98061167,40.78789333,24-07-2021 15:11,1.0
-73.96706333,40.807085,24-07-2021 15:07,1.0
-73.96702333,40.79345333,24-07-2021 15:45,1.0
-73.98249667,40.77439333,24-07-2021 15:43,1.0
-73.95459,40.79726333,24-07-2021 15:54,1.0
-73.93384167,40.79543,24-07-2021 15:32,1.0
-73.97887167,40.78633833,24-07-2021 15:44,1.0
-73.98053,40.78922667,24-07-2021 15:17,1.0
-73.9723,40.79635667,24-07-2021 15:29,1.0
-73.98471,40.785675,24-07-2021 15:23,1.0
-73.98227833,40.77546,24-07-2021 15:05,1.0
-73.94239,40.78637333,24-07-2021 15:09,1.0
-73.97824333,40.78618,24-07-2021 15:43,1.0
-73.97923667,40.78652667,24-07-2021 15:56,1.0
-73.977965,40.79070667,24-07-2021 15:09,1.0
-73.973785,40.78925667,24-07-2021 15:32,1.0
-73.95881833,40.79981333,24-07-2021 15:19,1.0
-73.98191,40.76774,24-07-2021 15:49,1.0
-73.98061833,40.78785167,24-07-2021 15:57,1.0
-73.92448833,40.84360667,24-07-2021 15:32,1.0
-73.89894667,40.80784333,24-07-2021 15:37,1.0
-73.95300667,40.768135,24-07-2021 15:43,1.0
-73.956465,40.79106833,24-07-2021 15:03,1.0
-73.94668333,40.78053667,24-07-2021 15:01,1.0
-73.955205,40.795475,24-07-2021 15:34,1.0
