Latitude,Longitude,lst_median_res10,lst_median_res250,lst_median_res500
40.78876333,-73.971665,38.14613465000002,38.08627547923079,38.070421660353716
40.788875,-73.97192833,38.14613465000002,38.14703297576926,38.16793269156053
40.78908,-73.96708,37.08142142,35.93989038153849,34.96034281653848
40.78908167,-73.97255,38.549461010000016,38.22726765105265,38.265018001575584
40.78795333,-73.96969667,36.22862543000002,37.08803835615386,36.60316702221155
40.78418333,-73.97021167,36.21837137000003,35.03146392500002,34.9617789039806
40.78470833,-73.96975167,34.757167820000035,34.7964312292308,34.838721341783454
40.78886333,-73.96676667,36.18419117000002,35.24158220710529,34.53885557483872
40.788585,-73.97130333,38.09657336000004,37.934830900769256,37.93445446622582
40.78418333,-73.966635,31.535683970000008,31.17357623276317,31.670039720677433
40.78182667,-73.98672167,31.486122680000022,31.011017900000017,31.007903704000018
40.81512333,-73.95032333,36.10728571999999,36.6501374092308,38.12192096228573
40.76774167,-73.98230833,34.972503080000024,35.127157668481026,35.32428156194269
40.78370667,-73.96508333,32.752499090000015,30.66571023846155,30.966209965787797
40.77094667,-73.97968333,37.60608749000002,35.151559735316475,35.444173511878994
40.79593833,-73.95570333,31.42459832000003,31.43584749974685,32.52082547806964
40.78512667,-73.97289167,39.43131017000002,39.26726712038464,37.53402971259617
40.78309833,-73.95583833,37.447149560000014,37.81567620387502,37.20630353996838
40.781915,-73.96325,31.45877852000001,32.71654329519483,32.6734034524272
40.777375,-73.94459,38.812648550000034,37.80972601922079,33.72494776083603
40.78476,-73.97195,38.69301784999999,38.09926505075002,36.73722462891722
40.781725,-73.94579667,37.07287637000002,37.79894602354432,36.72911658006331
40.78740333,-73.98071167,35.41513667000004,35.08840503090911,34.20078827640778
40.758905,-73.96015833,34.799893070000024,33.273789865250016,31.91026098400002
40.78264333,-73.98460333,33.832593410000015,34.116916428101284,33.4039530197134
40.79036333,-73.97688333,37.43347748000002,37.31957196350002,36.28208914092359
40.81563833,-73.94998833,34.78109396000002,36.44282135000002,37.887644131032275
40.77889,-73.94784,37.94105345000003,38.79148830776317,38.728162813709694
40.78934667,-73.973275,38.36488793000001,38.13908227962027,38.26630617594939
40.79867333,-73.95970667,34.423910870000014,34.918370188250016,35.26248138628573
40.78009,-73.94704833,39.08609015000002,38.538527728076936,38.24708713459809
40.76795333,-73.982415,35.85264323000004,35.26491907307694,35.403465785580664
40.78694667,-73.97984667,37.093384490000005,37.08210946298703,35.78572806996787
40.78111,-73.98738167,32.458549370000014,31.01579436384617,30.750693363890697
40.789975,-73.97607667,38.36488793000001,37.68400081769232,37.25574590009587
40.79138333,-73.96195667,32.12871044000002,33.40315967355265,33.06339464292209
