gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,gndvi_median_res250,fs_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,std_number_of_floors_250,std_number_of_floors_500,0,1,3,4,5,6,7,8,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,34,35,36,37,39,40,44,46,49
0.9642955515584845,-0.5045452605485535,0.5814340283163629,-0.2866878908070895,0.1326628369828725,-0.1531633483358464,-0.119291616972276,-0.0898190272440726,-0.0249208152157225,0.1851982298160535,-0.3479504443755544,-0.505160518050678,-0.3265313972061355,-0.0292495322596102,0.1130202560640716,-0.2092499883334598,-0.2214153648328371,0.0901154849863229,0.0713142890738301,-0.1051002589196038,-0.0434450131002668,-0.2400696515848683,-0.4851309919664808,-0.4525314610250587,-0.4004414180112481,-0.4006312805856574,-0.2281474330182096,-0.1478516907838732,-0.2176534049383151,0.1928113229809793,0.3431928894873967,-0.1580990568869439,0.0124796611844016,-0.394445960762895,-0.0172670028633194,0.3859258061910878,1.8665953269511333,1.8021747755927509,0.7146573682075152,-0.0019730226635224,0.0623615343894781,0.0027298968679549,-0.0610145059871444,-0.2951069607805509,-0.2849221323666536,-0.1129866559109135,-0.2151558994549183,-0.0021518511759266,-0.0049225519458766,-0.0002154863454043,0.0048162233035818,0.0224905305944725,0.0089186818181659,0.0169834835190866,0.0680137859486159,0.0029773260561435,-0.0665446671669829,0.0068108995339176,-0.1522268754062384,-0.7362709870947699,-0.7108605608213373,-0.5367987459595567,-0.0066637820005303,-0.0234985432873567,0.6955057531678751,3.363931014470636
0.941095167384565,-0.4427729313809175,0.6374893279638842,0.03238263105916,0.1005384190132181,-0.0616304090908197,-0.1308828940379124,-0.2097870243778918,0.0602311411788638,0.1561455523174167,-0.3733748078335054,-0.5565294520376889,-0.4490564539257242,-0.0857252021077068,0.1782998117929263,-0.2816912685091466,-0.3281072431433042,0.002343515044705,0.0566341734978379,-0.0933157029662711,-0.0272600762913194,-0.200644941209126,-0.5170616995826608,-0.5066773205141719,-0.4751780603637572,-0.4529794265821755,-0.2134917830394068,-0.1083065162790534,-0.2176534049383151,0.2190433530576902,0.315686278971895,-0.1317476523956131,0.0541616259176203,-0.3714423270953455,0.0244769162994864,0.3814299720845019,1.8683886031462644,1.7993929092376524,0.7146573682075152,-0.0071356670645758,0.0489366545951752,-0.0032247762603412,-0.0502525033754573,-0.2461558122272391,-0.2370657915293732,-0.0941544305285674,-0.2285867778806264,-0.0015596194515069,-0.0201179203701084,0.0013257095842296,0.0206588674618091,0.0974580456289482,0.0387070050361264,0.0939723124333781,0.0106959248108988,-0.0007048288179466,-0.010983525582403,-0.0090917627503992,-0.14167923645498,-0.6939986106710705,-0.6683706895660975,-0.6444654092525898,0.0093362295008277,0.0424683045778483,0.6863423871395684,3.36196520420183
0.0907229762840307,-0.4108229589462309,0.3100763084171301,0.3022397162675942,1.1384324033792963,-1.1579877883139549,1.125017541441803,-0.836835685754499,1.065443771444584,0.225748389405873,-1.2559435415207256,-1.4899313730115171,-1.1428230666803487,0.6079219848952175,-1.3366420258155591,1.4141283423447073,1.2353428459109623,1.335606433888475,0.3423850970693188,-1.7370863539965409,-1.7470822556307506,-1.873325049748426,-0.7685745932988741,-0.2666747482160768,-0.2431084392460396,-0.1238641298967321,-1.495960831584816,-1.611827809624959,-0.6464389578109886,0.4768272572939652,0.5812536876482417,-1.0890172995049114,-1.3169514306733103,-1.0385477034542818,0.3054300069376261,0.4089730708607407,0.3213890054801021,0.2144245534203984,0.8148832569544378,1.434182890610978,1.1309964154228096,-0.3326185613429799,-0.4453787491989946,-0.34999818683851,-0.2335120481134288,-0.8874219639002886,-0.3471379006107132,1.17286858255113,1.3677168838865972,-0.4022364846070658,-0.5385976707769096,-0.2823867223984793,-1.0731616710778735,-0.4197947590529955,0.9249239907347182,-0.27201402493816,-0.3642288202510101,-0.317203632271097,-0.4247380435170675,-0.3337778135568156,-0.2226901275189647,-0.3310500849023207,0.1249126478702983,0.0973596392270763,0.0876938680802832,0.0689136939742968
-0.1691882702637541,-0.0095220207629778,-0.0362038541952638,0.6008286153122546,0.0531448641371864,-0.0346001112828028,-0.0584654067007832,0.2195691886030412,0.3199902330974241,0.1068975397850081,-0.4114063542086097,-0.5953392396675676,-0.6764412080569365,-0.1343685699650656,0.1527955849326981,-0.2981294539961802,-0.3740408724484307,0.0486217898535504,0.0754515049325306,-0.067668915330285,-0.0038748821808037,-0.1592573615198126,-0.543641475303403,-0.5405729681930395,-0.5173529706640018,-0.483181928544529,-0.231392760305475,-0.1363331272343496,-0.0552242067393628,0.3083222325204401,0.308687560570777,-0.0969487139422365,0.0956616123097094,-0.2564241587575979,0.1583502087126346,0.4139508528162053,2.2300326358309737,1.859029169225072,1.2980915152839712,-0.0092742702870671,0.0248599924152689,-0.0153518490871746,-0.0401320028158231,-0.2161987960930287,-0.180230487137475,-0.12584830298611,-0.1806108167770554,0.0041154434436508,-0.0245299484619127,0.0151480362750296,0.0395992059973774,0.17783772765885,0.1241775272776184,0.1782130080009193,-0.011031584116898,0.00681235986424,0.0178085156844385,-0.0406048190582273,-0.1061469992003856,-0.5718342426449461,-0.4766999908243751,-0.4777059423621964,0.0655492039402192,0.2949988645485932,0.7695467100109202,4.145695718333653
0.0402185438595212,-0.0590041852191786,0.3460194050603177,-0.1534308019879485,0.0353771502308061,0.1492039257315674,-0.079393770397732,-0.0015551427052526,-0.019113766304029,0.1113933662469782,0.1247896130236951,-0.2942950364381946,-0.0319433593152203,0.79624701531715,-0.8506179332805043,0.8140265119411659,0.7021035349131441,0.6761106722258214,0.2640470424405899,-0.9364646398345424,-0.905090268280897,-0.9484381137353732,-0.129224930469999,0.1393522072935286,0.1757187906093949,0.2155547850287309,-0.6270752205728729,-0.8102667328075502,-0.9898803556977516,0.2120260002155925,0.3089720990812972,-0.5910489265677908,-0.6147114917015337,-0.7625040994436876,0.1709017166317319,0.2706887275898147,1.332199020802158,1.031423928583329,1.0073700631571365,0.363324567319077,0.4506772294797316,-0.1010112761637779,-0.1599902818759611,-0.7873948012197775,-0.6096220058255104,-0.5954049944855532,-0.4753006756787029,0.4150188685697734,0.4687200323975638,-0.1050552491650447,-0.1663954715235251,-0.6340281417161144,-0.6192419542187916,-0.494329274988864,0.5148001833428936,-0.1153832944895902,-0.1827539113478333,-0.130313259533659,-0.2064012644604293,-1.0158072146365118,-0.7864649738091016,-0.6131788712956873,0.0462611682179585,0.1374331256490247,0.2791948308339093,1.374061947690626
1.0239321563698571,-0.4922398231920953,0.8329361313562317,-0.0809080636921469,1.581237997245527,-1.377999688110659,1.518220451997938,0.3656278606536232,1.191272797810231,0.240325672229118,-1.2630138684888874,-1.3366621587728655,-0.8587887227700404,2.0930637759289072,-2.0895506983637686,2.060091515491854,1.968661016047963,1.1842228390549012,0.5580198005681621,-1.5654181605513429,-1.6386032847614873,-1.4337917345643654,0.9166771122629486,1.4532793273785167,1.47399624107234,1.533750730475005,-0.5834996142837222,-1.2729425519058832,-0.9940099115841632,0.1049624315631435,-0.093420881110691,-1.48301498490521,-1.316337562217859,-1.429609475802624,0.2699334597883499,0.1671246087771167,0.3363329737728586,-0.0190783537606647,0.2025760889475771,1.9521483299626792,2.120132275177774,-0.4003153657934309,-0.2478482991628849,-0.4987868400228803,0.0282934845143884,-0.3004233754927475,0.7302546624443006,1.644995656008048,1.8818486523015776,-0.355323552418829,-0.2199924001042832,0.0251135536804432,-0.2666585150888818,0.6481806670494278,1.7865488648070982,-0.3373294066112567,-0.2088516375595922,-0.3858994319496116,-0.2389229243475724,-0.4808248063305541,0.0272745953189608,0.7039571385356883,0.0451125238629815,-0.1329185271669813,-0.0031884624083625,-0.0064166794550149
0.4545437720230944,-0.6831587379789046,0.7351425393858768,1.675258728464535,1.6706351013155754,-1.444679312522828,1.6728394183971913,0.2391985493701144,1.2271999428051183,0.1894030815706202,-1.1361753038077709,-1.2166291257801052,-0.6467839449581065,1.9031470339603944,-1.993046710849878,1.974370909134884,1.8525702697462048,1.1289933100004053,0.4689538255833352,-1.6598663847544732,-1.7065040128064672,-1.5400363930502794,0.6719367105049971,1.2288226457904157,1.2089797127778614,1.3158856853230418,-0.7147080349478648,-1.3203399317238858,-1.5824716253981697,0.1344742645751254,-0.0618992138421243,-1.5849520624308069,-1.3689396207150035,-1.429609475802624,0.3028149572497861,0.1507212639668718,0.1498322494792563,0.0379499065188503,0.5298036594921649,2.1697036751954912,2.265862487143994,-0.4799471910279451,-0.2388859781764715,-0.2374769328307944,-0.0601487826061081,-0.8397134027954957,0.8200505505354303,1.6124187420388851,1.9570490535758192,-0.4145353927243521,-0.2063283099284954,-0.0519511306360847,-0.7252692206786251,0.7082862101806378,1.6838793162963297,-0.3566735194531341,-0.1775284951698897,-0.4329071322990607,-0.2154725471719885,-0.2142016036363676,-0.0542535459651721,0.7396766536172701,0.045640653104762,-0.156675762181855,0.0057198578779457,0.0056861198612468
0.6439458766367184,-0.7543666063510097,0.8105084578120187,0.1789085444371339,1.2140804517100507,-1.4292510385666874,1.4237980891130957,-0.7208838243606578,1.280881464012838,0.2480997965389485,-1.5688497680819669,-1.778050459499136,-1.473797378640861,0.4507128374210921,-1.386669661013571,1.5454637912918787,1.374915048134796,1.528494861111677,0.3318911908270531,-1.9098828636169272,-1.9274782685530616,-2.081705948229413,-0.99438226050126,-0.4452581083703202,-0.4042035076792629,-0.2860392573322895,-1.7463491566481997,-1.8067721474150549,-1.0077750978722135,0.397723443694877,0.6416346089750256,-1.391883648720642,-1.4971199318839157,-1.084554970789381,0.3345139329288889,0.4719729959963492,-0.1024219353024748,0.067854969836157,0.0246917301119796,2.083816753362984,1.509574329980433,-0.465604473512954,-0.6569314957650115,0.1425594170178381,-0.0944462229993793,-0.0343680154014875,0.4316873359296571,1.7633971584435328,1.62370886399256,-0.5008074764807189,-0.7066001796171019,-0.1015870278190925,-0.0369664813033429,0.464325962558865,1.2774535379134178,-0.3940104638405894,-0.5559179477055927,-0.362798748756332,-0.511880658886197,0.1110822190501674,-0.0735924448285675,0.3363705338730526,0.1578815431269695,-0.1037482038603982,0.0320257134068129,-0.0069498373305102
0.4469977088248944,-0.1618717486598446,0.1881946149904935,-0.2158788319947574,0.2569415635502401,-0.1424100427436977,-0.0362124453929266,0.1379109845305461,-0.2391015378009389,0.202143328939568,-0.2336567958743473,-0.3358825801452945,-0.0377879859869763,0.1097390062661309,-0.0569895414083168,-0.0222471230955151,-0.0338983537788577,0.2179000511130946,0.1222755747931943,-0.1343244340114348,-0.0840072265701071,-0.2787952823878325,-0.340143393916601,-0.2789536632002377,-0.225810038651709,-0.2247527366294645,-0.2205256881250515,-0.2102522510770452,-0.2376129250559745,-0.0570264636140623,0.3351711317824902,-0.2237827596796116,-0.0456407352504811,-0.5094641291006428,-0.1005873011007917,0.3664075022221633,1.793071002950771,1.6140510633292284,1.1716475960370258,0.0102136096881591,0.1140092887679117,0.0225097038290592,-0.0819956820145891,-0.4012583773418125,-0.3611968012156262,-0.2621945324131484,-0.293911314717647,0.0209808019307776,0.0232523174358993,0.0045908783791016,-0.0167231078027118,-0.0736664772621668,-0.0534748577375885,-0.0599435297042282,0.2341979357877243,0.0462394444253602,-0.1684355694071149,0.0512456217538989,-0.1866714790155562,-0.9135053569339306,-0.8223011193029918,-0.6691188910165774,-0.0368559417516097,-0.1321091309838155,0.5914004185734892,2.894108158937498
2.840458413881722,-2.8219545259238066,3.0212980410904224,-0.6133393790941992,2.111281668017943,-3.143335331438135,2.7850946421371203,-0.9938106174994016,2.5382452191654523,0.3153019390583441,-2.983465795018102,-3.2019886944310807,-2.4340061578682857,1.3322518804642796,-2.82874495604369,3.00572682350103,2.912567567345617,2.5296545849224192,0.499674993360456,-2.986452679672953,-3.091662443492276,-3.03606856803757,-0.2963764863801374,0.6384592665450782,0.7244213296108327,0.8500811431729008,-2.210198727815686,-2.7598327279914963,-2.87984043304661,-1.1516086218430892,0.3823112460927363,-3.1562366423495805,-2.723420995254292,-1.7516603471483172,-0.782174685203054,0.5056608157113124,-1.3971673481869058,-1.1078312984872605,-1.5092289910412504,8.59576113776576,5.528654572620305,2.468728402156127,-1.5959851951484223,4.409790779841907,3.4965777378272067,4.763483843220682,4.492553162612018,3.990153951814917,4.770508565978148,2.130190959638414,-1.3771272819855993,3.017091017500029,4.110265920848193,3.876488043128958,2.56640250207028,1.145984192899688,-0.7408566305409031,1.3701043806134072,-0.8857459999881787,2.4473626421493693,1.9405441568899655,2.4932944275512376,-0.3955150893485152,1.113339002714372,-0.5601868780635905,1.5478257175459025
