Longitude,Latitude,UHI Index,UHI Index binned
-73.971665,40.78876333,0.9724699896574021,0.9625000000000001
-73.97192833,40.788875,0.9734949910640717,0.9625
-73.96708,40.78908,0.9780250030755997,0.9625
-73.97255,40.78908167,0.9714449900388717,0.9625
-73.96969667,40.78795333,0.9703450006246567,0.9605
-73.97021167,40.78418333,0.9639999961853027,0.9595
-73.96975167,40.78470833,0.959394998550415,0.9615
-73.96676667,40.78886333,0.9628349936008453,0.958
-73.97130333,40.788585,0.9738600027561187,0.9604999999999999
-73.966635,40.78418333,0.9659299904108047,0.9615
-73.98672167,40.78182667,0.973535007238388,0.9735000000000001
-73.95032333,40.81512333,0.9827400106191635,0.9725000000000001
-73.98230833,40.76774167,0.9753899866342545,0.9715
-73.96508333,40.78370667,0.9680550020933151,0.97
-73.97968333,40.77094667,0.9706799954175949,0.9664999999999999
-73.95570333,40.79593833,0.9747750127315521,0.9735000000000003
-73.97289167,40.78512667,0.9716100168228149,0.97
-73.95583833,40.78309833,0.9751799994707108,0.9699106103605585
-73.96325,40.781915,0.9681750005483627,0.9674912194509927
-73.94459,40.777375,0.9737050074338913,0.9702344262747287
-73.97195,40.78476,0.9703050184249878,0.9703637646944273
-73.94579667,40.781725,0.9763950091600418,0.9740481132761781
-73.98071167,40.78740333,0.9797300106287002,0.9767951724515544
-73.96015833,40.758905,0.9747250193357467,0.9729234995673852
-73.98460333,40.78264333,0.9765300005674362,0.9707026334332534
-73.97688333,40.79036333,0.9796350079774857,0.9746476794665739
-73.94998833,40.81563833,0.974705011844635,0.9734999999999999
-73.94784,40.77889,0.9765450114011764,0.9734999999999999
-73.973275,40.78934667,0.9671299993991852,0.9673902681202545
-73.95970667,40.79867333,0.9852599960565567,0.971533544019852
-73.94704833,40.78009,0.9775300192832946,0.9722170138982376
-73.982415,40.76795333,0.9710900092124939,0.9685809960605478
-73.97984667,40.78694667,0.9803200089931488,0.9744330453583572
-73.98738167,40.78111,0.9822649997472763,0.9740208676276438
-73.97607667,40.789975,0.9778349959850311,0.9715
-73.96195667,40.79138333,0.9720349979400634,0.967056647109177
-73.97963,40.78667,0.9826600086688996,0.9737270467510826
-73.95438833,40.78251333,0.9768350088596344,0.9685000000000002
-73.96295833,40.79177333,0.9699600040912628,0.9689658349336547
-73.941705,40.790355,0.9850149995088577,0.9768087355431924
-73.98581667,40.78309667,0.969514998793602,0.9694605588010651
-73.96991,40.79022,0.9822300052642823,0.9729637002905729
-73.95996333,40.79833667,0.9769799929857254,0.9708950244753851
-73.98242,40.76804,0.972875000834465,0.9703535030484293
-73.97728333,40.77158667,0.9816200053691864,0.9744439878272694
-73.94637333,40.77291833,0.9712049853801727,0.9675
-73.96973667,40.79016,0.9818349987268448,0.9720020432492908
-73.95559167,40.796185,0.9771900087594986,0.9777400080596621
-73.96010333,40.75887667,0.9752450221776963,0.9724999999999999
-73.97565,40.78978167,0.9733499950170517,0.9716367412651883
-73.95958667,40.79883167,0.9745349913835526,0.9664999999999999
-73.95093167,40.81433333,0.9851800137758255,0.9741328203027033
