gndvi_median_res100,fs_median_res100,siwsi_median_res100,si_median_res100,w_median_res100,evi_median_res100,B6_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,si_median_res250,w_median_res250,evi_median_res250,B2_median_res250,B5_median_res250,B6_median_res250,B8_median_res250,B8A_median_res250,B11_median_res250,gndvi_median_res500,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,evi_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B7_median_res500,B8_median_res500,B8A_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_250,units_density_500,population_density_250,population_density_500
0.9642955515584845,-0.5045452605485535,0.5814340283163629,-0.2866878908070895,-0.2114465742627192,0.0865026877999553,0.0787184426057764,0.1326628369828725,-0.1531633483358464,0.0676715280768186,-0.119291616972276,-0.0898190272440726,-0.0249208152157225,0.1851982298160535,-0.3479504443755544,-0.505160518050678,-0.3602849579359128,-0.3461930433328553,-0.2154956616306097,-0.3265313972061355,-0.0292495322596102,0.1130202560640716,-0.2092499883334598,-0.2214153648328371,0.0901154849863229,0.0713142890738301,-0.0052297737609,-0.1051002589196038,-0.0434450131002668,-0.2400696515848683,-0.4851309919664808,-0.4525314610250587,-0.4004414180112481,-0.4006312805856574,-0.2281474330182096,-0.1478516907838732,-0.2176534049383151,-0.1580990568869439,0.0124796611844016,-0.1724286536413529,-0.394445960762895,-0.0172670028633194,0.3859258061910878,0.1928113229809793,0.3431928894873967,1.8665953269511333,1.8021747755927509,0.7146573682075152,1.3608929976652269
0.941095167384565,-0.4427729313809175,0.6374893279638842,0.03238263105916,-0.3795303033334333,0.099678989467218,0.4955285065476184,0.1005384190132181,-0.0616304090908197,0.0135646684255074,-0.1308828940379124,-0.2097870243778918,0.0602311411788638,0.1561455523174167,-0.3733748078335054,-0.5565294520376889,-0.5079142614870211,-0.4485025242777052,-0.3579568563062141,-0.4490564539257242,-0.0857252021077068,0.1782998117929263,-0.2816912685091466,-0.3281072431433042,0.002343515044705,0.0566341734978379,0.0206517620016876,-0.0933157029662711,-0.0272600762913194,-0.200644941209126,-0.5170616995826608,-0.5066773205141719,-0.4751780603637572,-0.4529794265821755,-0.2134917830394068,-0.1083065162790534,-0.2176534049383151,-0.1317476523956131,0.0541616259176203,-0.0287956542124325,-0.3714423270953455,0.0244769162994864,0.3814299720845019,0.2190433530576902,0.315686278971895,1.8683886031462644,1.7993929092376524,0.7146573682075152,1.7350349226278727
0.0907229762840307,-0.4108229589462309,0.3100763084171301,0.3022397162675942,0.620333392577053,0.0522781331803278,-0.8876542476807486,1.1384324033792963,-1.1579877883139549,1.1646315330132515,1.125017541441803,-0.836835685754499,1.065443771444584,0.225748389405873,-1.2559435415207256,-1.4899313730115171,-0.2659031903693816,0.1954550023583039,0.2494574272367186,-1.1428230666803487,0.6079219848952175,-1.3366420258155591,1.4141283423447073,1.2353428459109623,1.335606433888475,0.3423850970693188,-1.6025733510886624,-1.7370863539965409,-1.7470822556307506,-1.873325049748426,-0.7685745932988741,-0.2666747482160768,-0.2431084392460396,-0.1238641298967321,-1.495960831584816,-1.611827809624959,-0.6464389578109886,-1.0890172995049114,-1.3169514306733103,-0.890593650785955,-1.0385477034542818,0.3054300069376261,0.4089730708607407,0.4768272572939652,0.5812536876482417,0.3213890054801021,0.2144245534203984,0.8148832569544378,0.3187625217418758
-0.1691882702637541,-0.0095220207629778,-0.0362038541952638,0.6008286153122546,-0.2139612869463371,0.0546773403176423,0.4726649108400843,0.0531448641371864,-0.0346001112828028,-0.0399437025313037,-0.0584654067007832,0.2195691886030412,0.3199902330974241,0.1068975397850081,-0.4114063542086097,-0.5953392396675676,-0.708444814869148,-0.5633143408196644,-0.5719876736547499,-0.6764412080569365,-0.1343685699650656,0.1527955849326981,-0.2981294539961802,-0.3740408724484307,0.0486217898535504,0.0754515049325306,0.0486066870451845,-0.067668915330285,-0.0038748821808037,-0.1592573615198126,-0.543641475303403,-0.5405729681930395,-0.5173529706640018,-0.483181928544529,-0.231392760305475,-0.1363331272343496,-0.0552242067393628,-0.0969487139422365,0.0956616123097094,0.0430208455020276,-0.2564241587575979,0.1583502087126346,0.4139508528162053,0.3083222325204401,0.308687560570777,2.2300326358309737,1.859029169225072,1.2980915152839712,1.8629521675209235
0.0402185438595212,-0.0590041852191786,0.3460194050603177,-0.1534308019879485,-0.5649920932154479,0.0730837339401432,0.6412971808808187,0.0353771502308061,0.1492039257315674,-0.0479460864806364,-0.079393770397732,-0.0015551427052526,-0.019113766304029,0.1113933662469782,0.1247896130236951,-0.2942950364381946,-0.1932998690340896,-0.0725987442365505,-0.089939003192329,-0.0319433593152203,0.79624701531715,-0.8506179332805043,0.8140265119411659,0.7021035349131441,0.6761106722258214,0.2640470424405899,-0.854949926633579,-0.9364646398345424,-0.905090268280897,-0.9484381137353732,-0.129224930469999,0.1393522072935286,0.1757187906093949,0.2155547850287309,-0.6270752205728729,-0.8102667328075502,-0.9898803556977516,-0.5910489265677908,-0.6147114917015337,-0.6751441516425744,-0.7625040994436876,0.1709017166317319,0.2706887275898147,0.2120260002155925,0.3089720990812972,1.332199020802158,1.031423928583329,1.0073700631571365,0.8041646880889612
1.0239321563698571,-0.4922398231920953,0.8329361313562317,-0.0809080636921469,0.310903934261995,0.0765689053482161,0.0945026869376136,1.581237997245527,-1.377999688110659,1.4652838827870345,1.518220451997938,0.3656278606536232,1.191272797810231,0.240325672229118,-1.2630138684888874,-1.3366621587728655,0.3685131758679092,0.9095265716416798,0.9180231765325132,-0.8587887227700404,2.0930637759289072,-2.0895506983637686,2.060091515491854,1.968661016047963,1.1842228390549012,0.5580198005681621,-1.5636547443907776,-1.5654181605513429,-1.6386032847614873,-1.4337917345643654,0.9166771122629486,1.4532793273785167,1.47399624107234,1.533750730475005,-0.5834996142837222,-1.2729425519058832,-0.9940099115841632,-1.48301498490521,-1.316337562217859,-1.249676149358256,-1.429609475802624,0.2699334597883499,0.1671246087771167,0.1049624315631435,-0.093420881110691,0.3363329737728586,-0.0190783537606647,0.2025760889475771,-0.4924121939947736
0.4545437720230944,-0.6831587379789046,0.7351425393858768,1.675258728464535,0.9412005513595202,0.0624906306760633,0.1029547782767285,1.6706351013155754,-1.444679312522828,1.5453208896023436,1.6728394183971913,0.2391985493701144,1.2271999428051183,0.1894030815706202,-1.1361753038077709,-1.2166291257801052,0.6609303574387847,1.2525742538894953,1.187528617839867,-0.6467839449581065,1.9031470339603944,-1.993046710849878,1.974370909134884,1.8525702697462048,1.1289933100004053,0.4689538255833352,-1.6303526311961447,-1.6598663847544732,-1.7065040128064672,-1.5400363930502794,0.6719367105049971,1.2288226457904157,1.2089797127778614,1.3158856853230418,-0.7147080349478648,-1.3203399317238858,-1.5824716253981697,-1.5849520624308069,-1.3689396207150035,-1.177859649643796,-1.429609475802624,0.3028149572497861,0.1507212639668718,0.1344742645751254,-0.0618992138421243,0.1498322494792563,0.0379499065188503,0.5298036594921649,-0.5173976992576901
0.6439458766367184,-0.7543666063510097,0.8105084578120187,0.1789085444371339,0.9840888890684726,0.0698463697221042,-0.5477864852132068,1.2140804517100507,-1.4292510385666874,1.410954997962675,1.4237980891130957,-0.7208838243606578,1.280881464012838,0.2480997965389485,-1.5688497680819669,-1.778050459499136,-0.4171678274356667,0.1332363665369914,0.1962455683187199,-1.473797378640861,0.4507128374210921,-1.386669661013571,1.5454637912918787,1.374915048134796,1.528494861111677,0.3318911908270531,-1.764777303507434,-1.9098828636169272,-1.9274782685530616,-2.081705948229413,-0.99438226050126,-0.4452581083703202,-0.4042035076792629,-0.2860392573322895,-1.7463491566481997,-1.8067721474150549,-1.0077750978722135,-1.391883648720642,-1.4971199318839157,-1.177859649643796,-1.084554970789381,0.3345139329288889,0.4719729959963492,0.397723443694877,0.6416346089750256,-0.1024219353024748,0.067854969836157,0.0246917301119796,-0.3101461363717039
0.4469977088248944,-0.1618717486598446,0.1881946149904935,-0.2158788319947574,-0.522970157554278,0.0681649875267553,-0.3347698624542902,0.2569415635502401,-0.1424100427436977,0.0736279413270964,-0.0362124453929266,0.1379109845305461,-0.2391015378009389,0.202143328939568,-0.2336567958743473,-0.3358825801452945,-0.0889979427041478,-0.0987210868499551,-0.0004198215936541,-0.0377879859869763,0.1097390062661309,-0.0569895414083168,-0.0222471230955151,-0.0338983537788577,0.2179000511130946,0.1222755747931943,-0.0446659025387033,-0.1343244340114348,-0.0840072265701071,-0.2787952823878325,-0.340143393916601,-0.2789536632002377,-0.225810038651709,-0.2247527366294645,-0.2205256881250515,-0.2102522510770452,-0.2376129250559745,-0.2237827596796116,-0.0456407352504811,-0.4596946524991937,-0.5094641291006428,-0.1005873011007917,0.3664075022221633,-0.0570264636140623,0.3351711317824902,1.793071002950771,1.6140510633292284,1.1716475960370258,1.313377827400279
2.840458413881722,-2.8219545259238066,3.0212980410904224,-0.6133393790941992,1.7586169095198223,0.1570584863137299,1.013051472756035,2.111281668017943,-3.143335331438135,3.167895280265197,2.7850946421371203,-0.9938106174994016,2.5382452191654523,0.3153019390583441,-2.983465795018102,-3.2019886944310807,-0.0341552086827276,1.0299654670011185,1.2690133571383104,-2.4340061578682857,1.3322518804642796,-2.82874495604369,3.00572682350103,2.912567567345617,2.5296545849224192,0.499674993360456,-2.933024140464925,-2.986452679672953,-3.0916624434922757,-3.03606856803757,-0.2963764863801374,0.6384592665450782,0.7244213296108327,0.8500811431729008,-2.210198727815686,-2.7598327279914963,-2.87984043304661,-3.1562366423495805,-2.723420995254292,-1.4651256485016366,-1.7516603471483172,-0.782174685203054,0.5056608157113124,-1.1516086218430892,0.3823112460927363,-1.3971673481869058,-1.1078312984872605,-1.5092289910412504,-1.4233892041972018
