0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2.040617587508669,2.0249286663769537,-1.2332163795964055,-2.0249286663769537,1.749933083024528,0.03211908345105176,1.9997140596306988,0.038756160562123686,-0.9150639930431979,-1.182100019025901,-1.3599799958259324,-0.09801302654661001,1.9171516107892572,1.4658688427439428,1.9192601482929499,1.882408830936572,1.2332163795964055,1.9192601482929499,1.3677757354298852,2.0003605064689327,-0.16004799293309255,1.998970681131172,-1.182100019025901,1.737909653958882,0.2746176692733584,-0.00924240138072843,1.524216233411176,1.9171515857531407,0.6013260015957719,-0.2176534049383151,-0.31198880881018504,-0.15564294544063664,-0.17242865364135293,0.384581421492477,-0.2782502293515164,0.11936711233925083,-0.31957691816403555,0.23623235773328874,0.9018042395901319,-0.4834985996653229,0.5332901715340722
2.481261083960088,2.497972353103304,-2.0391402759464636,-2.497972353103304,2.6533933589516283,0.035962316109660775,2.365361708223778,0.0415554574031676,-0.9891320852741262,-1.7213408594468638,-1.311988844385224,-0.06677286072425022,2.180659350092304,2.0141309070597866,2.382460263853683,1.48275391674727,2.0391402759464636,2.382460263853683,1.8697160577454963,2.66097308191651,-0.16712747108011472,2.5701224355651204,-1.7213408594468638,1.885374435069881,0.4330581976268686,-0.010559581445970547,2.059921266997899,2.180659388732325,0.5840996091898835,-0.2176534049383151,1.486650285271781,1.6209281092435395,-0.028795654212432513,0.384581421492477,-0.7705844018666217,1.0888685164727758,0.254612501822115,-0.15070156206646843,0.7037068042607721,0.8173523978543102,-0.7867342193432737
-0.4369035860813344,-0.27622409677844834,0.3854889370590828,0.27622409677844834,-0.29944308847462875,0.0797579685692988,-0.41520376823328126,0.06641807879988833,-0.6102939078652961,0.2726269107543655,-0.7140783792526008,0.07124375991603586,-0.37676258525048506,-0.8311189015512326,-0.17866684108812028,0.16669164137596812,-0.3854889370590828,-0.17866684108812028,-0.005712214021695977,-0.35409222284524544,0.0071831270469384124,-0.35456134241556947,0.2726269107543655,0.08482609859795437,0.43082281644015324,0.0010882940554407688,-0.7910134527732599,-0.3767626047698357,-0.27030837664180524,-0.6464389578109886,1.8006161281446202,2.0209412935256794,-0.890593650785955,0.384581421492477,-1.3965779888269334,1.270600231508515,-0.5009485934551637,0.047304837564569935,-1.6839231379979864,1.2540250608434436,-1.295137498137279
-0.33648351077854805,-0.1129865657212659,1.49901302838103,0.1129865657212659,-0.38715115802766,-0.04396148046766115,-0.30078820660997313,-0.029917077942205585,1.5588075989630352,1.7327045827651986,0.7128935594091668,-3.282850844093054,-0.24301100483885416,-0.9777078556764215,-0.3351946806324445,-0.8257426877624919,-1.49901302838103,-0.3351946806324445,-1.3283421063657808,-0.32163818269723043,0.8140996385378942,-0.3637138058887142,1.7327045827651986,0.23088005492383665,-1.7714274509550392,-0.005918501428699038,-1.036751843633991,-0.2430110220275396,-0.10829065971883917,-0.05522420673936288,-0.24996327501791205,-0.08446251303843141,0.04302084550202769,0.384581421492477,-0.19155564080492485,0.287697380337533,0.5208217883425397,0.4990704006501833,-0.35534476027363676,-1.0071834632794145,1.001571810318028
0.8532638014071617,0.7220136180658516,-1.2738531843956864,-0.7220136180658516,0.26934194962699204,0.05540876725225274,0.9327012168989244,0.05117963122867825,-0.9686589584971823,-1.2116748145255554,-0.3636503142997176,0.1489384106742553,1.0324188818890878,0.8043914385607278,0.647710596304768,0.9008207620383454,1.2738531843956864,0.647710596304768,1.0225885491712567,0.5641029239457058,-0.1440122820661734,0.6462874452943825,-1.2116748145255554,0.46648779403831164,0.7606188529389811,-0.0029035504240893083,0.8516264935002565,1.0324189051080361,0.7392118869435849,-0.9898803556977515,4.057637789018225,2.1088083926968726,-0.6751441516425744,0.384581421492477,-0.8180693906522185,0.3166098995743252,0.927622827629122,0.8816756595764917,-1.2339691093160348,-1.2420725008921585,1.2022640724727072
-0.46740002835506034,-0.29442091633798023,-0.7126692486305367,0.29442091633798023,-0.24392836204850443,0.09060124955482936,-0.4503362366574105,0.07302575838527864,-1.1645456980815003,-0.7772127829431149,0.20141087782380565,0.022665076308425392,-0.41826906838573097,-0.8827423610573037,-0.08429411924474622,-0.31507245460246597,0.7126692486305367,-0.08429411924474622,0.4342966006014882,-0.34684222448484053,-0.009796015126261578,-0.3360138918611325,-0.7772127829431149,-1.4558617488820165,0.9962562453450046,0.043940308346340065,-0.8075906564339643,-0.41826904910688073,-0.30419203796972405,-0.9940099115841631,-0.7607043271674852,-1.0821135136754998,-1.249676149358256,-2.60022961098645,-1.572035392532897e-05,0.011160322325681114,0.40824611534117705,-0.5320957205401131,1.0833066853673858,-0.5992590616543657,0.6394511742460174
-0.7723214344512861,-0.7353213390565082,-0.3484981309646281,0.7353213390565082,-0.581984719954247,0.1992142243604662,-0.812280608095803,0.1417946100286659,-0.7735152485777224,-0.4618270661714154,0.1412000571620312,0.0177901937591916,-0.8624480764757835,-0.6198582704195055,-0.7195594607035479,-0.5292879259326501,0.3484981309646281,-0.7195594607035479,0.19749195547837273,-0.6754065484592363,0.021509789922107145,-0.7061970106356596,-0.4618270661714154,-1.5507229201479527,1.0506273742323875,0.1265645819577514,-0.6227257585354067,-0.8624480628840161,-0.3343467197226323,-1.5824716253981697,-0.7607043271674852,-1.0821135136754998,-1.1778596496437959,-2.60022961098645,-0.2782502293515164,0.11936711233925083,-0.31957691816403555,0.23623235773328874,0.9018042395901319,-0.4834985996653229,0.5332901715340722
-0.4789246623717706,-0.44629244947466634,-0.06084820075827449,0.44629244947466634,-0.2743016600868598,0.04382041254694144,-0.46366076127092637,0.04323875870363376,-0.5491673367847397,-0.19109594309013622,-0.08336022859279076,0.021443687110700313,-0.4341607795796744,-0.4624692451438001,-0.1354929823006794,0.15612284223321243,0.06084820075827449,-0.1354929823006794,0.07316798458321458,-0.3982974300074397,-0.04567113755905797,-0.3600218669593328,-0.19109594309013622,-0.5140354316177375,0.37597817775288767,0.05316175505245759,-0.4112437991527421,-0.43416076994042496,-0.3002499340051529,-1.0077750978722135,-0.7607043271674852,-1.0821135136754998,-1.1778596496437959,-2.60022961098645,0.18057600980949934,-0.29570790755433357,0.8103645560908869,1.7010193729560645,-0.5017897113800434,-0.13851180548384096,0.20713007165627637
1.8540682341799064,1.9335535832884652,-1.3483799646158503,-1.9335535832884652,1.3877473245874719,0.03507477669790524,1.8404441785369128,0.040392781316042105,-1.1880475835752307,-1.2652043275229152,-0.9278404568253786,-0.16472476429784702,1.7964274915297598,0.8264634843685654,1.6830257681199958,0.7659904884194032,1.3483799646158503,1.6830257681199958,1.2781151442588596,1.7734530776457735,-0.16729530485437413,1.7477546300307893,-1.2652043275229152,1.1991089503095838,0.34808661996065926,-0.00796385532286537,0.8926181800643654,1.7964274813480356,0.683300977619147,-0.23761292505597453,-0.31198880881018504,-0.15564294544063664,-0.4596946524991937,0.384581421492477,-0.2516901859876364,0.033294303519709294,-0.41508927341285845,1.7755242397234998,0.030413739879092943,-0.2531117556810559,0.3171629723028267
2.6226901029279808,2.7346414416588556,-2.5839937588336994,-2.7346414416588556,3.237273809596754,0.04646779282260628,2.479782784406895,0.04723296110410656,-1.7514640986478882,-2.036829528491806,-2.920075583934674,3.266520456859072,2.259344011719436,1.7616272161298288,2.6133082474291274,2.5801295414451344,2.5839937588336994,2.6133082474291274,2.791058916723531,2.9798414587172437,-0.14670277508487414,2.815877735481558,-2.036829528491806,2.1885002174720802,1.4442020077716327,-0.005681240036379122,1.7383575784224303,2.259344048788104,0.49196074916635607,-2.87984043304661,-0.3352882140607855,0.05737965493489836,-1.4651256485016366,0.384581421492477,-0.7238695947365641,1.0753294937435713,0.05414505656933744,-0.3236403469451079,0.6543369263318136,0.7621238014795808,-0.7251393041112673
