gndvi_median_res10,fs_median_res10,siwsi_median_res10,gndvi_median_res100,fs_median_res100,siwsi_median_res100,ndmi_median_res100,w_median_res100,B2_median_res100,B3_median_res100,B4_median_res100,B5_median_res100,B11_median_res100,B12_median_res100,gndvi_median_res250,fs_median_res250,siwsi_median_res250,ndmi_median_res250,w_median_res250,B2_median_res250,B3_median_res250,B4_median_res250,B5_median_res250,B6_median_res250,B11_median_res250,B12_median_res250,fs_median_res500,siwsi_median_res500,ndmi_median_res500,w_median_res500,B2_median_res500,B3_median_res500,B4_median_res500,B5_median_res500,B6_median_res500,B11_median_res500,B12_median_res500,lst_median_res10,lst_median_res250,lst_median_res500,polygon_density_250,polygon_density_500,mean_number_of_floors_250,mean_number_of_floors_500,std_number_of_floors_250,std_number_of_floors_500,units_density_500
2.0249286663769537,-1.3599799958259324,1.882408830936572,0.9642955515584845,-0.5045452605485535,0.5814340283163629,0.4306094857496177,-0.2114465742627192,-0.9868140596241683,-0.9676259392077158,-1.018198084077144,-0.7398168398490873,-0.3754596576896335,-0.4977150591950723,0.1326628369828725,-0.1531633483358464,0.0676715280768186,-0.119291616972276,-0.0249208152157225,-0.3479504443755544,-0.4155867670093159,-0.3773147034800573,-0.505160518050678,-0.3602849579359128,-0.3265313972061355,-0.3260485751450288,0.1130202560640716,-0.2092499883334598,-0.2214153648328371,0.0901154849863229,-0.0052297737609,-0.1051002589196038,-0.0434450131002668,-0.2400696515848683,-0.4851309919664808,-0.2281474330182096,-0.1478516907838732,-0.2176534049383151,-0.1580990568869439,0.0124796611844016,-0.1724286536413529,-0.394445960762895,-0.0172670028633194,0.3859258061910878,0.1928113229809793,0.3431928894873967,1.8021747755927509
2.497972353103304,-1.311988844385224,1.48275391674727,0.941095167384565,-0.4427729313809175,0.6374893279638842,0.577811630251869,-0.3795303033334333,-0.6467916872790865,-0.6267882043547043,-0.6757436014418889,-0.3788809037888048,0.0498141320091233,-0.1567954817022319,0.1005384190132181,-0.0616304090908197,0.0135646684255074,-0.1308828940379124,0.0602311411788638,-0.3733748078335054,-0.461711175856019,-0.3735047673746373,-0.5565294520376889,-0.5079142614870211,-0.4490564539257242,-0.3658297098394713,0.1782998117929263,-0.2816912685091466,-0.3281072431433042,0.002343515044705,0.0206517620016876,-0.0933157029662711,-0.0272600762913194,-0.200644941209126,-0.5170616995826608,-0.2134917830394068,-0.1083065162790534,-0.2176534049383151,-0.1317476523956131,0.0541616259176203,-0.0287956542124325,-0.3714423270953455,0.0244769162994864,0.3814299720845019,0.2190433530576902,0.315686278971895,1.7993929092376524
-0.2762240967784483,-0.7140783792526008,0.1666916413759681,0.0907229762840307,-0.4108229589462309,0.3100763084171301,0.1322586641499279,0.620333392577053,-0.6119335247613743,-0.6370549123251338,-0.5561198371064936,-0.8835737595045332,-0.9429739390857236,-0.8489620646203315,1.1384324033792963,-1.1579877883139549,1.1646315330132515,1.125017541441803,1.065443771444584,-1.2559435415207256,-1.351558184963639,-1.32133871786765,-1.4899313730115171,-0.2659031903693816,-1.1428230666803487,-1.2943642803328794,-1.3366420258155591,1.4141283423447073,1.2353428459109623,1.335606433888475,-1.6025733510886624,-1.7370863539965409,-1.7470822556307506,-1.873325049748426,-0.7685745932988741,-1.495960831584816,-1.611827809624959,-0.6464389578109886,-1.0890172995049114,-1.3169514306733103,-0.890593650785955,-1.0385477034542818,0.3054300069376261,0.4089730708607407,0.4768272572939652,0.5812536876482417,0.2144245534203984
-0.1129865657212659,0.7128935594091668,-0.8257426877624919,-0.1691882702637541,-0.0095220207629778,-0.0362038541952638,-0.1573209154008029,-0.2139612869463371,0.3191194684178582,0.3751067354372694,0.4733241030930956,0.1875879958613602,0.4735754145806123,0.3030171791660372,0.0531448641371864,-0.0346001112828028,-0.0399437025313037,-0.0584654067007832,0.3199902330974241,-0.4114063542086097,-0.5143871439664341,-0.4122360328112345,-0.5953392396675676,-0.708444814869148,-0.6764412080569365,-0.5100567546228812,0.1527955849326981,-0.2981294539961802,-0.3740408724484307,0.0486217898535504,0.0486066870451845,-0.067668915330285,-0.0038748821808037,-0.1592573615198126,-0.543641475303403,-0.231392760305475,-0.1363331272343496,-0.0552242067393628,-0.0969487139422365,0.0956616123097094,0.0430208455020276,-0.2564241587575979,0.1583502087126346,0.4139508528162053,0.3083222325204401,0.308687560570777,1.859029169225072
0.7220136180658516,-0.3636503142997176,0.9008207620383454,0.0402185438595212,-0.0590041852191786,0.3460194050603177,-0.2321230508062586,-0.5649920932154479,0.1290050924755887,0.0523311944619867,-0.0993109592643111,-0.018434040812615,0.427487161688251,0.2213926400684667,0.0353771502308061,0.1492039257315674,-0.0479460864806364,-0.079393770397732,-0.019113766304029,0.1247896130236951,0.0304388459409335,-0.0526886091643955,-0.2942950364381946,-0.1932998690340896,-0.0319433593152203,0.0119986414707972,-0.8506179332805043,0.8140265119411659,0.7021035349131441,0.6761106722258214,-0.854949926633579,-0.9364646398345424,-0.905090268280897,-0.9484381137353732,-0.129224930469999,-0.6270752205728729,-0.8102667328075502,-0.9898803556977516,-0.5910489265677908,-0.6147114917015337,-0.6751441516425744,-0.7625040994436876,0.1709017166317319,0.2706887275898147,0.2120260002155925,0.3089720990812972,1.031423928583329
-0.2944209163379802,0.2014108778238056,-0.3150724546024659,1.0239321563698571,-0.4922398231920953,0.8329361313562317,0.8814117689040742,0.310903934261995,-0.8635839804125026,-0.7788054825986743,-0.7297092094127441,-0.61379900851458,-0.4160380631897989,-0.4937267174615811,1.581237997245527,-1.377999688110659,1.4652838827870345,1.518220451997938,1.191272797810231,-1.2630138684888874,-1.3285465812617374,-1.330210058969258,-1.3366621587728655,0.3685131758679092,-0.8587887227700404,-1.2354937855994943,-2.0895506983637686,2.060091515491854,1.968661016047963,1.1842228390549012,-1.5636547443907776,-1.5654181605513429,-1.6386032847614873,-1.4337917345643654,0.9166771122629486,-0.5834996142837222,-1.2729425519058832,-0.9940099115841632,-1.48301498490521,-1.316337562217859,-1.249676149358256,-1.429609475802624,0.2699334597883499,0.1671246087771167,0.1049624315631435,-0.093420881110691,-0.0190783537606647
-0.7353213390565082,0.1412000571620312,-0.5292879259326501,0.4545437720230944,-0.6831587379789046,0.7351425393858768,0.778963061749882,0.9412005513595202,-0.2565637779797248,-0.22950968299547,-0.2208488883268778,-0.494236314873321,-0.4276660850165846,-0.5919073784842541,1.6706351013155754,-1.444679312522828,1.5453208896023436,1.6728394183971913,1.2271999428051183,-1.1361753038077709,-1.1839204631308582,-1.2308966961651395,-1.2166291257801052,0.6609303574387847,-0.6467839449581065,-1.1229467793934933,-1.993046710849878,1.974370909134884,1.8525702697462048,1.1289933100004053,-1.6303526311961447,-1.6598663847544732,-1.7065040128064672,-1.5400363930502794,0.6719367105049971,-0.7147080349478648,-1.3203399317238858,-1.5824716253981697,-1.5849520624308069,-1.3689396207150035,-1.177859649643796,-1.429609475802624,0.3028149572497861,0.1507212639668718,0.1344742645751254,-0.0618992138421243,0.0379499065188503
-0.4462924494746663,-0.0833602285927907,0.1561228422332124,0.6439458766367184,-0.7543666063510097,0.8105084578120187,0.7552366333597457,0.9840888890684726,-0.8258306216723884,-0.8573224651452523,-0.7780783839643995,-0.9920664719923912,-1.0703702536911437,-1.063091113848248,1.2140804517100507,-1.4292510385666874,1.410954997962675,1.4237980891130957,1.280881464012838,-1.5688497680819669,-1.6813810923520838,-1.6670485152789734,-1.778050459499136,-0.4171678274356667,-1.473797378640861,-1.599360114472065,-1.386669661013571,1.5454637912918787,1.374915048134796,1.528494861111677,-1.764777303507434,-1.9098828636169272,-1.9274782685530616,-2.081705948229413,-0.99438226050126,-1.7463491566481997,-1.8067721474150549,-1.0077750978722135,-1.391883648720642,-1.4971199318839157,-1.177859649643796,-1.084554970789381,0.3345139329288889,0.4719729959963492,0.397723443694877,0.6416346089750256,0.067854969836157
1.9335535832884647,-0.9278404568253786,0.7659904884194032,0.4469977088248944,-0.1618717486598446,0.1881946149904935,-0.2187173506940199,-0.522970157554278,-0.921372097011634,-0.8619891505863567,-0.9171897289559372,-0.7915566965370422,-0.4219800554754999,-0.3783817615002746,0.2569415635502401,-0.1424100427436977,0.0736279413270964,-0.0362124453929266,-0.2391015378009389,-0.2336567958743473,-0.28762494744833,-0.2900964738667494,-0.3358825801452945,-0.0889979427041478,-0.0377879859869763,-0.1267547028677163,-0.0569895414083168,-0.0222471230955151,-0.0338983537788577,0.2179000511130946,-0.0446659025387033,-0.1343244340114348,-0.0840072265701071,-0.2787952823878325,-0.340143393916601,-0.2205256881250515,-0.2102522510770452,-0.2376129250559745,-0.2237827596796116,-0.0456407352504811,-0.4596946524991937,-0.5094641291006428,-0.1005873011007917,0.3664075022221633,-0.0570264636140623,0.3351711317824902,1.6140510633292284
2.734641441658856,-2.920075583934674,2.5801295414451344,2.840458413881722,-2.8219545259238066,3.0212980410904224,2.91098752530251,1.7586169095198223,-1.9694541854934624,-1.943811684660516,-2.144062394208498,-1.9490500402678512,-1.1512461705106969,-1.9635230912602573,2.111281668017943,-3.143335331438135,3.167895280265197,2.7850946421371203,2.5382452191654523,-2.983465795018102,-3.056523576746219,-3.193750069606662,-3.2019886944310807,-0.0341552086827276,-2.4340061578682857,-2.9812135963930477,-2.82874495604369,3.00572682350103,2.912567567345617,2.5296545849224192,-2.933024140464925,-2.986452679672953,-3.0916624434922757,-3.03606856803757,-0.2963764863801374,-2.210198727815686,-2.7598327279914963,-2.87984043304661,-3.1562366423495805,-2.723420995254292,-1.4651256485016366,-1.7516603471483172,-0.782174685203054,0.5056608157113124,-1.1516086218430892,0.3823112460927363,-1.1078312984872605
2.12680314241265,-2.2732001786805967,2.5343578993551845,2.14997548021022,-2.0291323205804463,2.2095355523901703,2.17312483293622,1.2448375799563838,-1.6509615450567834,-1.4373914654745064,-1.5753395239440835,-1.2766874126600374,-0.7214381836216204,-1.4318850620435923,0.227365328061416,-1.4525641895477628,1.7244139030984094,1.9365632233970296,2.566435951054909,-2.060986524590728,-2.095317208756079,-2.159446508524564,-2.3176454829110327,-1.3677038571383622,-2.7772446349852067,-2.519630623184644,-0.6077362222005904,1.0197752889561689,1.530943742064176,3.012668297514045,-1.9032974729525296,-2.015045761926625,-2.009719001170973,-2.483937448485228,-2.827105704976064,-3.2924080064436665,-2.717493731383441,-2.899799953164272,-3.226740541030896,-3.0064569733807947,-1.321492649072716,-1.3375949411324255,1.0470407417400045,0.8353642039660412,1.863350780411521,1.055762102780266,0.0880235009106196
0.7809646183038305,-0.2596808263520179,0.1904540528047978,1.5571210501868396,-1.5651506401621202,1.7340237711523856,1.5235489695716415,0.5947990114540346,-0.9261367627947856,-0.8309890258704492,-1.0601557602311074,-0.8185838067317742,-0.1629091918189555,-0.8278908917848908,1.8209261616955492,-1.5706123845975843,1.5476401870303274,1.497598685860789,0.2078671739683705,-1.321569019825966,-1.1464253285371224,-1.322315624561347,-0.8696892011579869,1.4042792206640846,0.0479489165608002,-0.7440647456122289,-0.7722973832069769,0.6305826221830693,0.7286298081811572,-8.670152786642036e-05,-0.1721162709812709,-0.0202611276132227,-0.0757450135169387,0.2275452367283547,1.072109448567324,0.5147693270629906,0.0289560268571727,-1.03874676702033,-0.7809728970559592,0.0344934996224608,-0.2442451533558131,0.1576412472582936,0.2292779495707899,-0.1601267571262485,0.2325800401019564,-0.2625994072043285,-0.0675871483276912
-0.546697815628043,0.0566860270561931,0.0412334033276327,-0.5942978190469106,-0.3330745221219766,0.2157530792890923,-0.3717773676578379,0.9152452695246776,-0.2127438696166712,-0.3397870497267951,-0.3032809701319321,-0.3361787101339764,-1.013802487131274,-0.9129780309431056,-0.5203760303726541,-0.0645315583797693,-0.2289024796945624,-0.5812693735033787,1.0745149456945802,-0.7996892094012009,-0.9522874355420312,-0.7536446356617958,-1.096927751370417,-1.9458705043489424,-1.7533264214544766,-1.2768883142333174,-0.2526575199399969,-0.1454607024512934,-0.3745223753360365,0.6462239090743727,-1.0867650312762882,-1.2004527675388392,-0.9981968028094368,-1.1997756784598597,-1.315640308879599,-1.2121389235095903,-1.077878730074452,-1.495750951783478,-1.4415112251154818,-1.16138255027846,-0.8187771510714947,-0.9925404361191827,5.310062167924359,4.67448804819799,6.111857373177357,5.105386812102242,1.7199358514701577
1.393458636620599,-2.0110180868250747,1.91757972648051,1.619122210842118,-2.3100911046286594,2.4355010179465904,1.8087972437849216,1.401938881596917,-1.4924205999180835,-1.4223414049269452,-1.5229037102732568,-1.5773443073349485,-1.0411356516454968,-1.6310996501312558,0.6735071062648854,-2.4959692345852944,2.6471296329109024,2.3191193764335294,2.849011305042892,-2.8876726929766683,-2.99735775756898,-3.100207654555207,-3.326903083606613,-1.3678058639122777,-3.2438013858753223,-3.2117336357124784,-2.698092485769485,3.111787347228707,3.0338666461300376,3.154510987573501,-3.363922838459457,-3.492375671561985,-3.606985600722699,-3.678867879812952,-1.276997798294345,-3.113053189066347,-3.400036561639959,-2.389799801192134,-3.376505465222515,-3.0242793356740574,-1.321492649072716,-1.7976676144834165,-0.782174685203054,-1.059106780737588,-1.1516086218430892,-1.3627588031907545,-1.5452797828264673
-0.3389599891520498,-1.5260957776609338,1.3741698422804416,1.5392357946113795,-1.125057940298288,1.157197818502469,1.2996088691862102,0.7905677510521859,-1.4464627004984874,-1.5287149097988844,-1.5651921446675123,-1.5994756481611028,-1.178989872673749,-1.2594375363320172,1.5209613498415593,-1.4641550056532984,1.230777904943406,1.1194784232781374,0.8178414440590106,-1.656542290609979,-1.635071637026355,-1.5573964727874985,-1.6144292476520383,-0.1673346257848074,-1.0723671541608513,-1.37320233314443,-1.837023620734247,1.4548207809878608,1.3438507672079427,0.9229631714133044,-1.5031462217463878,-1.42804047041793,-1.3779236584104706,-1.2063095721840835,0.4125256102038563,-0.5711585795098637,-1.2219036419909228,-0.4351433482894578,-1.4309276959998882,-1.110133661130286,-1.0342266502148754,-1.2455804064622276,3.123057685587564,2.7610147842920068,3.0464178647370965,3.078808309729735,0.1337504291225479
