Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9628398175489253
-73.97192833,40.788875,0.9634700300841125
-73.96708,40.78908,0.9619341305682412
-73.97255,40.78908167,0.9623325898122757
-73.96969667,40.78795333,0.9591452813014572
-73.97021167,40.78418333,0.9599775276221693
-73.96975167,40.78470833,0.9603584089454187
-73.96676667,40.78886333,0.957277765419916
-73.97130333,40.788585,0.9607926543866606
-73.966635,40.78418333,0.961975778671608
-73.98672167,40.78182667,0.9733301147752058
-73.95032333,40.81512333,0.9730571096078235
-73.98230833,40.76774167,0.9704614091236962
-73.96508333,40.78370667,0.9684401603998783
-73.97968333,40.77094667,0.9703328919044996
-73.95570333,40.79593833,0.9749162450965791
-73.97289167,40.78512667,0.9686066955464817
-73.95583833,40.78309833,0.9684682197683201
-73.96325,40.781915,0.9673493050563655
-73.94459,40.777375,0.9701132626045043
-73.97195,40.78476,0.9697976699664411
-73.94579667,40.781725,0.9746417747956203
-73.98071167,40.78740333,0.9766940642667573
-73.96015833,40.758905,0.9736445373120638
-73.98460333,40.78264333,0.9716712036923342
-73.97688333,40.79036333,0.9778129177574766
-73.94998833,40.81563833,0.9750633757184324
-73.94784,40.77889,0.9747453371454263
-73.973275,40.78934667,0.966807588955913
-73.95970667,40.79867333,0.9690260395703222
-73.94704833,40.78009,0.9705702551241338
-73.982415,40.76795333,0.9697480702870654
-73.97984667,40.78694667,0.9777342844119332
-73.98738167,40.78111,0.975160193376809
-73.97607667,40.789975,0.9720143015764009
-73.96195667,40.79138333,0.9682192193954313
-73.97963,40.78667,0.979770355963022
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9725183782247828
-73.941705,40.790355,0.9800886573412522
-73.98581667,40.78309667,0.9681661670457051
-73.96991,40.79022,0.9730203431258206
-73.95996333,40.79833667,0.9718275000487292
-73.98242,40.76804,0.9693939494788131
-73.97728333,40.77158667,0.9762078795266335
-73.94637333,40.77291833,0.9701713147332048
-73.96973667,40.79016,0.9723032696848775
-73.95559167,40.796185,0.9755441380256921
-73.96010333,40.75887667,0.9742311272390541
-73.97565,40.78978167,0.9725498085404156
-73.95958667,40.79883167,0.9687567959673332
-73.95093167,40.81433333,0.9724029602216357
-73.98085833,40.76942167,0.9740966931436644
-73.96359333,40.78273833,0.9676046772838537
-73.96236,40.78117,0.9672527960808809
-73.98243167,40.76812833,0.9694160074818786
-73.98065667,40.78737833,0.9739341979256548
-73.96223833,40.79151333,0.9680096615265423
-73.97228167,40.784905,0.9668740255111867
-73.984475,40.78302333,0.9710856520088587
-73.97515667,40.78964,0.9739425425005571
-73.96217833,40.78093667,0.969336955245783
-73.95764833,40.7896,0.9812418765595226
-73.89286,40.84138833,0.9856588977623352
-73.95836333,40.78989667,0.979249234006717
-73.93310667,40.79522,0.9837461331487686
-73.898815,40.80721667,0.9770079377174956
-73.975995,40.78651667,0.9802834350094906
-73.98061167,40.78789333,0.9779298644945785
-73.96706333,40.807085,0.980506292073004
-73.96702333,40.79345333,0.985958856612718
-73.98249667,40.77439333,0.9807168113742604
-73.95459,40.79726333,0.9816644869080978
-73.93384167,40.79543,0.9852544273497893
-73.97887167,40.78633833,0.979601435008936
-73.98053,40.78922667,0.9766427509431198
-73.9723,40.79635667,0.9794969876845491
-73.98471,40.785675,0.9845715575740616
-73.98227833,40.77546,0.9826869605330885
-73.94239,40.78637333,0.9830206750968729
-73.97824333,40.78618,0.9795258680687486
-73.97923667,40.78652667,0.9753871049321183
-73.977965,40.79070667,0.9754135807903711
-73.973785,40.78925667,0.9745454222654109
-73.95881833,40.79981333,0.9714521754239057
-73.98191,40.76774,0.9758720184254867
-73.98061833,40.78785167,0.9777800875833964
-73.92448833,40.84360667,0.9784793497811695
-73.89894667,40.80784333,0.9783046226560002
-73.95300667,40.768135,0.9815246439070452
-73.956465,40.79106833,0.9793357161652871
-73.94668333,40.78053667,0.9748107508305796
-73.955205,40.795475,0.9766981333041517
-73.97388833,40.79209333,0.9752894328960021
-73.95322833,40.78605333,0.9771576819999999
-73.97746833,40.78691833,0.982057276247368
-73.93201,40.79670167,0.982146027240494
-73.982295,40.77552167,0.9835377024133154
-73.94437,40.77540667,0.980834979191814
-73.97374167,40.79201333,0.9758672249021081
-73.94584167,40.78166,0.9747585628646304
-73.97750833,40.78687833,0.98193139176646
-73.98251167,40.77422333,0.9801024044027435
-73.95585,40.80458667,0.9814805199288654
-73.89406167,40.84209167,0.9768874437303475
-73.94356667,40.776545,0.9752751002876856
-73.97264167,40.79146333,0.9816485448331672
-73.980605,40.78903,0.9765294117516581
-73.95382833,40.78774167,0.9787722104751382
-73.96049833,40.75905833,0.9748193590752675
-73.94182667,40.79043,0.9821830695525132
-73.95644,40.78324167,0.9746589295154846
-73.95949,40.75906667,0.976976235586641
-73.97020667,40.79417333,0.9842142477055755
-73.89813167,40.81011333,0.9814656155751683
-73.94727833,40.77857833,0.9785421520187152
-73.97653167,40.78666,0.9763118604238521
-73.98390167,40.78367667,0.9762151556482626
-73.899475,40.80542167,0.9791097703904917
-73.95653167,40.79101833,0.977862532569501
-73.94396667,40.77597333,0.9813488021379354
-73.98472333,40.78499833,0.9785186780011532
-73.94893667,40.77330833,0.9818033228701153
-73.98470667,40.78573,0.9843643733083736
-73.96068667,40.75916167,0.9760514456605105
-73.951185,40.79774,0.9811917681264907
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9836002778590774
-73.95697833,40.783335,0.9808000636447622
-73.95362833,40.78617833,0.9754601625293419
-73.93213833,40.79653667,0.9824593341960559
-73.95492333,40.79676667,0.9789419700854496
-73.887255,40.82287167,0.9783140637387951
-73.95680833,40.79073667,0.976625434234609
-73.92461167,40.84343167,0.9791892796958381
-73.902365,40.80613167,0.9825220652554635
-73.89948167,40.81362667,0.9805923851942975
-73.9465,40.78071167,0.9757084294770407
-73.947145,40.805955,0.9888376746633181
-73.95983667,40.80953,0.9778844826222056
-73.95479667,40.79690667,0.9807217733880713
-73.945695,40.78186167,0.9751155122205204
-73.971625,40.791,0.9822445337514866
-73.97831833,40.7908,0.9772047350653995
-73.97892167,40.79080333,0.9805262310195317
-73.88750833,40.8226,0.9786936427576043
