Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9624999999999999
-73.97192833,40.788875,0.9625
-73.96708,40.78908,0.9625
-73.97255,40.78908167,0.9625000000000001
-73.96969667,40.78795333,0.9605
-73.97021167,40.78418333,0.9595
-73.96975167,40.78470833,0.956
-73.96676667,40.78886333,0.9579999999999999
-73.97130333,40.788585,0.9605000000000001
-73.966635,40.78418333,0.9615000000000001
-73.98672167,40.78182667,0.9735000000000001
-73.95032333,40.81512333,0.9724999999999999
-73.98230833,40.76774167,0.9715
-73.96508333,40.78370667,0.9691081328464656
-73.97968333,40.77094667,0.9665
-73.95570333,40.79593833,0.9760000000000001
-73.97289167,40.78512667,0.97
-73.95583833,40.78309833,0.9665
-73.96325,40.781915,0.9685
-73.94459,40.777375,0.9699999999999999
-73.97195,40.78476,0.97
-73.94579667,40.781725,0.9735
-73.98071167,40.78740333,0.9785
-73.96015833,40.758905,0.9724999999999999
-73.98460333,40.78264333,0.9735000000000001
-73.97688333,40.79036333,0.9760000000000001
-73.94998833,40.81563833,0.9735
-73.94784,40.77889,0.9735
-73.973275,40.78934667,0.9654999999999999
-73.95970667,40.79867333,0.972761347600702
-73.94704833,40.78009,0.9712409564601903
-73.982415,40.76795333,0.9685000000000001
-73.97984667,40.78694667,0.9735
-73.98738167,40.78111,0.9722211408977047
-73.97607667,40.789975,0.9715000000000001
-73.96195667,40.79138333,0.9685000000000001
-73.97963,40.78667,0.9735
-73.95438833,40.78251333,0.9684999999999999
-73.96295833,40.79177333,0.9685
-73.941705,40.790355,0.9769703967279211
-73.98581667,40.78309667,0.9715
-73.96991,40.79022,0.9734999999999999
-73.95996333,40.79833667,0.9715
-73.98242,40.76804,0.9715000000000003
-73.97728333,40.77158667,0.9745000000000001
-73.94637333,40.77291833,0.9675
-73.96973667,40.79016,0.9715
-73.95559167,40.796185,0.9735000000000001
-73.96010333,40.75887667,0.9725000000000001
-73.97565,40.78978167,0.9714999999999999
-73.95958667,40.79883167,0.9704667591273888
-73.95093167,40.81433333,0.9725
-73.98085833,40.76942167,0.9745000000000001
-73.96359333,40.78273833,0.9664999999999999
-73.96236,40.78117,0.9665
-73.98243167,40.76812833,0.9715
-73.98065667,40.78737833,0.9725000000000001
-73.96223833,40.79151333,0.9685000000000001
