Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9632913405503573
-73.97192833,40.788875,0.963571057709364
-73.96708,40.78908,0.9611187804686661
-73.97255,40.78908167,0.9623013744889609
-73.96969667,40.78795333,0.9599657093402673
-73.97021167,40.78418333,0.9601568992766366
-73.96975167,40.78470833,0.9595674653012626
-73.96676667,40.78886333,0.9577797673413957
-73.97130333,40.788585,0.9606062326741079
-73.966635,40.78418333,0.9616557783319281
-73.98672167,40.78182667,0.9737444515643635
-73.95032333,40.81512333,0.9725726563467378
-73.98230833,40.76774167,0.970628003620853
-73.96508333,40.78370667,0.9690347746439064
-73.97968333,40.77094667,0.9676603769546492
-73.95570333,40.79593833,0.975793244179941
-73.97289167,40.78512667,0.9685610211121833
-73.95583833,40.78309833,0.9677576118376323
-73.96325,40.781915,0.9677183353372816
-73.94459,40.777375,0.9701224681574114
-73.97195,40.78476,0.9701953732000382
-73.94579667,40.781725,0.9747332486597755
-73.98071167,40.78740333,0.9781912523324668
-73.96015833,40.758905,0.9726629592530941
-73.98460333,40.78264333,0.9715740640417397
-73.97688333,40.79036333,0.9755612787781588
-73.94998833,40.81563833,0.9744426536848474
-73.94784,40.77889,0.9739620900862739
-73.973275,40.78934667,0.9662249182732752
-73.95970667,40.79867333,0.9707587453214689
-73.94704833,40.78009,0.9704305981587575
-73.982415,40.76795333,0.9696071663936486
-73.97984667,40.78694667,0.9758939683940611
-73.98738167,40.78111,0.9732462266807159
-73.97607667,40.789975,0.9717186108947157
-73.96195667,40.79138333,0.9682027075240978
-73.97963,40.78667,0.9757535232508894
-73.95438833,40.78251333,0.9685028220000002
-73.96295833,40.79177333,0.970762990259018
-73.941705,40.790355,0.9777407644161001
-73.98581667,40.78309667,0.9688690769156848
-73.96991,40.79022,0.9731634091579487
-73.95996333,40.79833667,0.9708857613492675
-73.98242,40.76804,0.969934824504998
-73.97728333,40.77158667,0.9728567826213532
-73.94637333,40.77291833,0.9668044957494182
-73.96973667,40.79016,0.9715878056660158
-73.95559167,40.796185,0.9744314343004742
-73.96010333,40.75887667,0.9728512661306078
-73.97565,40.78978167,0.972243080824217
-73.95958667,40.79883167,0.9698485963642712
-73.95093167,40.81433333,0.9719432534493109
-73.98085833,40.76942167,0.9741248869650146
-73.96359333,40.78273833,0.9671469301299597
-73.96236,40.78117,0.966870332898128
-73.98243167,40.76812833,0.969916508386023
-73.98065667,40.78737833,0.9722429523172011
-73.96223833,40.79151333,0.9680407094090727
-73.97228167,40.784905,0.9667538580659122
-73.984475,40.78302333,0.9711388889569608
-73.97515667,40.78964,0.9737198045052015
-73.96217833,40.78093667,0.9675408849999402
-73.95764833,40.7896,0.9816821750945498
-73.89286,40.84138833,0.9847391080746201
-73.95836333,40.78989667,0.9793358290828545
-73.93310667,40.79522,0.9820663657117265
-73.898815,40.80721667,0.9765893881531844
-73.975995,40.78651667,0.9794168283863719
-73.98061167,40.78789333,0.9776570460613653
-73.96706333,40.807085,0.9798013019664243
-73.96702333,40.79345333,0.9860678970480024
-73.98249667,40.77439333,0.9802120656493477
-73.95459,40.79726333,0.9814432978237783
-73.93384167,40.79543,0.9835910226944696
-73.97887167,40.78633833,0.978911835019375
-73.98053,40.78922667,0.9766929102075737
-73.9723,40.79635667,0.9784881014423634
-73.98471,40.785675,0.986435038292627
-73.98227833,40.77546,0.9815872311704933
-73.94239,40.78637333,0.9813569161912948
-73.97824333,40.78618,0.9797879096471113
-73.97923667,40.78652667,0.9755214033433225
-73.977965,40.79070667,0.9757328523155397
-73.973785,40.78925667,0.9745815680483195
-73.95881833,40.79981333,0.971495446466152
-73.98191,40.76774,0.9773853002916386
-73.98061833,40.78785167,0.9772459632127934
-73.92448833,40.84360667,0.9781171354435135
-73.89894667,40.80784333,0.9799364838337131
-73.95300667,40.768135,0.9804462958114811
-73.956465,40.79106833,0.9777198591169353
-73.94668333,40.78053667,0.976029470398402
-73.955205,40.795475,0.9761960309999999
-73.97388833,40.79209333,0.9758520493582769
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9804810689980455
-73.93201,40.79670167,0.9814260077613911
-73.982295,40.77552167,0.9827393960649454
