Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9619150119413538
-73.97192833,40.788875,0.9634654515927159
-73.96708,40.78908,1.005247741429933
-73.97255,40.78908167,0.9612054900669458
-73.96969667,40.78795333,1.0018125765271737
-73.97021167,40.78418333,1.0066135372972949
-73.96975167,40.78470833,1.0088284883966963
-73.96676667,40.78886333,1.0038397299879938
-73.97130333,40.788585,0.9612640704725068
-73.966635,40.78418333,0.9900558790306934
-73.98672167,40.78182667,1.0144751249401778
-73.95032333,40.81512333,1.02197262698761
-73.98230833,40.76774167,0.9728253500351436
-73.96508333,40.78370667,0.9955399652499428
-73.97968333,40.77094667,0.9903795333271285
-73.95570333,40.79593833,1.008813096707155
-73.97289167,40.78512667,0.9679254418208987
-73.95583833,40.78309833,0.9677705000540222
-73.96325,40.781915,0.989767742232419
-73.94459,40.777375,0.9770799089366066
-73.97195,40.78476,1.010334643
-73.94579667,40.781725,0.9754399154738346
-73.98071167,40.78740333,0.9814806904369359
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9908635920118365
-73.97688333,40.79036333,0.9744141763719742
-73.94998833,40.81563833,1.0132874179383136
-73.94784,40.77889,0.9753496170645974
-73.973275,40.78934667,0.9725394901881158
-73.95970667,40.79867333,0.9966007150929688
-73.94704833,40.78009,0.9710225529910157
-73.982415,40.76795333,0.9692372074089264
-73.97984667,40.78694667,0.9775007285845163
-73.98738167,40.78111,0.9915901779172217
-73.97607667,40.789975,0.971588532525451
-73.96195667,40.79138333,1.0029891442302505
-73.97963,40.78667,0.9736866862126871
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,1.0353401275270584
-73.941705,40.790355,0.9790811080243793
-73.98581667,40.78309667,0.9872507914564217
-73.96991,40.79022,0.9726253351177844
-73.95996333,40.79833667,0.9980180016381007
-73.98242,40.76804,0.9692403711978784
-73.97728333,40.77158667,0.9987914646792244
-73.94637333,40.77291833,0.9721087845365357
-73.96973667,40.79016,0.9769105798108597
-73.95559167,40.796185,1.00805215859847
-73.96010333,40.75887667,0.9746460267355754
-73.97565,40.78978167,0.9841239585818387
-73.95958667,40.79883167,1.001242376188495
-73.95093167,40.81433333,1.0156282672768728
-73.98085833,40.76942167,0.9769976862139391
-73.96359333,40.78273833,1.0228295181810045
-73.96236,40.78117,0.9942143649184616
-73.98243167,40.76812833,0.9692335324547265
-73.98065667,40.78737833,0.991459365700761
-73.96223833,40.79151333,1.0070753164292876
-73.97228167,40.784905,0.9679059216269327
-73.984475,40.78302333,0.9863635169251364
-73.97515667,40.78964,0.9736716970000001
-73.96217833,40.78093667,0.9926649672510003
-73.95764833,40.7896,1.0065877121253322
-73.89286,40.84138833,1.008892589708183
-73.95836333,40.78989667,0.99087421201477
-73.93310667,40.79522,0.9827939013002347
-73.898815,40.80721667,0.9815221181311535
-73.975995,40.78651667,0.9800224407488304
-73.98061167,40.78789333,0.9814791167673812
-73.96706333,40.807085,1.0222424553143525
-73.96702333,40.79345333,0.9796705555439736
-73.98249667,40.77439333,0.9805630144845756
-73.95459,40.79726333,1.005285975
-73.93384167,40.79543,0.9857127282208268
-73.97887167,40.78633833,0.9792335404624333
-73.98053,40.78922667,0.9886365545669351
-73.9723,40.79635667,0.981605318
-73.98471,40.785675,0.981979523556421
-73.98227833,40.77546,0.981244699
-73.94239,40.78637333,0.9894189797028051
-73.97824333,40.78618,0.979925118553599
-73.97923667,40.78652667,0.9729236738507032
-73.977965,40.79070667,0.9807642068932703
-73.973785,40.78925667,0.9707603802388114
-73.95881833,40.79981333,1.002229538780835
-73.98191,40.76774,0.9778690984430624
-73.98061833,40.78785167,0.98147953470467
-73.92448833,40.84360667,0.97644702960506
-73.89894667,40.80784333,0.9963852609583504
-73.95300667,40.768135,0.9840930049694594
-73.956465,40.79106833,1.003757788667507
-73.94668333,40.78053667,0.9762586882987102
-73.955205,40.795475,1.019830948
-73.97388833,40.79209333,0.9768003598437154
-73.95322833,40.78605333,0.9771576820000001
-73.97746833,40.78691833,0.9822168828504731
-73.93201,40.79670167,0.982068839097702
-73.982295,40.77552167,0.9819928120246602
-73.94437,40.77540667,1.0089030775209895
-73.97374167,40.79201333,0.9775183010000001
-73.94584167,40.78166,0.9754543812365009
-73.97750833,40.78687833,0.9822460219405247
-73.98251167,40.77422333,0.9805582054603968
-73.95585,40.80458667,0.987134812
-73.89406167,40.84209167,0.9987568340354346
-73.94356667,40.776545,0.9961116862531931
-73.97264167,40.79146333,0.9854699946571835
-73.980605,40.78903,0.9841198160196432
-73.95382833,40.78774167,0.9787771833543852
-73.96049833,40.75905833,0.9746829160859168
-73.94182667,40.79043,0.9791005661407585
-73.95644,40.78324167,0.9721356714749942
-73.95949,40.75906667,0.9754607282130341
-73.97020667,40.79417333,0.9849657641297199
-73.89813167,40.81011333,0.98398104510485
-73.94727833,40.77857833,0.9796666473556288
-73.97653167,40.78666,0.9764364439999998
-73.98390167,40.78367667,0.9793234532212816
-73.899475,40.80542167,0.9776277479247201
-73.95653167,40.79101833,1.0037237089383317
-73.94396667,40.77597333,1.0104848994552829
-73.98472333,40.78499833,0.9925346183135817
-73.94893667,40.77330833,0.980774613398686
-73.98470667,40.78573,0.9922919707381546
-73.96068667,40.75916167,0.9811080438995866
-73.951185,40.79774,0.9781626450378298
-73.95443833,40.797615,1.030290485956429
-73.97065667,40.76783,1.0129653451110276
-73.95697833,40.783335,0.9806899064496337
-73.95362833,40.78617833,0.9764367108835214
-73.93213833,40.79653667,0.9799038200378315
-73.95492333,40.79676667,1.021297792488653
-73.887255,40.82287167,0.9800426349999999
-73.95680833,40.79073667,1.005194401507153
-73.92461167,40.84343167,0.980042635
-73.902365,40.80613167,1.0038365861537284
-73.89948167,40.81362667,0.9826852482047164
-73.9465,40.78071167,0.9768948219957709
-73.947145,40.805955,1.040107872826644
-73.95983667,40.80953,0.9753135885952484
-73.95479667,40.79690667,1.0198259439841164
-73.945695,40.78186167,0.9747589358734324
-73.971625,40.791,0.984729097538514
-73.97831833,40.7908,1.009597410642404
-73.97892167,40.79080333,1.0079093745444507
-73.88750833,40.8226,0.9771569618589787
-73.983185,40.78434667,0.9850261323285319
-73.97217667,40.7966,0.9801635658181137
-73.94266,40.78591667,0.9983417493027987
-73.94932167,40.77342667,0.9828918525380548
-73.98251167,40.77396333,0.9812446990000002
-73.94351667,40.77660833,0.9835086843936002
-73.95702833,40.79038833,0.9986461075177642
-73.96737333,40.806175,1.0135471499657818
-73.95818167,40.78188,0.9827895302663492
-73.94980333,40.816245,1.0131781207632566
-73.91806833,40.83678667,0.967897898849789
-73.95192833,40.77375833,0.9844902710000001
-73.95868167,40.79000333,0.9993948100366765
-73.96004167,40.773365,0.9895852374879205
-73.89871333,40.806685,0.9792601179093057
-73.92465667,40.843095,0.9807660490537446
-73.98121,40.76888333,0.9692215393866608
-73.954495,40.78656667,0.9721974541935159
-73.95993833,40.77355667,0.9878025034089029
-73.97859167,40.790915,1.0056026339974422
-73.95254167,40.76849333,0.9783573657212747
-73.97175333,40.79723333,0.974468362909795
-73.96372167,40.79215333,1.0133428137719755
-73.95286,40.78659167,0.9800814764468722
-73.961075,40.75933833,0.9789607779999999
-73.97226167,40.79645333,0.9816053180000001
-73.96766833,40.80002167,0.9908573865906279
-73.949095,40.79414667,1.0075689055241845
-73.96059167,40.797535,0.9943425966353968
-73.93322,40.795155,0.9842766947614365
-73.94806167,40.78681,0.9847498477874815
-73.899135,40.81350667,0.9863014432227987
-73.90962667,40.84315667,0.9852283631273907
-73.95757833,40.76121,0.9886610217269278
-73.91770833,40.83735333,0.9707729837049033
-73.98724667,40.77075833,0.989659146
-73.87953667,40.80615167,0.991216618644382
-73.97206,40.765805,0.9946265605453816
-73.9024,40.83370667,0.9917425867415597
-73.95461833,40.79562833,1.0212918633995687
-73.90329667,40.811215,0.9773999126590969
-73.93413833,40.79555833,0.9936119995398851
-73.90040833,40.81547667,0.9834003780435508
-73.95488,40.80417,0.9878855621773327
-73.92372,40.84413333,0.9959885737410742
-73.895605,40.80892667,1.0009175725906185
-73.95195833,40.7693,0.9986834924254151
-73.92564667,40.84142667,1.0171764987822924
-73.942635,40.79075333,0.9964681969839869
-73.92131667,40.83194167,0.997490170655375
-73.98715333,40.77091833,0.989659146
-73.89874,40.81051333,0.9950929410523959
-73.897585,40.81975,0.9921782030841287
-73.90627,40.843665,0.9901439867811396
-73.970495,40.767875,1.0265248102377902
-73.941085,40.79014833,1.0199644256736313
-73.97013333,40.79409667,0.9842098631403623
-73.88117167,40.80541333,0.9927317144304991
-73.91002833,40.84028333,0.99482802
-73.88944167,40.80749333,1.028780444721471
-73.95901667,40.75951,0.9877599244687153
-73.90356167,40.817495,0.9819659369999998
-73.96688667,40.807605,0.9978663446118785
-73.97541167,40.786255,0.9829548250698364
-73.912915,40.835245,0.9897783686929862
-73.89614833,40.81892,1.0100171651380134
-73.95433333,40.78149167,0.9917039851069723
-73.92512667,40.84229167,0.9908875797082082
-73.90222167,40.80517667,0.9841837262033308
-73.917745,40.83730333,0.9707455905141852
-73.95701833,40.76218833,0.9833681266272133
-73.91789333,40.83208833,0.9787317964232448
-73.956985,40.76223,0.9828073820000002
-73.96148333,40.75945667,0.9832079626153776
-73.90956,40.84112667,1.0052987444592063
-73.94763167,40.7854,0.9939383679466159
-73.97201333,40.765855,0.9908482677361409
-73.95799667,40.76086,0.9828065058806165
-73.96383333,40.76041333,0.990460067307984
-73.88087333,40.80545833,0.9897639352540174
-73.98283833,40.782095,0.9736634009397169
-73.94646,40.785155,0.9750034738611069
-73.90953333,40.84341,0.9959891230953323
-73.969145,40.793605,0.9855527052121238
-73.94900333,40.79004833,0.9905535159603873
-73.95807667,40.80547333,1.007808610317411
-73.98504833,40.780215,0.9798022220000001
-73.89324667,40.84277667,1.0092623993226366
-73.95255667,40.786845,0.9887194785251135
-73.95508,40.79237667,1.0212773300030549
-73.92208333,40.841025,0.9982280862460394
-73.892235,40.842125,1.009970635861728
-73.88972167,40.80855,0.9807641429396733
-73.958945,40.75958833,0.9928304067319991
-73.96860667,40.76490833,0.9897698068906775
-73.95697833,40.81226,1.0169034429157935
-73.971345,40.76693167,0.988633673986169
-73.88797,40.82323333,0.9872515812252657
-73.97463167,40.79340167,0.9874449227405376
-73.946495,40.785135,0.9750061401956985
-73.95584,40.79158,1.0124709829975134
-73.91757833,40.84419667,1.00734520057015
-73.90011833,40.81484833,0.9895059001513513
-73.97195667,40.76595333,0.9908488872365987
-73.97126833,40.767035,1.0043435778891074
-73.93475833,40.7991,0.9945074350139023
-73.96877667,40.76495667,0.9897778208364153
-73.94826333,40.79514333,0.9976580140733046
-73.971365,40.79778667,0.9822109397603571
-73.95539167,40.79191833,1.0212724148736134
-73.95947,40.7742,0.9892985259999999
-73.96063833,40.772585,0.9858028095484417
-73.903525,40.80943333,0.9855750088368532
-73.971035,40.76733,1.0030275805432287
-73.90302833,40.80945167,1.0004396614619089
-73.957995,40.78214667,1.0011821763456934
-73.949355,40.79019833,0.9960712015654334
-73.95730833,40.81173833,1.0147493518176518
-73.95949333,40.77413167,0.9907322689821639
-73.97253333,40.79134,0.9869449237080357
-73.970795,40.76757167,1.0031873176897992
-73.964165,40.80805833,1.0132288678813106
-73.952775,40.774125,0.9873938331219752
-73.96780333,40.800805,0.9914268742700129
-73.94580833,40.77790333,0.9876411135848023
-73.960155,40.77318667,0.970666537
-73.95950833,40.77407667,0.9907320791251326
-73.90968333,40.842745,1.0076777293726762
-73.89594667,40.80889833,1.0023612592414735
-73.93151,40.79741333,0.9886574510273304
-73.96144,40.797755,1.009613405
-73.95109333,40.79770167,0.9781714070392027
-73.95569667,40.79168167,1.008121424498514
-73.96358167,40.80831,1.0161115288603784
-73.91739333,40.84411,1.004564737
-73.96988833,40.79453667,0.9856539406423227
-73.879635,40.80643333,0.9962920025640315
-73.96904,40.79355167,0.9855501878137374
-73.983515,40.775965,0.9812049125413661
-73.91753833,40.84416833,1.0073804436984353
-73.95755667,40.76125333,0.9886620615468407
-73.98553167,40.78030667,0.979802222
-73.94354333,40.78470667,0.9863272333963793
-73.92570833,40.84131333,1.0164686078811072
-73.97783167,40.78652,0.9819659370000001
-73.95793167,40.80602167,1.0231494216245887
-73.972215,40.765515,1.0068486579999998
-73.97948333,40.79043667,0.987014605
-73.90565167,40.84361667,0.987976256
-73.89642,40.81940667,0.996759746541029
-73.972105,40.76878333,1.016872631141205
-73.92396833,40.84403833,0.9851531759833609
-73.97109,40.76729167,0.9973429309882166
-73.90371167,40.80930667,0.9826939370798458
-73.95429833,40.81096833,0.994467956911858
-73.90236333,40.83376333,0.988098261862697
-73.89312667,40.84268,1.0093311746041784
-73.95801667,40.81085833,1.013312893156499
-73.94812,40.806325,0.9909759925375593
-73.90793333,40.80256,0.988331208989557
-73.94937833,40.77346333,0.9841843260984241
-73.98492333,40.78015333,0.979802222
-73.970135,40.794275,0.9841717068482437
-73.89464833,40.809025,0.9924740803024696
-73.899735,40.81426333,1.0060076090272925
-73.90311167,40.809555,1.007436347004166
-73.96292,40.809115,0.9876220457262326
-73.95783,40.78233333,0.9864105117641894
-73.88759333,40.806415,0.9921127000290579
-73.96336167,40.80860333,0.9860276601694921
-73.95013333,40.81740667,1.0262848290353088
-73.954585,40.79564833,1.0212885137579872
-73.903075,40.817455,0.9819659369999998
-73.95623667,40.79130833,1.0037610330488758
-73.91732667,40.84535833,1.0122622140931992
-73.90507833,40.84362,0.9871371676082794
-73.951195,40.77346667,0.9895049735471968
-73.90236167,40.81729167,0.9949482259999999
-73.96040833,40.80168167,0.9911739099486364
-73.944875,40.78727667,0.9972542633595132
-73.98692,40.77126667,0.9896591460000002
-73.94251333,40.78649167,0.990727333236423
-73.95009667,40.79031333,1.0222323744670347
-73.884795,40.804875,0.99196510058595
-73.95473333,40.82247167,1.0022455047165004
-73.947025,40.78921333,0.9926780043094071
-73.94809667,40.78557667,1.0011898183176722
-73.95631167,40.80473,0.9860838655072972
-73.906315,40.81544167,1.0009531799693736
-73.906095,40.84464833,1.0167052961729648
-73.98854333,40.76914833,0.995432829519389
-73.95643167,40.82298167,1.0011282248027624
-73.96454833,40.799075,0.9940566566508678
-73.95014667,40.77375167,0.9929047180000001
-73.90134833,40.83540667,1.0077900175691537
-73.89738667,40.80789833,0.9947037989114327
-73.91745,40.845115,1.0110327588951007
-73.904615,40.80801667,0.9910266213215033
-73.91316,40.827285,1.0009509178649316
-73.914005,40.83562167,0.9876668189129699
-73.91233667,40.82942333,1.0012342992261154
-73.96472333,40.79915667,0.9926643050000001
-73.91226833,40.82940167,1.0012325515635832
-73.91735333,40.83290167,1.0001128258996128
-73.953495,40.81755667,1.001230211662247
-73.90972167,40.82632333,1.0254806480000003
-73.95696333,40.77681833,0.9968469658767821
-73.91689667,40.80412167,0.9958819184921058
-73.894685,40.84391667,1.0238830838788378
-73.91581333,40.83496167,0.972231367195144
-73.89158833,40.82145833,0.9707585957038035
-73.91717,40.83334167,0.9635875307919994
-73.93579667,40.79961667,0.9857115545932518
-73.909525,40.82669667,1.025480648
-73.925235,40.826975,1.0074462419254746
-73.90352,40.81751,0.9819659370000001
-73.91058667,40.83936333,0.9918116780848383
-73.92255,40.82338833,1.0082739365206692
-73.95286,40.818075,1.0011960112247205
-73.9122,40.84474833,0.9916902333625215
-73.903805,40.81188,0.9781175295304574
-73.92686333,40.83529333,1.012137739
-73.90882667,40.843765,0.9995002883238545
-73.99138833,40.77586333,1.0160993959057052
-73.962415,40.80243333,0.9937118769469475
-73.893215,40.84425667,0.9936716543129877
