Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9655856224133149
-73.97192833,40.788875,0.9646372727241369
-73.96708,40.78908,0.9656974984665224
-73.97255,40.78908167,0.964602503187408
-73.96969667,40.78795333,0.96357832843097
-73.97021167,40.78418333,0.9644294882229811
-73.96975167,40.78470833,0.9676552972606064
-73.96676667,40.78886333,0.960846483025712
-73.97130333,40.788585,0.9646187029161774
-73.966635,40.78418333,0.9625440267094562
-73.98672167,40.78182667,0.9741640248706078
-73.95032333,40.81512333,0.9750992416585392
-73.98230833,40.76774167,0.9726541463530108
-73.96508333,40.78370667,0.9700069488247717
-73.97968333,40.77094667,0.9697749670576857
-73.95570333,40.79593833,0.9742506745581009
-73.97289167,40.78512667,0.9715845456253196
-73.95583833,40.78309833,0.9702545539523809
-73.96325,40.781915,0.9671815260366423
-73.94459,40.777375,0.9724043177795793
-73.97195,40.78476,0.9736081844711578
-73.94579667,40.781725,0.9773574896145479
-73.98071167,40.78740333,0.9775743285976629
-73.96015833,40.758905,0.9754999689020302
-73.98460333,40.78264333,0.9722796201904228
-73.97688333,40.79036333,0.9762188627588709
-73.94998833,40.81563833,0.9766357122642081
-73.94784,40.77889,0.9771607063136466
-73.973275,40.78934667,0.9698557736062131
-73.95970667,40.79867333,0.9728719550289732
-73.94704833,40.78009,0.9735730997021727
-73.982415,40.76795333,0.9717099940610553
-73.97984667,40.78694667,0.9823258231149946
-73.98738167,40.78111,0.9748567157441627
-73.97607667,40.789975,0.9745308776296294
-73.96195667,40.79138333,0.9694894463756961
-73.97963,40.78667,0.9797719181293595
-73.95438833,40.78251333,0.9728498192213443
-73.96295833,40.79177333,0.9704173969079171
-73.941705,40.790355,0.9828382546672988
-73.98581667,40.78309667,0.9689963253549992
-73.96991,40.79022,0.9755871585362369
-73.95996333,40.79833667,0.9732107030805501
-73.98242,40.76804,0.9728705257610318
-73.97728333,40.77158667,0.9767557409786499
-73.94637333,40.77291833,0.9701379143406542
-73.96973667,40.79016,0.9733655790867548
-73.95559167,40.796185,0.9756651824119831
-73.96010333,40.75887667,0.9744871585556045
-73.97565,40.78978167,0.9736553674455012
-73.95958667,40.79883167,0.9731084520330334
-73.95093167,40.81433333,0.9771347850151612
-73.98085833,40.76942167,0.97409233298683
