Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9634198881586139
-73.97192833,40.788875,0.9638415984916077
-73.96708,40.78908,0.9618398532883953
-73.97255,40.78908167,0.9626060343066377
-73.96969667,40.78795333,0.9596538041422418
-73.97021167,40.78418333,0.9601352843949506
-73.96975167,40.78470833,0.9589498008558173
-73.96676667,40.78886333,0.95758097540637
-73.97130333,40.788585,0.961080809339054
-73.966635,40.78418333,0.962300854634181
-73.98672167,40.78182667,0.9732607809113695
-73.95032333,40.81512333,0.9726300148018895
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9689135711649622
-73.97968333,40.77094667,0.9688101811166665
-73.95570333,40.79593833,0.9747950792215113
-73.97289167,40.78512667,0.9681755809620989
-73.95583833,40.78309833,0.967670791181295
-73.96325,40.781915,0.9670904917590231
-73.94459,40.777375,0.9702055009536616
-73.97195,40.78476,0.9700655050000001
-73.94579667,40.781725,0.9749239247611976
-73.98071167,40.78740333,0.9775887800728006
-73.96015833,40.758905,0.9724696330000001
-73.98460333,40.78264333,0.971540556011609
-73.97688333,40.79036333,0.9757737980943583
-73.94998833,40.81563833,0.9748031179106249
-73.94784,40.77889,0.9747666637217276
-73.973275,40.78934667,0.9664661088310886
-73.95970667,40.79867333,0.9724669582093737
-73.94704833,40.78009,0.9707154549037311
-73.982415,40.76795333,0.9695241285226958
-73.97984667,40.78694667,0.9784181546558779
-73.98738167,40.78111,0.9724981286831843
-73.97607667,40.789975,0.9721858256070056
-73.96195667,40.79138333,0.9681033484356794
-73.97963,40.78667,0.9781252701369004
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9702415406641898
-73.941705,40.790355,0.97617169844266
-73.98581667,40.78309667,0.9698819143209823
-73.96991,40.79022,0.973311078
-73.95996333,40.79833667,0.970786744
-73.98242,40.76804,0.9697435854438455
-73.97728333,40.77158667,0.9736826516416291
-73.94637333,40.77291833,0.9661601348443913
-73.96973667,40.79016,0.9721046914631671
-73.95559167,40.796185,0.9754074471559407
-73.96010333,40.75887667,0.972469633
