Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9789343175309938
-73.97192833,40.788875,0.9807172728039222
-73.96708,40.78908,0.9812884597908523
-73.97255,40.78908167,0.979122410952181
-73.96969667,40.78795333,0.9834344666178877
-73.97021167,40.78418333,0.971264504918743
-73.96975167,40.78470833,0.9610450561160903
-73.96676667,40.78886333,0.963556643038001
-73.97130333,40.788585,0.9781403702554609
-73.966635,40.78418333,0.9662692709948215
-73.98672167,40.78182667,0.9739013484001297
-73.95032333,40.81512333,0.9860010464491735
-73.98230833,40.76774167,0.976118666950475
-73.96508333,40.78370667,0.9683993159918322
-73.97968333,40.77094667,0.970073180689957
-73.95570333,40.79593833,0.9767033976132239
-73.97289167,40.78512667,0.9729477475926875
-73.95583833,40.78309833,0.9751107367369453
-73.96325,40.781915,0.9667164702199897
-73.94459,40.777375,0.9732895765174221
-73.97195,40.78476,0.9721470839791257
-73.94579667,40.781725,0.9803334351771298
-73.98071167,40.78740333,0.9789548919476024
-73.96015833,40.758905,0.9753297488376759
-73.98460333,40.78264333,0.9785735124498893
-73.97688333,40.79036333,0.9823482845669496
-73.94998833,40.81563833,0.9772368683334475
-73.94784,40.77889,0.9783820595624776
-73.973275,40.78934667,0.9741736213747476
-73.95970667,40.79867333,0.9897933112800826
-73.94704833,40.78009,0.977016848727439
-73.982415,40.76795333,0.9753291445005965
-73.97984667,40.78694667,0.9838463187092623
-73.98738167,40.78111,0.9770645473923043
-73.97607667,40.789975,0.975387218888453
-73.96195667,40.79138333,0.9698513053573498
-73.97963,40.78667,0.9822468933317783
-73.95438833,40.78251333,0.9712421327244547
-73.96295833,40.79177333,0.9699410675228828
-73.941705,40.790355,0.9886407953717883
-73.98581667,40.78309667,0.9680131886914112
-73.96991,40.79022,0.985092045656431
-73.95996333,40.79833667,0.9910896734643931
-73.98242,40.76804,0.9766574471469132
-73.97728333,40.77158667,0.9809207935024242
-73.94637333,40.77291833,0.9727984579492912
-73.96973667,40.79016,0.9869196536037032
-73.95559167,40.796185,0.9778144880323758
-73.96010333,40.75887667,0.9757130780300484
-73.97565,40.78978167,0.9738728040075436
-73.95958667,40.79883167,0.9897624518129621
-73.95093167,40.81433333,0.9941598021842463
-73.98085833,40.76942167,0.9749136238447403
-73.96359333,40.78273833,0.9692840398428131
-73.96236,40.78117,0.9727728692118687
-73.98243167,40.76812833,0.9726882531461264
-73.98065667,40.78737833,0.9776702730556844
-73.96223833,40.79151333,0.9691207886615214
-73.97228167,40.784905,0.9707805567516126
-73.984475,40.78302333,0.9748287955949712
-73.97515667,40.78964,0.9751497844066944
-73.96217833,40.78093667,0.9739041640064222
-73.95764833,40.7896,0.9849468322056177
-73.89286,40.84138833,0.9893295084787703
-73.95836333,40.78989667,0.9764983799358266
-73.93310667,40.79522,0.9903118038211723
-73.898815,40.80721667,0.9786996812621624
-73.975995,40.78651667,0.9807413896734815
-73.98061167,40.78789333,0.9796110031699831
-73.96706333,40.807085,0.9831321714598195
-73.96702333,40.79345333,0.9855736634000267
-73.98249667,40.77439333,0.9856639037793385
-73.95459,40.79726333,0.9814377298749379
-73.93384167,40.79543,0.9928156858263548
-73.97887167,40.78633833,0.9798745883739923
-73.98053,40.78922667,0.979368130316775
-73.9723,40.79635667,0.9805201747171883
-73.98471,40.785675,0.9758590464808857
-73.98227833,40.77546,0.9836301680557705
-73.94239,40.78637333,0.9864497255150813
-73.97824333,40.78618,0.9824629781726202
-73.97923667,40.78652667,0.9795814877268987
-73.977965,40.79070667,0.9784545944541909
-73.973785,40.78925667,0.9787474823418787
-73.95881833,40.79981333,0.9901487406048978
-73.98191,40.76774,0.9805102418537416
-73.98061833,40.78785167,0.9777935433679202
-73.92448833,40.84360667,0.9859426720526071
-73.89894667,40.80784333,0.9813582444027363
-73.95300667,40.768135,0.9879722062869553
-73.956465,40.79106833,0.9781326135231518
-73.94668333,40.78053667,0.9797810970611592
-73.955205,40.795475,0.9769480305740397
-73.97388833,40.79209333,0.976227532818799
-73.95322833,40.78605333,0.9822285194028763
-73.97746833,40.78691833,0.9812767028445029
-73.93201,40.79670167,0.9851408801872239
-73.982295,40.77552167,0.9833338897571328
-73.94437,40.77540667,0.9781245826515319
-73.97374167,40.79201333,0.9773359192267443
-73.94584167,40.78166,0.9796697606115827
-73.97750833,40.78687833,0.9812239968493991
-73.98251167,40.77422333,0.9820560495226344
-73.95585,40.80458667,0.986574237649929
-73.89406167,40.84209167,0.9842849665062893
-73.94356667,40.776545,0.9815256744495426
-73.97264167,40.79146333,0.9833996091853869
-73.980605,40.78903,0.9768368135712947
-73.95382833,40.78774167,0.9807722510082386
-73.96049833,40.75905833,0.9753633948985023
-73.94182667,40.79043,0.988558770925752
-73.95644,40.78324167,0.9761300202505542
-73.95949,40.75906667,0.9852907516854714
-73.97020667,40.79417333,0.9833352978851111
-73.89813167,40.81011333,0.9829553000180575
-73.94727833,40.77857833,0.9798132491394913
-73.97653167,40.78666,0.9826074779652094
-73.98390167,40.78367667,0.9777388199240921
-73.899475,40.80542167,0.9816474416819682
-73.95653167,40.79101833,0.9794143673048051
-73.94396667,40.77597333,0.9817885117556745
-73.98472333,40.78499833,0.9762212647638914
-73.94893667,40.77330833,0.9819104095335122
-73.98470667,40.78573,0.9752932412880779
-73.96068667,40.75916167,0.9772942580417818
-73.951185,40.79774,0.9795568150098191
-73.95443833,40.797615,0.9814329600376944
-73.97065667,40.76783,0.9826190713763391
-73.95697833,40.783335,0.9817235512129566
-73.95362833,40.78617833,0.9808480859798246
-73.93213833,40.79653667,0.9903552893189147
-73.95492333,40.79676667,0.9835995500435754
-73.887255,40.82287167,0.9842180801660416
-73.95680833,40.79073667,0.9763250176634499
-73.92461167,40.84343167,0.9881388672632053
-73.902365,40.80613167,0.9858582227571503
-73.89948167,40.81362667,0.9855197236381433
-73.9465,40.78071167,0.9826240112048324
-73.947145,40.805955,0.9994691658276114
-73.95983667,40.80953,0.9834762886563453
-73.95479667,40.79690667,0.9871234772560058
-73.945695,40.78186167,0.9789993643029306
-73.971625,40.791,0.9860995871921642
-73.97831833,40.7908,0.9796430013307258
-73.97892167,40.79080333,0.9822042753650254
-73.88750833,40.8226,0.9879614080662283
-73.983185,40.78434667,0.9827437171343181
-73.97217667,40.7966,0.984406978725362
-73.94266,40.78591667,0.9845259993248249
-73.94932167,40.77342667,0.9925840197584596
-73.98251167,40.77396333,0.9809142588479334
-73.94351667,40.77660833,0.9847068461271443
-73.95702833,40.79038833,0.9748214154551461
-73.96737333,40.806175,0.9811670465008432
-73.95818167,40.78188,0.9851582549862342
-73.94980333,40.816245,0.9859185442672515
-73.91806833,40.83678667,0.9832251531083077
-73.95192833,40.77375833,0.988348355582763
-73.95868167,40.79000333,0.9750932766018986
-73.96004167,40.773365,0.9877425705271787
-73.89871333,40.806685,0.9839010515219638
-73.92465667,40.843095,0.9895116801571539
-73.98121,40.76888333,0.979593036290173
-73.954495,40.78656667,0.9778191268392845
-73.95993833,40.77355667,0.9860290062028658
-73.97859167,40.790915,0.9812304966150521
-73.95254167,40.76849333,0.982596447938471
-73.97175333,40.79723333,0.9838683697330998
-73.96372167,40.79215333,0.9703576200328285
-73.95286,40.78659167,0.9828247789480778
-73.961075,40.75933833,0.9791718328582439
-73.97226167,40.79645333,0.9815670251267403
-73.96766833,40.80002167,0.9897119124334907
-73.949095,40.79414667,0.9915554136129968
-73.96059167,40.797535,0.9894749338883071
-73.93322,40.795155,0.9896224920823932
-73.94806167,40.78681,0.9879805414444488
-73.899135,40.81350667,0.9877036615134135
-73.90962667,40.84315667,0.990833654661325
-73.95757833,40.76121,0.9851411571211236
-73.91770833,40.83735333,0.9898804234869554
-73.98724667,40.77075833,0.9886886182202469
-73.87953667,40.80615167,0.9948265649671135
-73.97206,40.765805,0.9862628086457803
-73.9024,40.83370667,0.9974891359313813
-73.95461833,40.79562833,0.9844540256447972
-73.90329667,40.811215,0.9892210206728115
-73.93413833,40.79555833,1.0019519942795059
-73.90040833,40.81547667,0.9933360378653097
-73.95488,40.80417,0.9961998439013839
-73.92372,40.84413333,0.9962920378576171
-73.895605,40.80892667,0.9887708689453238
-73.95195833,40.7693,0.9863177935709494
-73.92564667,40.84142667,0.9910804844086184
-73.942635,40.79075333,1.0006110407010662
-73.92131667,40.83194167,0.9965745187043964
-73.98715333,40.77091833,0.9873810377699429
-73.89874,40.81051333,0.9829335955665284
-73.897585,40.81975,0.9935916889066926
-73.90627,40.843665,0.9933482269396937
-73.970495,40.767875,0.983424084525611
-73.941085,40.79014833,0.9901641781298972
-73.97013333,40.79409667,0.9830355498946705
-73.88117167,40.80541333,0.9947811515327903
-73.91002833,40.84028333,0.9967745838296117
-73.88944167,40.80749333,1.0048700071915013
-73.95901667,40.75951,0.9838375411600726
-73.90356167,40.817495,0.9896022530879076
-73.96688667,40.807605,0.9905830034016154
-73.97541167,40.786255,0.9852943446873
-73.912915,40.835245,0.9923585529554759
-73.89614833,40.81892,0.9944954052583954
-73.95433333,40.78149167,0.9892015246287915
-73.92512667,40.84229167,0.9940765129907684
-73.90222167,40.80517667,0.9834978919563948
-73.917745,40.83730333,0.9861152101832593
-73.95701833,40.76218833,0.9852337212530796
-73.91789333,40.83208833,0.9942621650881222
-73.956985,40.76223,0.985351352248027
-73.96148333,40.75945667,0.9823129645461834
-73.90956,40.84112667,0.9885222417519276
-73.94763167,40.7854,0.9922044809002458
-73.97201333,40.765855,0.9885502503911362
-73.95799667,40.76086,0.9836930969805784
-73.96383333,40.76041333,0.9855915477380959
-73.88087333,40.80545833,0.9906837320225428
-73.98283833,40.782095,0.9877551435557528
-73.94646,40.785155,0.992310883838905
-73.90953333,40.84341,0.9907755054177391
-73.969145,40.793605,0.9812253266021768
-73.94900333,40.79004833,0.9932298816324718
-73.95807667,40.80547333,0.9916450852171381
-73.98504833,40.780215,0.9840917739109086
-73.89324667,40.84277667,0.9888773697000243
-73.95255667,40.786845,0.987226561365867
-73.95508,40.79237667,0.9844042984342813
-73.92208333,40.841025,0.9977380487854649
-73.892235,40.842125,0.9874133080172453
-73.88972167,40.80855,0.9971151356182453
-73.958945,40.75958833,0.9853935940757711
-73.96860667,40.76490833,0.9878426826820459
-73.95697833,40.81226,0.9898006906499082
-73.971345,40.76693167,0.987753649417822
-73.88797,40.82323333,0.9937975308393762
-73.97463167,40.79340167,0.9888085023952269
-73.946495,40.785135,0.9927890318308387
-73.95584,40.79158,0.984655525035001
-73.91757833,40.84419667,0.9921727040069916
-73.90011833,40.81484833,0.9909802543009246
-73.97195667,40.76595333,0.9867273788094759
-73.97126833,40.767035,0.9875500769879731
-73.93475833,40.7991,0.997797630890864
-73.96877667,40.76495667,0.988259183553577
-73.94826333,40.79514333,0.9923104218769939
-73.971365,40.79778667,0.9863549368026676
-73.95539167,40.79191833,0.9883683772230081
-73.95947,40.7742,0.9861404941019489
-73.96063833,40.772585,0.9841990461652974
-73.903525,40.80943333,0.9942083757537449
-73.971035,40.76733,0.985233277460994
-73.90302833,40.80945167,0.9905113370655226
