Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625
-73.97192833,40.788875,0.9625697819919425
-73.96708,40.78908,0.9625362985852762
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.9604830880840965
-73.97021167,40.78418333,0.9590000000000002
-73.96975167,40.78470833,0.9600215681986629
-73.96676667,40.78886333,0.9577684749805584
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9615
-73.98672167,40.78182667,0.9742357051014301
-73.95032333,40.81512333,0.971668240262039
-73.98230833,40.76774167,0.9705633645030776
-73.96508333,40.78370667,0.9688910026606083
-73.97968333,40.77094667,0.9661549684510099
-73.95570333,40.79593833,0.9756368418447183
-73.97289167,40.78512667,0.9691524431709565
-73.95583833,40.78309833,0.9661164640275882
-73.96325,40.781915,0.9675193397736933
-73.94459,40.777375,0.970095893395284
-73.97195,40.78476,0.9696967013936904
-73.94579667,40.781725,0.9755439628304252
-73.98071167,40.78740333,0.9783597460000001
-73.96015833,40.758905,0.9717892464406552
-73.98460333,40.78264333,0.9720841642673786
-73.97688333,40.79036333,0.9756554561420343
-73.94998833,40.81563833,0.9747139855524521
-73.94784,40.77889,0.9741046889544066
-73.973275,40.78934667,0.9654236880834858
-73.95970667,40.79867333,0.9717075756325866
-73.94704833,40.78009,0.9701604933960346
-73.982415,40.76795333,0.9696649135280051
-73.97984667,40.78694667,0.974032316
-73.98738167,40.78111,0.9732998679955539
-73.97607667,40.789975,0.9715452602271784
-73.96195667,40.79138333,0.9685
-73.97963,40.78667,0.97434458036985
-73.95438833,40.78251333,0.9685019349432943
-73.96295833,40.79177333,0.9695483636603743
-73.941705,40.790355,0.9781493228258689
-73.98581667,40.78309667,0.9672838852955639
-73.96991,40.79022,0.9731130279300777
-73.95996333,40.79833667,0.9706003258420206
-73.98242,40.76804,0.9699855669839306
-73.97728333,40.77158667,0.9714977583887643
-73.94637333,40.77291833,0.967343283198169
-73.96973667,40.79016,0.9709634699229102
-73.95559167,40.796185,0.9741909568616851
-73.96010333,40.75887667,0.9718093118400215
-73.97565,40.78978167,0.9721399602047389
-73.95958667,40.79883167,0.9688988723186668
-73.95093167,40.81433333,0.9718317080143817
-73.98085833,40.76942167,0.973782688994658
-73.96359333,40.78273833,0.966
-73.96236,40.78117,0.9668061043003288
-73.98243167,40.76812833,0.9705682705351073
-73.98065667,40.78737833,0.9717457438199125
-73.96223833,40.79151333,0.9686252089273072
-73.97228167,40.784905,0.9658962762720058
-73.984475,40.78302333,0.9714608976802476
-73.97515667,40.78964,0.973953589485158
-73.96217833,40.78093667,0.9673063095656362
-73.95764833,40.7896,0.9816490944305205
-73.89286,40.84138833,0.9846386760727421
-73.95836333,40.78989667,0.980086062640471
-73.93310667,40.79522,0.9822334292897849
-73.898815,40.80721667,0.9763815637891321
-73.975995,40.78651667,0.9785672885144154
-73.98061167,40.78789333,0.9775967865395434
-73.96706333,40.807085,0.9777495826438508
-73.96702333,40.79345333,0.986350532012648
-73.98249667,40.77439333,0.9795413440392998
-73.95459,40.79726333,0.9817612789771702
-73.93384167,40.79543,0.9834223990684203
-73.97887167,40.78633833,0.978367675520548
-73.98053,40.78922667,0.9768129224018203
-73.9723,40.79635667,0.9773502007388888
-73.98471,40.785675,0.9862129903580695
-73.98227833,40.77546,0.9813177500964497
-73.94239,40.78637333,0.9804511721222134
-73.97824333,40.78618,0.9797758771986509
-73.97923667,40.78652667,0.9754127220827083
-73.977965,40.79070667,0.9759556179999999
-73.973785,40.78925667,0.9750241096451234
-73.95881833,40.79981333,0.9705997741113813
-73.98191,40.76774,0.9772826437316707
-73.98061833,40.78785167,0.9773787864656717
-73.92448833,40.84360667,0.9772874195980962
-73.89894667,40.80784333,0.9799061696218557
-73.95300667,40.768135,0.9810384428483205
-73.956465,40.79106833,0.9767970629999999
-73.94668333,40.78053667,0.977193437843904
-73.955205,40.795475,0.9763976054341523
-73.97388833,40.79209333,0.9754118044625744
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9793604148912515
-73.93201,40.79670167,0.9808236150666723
-73.982295,40.77552167,0.982905196237251
-73.94437,40.77540667,0.9786447791428862
-73.97374167,40.79201333,0.9764620677954198
-73.94584167,40.78166,0.9763980917717088
-73.97750833,40.78687833,0.979095130190076
-73.98251167,40.77422333,0.9813326625965579
-73.95585,40.80458667,0.9822818093212347
-73.89406167,40.84209167,0.9765418668529559
-73.94356667,40.776545,0.9756129724613051
-73.97264167,40.79146333,0.9822093933315361
-73.980605,40.78903,0.9766657883401159
-73.95382833,40.78774167,0.9790989549086049
-73.96049833,40.75905833,0.9761231607471479
-73.94182667,40.79043,0.9783033543881443
-73.95644,40.78324167,0.9751205024461295
-73.95949,40.75906667,0.9752779568407319
-73.97020667,40.79417333,0.9848837909703824
-73.89813167,40.81011333,0.9780012635867732
-73.94727833,40.77857833,0.9786329942354688
-73.97653167,40.78666,0.9758232231284241
-73.98390167,40.78367667,0.9792288198442853
-73.899475,40.80542167,0.9777635450432833
-73.95653167,40.79101833,0.9767970629999998
-73.94396667,40.77597333,0.980162841
-73.98472333,40.78499833,0.9747353946475743
-73.94893667,40.77330833,0.9815218346659919
-73.98470667,40.78573,0.9856860016823359
-73.96068667,40.75916167,0.9766947270488675
-73.951185,40.79774,0.9807520505728197
-73.95443833,40.797615,0.9825451874680179
-73.97065667,40.76783,0.9823608602736612
-73.95697833,40.783335,0.9821073940822787
-73.95362833,40.78617833,0.9773940004317454
-73.93213833,40.79653667,0.9797441251535661
-73.95492333,40.79676667,0.9789624977868857
-73.887255,40.82287167,0.9773220324096676
-73.95680833,40.79073667,0.9752053860980847
-73.92461167,40.84343167,0.978532612939541
-73.902365,40.80613167,0.9826834747889513
-73.89948167,40.81362667,0.9799830883007443
-73.9465,40.78071167,0.977666765956743
-73.947145,40.805955,0.9856332421183557
-73.95983667,40.80953,0.9674712434432342
-73.95479667,40.79690667,0.979665805055053
-73.945695,40.78186167,0.9752797950337246
-73.971625,40.791,0.9821489675195078
-73.97831833,40.7908,0.9778675958574651
-73.97892167,40.79080333,0.9796167159944162
-73.88750833,40.8226,0.9794604564979345
-73.983185,40.78434667,0.98220635
-73.97217667,40.7966,0.9815697139609383
-73.94266,40.78591667,0.9846387634941657
-73.94932167,40.77342667,0.9831689753513458
-73.98251167,40.77396333,0.9812446990000001
-73.94351667,40.77660833,0.9745452604127437
-73.95702833,40.79038833,0.9760757133110037
-73.96737333,40.806175,0.9814784489597702
-73.95818167,40.78188,0.9812549858054647
-73.94980333,40.816245,0.9784098229098424
-73.91806833,40.83678667,0.978317265836366
-73.95192833,40.77375833,0.984490271
-73.95868167,40.79000333,0.976593930282367
-73.96004167,40.773365,0.98127425352977
-73.89871333,40.806685,0.973802439676906
-73.92465667,40.843095,0.9814354779492117
-73.98121,40.76888333,0.9797312805464551
