Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9634472744635335
-73.97192833,40.788875,0.9635534726750595
-73.96708,40.78908,0.9610569275191466
-73.97255,40.78908167,0.9623055556228826
-73.96969667,40.78795333,0.9601752754869588
-73.97021167,40.78418333,0.9602361572260778
-73.96975167,40.78470833,0.9591473484149935
-73.96676667,40.78886333,0.9579319740342844
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.9723335390075656
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9689308353644255
-73.97968333,40.77094667,0.9670053255584887
-73.95570333,40.79593833,0.9760660733368145
-73.97289167,40.78512667,0.9687559218593202
-73.95583833,40.78309833,0.9675747845860196
-73.96325,40.781915,0.9678609795867553
-73.94459,40.777375,0.970081342474352
-73.97195,40.78476,0.9701905602552341
-73.94579667,40.781725,0.9746655130205332
-73.98071167,40.78740333,0.9783532172889525
-73.96015833,40.758905,0.9724696330000001
-73.98460333,40.78264333,0.9719258457969429
-73.97688333,40.79036333,0.9756366005759195
-73.94998833,40.81563833,0.9742842410732517
-73.94784,40.77889,0.9739121099999999
-73.973275,40.78934667,0.9659757113354093
-73.95970667,40.79867333,0.9715031069740161
-73.94704833,40.78009,0.9702612529476947
-73.982415,40.76795333,0.9693551999624193
-73.97984667,40.78694667,0.9750503408419882
-73.98738167,40.78111,0.9727682675285325
-73.97607667,40.789975,0.9716161696123129
-73.96195667,40.79138333,0.968259073629042
-73.97963,40.78667,0.9751066263661352
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9701645853146621
-73.941705,40.790355,0.9772506139933821
-73.98581667,40.78309667,0.9694409798976211
-73.96991,40.79022,0.973311078
-73.95996333,40.79833667,0.9706907340383295
-73.98242,40.76804,0.9701125400973959
-73.97728333,40.77158667,0.9730866544742108
-73.94637333,40.77291833,0.966427510914377
-73.96973667,40.79016,0.9713988476920368
-73.95559167,40.796185,0.9741606580355074
-73.96010333,40.75887667,0.9724696330000001
-73.97565,40.78978167,0.9721125965528897
-73.95958667,40.79883167,0.9703958912535222
-73.95093167,40.81433333,0.9717035431948928
-73.98085833,40.76942167,0.9742741739108579
-73.96359333,40.78273833,0.9669997998084661
-73.96236,40.78117,0.9667245615606732
-73.98243167,40.76812833,0.9700931621141916
-73.98065667,40.78737833,0.9718686010000002
-73.96223833,40.79151333,0.9682046295204022
-73.97228167,40.784905,0.9665329715001049
-73.984475,40.78302333,0.9712708162980037
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9670220093321464
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.98456146892453
-73.95836333,40.78989667,0.9795952564881297
-73.93310667,40.79522,0.9818802363739983
-73.898815,40.80721667,0.9764871377766187
-73.975995,40.78651667,0.9792205234894846
-73.98061167,40.78789333,0.9777421652708841
-73.96706333,40.807085,0.9792050676394761
-73.96702333,40.79345333,0.9863810863419387
-73.98249667,40.77439333,0.979971756196247
-73.95459,40.79726333,0.9813712966093342
-73.93384167,40.79543,0.9833995945068494
-73.97887167,40.78633833,0.9787840584651972
-73.98053,40.78922667,0.9764488489570239
-73.9723,40.79635667,0.9781569163018107
-73.98471,40.785675,0.9869068602264381
-73.98227833,40.77546,0.9813129160363926
-73.94239,40.78637333,0.9808650294771595
-73.97824333,40.78618,0.9798491931558624
-73.97923667,40.78652667,0.9755858957450627
-73.977965,40.79070667,0.975852601865437
-73.973785,40.78925667,0.9745304984016185
-73.95881833,40.79981333,0.971783147770445
-73.98191,40.76774,0.9774321981608752
-73.98061833,40.78785167,0.9769885373148426
-73.92448833,40.84360667,0.9782011297708462
-73.89894667,40.80784333,0.9802452990530524
-73.95300667,40.768135,0.9803422824564341
-73.956465,40.79106833,0.9770402193560027
-73.94668333,40.78053667,0.9764616018332042
-73.955205,40.795475,0.976196031
-73.97388833,40.79209333,0.9761061074130566
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9800448244494244
-73.93201,40.79670167,0.9814466161679696
-73.982295,40.77552167,0.9828810213544495
-73.94437,40.77540667,0.9767058310575373
-73.97374167,40.79201333,0.9759869966790142
-73.94584167,40.78166,0.9754090155765217
-73.97750833,40.78687833,0.9792575603913147
-73.98251167,40.77422333,0.980987978214291
-73.95585,40.80458667,0.9830236257179139
-73.89406167,40.84209167,0.9759264149063956
-73.94356667,40.776545,0.9752778279943299
-73.97264167,40.79146333,0.9805851347633676
-73.980605,40.78903,0.976571080828665
-73.95382833,40.78774167,0.9800595863839109
-73.96049833,40.75905833,0.9758608589310626
-73.94182667,40.79043,0.9797904911972731
-73.95644,40.78324167,0.9751873963845159
-73.95949,40.75906667,0.9744824965196108
-73.97020667,40.79417333,0.9845118872652925
-73.89813167,40.81011333,0.9784081642954627
-73.94727833,40.77857833,0.9789184244495771
-73.97653167,40.78666,0.976325570432513
-73.98390167,40.78367667,0.9776235479001217
-73.899475,40.80542167,0.9773878682363845
-73.95653167,40.79101833,0.9770211198500272
-73.94396667,40.77597333,0.9800630834839926
-73.98472333,40.78499833,0.9752406521931476
-73.94893667,40.77330833,0.9817629863468226
-73.98470667,40.78573,0.9849484974675708
-73.96068667,40.75916167,0.9767143413790642
-73.951185,40.79774,0.980517379866866
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9815113929754475
-73.95697833,40.783335,0.9818423860899352
-73.95362833,40.78617833,0.9762160664052963
-73.93213833,40.79653667,0.9797421134489782
-73.95492333,40.79676667,0.9793663798643685
-73.887255,40.82287167,0.9785199250844825
-73.95680833,40.79073667,0.9758367304749882
-73.92461167,40.84343167,0.9777329309560436
-73.902365,40.80613167,0.9827270034337929
-73.89948167,40.81362667,0.9801243928605965
-73.9465,40.78071167,0.9773762585466466
-73.947145,40.805955,0.9844141377532454
-73.95983667,40.80953,0.9699279474483062
-73.95479667,40.79690667,0.9793893060725098
-73.945695,40.78186167,0.9747169419516593
-73.971625,40.791,0.981965937
-73.97831833,40.7908,0.9775759193608745
-73.97892167,40.79080333,0.9811830056945952
-73.88750833,40.8226,0.9799058758295864
-73.983185,40.78434667,0.9820938571736901
-73.97217667,40.7966,0.9808198298710588
-73.94266,40.78591667,0.9843230338905951
-73.94932167,40.77342667,0.9826851910562018
-73.98251167,40.77396333,0.9811491647439105
-73.94351667,40.77660833,0.9742909400364362
-73.95702833,40.79038833,0.976083430369422
-73.96737333,40.806175,0.981501353936094
-73.95818167,40.78188,0.9810504237064772
-73.94980333,40.816245,0.9783597459999999
-73.91806833,40.83678667,0.9778354087025615
-73.95192833,40.77375833,0.9842588226685002
-73.95868167,40.79000333,0.9765208121473263
-73.96004167,40.773365,0.9815911785132567
-73.89871333,40.806685,0.974627362681362
-73.92465667,40.843095,0.981265700794608
-73.98121,40.76888333,0.9797920372780541
-73.954495,40.78656667,0.9732963283696708
-73.95993833,40.77355667,0.9846261407618909
-73.97859167,40.790915,0.9789056778488922
-73.95254167,40.76849333,0.9779386324243996
-73.97175333,40.79723333,0.9796903844155183
-73.96372167,40.79215333,0.975354586
-73.95286,40.78659167,0.981485112
-73.961075,40.75933833,0.9788719854604453
-73.97226167,40.79645333,0.9814831610403048
-73.96766833,40.80002167,0.9944624274982967
-73.949095,40.79414667,0.9918494377188588
-73.96059167,40.797535,0.9846103095358226
-73.93322,40.795155,0.9844931629630123
-73.94806167,40.78681,0.9858351850193952
-73.899135,40.81350667,0.9863305346103588
-73.90962667,40.84315667,0.9841681586088045
-73.95757833,40.76121,0.9894281631930067
-73.91770833,40.83735333,0.9855848175086979
-73.98724667,40.77075833,0.989659146
-73.87953667,40.80615167,0.9933809640382071
-73.97206,40.765805,0.9888785077380375
-73.9024,40.83370667,0.9891848366130352
-73.95461833,40.79562833,0.9880711572685268
-73.90329667,40.811215,0.9903849152473415
-73.93413833,40.79555833,0.9935563861937035
-73.90040833,40.81547667,0.990268983599583
-73.95488,40.80417,0.9896031120164385
-73.92372,40.84413333,0.9916095799795567
-73.895605,40.80892667,0.9868804482814844
-73.95195833,40.7693,0.9884735592091576
-73.92564667,40.84142667,0.9866710120353053
-73.942635,40.79075333,0.9942404036641787
-73.92131667,40.83194167,0.9925159322348557
-73.98715333,40.77091833,0.989659146
-73.89874,40.81051333,0.9811926451685327
-73.897585,40.81975,0.9907589180200516
-73.90627,40.843665,0.9894615639088085
-73.970495,40.767875,0.9856493874805365
-73.941085,40.79014833,0.9860331035048973
-73.97013333,40.79409667,0.9841356027074901
-73.88117167,40.80541333,0.9937186201979458
-73.91002833,40.84028333,0.990380384
-73.88944167,40.80749333,0.9952964119563162
-73.95901667,40.75951,0.9859045393240202
-73.90356167,40.817495,0.9926407736041618
-73.96688667,40.807605,0.990861209
-73.97541167,40.786255,0.9849755587494217
-73.912915,40.835245,0.9903329275705107
-73.89614833,40.81892,0.9872303773358962
-73.95433333,40.78149167,0.9909481242238614
-73.92512667,40.84229167,0.9910406391357199
-73.90222167,40.80517667,0.9860164870611317
-73.917745,40.83730333,0.984145770418147
-73.95701833,40.76218833,0.9851564842519538
-73.91789333,40.83208833,0.9921684401469187
-73.956985,40.76223,0.9855652770690295
-73.96148333,40.75945667,0.9826887282572992
-73.90956,40.84112667,0.9868809789020577
-73.94763167,40.7854,0.9905559281537873
-73.97201333,40.765855,0.9866479671001835
-73.95799667,40.76086,0.9823759531413788
-73.96383333,40.76041333,0.9892304020834417
-73.88087333,40.80545833,0.9902284792653528
-73.98283833,40.782095,0.9909397391536068
-73.94646,40.785155,0.9904177215436561
-73.90953333,40.84341,0.9885676338962283
-73.969145,40.793605,0.985384097935889
-73.94900333,40.79004833,0.989327835208839
-73.95807667,40.80547333,0.9935433922887588
-73.98504833,40.780215,0.9873234696187119
-73.89324667,40.84277667,0.988370260230057
-73.95255667,40.786845,0.9921834800000001
-73.95508,40.79237667,0.994572142247915
-73.92208333,40.841025,0.989955313008285
-73.892235,40.842125,0.9852447079809167
-73.88972167,40.80855,0.9967906907142577
-73.958945,40.75958833,0.9925672436189916
-73.96860667,40.76490833,0.9895545811133591
-73.95697833,40.81226,0.9862967145620638
-73.971345,40.76693167,0.9866616673440372
-73.88797,40.82323333,0.987340659452619
-73.97463167,40.79340167,0.9889839535532036
-73.946495,40.785135,0.9904364457196132
-73.95584,40.79158,0.9830371485636799
-73.91757833,40.84419667,0.9877660035126041
-73.90011833,40.81484833,0.9833575572871444
-73.97195667,40.76595333,0.9888282031057538
-73.97126833,40.767035,0.9882119792365059
-73.93475833,40.7991,0.9897415079958555
-73.96877667,40.76495667,0.991601431577618
-73.94826333,40.79514333,0.9941397211641395
-73.971365,40.79778667,0.9838888726051402
-73.95539167,40.79191833,0.9885065361198562
-73.95947,40.7742,0.989298526
-73.96063833,40.772585,0.9841593799595886
-73.903525,40.80943333,0.9909520311951664
-73.971035,40.76733,0.9862883535470562
-73.90302833,40.80945167,0.9914992141778195
-73.957995,40.78214667,0.9849487148929401
