Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633565466314135
-73.97192833,40.788875,0.9635736801557808
-73.96708,40.78908,0.9610451846686248
-73.97255,40.78908167,0.962297690854666
-73.96969667,40.78795333,0.9600856607741027
-73.97021167,40.78418333,0.9602380430641597
-73.96975167,40.78470833,0.9594199843527283
-73.96676667,40.78886333,0.9578547227657642
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615858234816127
-73.98672167,40.78182667,0.9737919029999998
-73.95032333,40.81512333,0.9724991705267236
-73.98230833,40.76774167,0.9706665369999999
-73.96508333,40.78370667,0.9690097304453644
-73.97968333,40.77094667,0.967282213878212
-73.95570333,40.79593833,0.9759228066010651
-73.97289167,40.78512667,0.9685842429557165
-73.95583833,40.78309833,0.9676663322093345
-73.96325,40.781915,0.9677653688699526
-73.94459,40.777375,0.9700763445319159
-73.97195,40.78476,0.9701940179297163
-73.94579667,40.781725,0.9747209407546832
-73.98071167,40.78740333,0.9783501004644132
-73.96015833,40.758905,0.9725258875531908
-73.98460333,40.78264333,0.9716673930739551
-73.97688333,40.79036333,0.9756031791533637
-73.94998833,40.81563833,0.9743943134308193
-73.94784,40.77889,0.97391211
-73.973275,40.78934667,0.9661217283274723
-73.95970667,40.79867333,0.9710902033627058
-73.94704833,40.78009,0.9703825140305045
-73.982415,40.76795333,0.9695091235347508
-73.97984667,40.78694667,0.9749921113166969
-73.98738167,40.78111,0.9729866977142765
-73.97607667,40.789975,0.9716614819698796
-73.96195667,40.79138333,0.9682186377514087
-73.97963,40.78667,0.9749195080976618
-73.95438833,40.78251333,0.9685028220000002
-73.96295833,40.79177333,0.9704325217720815
-73.941705,40.790355,0.9775590578858575
-73.98581667,40.78309667,0.9690637943968324
-73.96991,40.79022,0.9732443952338498
-73.95996333,40.79833667,0.9707059301198461
-73.98242,40.76804,0.9699889182681856
-73.97728333,40.77158667,0.972771621248665
-73.94637333,40.77291833,0.9665222045117228
-73.96973667,40.79016,0.971494222436791
-73.95559167,40.796185,0.9743027466958438
-73.96010333,40.75887667,0.9726385446657616
-73.97565,40.78978167,0.9722031958186502
-73.95958667,40.79883167,0.9700961095715905
-73.95093167,40.81433333,0.9717961797563893
-73.98085833,40.76942167,0.9741915009802493
-73.96359333,40.78273833,0.9671075188085176
-73.96236,40.78117,0.9668118082314635
-73.98243167,40.76812833,0.9699663994290251
-73.98065667,40.78737833,0.9720317192198211
-73.96223833,40.79151333,0.9680724850843048
-73.97228167,40.784905,0.9666985633645663
-73.984475,40.78302333,0.9712137151437468
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9673430755374632
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.984370862238696
-73.95836333,40.78989667,0.9794063458974597
-73.93310667,40.79522,0.9819696307142667
-73.898815,40.80721667,0.9765455371780348
-73.975995,40.78651667,0.9794005589398056
-73.98061167,40.78789333,0.9776751489856345
-73.96706333,40.807085,0.9795923641126387
-73.96702333,40.79345333,0.9861598622167305
-73.98249667,40.77439333,0.9801203997118897
-73.95459,40.79726333,0.9814363285664776
-73.93384167,40.79543,0.9834444242897771
-73.97887167,40.78633833,0.9788491503920037
-73.98053,40.78922667,0.976523672068458
-73.9723,40.79635667,0.9783241362572535
-73.98471,40.785675,0.9866864861070981
-73.98227833,40.77546,0.9814217829863805
-73.94239,40.78637333,0.9811143337519983
-73.97824333,40.78618,0.9798165141025444
-73.97923667,40.78652667,0.9755381786161912
-73.977965,40.79070667,0.9757999967322958
-73.973785,40.78925667,0.9745502482308586
-73.95881833,40.79981333,0.971563510712158
-73.98191,40.76774,0.9773716839302382
-73.98061833,40.78785167,0.9771403023498454
-73.92448833,40.84360667,0.9781171074135668
-73.89894667,40.80784333,0.9801462809200441
-73.95300667,40.768135,0.9804231755421396
-73.956465,40.79106833,0.9773114046151885
-73.94668333,40.78053667,0.9761807507277883
-73.955205,40.795475,0.976196031
-73.97388833,40.79209333,0.9759533462695178
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9802515241257206
-73.93201,40.79670167,0.9813572222684674
-73.982295,40.77552167,0.9827168498627495
-73.94437,40.77540667,0.9772595548486592
-73.97374167,40.79201333,0.9760239464962245
-73.94584167,40.78166,0.9753193320652095
-73.97750833,40.78687833,0.9796479764456381
-73.98251167,40.77422333,0.9808927168475587
-73.95585,40.80458667,0.982650435787493
-73.89406167,40.84209167,0.9760381101357748
-73.94356667,40.776545,0.9752996450304376
-73.97264167,40.79146333,0.9804565738764627
-73.980605,40.78903,0.9765275948014682
-73.95382833,40.78774167,0.9797942196015038
-73.96049833,40.75905833,0.9756502696009832
-73.94182667,40.79043,0.9799035634562809
-73.95644,40.78324167,0.9751634088988638
-73.95949,40.75906667,0.9747173403197106
-73.97020667,40.79417333,0.984510628183101
-73.89813167,40.81011333,0.9788010499151023
-73.94727833,40.77857833,0.9789024812085876
-73.97653167,40.78666,0.976194976678442
-73.98390167,40.78367667,0.9772845848622722
-73.899475,40.80542167,0.977733469182845
-73.95653167,40.79101833,0.9771308757294914
-73.94396667,40.77597333,0.9799426044010653
-73.98472333,40.78499833,0.9755372753902449
-73.94893667,40.77330833,0.9817538511489434
-73.98470667,40.78573,0.9850389139143683
-73.96068667,40.75916167,0.9767145247581936
-73.951185,40.79774,0.9805562073610392
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9818775575549964
-73.95697833,40.783335,0.9817898476478961
-73.95362833,40.78617833,0.9759853869273378
-73.93213833,40.79653667,0.9800495978911951
-73.95492333,40.79676667,0.9793204703340919
-73.887255,40.82287167,0.9783205805274555
-73.95680833,40.79073667,0.9761684617132502
-73.92461167,40.84343167,0.9780065764975303
-73.902365,40.80613167,0.9826750646061407
-73.89948167,40.81362667,0.9801232615819384
-73.9465,40.78071167,0.9771811870017058
-73.947145,40.805955,0.9847659551549628
-73.95983667,40.80953,0.9708321980685092
-73.95479667,40.79690667,0.9796692177043906
-73.945695,40.78186167,0.9747774824173957
-73.971625,40.791,0.9820284976557652
-73.97831833,40.7908,0.977541466728993
-73.97892167,40.79080333,0.9809781027018394
-73.88750833,40.8226,0.9795443620875494
-73.983185,40.78434667,0.9820383952754164
-73.97217667,40.7966,0.9806371413983515
-73.94266,40.78591667,0.984190492000996
-73.94932167,40.77342667,0.9827864024635373
-73.98251167,40.77396333,0.9810342958885012
-73.94351667,40.77660833,0.9744406478137311
-73.95702833,40.79038833,0.9758900203237039
-73.96737333,40.806175,0.9813883912463736
-73.95818167,40.78188,0.9811677252498721
-73.94980333,40.816245,0.978359746
-73.91806833,40.83678667,0.9782315489609633
-73.95192833,40.77375833,0.9841466977409212
-73.95868167,40.79000333,0.9767945705662789
-73.96004167,40.773365,0.9820713793033617
-73.89871333,40.806685,0.9743080386522023
-73.92465667,40.843095,0.9814493223081721
-73.98121,40.76888333,0.9797444364989006
