Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9648967
-73.97192833,40.788875,0.9629083
-73.96708,40.78908,0.9633852
-73.97255,40.78908167,0.9662678
-73.96969667,40.78795333,0.96290386
-73.97021167,40.78418333,0.96945256
-73.96975167,40.78470833,0.96148306
-73.96676667,40.78886333,0.95921963
-73.97130333,40.788585,0.9602116
-73.966635,40.78418333,0.9655067
-73.98672167,40.78182667,0.97961533
-73.95032333,40.81512333,0.9794162
-73.98230833,40.76774167,0.97542167
-73.96508333,40.78370667,0.9678753
-73.97968333,40.77094667,0.9707889
-73.95570333,40.79593833,0.9762122
-73.97289167,40.78512667,0.9826192
-73.95583833,40.78309833,0.96931314
-73.96325,40.781915,0.9679049
-73.94459,40.777375,0.97425085
-73.97195,40.78476,0.96822584
-73.94579667,40.781725,0.974825
-73.98071167,40.78740333,0.9732249
-73.96015833,40.758905,0.97558254
-73.98460333,40.78264333,0.97589356
-73.97688333,40.79036333,0.97669226
-73.94998833,40.81563833,0.97927713
-73.94784,40.77889,0.98040843
-73.973275,40.78934667,0.9654833
-73.95970667,40.79867333,0.9704955
-73.94704833,40.78009,0.98135805
-73.982415,40.76795333,0.97763306
-73.97984667,40.78694667,0.9762889
-73.98738167,40.78111,0.97650534
-73.97607667,40.789975,0.9721673
-73.96195667,40.79138333,0.97360057
-73.97963,40.78667,0.9719027
-73.95438833,40.78251333,0.9760301
-73.96295833,40.79177333,0.96859145
-73.941705,40.790355,0.98469496
-73.98581667,40.78309667,0.973086
-73.96991,40.79022,0.97459704
-73.95996333,40.79833667,0.9864715
-73.98242,40.76804,0.9811196
-73.97728333,40.77158667,0.9737107
-73.94637333,40.77291833,0.97046274
-73.96973667,40.79016,0.97351795
-73.95559167,40.796185,0.9761654
-73.96010333,40.75887667,0.9771276
-73.97565,40.78978167,0.96949875
-73.95958667,40.79883167,0.9725676
-73.95093167,40.81433333,0.9838927
-73.98085833,40.76942167,0.9749861
-73.96359333,40.78273833,0.9716261
-73.96236,40.78117,0.96818495
-73.98243167,40.76812833,0.97564787
-73.98065667,40.78737833,0.9728673
-73.96223833,40.79151333,0.97070605
-73.97228167,40.784905,0.96583897
-73.984475,40.78302333,0.9748193
-73.97515667,40.78964,0.9737012
-73.96217833,40.78093667,0.9690271
-73.95764833,40.7896,0.98749095
-73.89286,40.84138833,0.9967251
-73.95836333,40.78989667,0.9789214
-73.93310667,40.79522,0.9880241
-73.898815,40.80721667,0.9781477
-73.975995,40.78651667,0.9859532
-73.98061167,40.78789333,0.9779042
-73.96706333,40.807085,0.97887605
-73.96702333,40.79345333,0.97920185
-73.98249667,40.77439333,0.9836075
-73.95459,40.79726333,0.9795249
-73.93384167,40.79543,0.9877499
-73.97887167,40.78633833,0.9765544
-73.98053,40.78922667,0.979797
-73.9723,40.79635667,0.9801749
-73.98471,40.785675,0.98212034
-73.98227833,40.77546,0.97811085
-73.94239,40.78637333,0.97974706
