Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625
-73.97192833,40.788875,0.9625
-73.96708,40.78908,0.9625
-73.97255,40.78908167,0.9625000000000001
-73.96969667,40.78795333,0.9575000000000001
-73.97021167,40.78418333,0.9615
-73.96975167,40.78470833,0.9575030499395591
-73.96676667,40.78886333,0.9574999999999999
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9615
-73.98672167,40.78182667,0.9745000000000001
-73.95032333,40.81512333,0.9715000000000001
-73.98230833,40.76774167,0.9705
-73.96508333,40.78370667,0.9688650995485645
-73.97968333,40.77094667,0.9659999999999999
-73.95570333,40.79593833,0.9744999999999999
-73.97289167,40.78512667,0.9687243112517683
-73.95583833,40.78309833,0.966
-73.96325,40.781915,0.9685
-73.94459,40.777375,0.9705316251711329
-73.97195,40.78476,0.9695
-73.94579667,40.781725,0.975424588678328
-73.98071167,40.78740333,0.9785000000000001
-73.96015833,40.758905,0.9715
-73.98460333,40.78264333,0.972619754466338
-73.97688333,40.79036333,0.9754737209443995
-73.94998833,40.81563833,0.9744999999999999
-73.94784,40.77889,0.9745000000000001
-73.973275,40.78934667,0.9644999999999999
-73.95970667,40.79867333,0.9712447606919667
-73.94704833,40.78009,0.9704616870999061
-73.982415,40.76795333,0.9695600005661514
-73.97984667,40.78694667,0.9744999999999999
-73.98738167,40.78111,0.9738083142824945
-73.97607667,40.789975,0.9715
-73.96195667,40.79138333,0.96816265743317
-73.97963,40.78667,0.9745000000000001
-73.95438833,40.78251333,0.9685
-73.96295833,40.79177333,0.9692014262453801
-73.941705,40.790355,0.9772482118541586
-73.98581667,40.78309667,0.9714395964566676
-73.96991,40.79022,0.9729999999999999
-73.95996333,40.79833667,0.9711194861088434
-73.98242,40.76804,0.9704999999999998
-73.97728333,40.77158667,0.9717609768686939
-73.94637333,40.77291833,0.9674999999999999
-73.96973667,40.79016,0.9711583711167873
-73.95559167,40.796185,0.9765
-73.96010333,40.75887667,0.9715
-73.97565,40.78978167,0.9715
-73.95958667,40.79883167,0.9694878023545661
-73.95093167,40.81433333,0.9715
-73.98085833,40.76942167,0.9749040654928232
-73.96359333,40.78273833,0.9659999999999999
-73.96236,40.78117,0.9685000000000002
-73.98243167,40.76812833,0.9705
-73.98065667,40.78737833,0.9715
-73.96223833,40.79151333,0.9683871724975143
-73.97228167,40.784905,0.966
-73.984475,40.78302333,0.9715
-73.97515667,40.78964,0.9744999999999999
-73.96217833,40.78093667,0.9678552518084947
-73.95764833,40.7896,0.9815000000000002
-73.89286,40.84138833,0.9840105393444288
-73.95836333,40.78989667,0.9803075429503505
-73.93310667,40.79522,0.9818626640487323
-73.898815,40.80721667,0.9765564603496089
-73.975995,40.78651667,0.9785000000000001
-73.98061167,40.78789333,0.977413419878757
-73.96706333,40.807085,0.9775
-73.96702333,40.79345333,0.9836753946923876
-73.98249667,40.77439333,0.9811538077104733
-73.95459,40.79726333,0.9812473264280074
-73.93384167,40.79543,0.9845912700729146
-73.97887167,40.78633833,0.9776726629257666
-73.98053,40.78922667,0.9772635794717772
-73.9723,40.79635667,0.9810281833601711
-73.98471,40.785675,0.9855633743058277
-73.98227833,40.77546,0.9815000000000002
-73.94239,40.78637333,0.9800000000000001
-73.97824333,40.78618,0.9792962625589748
-73.97923667,40.78652667,0.9757799077047788
-73.977965,40.79070667,0.975472385870819
-73.973785,40.78925667,0.9750019023575345
-73.95881833,40.79981333,0.9705000000000001
-73.98191,40.76774,0.9775177072932735
-73.98061833,40.78785167,0.9769950103447
-73.92448833,40.84360667,0.9788379537638306
-73.89894667,40.80784333,0.9798914999016042
-73.95300667,40.768135,0.9816181248859752
-73.956465,40.79106833,0.9778603567289649
-73.94668333,40.78053667,0.97747941011121
-73.955205,40.795475,0.9765
-73.97388833,40.79209333,0.9762676792214829
-73.95322833,40.78605333,0.9775
-73.97746833,40.78691833,0.9796275059774728
-73.93201,40.79670167,0.9804637045903337
-73.982295,40.77552167,0.982959505711295
-73.94437,40.77540667,0.9756271865099159
-73.97374167,40.79201333,0.9762407075690452
-73.94584167,40.78166,0.9762713312232227
-73.97750833,40.78687833,0.9788165768875168
-73.98251167,40.77422333,0.9814999999999999
-73.95585,40.80458667,0.9825156457187163
-73.89406167,40.84209167,0.9759587084355582
-73.94356667,40.776545,0.9754632369582081
-73.97264167,40.79146333,0.9813503860737096
-73.980605,40.78903,0.9755204916846345
-73.95382833,40.78774167,0.981046774235198
-73.96049833,40.75905833,0.9757514197776432
-73.94182667,40.79043,0.9791694462244264
-73.95644,40.78324167,0.9753658685938758
-73.95949,40.75906667,0.9764999999999999
-73.97020667,40.79417333,0.9845458308295594
-73.89813167,40.81011333,0.9774139352102473
-73.94727833,40.77857833,0.9793055365686746
-73.97653167,40.78666,0.9761990233619162
-73.98390167,40.78367667,0.9791151781127597
-73.899475,40.80542167,0.976863851601163
-73.95653167,40.79101833,0.9770703859372205
-73.94396667,40.77597333,0.979774702475605
-73.98472333,40.78499833,0.9753721885776319
-73.94893667,40.77330833,0.9813030571025353
-73.98470667,40.78573,0.985122944619488
-73.96068667,40.75916167,0.9764999999999999
-73.951185,40.79774,0.9811623278532104
-73.95443833,40.797615,0.9824999999999999
-73.97065667,40.76783,0.981673185324062
-73.95697833,40.783335,0.9819186314786383
-73.95362833,40.78617833,0.9775
-73.93213833,40.79653667,0.9800614862018703
-73.95492333,40.79676667,0.9795515017102913
-73.887255,40.82287167,0.9767026412825223
-73.95680833,40.79073667,0.975924183365269
-73.92461167,40.84343167,0.9778220670900659
