Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9639932001625143
-73.97192833,40.788875,0.9640231844956014
-73.96708,40.78908,0.9613181038515559
-73.97255,40.78908167,0.9626272039123482
-73.96969667,40.78795333,0.9598391586256455
-73.97021167,40.78418333,0.9607528676636818
-73.96975167,40.78470833,0.9598895894485635
-73.96676667,40.78886333,0.9577180967866241
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.9725169761448472
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9692301263938138
-73.97968333,40.77094667,0.9664593139999998
-73.95570333,40.79593833,0.9761960310000001
-73.97289167,40.78512667,0.9681755809620989
-73.95583833,40.78309833,0.9681215174214532
-73.96325,40.781915,0.9675187089312618
-73.94459,40.777375,0.9701398636622969
-73.97195,40.78476,0.9705889921821899
-73.94579667,40.781725,0.9747226865787036
-73.98071167,40.78740333,0.9783597460000001
-73.96015833,40.758905,0.9724696330000001
-73.98460333,40.78264333,0.9715405560116088
-73.97688333,40.79036333,0.9754271923847916
-73.94998833,40.81563833,0.9745934519778331
-73.94784,40.77889,0.9739121099999999
-73.973275,40.78934667,0.9667081201280971
-73.95970667,40.79867333,0.9708588980467225
-73.94704833,40.78009,0.9702761672509711
-73.982415,40.76795333,0.9696856303174611
-73.97984667,40.78694667,0.9740323160000001
-73.98738167,40.78111,0.9732719086597837
-73.97607667,40.789975,0.9716021885398018
-73.96195667,40.79138333,0.9681033484356792
-73.97963,40.78667,0.9743276696104304
-73.95438833,40.78251333,0.9685028220000002
-73.96295833,40.79177333,0.9710946466229745
-73.941705,40.790355,0.9786825271010131
-73.98581667,40.78309667,0.969038217968153
-73.96991,40.79022,0.9733110779999998
-73.95996333,40.79833667,0.96943621399798
-73.98242,40.76804,0.9699650806337581
-73.97728333,40.77158667,0.9719268672163063
-73.94637333,40.77291833,0.966071119006186
-73.96973667,40.79016,0.9717042656913175
-73.95559167,40.796185,0.974032316
-73.96010333,40.75887667,0.9724696330000001
-73.97565,40.78978167,0.9721650629121124
-73.95958667,40.79883167,0.9690609429022649
-73.95093167,40.81433333,0.9713583672643639
-73.98085833,40.76942167,0.9738202131646101
-73.96359333,40.78273833,0.9672681938310241
-73.96236,40.78117,0.9671061405034161
-73.98243167,40.76812833,0.9696191568029479
-73.98065667,40.78737833,0.9718686010000003
-73.96223833,40.79151333,0.9678174575367899
-73.97228167,40.784905,0.9668392965830872
-73.984475,40.78302333,0.9713877760000001
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.967191460977672
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9846394172164656
-73.95836333,40.78989667,0.9800469790222147
-73.93310667,40.79522,0.9822042965154135
-73.898815,40.80721667,0.9766553574524709
-73.975995,40.78651667,0.9795621279712863
-73.98061167,40.78789333,0.9776102760004428
-73.96706333,40.807085,0.9808269391806477
-73.96702333,40.79345333,0.9857630010068517
-73.98249667,40.77439333,0.9803175505536748
-73.95459,40.79726333,0.9817511927111188
-73.93384167,40.79543,0.9834173988433882
-73.97887167,40.78633833,0.9802339892659846
-73.98053,40.78922667,0.9761793570130146
-73.9723,40.79635667,0.9786814112899009
-73.98471,40.785675,0.9862272518100595
-73.98227833,40.77546,0.9812446989999999
-73.94239,40.78637333,0.9806436670000003
-73.97824333,40.78618,0.9793943569119953
-73.97923667,40.78652667,0.9754092065816105
-73.977965,40.79070667,0.9759556179999999
-73.973785,40.78925667,0.9750241096451234
-73.95881833,40.79981333,0.9722329488640852
-73.98191,40.76774,0.977595939779738
-73.98061833,40.78785167,0.9773548937170716
-73.92448833,40.84360667,0.9773037275936585
-73.89894667,40.80784333,0.9799283934253868
-73.95300667,40.768135,0.9809840088207701
-73.956465,40.79106833,0.9767970630000001
-73.94668333,40.78053667,0.975699239743722
-73.955205,40.795475,0.9761960309999999
-73.97388833,40.79209333,0.9754122956104644
-73.95322833,40.78605333,0.9771576820000001
-73.97746833,40.78691833,0.9794024771580772
-73.93201,40.79670167,0.9808357086677838
-73.982295,40.77552167,0.9828694994857861
-73.94437,40.77540667,0.9783504315160286
-73.97374167,40.79201333,0.9764587669629882
-73.94584167,40.78166,0.9749804650987227
-73.97750833,40.78687833,0.9790688496432319
-73.98251167,40.77422333,0.9806783216507658
-73.95585,40.80458667,0.9823315834243883
-73.89406167,40.84209167,0.976535893678354
-73.94356667,40.776545,0.975139730281763
-73.97264167,40.79146333,0.9806649181741984
-73.980605,40.78903,0.975606583225787
-73.95382833,40.78774167,0.9792377415672746
-73.96049833,40.75905833,0.9752258731657009
-73.94182667,40.79043,0.978476125687251
-73.95644,40.78324167,0.9751258635399412
-73.95949,40.75906667,0.975215689557411
-73.97020667,40.79417333,0.9848230501240944
-73.89813167,40.81011333,0.977575383930342
-73.94727833,40.77857833,0.9789846845407144
-73.97653167,40.78666,0.9764364439999998
-73.98390167,40.78367667,0.9772862301475834
-73.899475,40.80542167,0.977525554655176
-73.95653167,40.79101833,0.9767970630000001
-73.94396667,40.77597333,0.9801628409999998
-73.98472333,40.78499833,0.9747486677973042
-73.94893667,40.77330833,0.9815398088397691
-73.98470667,40.78573,0.9856745052834046
-73.96068667,40.75916167,0.976797063
-73.951185,40.79774,0.9800871570675317
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9822129196799289
-73.95697833,40.783335,0.9821088697217247
-73.95362833,40.78617833,0.9763752997174899
-73.93213833,40.79653667,0.979719821149618
-73.95492333,40.79676667,0.9789629825337426
-73.887255,40.82287167,0.9776161360784309
-73.95680833,40.79073667,0.9765241181762541
-73.92461167,40.84343167,0.9785186338578781
-73.902365,40.80613167,0.982807382
-73.89948167,40.81362667,0.9798798383111254
-73.9465,40.78071167,0.9770031696898562
-73.947145,40.805955,0.9856033022192369
-73.95983667,40.80953,0.9711119459282529
-73.95479667,40.79690667,0.9796604178187875
-73.945695,40.78186167,0.9750826896346034
-73.971625,40.791,0.9819659369999999
-73.97831833,40.7908,0.977836810150649
-73.97892167,40.79080333,0.9811307697889124
-73.88750833,40.8226,0.9794758789059167
-73.983185,40.78434667,0.98220635
-73.97217667,40.7966,0.9803753047624605
-73.94266,40.78591667,0.9836929251736584
-73.94932167,40.77342667,0.9830407447086613
-73.98251167,40.77396333,0.9812446990000001
-73.94351667,40.77660833,0.9743195306995343
-73.95702833,40.79038833,0.9760757206455069
-73.96737333,40.806175,0.9814781363930188
-73.95818167,40.78188,0.9812193225374491
-73.94980333,40.816245,0.9783597459999999
-73.91806833,40.83678667,0.9782504945525557
-73.95192833,40.77375833,0.9844902710000001
-73.95868167,40.79000333,0.9765726113435523
-73.96004167,40.773365,0.98127425352977
-73.89871333,40.806685,0.9738810721224961
-73.92465667,40.843095,0.9814310911385202
-73.98121,40.76888333,0.9796616906684738
-73.954495,40.78656667,0.9743462048038283
-73.95993833,40.77355667,0.9853443312798073
-73.97859167,40.790915,0.9794444057020516
-73.95254167,40.76849333,0.9783103677339552
-73.97175333,40.79723333,0.9794416029999999
