Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629653101450759
-73.97192833,40.788875,0.9635579454772798
-73.96708,40.78908,0.9614870771428218
-73.97255,40.78908167,0.9623197926604362
-73.96969667,40.78795333,0.9593714975635835
-73.97021167,40.78418333,0.9597542231092213
-73.96975167,40.78470833,0.9602820926056385
-73.96676667,40.78886333,0.957410176567259
-73.97130333,40.788585,0.9607913910446487
-73.966635,40.78418333,0.9619953416392152
-73.98672167,40.78182667,0.9735112359235497
-73.95032333,40.81512333,0.9729030377110335
-73.98230833,40.76774167,0.9704516630925716
-73.96508333,40.78370667,0.9691437987601396
-73.97968333,40.77094667,0.9695002446910124
-73.95570333,40.79593833,0.9751519006966293
-73.97289167,40.78512667,0.9684425718093789
-73.95583833,40.78309833,0.9681874093367996
-73.96325,40.781915,0.9674816477202882
-73.94459,40.777375,0.9703279295220906
-73.97195,40.78476,0.9702149866261389
-73.94579667,40.781725,0.9747895516763966
-73.98071167,40.78740333,0.9774112685895389
-73.96015833,40.758905,0.9732490072830048
-73.98460333,40.78264333,0.97111427685541
-73.97688333,40.79036333,0.9753644051903475
-73.94998833,40.81563833,0.9746681508822351
-73.94784,40.77889,0.974206258356499
-73.973275,40.78934667,0.9667408680022891
-73.95970667,40.79867333,0.969115924034255
-73.94704833,40.78009,0.9706678286150943
-73.982415,40.76795333,0.9700633560546201
-73.97984667,40.78694667,0.980347547439017
-73.98738167,40.78111,0.9745168500098667
-73.97607667,40.789975,0.972003285267775
-73.96195667,40.79138333,0.9681218417419047
-73.97963,40.78667,0.9797273497951556
-73.95438833,40.78251333,0.9685028220000002
-73.96295833,40.79177333,0.9728536895089298
-73.941705,40.790355,0.9786264700527452
-73.98581667,40.78309667,0.9679281466646502
-73.96991,40.79022,0.9727622987981288
-73.95996333,40.79833667,0.9717842581605
-73.98242,40.76804,0.9696743820016965
-73.97728333,40.77158667,0.9732938838907537
-73.94637333,40.77291833,0.9680672796793982
-73.96973667,40.79016,0.9720482370944608
-73.95559167,40.796185,0.975063964141597
-73.96010333,40.75887667,0.9737443795656041
-73.97565,40.78978167,0.9724362856022498
-73.95958667,40.79883167,0.9686164400456753
-73.95093167,40.81433333,0.972616576238847
-73.98085833,40.76942167,0.9738028525893768
-73.96359333,40.78273833,0.9673314930910089
-73.96236,40.78117,0.9671415037478983
-73.98243167,40.76812833,0.9696884257851409
-73.98065667,40.78737833,0.9732263046004967
-73.96223833,40.79151333,0.9679236074157023
-73.97228167,40.784905,0.9669836236212254
-73.984475,40.78302333,0.9707715252580037
-73.97515667,40.78964,0.9739569072456864
-73.96217833,40.78093667,0.9684963122563107
-73.95764833,40.7896,0.9814839930906049
-73.89286,40.84138833,0.9865701191861314
-73.95836333,40.78989667,0.9790173319332028
-73.93310667,40.79522,0.9825150319262616
-73.898815,40.80721667,0.9767654989015417
-73.975995,40.78651667,0.9794630030438877
-73.98061167,40.78789333,0.9775753115553817
-73.96706333,40.807085,0.9807863627696476
-73.96702333,40.79345333,0.9856539416194272
-73.98249667,40.77439333,0.9806186033021709
-73.95459,40.79726333,0.9814762486548191
-73.93384167,40.79543,0.9842969312153158
-73.97887167,40.78633833,0.9792524238092012
-73.98053,40.78922667,0.9775204064616463
-73.9723,40.79635667,0.9793001385036905
-73.98471,40.785675,0.9852148124854819
-73.98227833,40.77546,0.9821878521109811
-73.94239,40.78637333,0.9824595558108108
-73.97824333,40.78618,0.9796671361042418
-73.97923667,40.78652667,0.975434644798934
-73.977965,40.79070667,0.9754047970213865
-73.973785,40.78925667,0.9747381671356226
-73.95881833,40.79981333,0.9711619487560509
-73.98191,40.76774,0.9774375709377144
-73.98061833,40.78785167,0.9777524773456496
-73.92448833,40.84360667,0.9781092455351375
-73.89894667,40.80784333,0.9789767799770741
-73.95300667,40.768135,0.9805577392155176
-73.956465,40.79106833,0.9797356545100134
-73.94668333,40.78053667,0.9753114529923741
-73.955205,40.795475,0.9761960309999999
-73.97388833,40.79209333,0.975345794450803
-73.95322833,40.78605333,0.9771576819999999
-73.97746833,40.78691833,0.9815441545878312
-73.93201,40.79670167,0.9817569618059803
-73.982295,40.77552167,0.982848859749978
-73.94437,40.77540667,0.9797481555436274
-73.97374167,40.79201333,0.975894340537549
-73.94584167,40.78166,0.9749717367236111
-73.97750833,40.78687833,0.9814894963069948
-73.98251167,40.77422333,0.9806535627459678
-73.95585,40.80458667,0.9817501164264525
-73.89406167,40.84209167,0.9765924942291174
-73.94356667,40.776545,0.9751544791513653
-73.97264167,40.79146333,0.9808237290852121
-73.980605,40.78903,0.9766204094142282
-73.95382833,40.78774167,0.9793748923033196
-73.96049833,40.75905833,0.9752576459667162
-73.94182667,40.79043,0.9806890561839468
-73.95644,40.78324167,0.9742357487298926
-73.95949,40.75906667,0.9762328043881695
-73.97020667,40.79417333,0.9844439993577077
-73.89813167,40.81011333,0.9802702845474632
-73.94727833,40.77857833,0.9789776646214975
-73.97653167,40.78666,0.9760495329970652
-73.98390167,40.78367667,0.9765205199772565
-73.899475,40.80542167,0.979215769385977
-73.95653167,40.79101833,0.9780317446083369
-73.94396667,40.77597333,0.9803323423736845
-73.98472333,40.78499833,0.9759745977323171
-73.94893667,40.77330833,0.981769194793834
-73.98470667,40.78573,0.9850664693172405
-73.96068667,40.75916167,0.9763162098124263
-73.951185,40.79774,0.9810336760115148
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9831464779945078
-73.95697833,40.783335,0.9813326074614088
-73.95362833,40.78617833,0.9751669509681913
-73.93213833,40.79653667,0.9810366115674026
-73.95492333,40.79676667,0.9790213464302705
-73.887255,40.82287167,0.9779547568107023
-73.95680833,40.79073667,0.9773220091296395
-73.92461167,40.84343167,0.9786507546160725
-73.902365,40.80613167,0.9825408805531511
-73.89948167,40.81362667,0.9808448732978289
-73.9465,40.78071167,0.9761461307669911
-73.947145,40.805955,0.9872725867033492
-73.95983667,40.80953,0.9759748008482836
-73.95479667,40.79690667,0.9807103858691253
-73.945695,40.78186167,0.9747667132461626
-73.971625,40.791,0.9822436583563918
-73.97831833,40.7908,0.9771376467842992
-73.97892167,40.79080333,0.9802376271939114
-73.88750833,40.8226,0.9784473689908858
-73.983185,40.78434667,0.9818737495358397
-73.97217667,40.7966,0.9799503989685424
-73.94266,40.78591667,0.9835938583395285
-73.94932167,40.77342667,0.9827426605287511
-73.98251167,40.77396333,0.9802962203361917
-73.94351667,40.77660833,0.9750040917836411
-73.95702833,40.79038833,0.975384753953343
-73.96737333,40.806175,0.9808139798684631
-73.95818167,40.78188,0.9818421443787367
-73.94980333,40.816245,0.978643166549718
-73.91806833,40.83678667,0.979681721269977
