Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9632171600704407
-73.97192833,40.788875,0.9636189248082291
-73.96708,40.78908,0.962596061325382
-73.97255,40.78908167,0.9622961121667711
-73.96969667,40.78795333,0.9591919467380661
-73.97021167,40.78418333,0.960232845117208
-73.96975167,40.78470833,0.9611737018705123
-73.96676667,40.78886333,0.9574670695236494
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.961851943765328
-73.98672167,40.78182667,0.9734220569974145
-73.95032333,40.81512333,0.9731664726415175
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9685703939672318
-73.97968333,40.77094667,0.9709090671440153
-73.95570333,40.79593833,0.9746829301520082
-73.97289167,40.78512667,0.9686956029209841
-73.95583833,40.78309833,0.9681096311291262
-73.96325,40.781915,0.9674315132457654
-73.94459,40.777375,0.9716436435305897
-73.97195,40.78476,0.9693179808303535
-73.94579667,40.781725,0.974970733114832
-73.98071167,40.78740333,0.9757613569414477
-73.96015833,40.758905,0.972981355878602
-73.98460333,40.78264333,0.9714329155359669
-73.97688333,40.79036333,0.9786521970466209
-73.94998833,40.81563833,0.9752791964761376
-73.94784,40.77889,0.9747553638935543
-73.973275,40.78934667,0.9673445985053973
-73.95970667,40.79867333,0.9687318097755835
-73.94704833,40.78009,0.9704567431854486
-73.982415,40.76795333,0.9700094986472116
-73.97984667,40.78694667,0.991981472160855
-73.98738167,40.78111,0.9750990465972572
-73.97607667,40.789975,0.972365560015355
-73.96195667,40.79138333,0.9683925543469353
-73.97963,40.78667,0.9880166096145643
-73.95438833,40.78251333,0.9700104423991678
-73.96295833,40.79177333,0.972265411165317
-73.941705,40.790355,0.9781323571653014
-73.98581667,40.78309667,0.9671913617158125
-73.96991,40.79022,0.9732053974731855
-73.95996333,40.79833667,0.9695366257498903
-73.98242,40.76804,0.9701832461667604
-73.97728333,40.77158667,0.9756983806429094
-73.94637333,40.77291833,0.9682694858222124
-73.96973667,40.79016,0.9720439380334391
-73.95559167,40.796185,0.9766301289876838
-73.96010333,40.75887667,0.9734582305442165
-73.97565,40.78978167,0.9726820104426753
-73.95958667,40.79883167,0.9678534823678718
-73.95093167,40.81433333,0.9723922380241604
-73.98085833,40.76942167,0.9746194551788719
-73.96359333,40.78273833,0.9673883985604449
-73.96236,40.78117,0.967247787401712
-73.98243167,40.76812833,0.9696516115994195
-73.98065667,40.78737833,0.9742665687595864
-73.96223833,40.79151333,0.9677856807350257
-73.97228167,40.784905,0.9673385008553035
-73.984475,40.78302333,0.9722186777519578
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9693053602591751
-73.95764833,40.7896,0.981011274443647
-73.89286,40.84138833,0.9881696952740066
-73.95836333,40.78989667,0.9797436392167544
-73.93310667,40.79522,0.9847833903604616
-73.898815,40.80721667,0.9770930111665957
-73.975995,40.78651667,0.9802695313330675
-73.98061167,40.78789333,0.9778310134694421
-73.96706333,40.807085,0.9812227303430344
-73.96702333,40.79345333,0.9853623410101431
-73.98249667,40.77439333,0.980692493016655
-73.95459,40.79726333,0.9820588196202956
-73.93384167,40.79543,0.9835224669731613
-73.97887167,40.78633833,0.9788221251369646
-73.98053,40.78922667,0.9769059974455742
-73.9723,40.79635667,0.97892601365962
-73.98471,40.785675,0.9845489248205317
-73.98227833,40.77546,0.9819749926253503
-73.94239,40.78637333,0.9827978140159429
-73.97824333,40.78618,0.9797479448894387
-73.97923667,40.78652667,0.9758462415759714
-73.977965,40.79070667,0.97554050524306
-73.973785,40.78925667,0.9741681843428546
-73.95881833,40.79981333,0.9700459166777047
-73.98191,40.76774,0.9756147149635236
-73.98061833,40.78785167,0.9776326041853947
-73.92448833,40.84360667,0.9795617717878033
-73.89894667,40.80784333,0.9787021568387204
-73.95300667,40.768135,0.9815662324798584
-73.956465,40.79106833,0.9805820991465386
-73.94668333,40.78053667,0.974032316
-73.955205,40.795475,0.9761960309999999
-73.97388833,40.79209333,0.9749591896370351
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9809985947530522
-73.93201,40.79670167,0.9811185353733979
-73.982295,40.77552167,0.9821758022411611
-73.94437,40.77540667,0.9809278804099394
-73.97374167,40.79201333,0.9762798803145599
-73.94584167,40.78166,0.9749991491932127
-73.97750833,40.78687833,0.982018320247988
-73.98251167,40.77422333,0.9805202982099631
-73.95585,40.80458667,0.9809970305826717
-73.89406167,40.84209167,0.9771886120081162
-73.94356667,40.776545,0.9750243881469078
-73.97264167,40.79146333,0.9823551905226657
