Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9635276969076738
-73.97192833,40.788875,0.9638056602004204
-73.96708,40.78908,0.9626127100000001
-73.97255,40.78908167,0.9625603492815696
-73.96969667,40.78795333,0.9595486034286894
-73.97021167,40.78418333,0.9600611730420958
-73.96975167,40.78470833,0.9595392231638797
-73.96676667,40.78886333,0.9575713431911964
-73.97130333,40.788585,0.9610667872977104
-73.966635,40.78418333,0.9620576611477728
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.9725793422870282
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9690015515615218
-73.97968333,40.77094667,0.9682747820327728
-73.95570333,40.79593833,0.9748351235487316
-73.97289167,40.78512667,0.9678038551186446
-73.95583833,40.78309833,0.9680847964122071
-73.96325,40.781915,0.9673205163848454
-73.94459,40.777375,0.9700578089637616
-73.97195,40.78476,0.9705483367005009
-73.94579667,40.781725,0.9747226865787036
-73.98071167,40.78740333,0.9774093931372321
-73.96015833,40.758905,0.9724696330000001
-73.98460333,40.78264333,0.9709564017971851
-73.97688333,40.79036333,0.9762851700513697
-73.94998833,40.81563833,0.974543943381336
-73.94784,40.77889,0.9744907425545879
-73.973275,40.78934667,0.9667081201280971
-73.95970667,40.79867333,0.9717926345310093
-73.94704833,40.78009,0.9709407285261483
-73.982415,40.76795333,0.9695532065088305
-73.97984667,40.78694667,0.9790734362696809
-73.98738167,40.78111,0.9732719086597837
-73.97607667,40.789975,0.9720861891371767
-73.96195667,40.79138333,0.9679700386606962
-73.97963,40.78667,0.975354586
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9697389316473282
-73.941705,40.790355,0.9740323159999998
-73.98581667,40.78309667,0.9698819143209823
-73.96991,40.79022,0.9732821971179796
-73.95996333,40.79833667,0.970786744
-73.98242,40.76804,0.9695895026790601
-73.97728333,40.77158667,0.97523438
-73.94637333,40.77291833,0.966071119006186
-73.96973667,40.79016,0.9720708991216276
-73.95559167,40.796185,0.9753909976000408
-73.96010333,40.75887667,0.9724696330000002
-73.97565,40.78978167,0.9722280981698895
-73.95958667,40.79883167,0.9711708065724686
-73.95093167,40.81433333,0.9721695740771062
-73.98085833,40.76942167,0.9741145020543811
-73.96359333,40.78273833,0.9683095123653918
-73.96236,40.78117,0.9669853638238978
-73.98243167,40.76812833,0.9699893304695555
-73.98065667,40.78737833,0.9718686010000002
-73.96223833,40.79151333,0.9677890807848434
-73.97228167,40.784905,0.9662320886498205
-73.984475,40.78302333,0.970826273945782
-73.97515667,40.78964,0.9742569729325169
-73.96217833,40.78093667,0.9676080522621222
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9846979054549224
-73.95836333,40.78989667,0.97956181
-73.93310667,40.79522,0.9822042965154135
-73.898815,40.80721667,0.9766553574524709
-73.975995,40.78651667,0.9795621279712863
-73.98061167,40.78789333,0.9774480247208199
-73.96706333,40.807085,0.9808124871195161
-73.96702333,40.79345333,0.9862553324271454
-73.98249667,40.77439333,0.9802400120274215
-73.95459,40.79726333,0.9812044492950084
-73.93384167,40.79543,0.9840161182369009
-73.97887167,40.78633833,0.9794436056892489
-73.98053,40.78922667,0.9769541924183976
-73.9723,40.79635667,0.9786584992921317
-73.98471,40.785675,0.9876338182396421
-73.98227833,40.77546,0.9816794852888737
-73.94239,40.78637333,0.9816769203678615
-73.97824333,40.78618,0.9795607319373929
-73.97923667,40.78652667,0.9755454778509138
-73.977965,40.79070667,0.9750827560276814
-73.973785,40.78925667,0.9744994851164825
-73.95881833,40.79981333,0.9719665295163364
-73.98191,40.76774,0.9771576819999999
-73.98061833,40.78785167,0.9773165429603395
-73.92448833,40.84360667,0.9787256611389339
-73.89894667,40.80784333,0.9804597495374882
-73.95300667,40.768135,0.981575864693823
-73.956465,40.79106833,0.9767970630000002
-73.94668333,40.78053667,0.9760287467092076
-73.955205,40.795475,0.9774432249066576
-73.97388833,40.79209333,0.976109785816297
-73.95322833,40.78605333,0.9771576820000001
-73.97746833,40.78691833,0.980069341467608
-73.93201,40.79670167,0.9809410952165872
-73.982295,40.77552167,0.9828777762243721
-73.94437,40.77540667,0.9758354119999999
-73.97374167,40.79201333,0.9763274450604209
-73.94584167,40.78166,0.974974943658043
-73.97750833,40.78687833,0.9796510695017671
-73.98251167,40.77422333,0.9804734295654081
-73.95585,40.80458667,0.9836957444105421
-73.89406167,40.84209167,0.9764301632066182
-73.94356667,40.776545,0.9750146839560603
-73.97264167,40.79146333,0.980868566801044
-73.980605,40.78903,0.976810020555418
-73.95382833,40.78774167,0.979903721142126
-73.96049833,40.75905833,0.9753146744119653
-73.94182667,40.79043,0.9812413476724889
-73.95644,40.78324167,0.9745695616668473
-73.95949,40.75906667,0.9738520328296129
-73.97020667,40.79417333,0.9845955838149009
-73.89813167,40.81011333,0.977575383930342
-73.94727833,40.77857833,0.9788703170201524
-73.97653167,40.78666,0.9756189554719646
-73.98390167,40.78367667,0.97787892
-73.899475,40.80542167,0.9775361730960501
-73.95653167,40.79101833,0.9767970630000001
-73.94396667,40.77597333,0.9801628409999998
-73.98472333,40.78499833,0.9759556179999999
-73.94893667,40.77330833,0.9816154949662564
-73.98470667,40.78573,0.98541972896292
-73.96068667,40.75916167,0.9763343640536264
-73.951185,40.79774,0.9806544085690388
-73.95443833,40.797615,0.9825669689999998
-73.97065667,40.76783,0.9808631849820895
-73.95697833,40.783335,0.9820356890648098
-73.95362833,40.78617833,0.9755642543643918
-73.93213833,40.79653667,0.9799614683290537
-73.95492333,40.79676667,0.9789911098146156
-73.887255,40.82287167,0.9789938157883576
-73.95680833,40.79073667,0.977274366135635
-73.92461167,40.84343167,0.9772529541766491
-73.902365,40.80613167,0.9818939188595392
-73.89948167,40.81362667,0.9797578326214429
-73.9465,40.78071167,0.9766568263928408
-73.947145,40.805955,0.9834175622213933
-73.95983667,40.80953,0.9674209650000001
-73.95479667,40.79690667,0.9796808953560076
-73.945695,40.78186167,0.9749196126356041
-73.971625,40.791,0.9824165378912526
-73.97831833,40.7908,0.9773988518298793
-73.97892167,40.79080333,0.9811307697889124
-73.88750833,40.8226,0.9816055394089572
-73.983185,40.78434667,0.98220635
-73.97217667,40.7966,0.9803812718253712
-73.94266,40.78591667,0.9836929251736584
-73.94932167,40.77342667,0.9830407447086613
-73.98251167,40.77396333,0.9802953036004511
-73.94351667,40.77660833,0.9747663843609208
-73.95702833,40.79038833,0.9760659288393276
-73.96737333,40.806175,0.9807716007015087
-73.95818167,40.78188,0.980717467203824
-73.94980333,40.816245,0.9783597460000001
-73.91806833,40.83678667,0.9762353995433907
-73.95192833,40.77375833,0.9844902709999999
-73.95868167,40.79000333,0.9778942587771866
-73.96004167,40.773365,0.9819150558877773
-73.89871333,40.806685,0.9738810721224961
-73.92465667,40.843095,0.9818253630486972
-73.98121,40.76888333,0.9797123437766523
-73.954495,40.78656667,0.9728985660087293
-73.95993833,40.77355667,0.9846761606632387
-73.97859167,40.790915,0.9794444057020516
-73.95254167,40.76849333,0.9783410271373562
-73.97175333,40.79723333,0.9794416030000002
-73.96372167,40.79215333,0.9753645446245822
-73.95286,40.78659167,0.9809814085557589
-73.961075,40.75933833,0.9787988521883132
-73.97226167,40.79645333,0.9809382344350526
-73.96766833,40.80002167,0.9942325265102686
-73.949095,40.79414667,0.9917664862844939
-73.96059167,40.797535,0.9849072793474806
-73.93322,40.795155,0.985309756941123
-73.94806167,40.78681,0.986189807030257
-73.899135,40.81350667,0.9861691260939836
-73.90962667,40.84315667,0.9848280265020328
-73.95757833,40.76121,0.9891417259168814
-73.91770833,40.83735333,0.9857504795933575
-73.98724667,40.77075833,0.9900786876718064
-73.87953667,40.80615167,0.9934354647164011
-73.97206,40.765805,0.9882328473905084
-73.9024,40.83370667,0.9895368644766336
-73.95461833,40.79562833,0.988221970252929
-73.90329667,40.811215,0.9892985260000001
-73.93413833,40.79555833,0.9916449849906063
-73.90040833,40.81547667,0.9902407452121805
-73.95488,40.80417,0.9896591460000002
-73.92372,40.84413333,0.9915651899694717
-73.895605,40.80892667,0.989471394000379
-73.95195833,40.7693,0.9884882765388352
-73.92564667,40.84142667,0.9869803755214777
-73.942635,40.79075333,0.993625956
-73.92131667,40.83194167,0.9924249865247663
