Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9634044056523065
-73.97192833,40.788875,0.9636085505039427
-73.96708,40.78908,0.9638910993309577
-73.97255,40.78908167,0.9620192082183244
-73.96969667,40.78795333,0.9600848316306493
-73.97021167,40.78418333,0.9601599605326637
-73.96975167,40.78470833,0.9593991337854277
-73.96676667,40.78886333,0.9578442646434505
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.9735487911408439
-73.95032333,40.81512333,0.9724815199556728
-73.98230833,40.76774167,0.9706665369999999
-73.96508333,40.78370667,0.9691520142259854
-73.97968333,40.77094667,0.9667515703959413
-73.95570333,40.79593833,0.974032316
-73.97289167,40.78512667,0.968861866594977
-73.95583833,40.78309833,0.9676744948496937
-73.96325,40.781915,0.9680789526953939
-73.94459,40.777375,0.9701948657495146
-73.97195,40.78476,0.9700219246257873
-73.94579667,40.781725,0.9747224779215499
-73.98071167,40.78740333,0.9778316240371486
-73.96015833,40.758905,0.9726207367062756
-73.98460333,40.78264333,0.9718201096531949
-73.97688333,40.79036333,0.9756554116312224
-73.94998833,40.81563833,0.974032316
-73.94784,40.77889,0.9739782279984184
-73.973275,40.78934667,0.9663941352740778
-73.95970667,40.79867333,0.9708855642827068
-73.94704833,40.78009,0.9709529012105588
-73.982415,40.76795333,0.9695009874401197
-73.97984667,40.78694667,0.974595319223396
-73.98738167,40.78111,0.9741304293734834
-73.97607667,40.789975,0.9716597557963716
-73.96195667,40.79138333,0.9681157072668263
-73.97963,40.78667,0.9792937035065272
-73.95438833,40.78251333,0.9685028220000002
-73.96295833,40.79177333,0.9699861774676075
-73.941705,40.790355,0.9772136029208174
-73.98581667,40.78309667,0.9692035767696341
-73.96991,40.79022,0.9732220503300691
-73.95996333,40.79833667,0.9723343601167521
-73.98242,40.76804,0.9695935970137489
-73.97728333,40.77158667,0.9718841698372185
-73.94637333,40.77291833,0.96671382796974
-73.96973667,40.79016,0.9715563262604325
-73.95559167,40.796185,0.9761150317812639
-73.96010333,40.75887667,0.9732268854252533
-73.97565,40.78978167,0.9717931874621296
-73.95958667,40.79883167,0.9696655530618189
-73.95093167,40.81433333,0.9717954675102864
-73.98085833,40.76942167,0.9740794881689083
-73.96359333,40.78273833,0.9669984416332207
-73.96236,40.78117,0.9673847585800107
-73.98243167,40.76812833,0.9699398440912844
