Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9626136939986125
-73.97192833,40.788875,0.9631385398744279
-73.96708,40.78908,0.9626289799201153
-73.97255,40.78908167,0.9624015661040835
-73.96969667,40.78795333,0.9595452413020232
-73.97021167,40.78418333,0.9595654561847738
-73.96975167,40.78470833,0.9599997891764203
-73.96676667,40.78886333,0.9575548611980664
-73.97130333,40.788585,0.960795933693865
-73.966635,40.78418333,0.9620439121886472
-73.98672167,40.78182667,0.973322172856502
-73.95032333,40.81512333,0.9725586184836563
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9694639638738499
-73.97968333,40.77094667,0.9676622917872287
-73.95570333,40.79593833,0.9751097026115093
-73.97289167,40.78512667,0.969127691044322
-73.95583833,40.78309833,0.968668963865229
-73.96325,40.781915,0.9671221842916019
-73.94459,40.777375,0.9714983047726208
-73.97195,40.78476,0.9688490875506328
-73.94579667,40.781725,0.9744913364365962
-73.98071167,40.78740333,0.9756291385136802
-73.96015833,40.758905,0.9738688924156306
-73.98460333,40.78264333,0.9711555574501071
-73.97688333,40.79036333,0.9772218863392848
-73.94998833,40.81563833,0.9747461363268384
-73.94784,40.77889,0.9748020417832755
-73.973275,40.78934667,0.9679556120792229
-73.95970667,40.79867333,0.9692325549587355
-73.94704833,40.78009,0.9705668551660107
-73.982415,40.76795333,0.9694227734554223
-73.97984667,40.78694667,0.9907034212652477
-73.98738167,40.78111,0.9749415277679728
-73.97607667,40.789975,0.9720985133174834
-73.96195667,40.79138333,0.9683229574329153
-73.97963,40.78667,0.9781500600678583
-73.95438833,40.78251333,0.9737432037385203
-73.96295833,40.79177333,0.9727291581593818
-73.941705,40.790355,0.9778485906760438
-73.98581667,40.78309667,0.9676346719634656
-73.96991,40.79022,0.9732394907212197
-73.95996333,40.79833667,0.97238782141211
-73.98242,40.76804,0.9697264059571458
-73.97728333,40.77158667,0.9757603988552085
-73.94637333,40.77291833,0.9688596828976219
-73.96973667,40.79016,0.9723252834750932
-73.95559167,40.796185,0.9766389306277156
-73.96010333,40.75887667,0.9732093253450975
-73.97565,40.78978167,0.9739275608799729
-73.95958667,40.79883167,0.9674104011509537
-73.95093167,40.81433333,0.972296545255112
-73.98085833,40.76942167,0.9740946801293439
-73.96359333,40.78273833,0.9673293921417437
-73.96236,40.78117,0.9671355017258204
-73.98243167,40.76812833,0.9692914041513755
-73.98065667,40.78737833,0.9743021206919447
-73.96223833,40.79151333,0.9679094169247605
-73.97228167,40.784905,0.9664139880828126
-73.984475,40.78302333,0.9716166149703247
-73.97515667,40.78964,0.9736716969999999
-73.96217833,40.78093667,0.9696810873393173
-73.95764833,40.7896,0.9810293278652754
-73.89286,40.84138833,0.9834894839318967
-73.95836333,40.78989667,0.9791134631817904
-73.93310667,40.79522,0.9832697698569665
-73.898815,40.80721667,0.9768856911316715
-73.975995,40.78651667,0.9808552031014361
-73.98061167,40.78789333,0.9779125401571576
-73.96706333,40.807085,0.9793765871320659
-73.96702333,40.79345333,0.9869727257196496
-73.98249667,40.77439333,0.980627260468819
-73.95459,40.79726333,0.9815320000098298
-73.93384167,40.79543,0.9844210739928697
-73.97887167,40.78633833,0.9798008356825911
-73.98053,40.78922667,0.9769645418600297
