Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9624304556180814
-73.97192833,40.788875,0.9630745975908367
-73.96708,40.78908,0.9615798367860883
-73.97255,40.78908167,0.9627726574992543
-73.96969667,40.78795333,0.9600875278111676
-73.97021167,40.78418333,0.9592073307654049
-73.96975167,40.78470833,0.9608708312571675
-73.96676667,40.78886333,0.9578139714959469
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.9615896663941566
-73.98672167,40.78182667,0.9736634107681261
-73.95032333,40.81512333,0.972057702609408
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9697815075987426
-73.97968333,40.77094667,0.967034208291081
-73.95570333,40.79593833,0.9743088946243862
-73.97289167,40.78512667,0.9697526516230536
-73.95583833,40.78309833,0.9693652353091272
-73.96325,40.781915,0.9673806071904719
-73.94459,40.777375,0.9711616548379285
-73.97195,40.78476,0.9702178705812843
-73.94579667,40.781725,0.97477898284526
-73.98071167,40.78740333,0.9742489523361689
-73.96015833,40.758905,0.9726635605481413
-73.98460333,40.78264333,0.9708475934224475
-73.97688333,40.79036333,0.9747455472214513
-73.94998833,40.81563833,0.9741105531788516
-73.94784,40.77889,0.974255535616847
-73.973275,40.78934667,0.9672531526136936
-73.95970667,40.79867333,0.9707153848825911
-73.94704833,40.78009,0.9711236389852855
-73.982415,40.76795333,0.9692768988334197
-73.97984667,40.78694667,0.9850399013726229
-73.98738167,40.78111,0.9741657987317156
-73.97607667,40.789975,0.9716714407792221
-73.96195667,40.79138333,0.9677920014508524
-73.97963,40.78667,0.9754798890079245
-73.95438833,40.78251333,0.9698831660937139
-73.96295833,40.79177333,0.9706803081653419
-73.941705,40.790355,0.9768046098889034
-73.98581667,40.78309667,0.9674966262636898
-73.96991,40.79022,0.9731194197987637
-73.95996333,40.79833667,0.9711118345341662
-73.98242,40.76804,0.970077092397242
-73.97728333,40.77158667,0.9753004494018764
-73.94637333,40.77291833,0.9684742650364866
-73.96973667,40.79016,0.9720732271480207
-73.95559167,40.796185,0.9771722643596357
-73.96010333,40.75887667,0.9725498754963875
-73.97565,40.78978167,0.9720598061461578
-73.95958667,40.79883167,0.9668269831440701
-73.95093167,40.81433333,0.9737882277264589
-73.98085833,40.76942167,0.9743811300439006
-73.96359333,40.78273833,0.9670627142566616
-73.96236,40.78117,0.9667713043704522
-73.98243167,40.76812833,0.9700290849983473
-73.98065667,40.78737833,0.9732720032289125
-73.96223833,40.79151333,0.9681610479147013
-73.97228167,40.784905,0.9661510079260562
-73.984475,40.78302333,0.9712260130978727
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9680069941020409
-73.95764833,40.7896,0.9814659873939787
-73.89286,40.84138833,0.9850219254250548
-73.95836333,40.78989667,0.9799017631641584
-73.93310667,40.79522,0.9832152352197905
-73.898815,40.80721667,0.9766792869591493
-73.975995,40.78651667,0.9820849218757374
-73.98061167,40.78789333,0.9778814067766806
-73.96706333,40.807085,0.9795019830433137
-73.96702333,40.79345333,0.9876212692439139
-73.98249667,40.77439333,0.9800340595331687
-73.95459,40.79726333,0.9808688559620267
-73.93384167,40.79543,0.9832069970055454
-73.97887167,40.78633833,0.9812169046369934
-73.98053,40.78922667,0.9764770389503166
-73.9723,40.79635667,0.9781029749253427
-73.98471,40.785675,0.9869315935232349
-73.98227833,40.77546,0.9814721313853265
-73.94239,40.78637333,0.9818044916989367
-73.97824333,40.78618,0.9793551639646727
-73.97923667,40.78652667,0.9761472280912742
-73.977965,40.79070667,0.975723198575027
-73.973785,40.78925667,0.9737417655361655
-73.95881833,40.79981333,0.9723896899328904
-73.98191,40.76774,0.9765800027401694
-73.98061833,40.78785167,0.977011929628997
-73.92448833,40.84360667,0.9790868121898122
-73.89894667,40.80784333,0.9801408951527592
-73.95300667,40.768135,0.9805935763329245
-73.956465,40.79106833,0.9769107301672083
-73.94668333,40.78053667,0.9747212813604754
-73.955205,40.795475,0.9761960310000001
-73.97388833,40.79209333,0.9756795963705922
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9812706764613764
-73.93201,40.79670167,0.9815735834962307
-73.982295,40.77552167,0.9832009412361169
-73.94437,40.77540667,0.9753975301495348
-73.97374167,40.79201333,0.9770856352018548
-73.94584167,40.78166,0.9756704692636953
-73.97750833,40.78687833,0.9798964414751582
-73.98251167,40.77422333,0.980816077757129
-73.95585,40.80458667,0.9832570014236687
-73.89406167,40.84209167,0.9756638406484954
-73.94356667,40.776545,0.9745071271584408
-73.97264167,40.79146333,0.9823777389985302
-73.980605,40.78903,0.9768522065326011
-73.95382833,40.78774167,0.9808970424457343
-73.96049833,40.75905833,0.9743812390528556
-73.94182667,40.79043,0.9814521005598007
-73.95644,40.78324167,0.9754421473188669
-73.95949,40.75906667,0.9732750509798317
-73.97020667,40.79417333,0.9845892765760208
-73.89813167,40.81011333,0.9790539258525944
-73.94727833,40.77857833,0.9783690297263045
-73.97653167,40.78666,0.9765550087727316
-73.98390167,40.78367667,0.9796953684339489
-73.899475,40.80542167,0.9773001458257289
-73.95653167,40.79101833,0.9770645029415954
-73.94396667,40.77597333,0.981109261217051
-73.98472333,40.78499833,0.9753262276096935
-73.94893667,40.77330833,0.9820755789011446
-73.98470667,40.78573,0.9858394540232907
-73.96068667,40.75916167,0.9790269636464256
-73.951185,40.79774,0.9817592678958862
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9835901518367678
-73.95697833,40.783335,0.9808002854564867
-73.95362833,40.78617833,0.9766263581540244
-73.93213833,40.79653667,0.9817270292894056
-73.95492333,40.79676667,0.9857003094212136
-73.887255,40.82287167,0.977395397457616
-73.95680833,40.79073667,0.9750175780462366
-73.92461167,40.84343167,0.9792101595793806
-73.902365,40.80613167,0.9817064110727628
-73.89948167,40.81362667,0.9803307977897726
-73.9465,40.78071167,0.9761449493567497
-73.947145,40.805955,0.9884537630284145
-73.95983667,40.80953,0.9706778051807753
-73.95479667,40.79690667,0.982044083351931
-73.945695,40.78186167,0.9753647241799974
-73.971625,40.791,0.981965937
-73.97831833,40.7908,0.9771008996306596
-73.97892167,40.79080333,0.9821729862803196
-73.88750833,40.8226,0.9812712213190355
-73.983185,40.78434667,0.9810232214340072
-73.97217667,40.7966,0.9788929187907541
-73.94266,40.78591667,0.9822599090962407
-73.94932167,40.77342667,0.9825289801995997
-73.98251167,40.77396333,0.9808899606123113
-73.94351667,40.77660833,0.9757051568515843
-73.95702833,40.79038833,0.9733416413158655
-73.96737333,40.806175,0.9801084248802949
-73.95818167,40.78188,0.9806622121304425
-73.94980333,40.816245,0.978359746
-73.91806833,40.83678667,0.98456981509321
-73.95192833,40.77375833,0.9837082403178632
-73.95868167,40.79000333,0.9761057512595105
-73.96004167,40.773365,0.9845653377516396
-73.89871333,40.806685,0.9745081217122301
-73.92465667,40.843095,0.9813067951438168
-73.98121,40.76888333,0.9807015130839339
-73.954495,40.78656667,0.9744610669780712
-73.95993833,40.77355667,0.9848917769949832
-73.97859167,40.790915,0.978376488284721
-73.95254167,40.76849333,0.9792215056538263
-73.97175333,40.79723333,0.9798562390910066
-73.96372167,40.79215333,0.9754019572786697
-73.95286,40.78659167,0.9814349415637957
-73.961075,40.75933833,0.9786974809451756
-73.97226167,40.79645333,0.9812685810734546
-73.96766833,40.80002167,0.9947051673375433
-73.949095,40.79414667,0.9923773526418633
-73.96059167,40.797535,0.9843932714283635
-73.93322,40.795155,0.9864832775094723
-73.94806167,40.78681,0.9857434415790987
-73.899135,40.81350667,0.9850309718942929
-73.90962667,40.84315667,0.9848813680104985
-73.95757833,40.76121,0.9891426087463451
-73.91770833,40.83735333,0.9858018577028101
-73.98724667,40.77075833,0.9896591460000002
-73.87953667,40.80615167,0.9919650073351466
-73.97206,40.765805,0.9887574043006205
-73.9024,40.83370667,0.9862362204004718
-73.95461833,40.79562833,0.988788108118197
-73.90329667,40.811215,0.9905321893564547
-73.93413833,40.79555833,0.9911789532277758
-73.90040833,40.81547667,0.9897679889653952
-73.95488,40.80417,0.9899433574103798
-73.92372,40.84413333,0.9923029407071533
-73.895605,40.80892667,0.9886387226833566
