Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0271383414594712
-73.97192833,40.788875,1.0270821461216388
-73.96708,40.78908,1.024880088002977
-73.97255,40.78908167,1.0227388629933993
-73.96969667,40.78795333,1.022705082248257
-73.97021167,40.78418333,1.0184205201475383
-73.96975167,40.78470833,1.018338510913275
-73.96676667,40.78886333,1.0162047764927247
-73.97130333,40.788585,1.014054589670529
-73.966635,40.78418333,1.011905933241757
-73.98672167,40.78182667,1.0118910235831053
-73.95032333,40.81512333,1.010815469
-73.98230833,40.76774167,1.0108154689999997
-73.96508333,40.78370667,1.010815469
-73.97968333,40.77094667,1.0108154689999997
-73.95570333,40.79593833,1.010815469
-73.97289167,40.78512667,1.010815469
-73.95583833,40.78309833,1.010815469
-73.96325,40.781915,1.0113535242428005
-73.94459,40.777375,1.0113544772024645
-73.97195,40.78476,1.0119043560309726
-73.94579667,40.781725,1.0124497270300579
-73.98071167,40.78740333,1.0129791839999998
-73.96015833,40.758905,1.012979184
-73.98460333,40.78264333,1.012979184
-73.97688333,40.79036333,1.0129791839999998
-73.94998833,40.81563833,1.012979184
-73.94784,40.77889,1.012979184
-73.973275,40.78934667,1.012979184
-73.95970667,40.79867333,1.013510533702425
-73.94704833,40.78009,1.013515608142985
-73.982415,40.76795333,1.0140954603126573
-73.97984667,40.78694667,1.0146738279398724
-73.98738167,40.78111,1.016313987903671
-73.97607667,40.789975,1.017447220753815
-73.96195667,40.79138333,1.0190749402073134
-73.97963,40.78667,1.0206836451417698
-73.95438833,40.78251333,1.021762705251581
-73.96295833,40.79177333,1.022303423636626
-73.941705,40.790355,1.0217878204346553
-73.98581667,40.78309667,1.021761277847841
-73.96991,40.79022,1.0201236686608488
-73.95996333,40.79833667,1.0217582236816345
-73.98242,40.76804,1.019590535
-73.97728333,40.77158667,1.0201282623229213
-73.94637333,40.77291833,1.0190564231012889
-73.96973667,40.79016,1.0190497537982
-73.95559167,40.796185,1.0190457490485967
-73.96010333,40.75887667,1.0190455118143364
-73.97565,40.78978167,1.0190562440377435
-73.95958667,40.79883167,1.0190588833889023
-73.95093167,40.81433333,1.019590535
-73.98085833,40.76942167,1.0195905349999999
-73.96359333,40.78273833,1.0195905349999999
-73.96236,40.78117,1.0201326679782157
-73.98243167,40.76812833,1.0212183389575014
-73.98065667,40.78737833,1.0206711877609451
-73.96223833,40.79151333,1.019590535
-73.97228167,40.784905,1.0228506806854483
-73.984475,40.78302333,1.0206709700995211
-73.97515667,40.78964,1.0195615834494618
-73.96217833,40.78093667,1.0190450834750673
-73.95764833,40.7896,1.0179585729028144
-73.89286,40.84138833,1.0163215535009678
-73.95836333,40.78989667,1.0152434116671771
-73.93310667,40.79522,1.0218451392295675
-73.898815,40.80721667,1.0300199814338478
-73.975995,40.78651667,1.0283911076834225
-73.98061167,40.78789333,1.0272783743513978
-73.96706333,40.807085,1.0267396867477754
-73.96702333,40.79345333,1.0272800239185709
-73.98249667,40.77439333,1.0278307197647778
-73.95459,40.79726333,1.0315875145553035
-73.93384167,40.79543,1.0315229880883012
-73.97887167,40.78633833,1.0349021538655758
-73.98053,40.78922667,1.0370676089422664
-73.9723,40.79635667,1.0391665422964065
-73.98471,40.785675,1.0348619159676564
-73.98227833,40.77546,1.0354599717392357
