Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625090482459717
-73.97192833,40.788875,0.9625340435128875
-73.96708,40.78908,0.9618336192973758
-73.97255,40.78908167,0.9625000000000001
-73.96969667,40.78795333,0.9603725427379521
-73.97021167,40.78418333,0.959
-73.96975167,40.78470833,0.959294658857262
-73.96676667,40.78886333,0.9578654259407855
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9615
-73.98672167,40.78182667,0.9740782505309987
-73.95032333,40.81512333,0.9717459967968736
-73.98230833,40.76774167,0.970587793364334
-73.96508333,40.78370667,0.9688910211149381
-73.97968333,40.77094667,0.966211182100327
-73.95570333,40.79593833,0.975793212744367
-73.97289167,40.78512667,0.9689476804896863
-73.95583833,40.78309833,0.9663014639252522
-73.96325,40.781915,0.9676655995024088
-73.94459,40.777375,0.9697787944826539
-73.97195,40.78476,0.9698942793421755
-73.94579667,40.781725,0.9751682603523022
-73.98071167,40.78740333,0.9783501004644132
-73.96015833,40.758905,0.971641350096634
-73.98460333,40.78264333,0.9722726624150223
-73.97688333,40.79036333,0.9756078389553675
-73.94998833,40.81563833,0.9746453148422951
-73.94784,40.77889,0.9740608729907262
-73.973275,40.78934667,0.9650758192408994
-73.95970667,40.79867333,0.9714651215358991
-73.94704833,40.78009,0.9700181049242239
-73.982415,40.76795333,0.9694789129848912
-73.97984667,40.78694667,0.9741640557373893
-73.98738167,40.78111,0.9730328593294566
-73.97607667,40.789975,0.9715712101435731
-73.96195667,40.79138333,0.968493849713961
-73.97963,40.78667,0.9749195080976618
-73.95438833,40.78251333,0.968502050214821
-73.96295833,40.79177333,0.9695950368496001
-73.941705,40.790355,0.9775581803779125
-73.98581667,40.78309667,0.968055659636075
-73.96991,40.79022,0.9731754530768084
-73.95996333,40.79833667,0.9705089584486682
-73.98242,40.76804,0.9702697439777065
-73.97728333,40.77158667,0.9721679837783116
-73.94637333,40.77291833,0.9672171276741792
-73.96973667,40.79016,0.9712657711694943
-73.95559167,40.796185,0.9742657546440476
-73.96010333,40.75887667,0.9716482690211554
-73.97565,40.78978167,0.9719924972369818
-73.95958667,40.79883167,0.9695877313572483
-73.95093167,40.81433333,0.9716074310233891
-73.98085833,40.76942167,0.974022803130981
-73.96359333,40.78273833,0.9659982903317339
-73.96236,40.78117,0.9665904340061745
-73.98243167,40.76812833,0.9704712832816001
-73.98065667,40.78737833,0.9717286293060138
-73.96223833,40.79151333,0.9685561401703815
-73.97228167,40.784905,0.9659328045664248
-73.984475,40.78302333,0.9714381208944707
-73.97515667,40.78964,0.9738899303294317
-73.96217833,40.78093667,0.9668981295267246
-73.95764833,40.7896,0.9816424541351451
-73.89286,40.84138833,0.9846827507803846
-73.95836333,40.78989667,0.9794063458974598
-73.93310667,40.79522,0.9819696307142666
-73.898815,40.80721667,0.9763764149310665
-73.975995,40.78651667,0.9789937371558264
-73.98061167,40.78789333,0.9776907498793177
-73.96706333,40.807085,0.9785192286839475
-73.96702333,40.79345333,0.9850302897445122
-73.98249667,40.77439333,0.9794320826408768
-73.95459,40.79726333,0.9814363285664776
-73.93384167,40.79543,0.9834444242897769
-73.97887167,40.78633833,0.9786128773456015
-73.98053,40.78922667,0.9765232807313936
-73.9723,40.79635667,0.9778636905574534
-73.98471,40.785675,0.9866925086442873
-73.98227833,40.77546,0.9812875461206383
-73.94239,40.78637333,0.9806980126562765
-73.97824333,40.78618,0.9798592308264495
-73.97923667,40.78652667,0.9756072071288523
-73.977965,40.79070667,0.9758531218261346
-73.973785,40.78925667,0.9745971485289949
-73.95881833,40.79981333,0.9709632118851756
-73.98191,40.76774,0.9774248169657571
-73.98061833,40.78785167,0.9771403023498453
-73.92448833,40.84360667,0.9780396227932497
-73.89894667,40.80784333,0.9800595187666193
-73.95300667,40.768135,0.9804231755421396
-73.956465,40.79106833,0.9773114046151884
-73.94668333,40.78053667,0.9772833944562374
-73.955205,40.795475,0.9763213728015099
-73.97388833,40.79209333,0.9757935764724625
-73.95322833,40.78605333,0.9771697882084819
-73.97746833,40.78691833,0.9802515241257204
-73.93201,40.79670167,0.9813572222684674
-73.982295,40.77552167,0.983096692063125
-73.94437,40.77540667,0.9772943006931509
-73.97374167,40.79201333,0.9760239464962245
-73.94584167,40.78166,0.9761608157968304
-73.97750833,40.78687833,0.9796479764456381
-73.98251167,40.77422333,0.9813171569265569
-73.95585,40.80458667,0.9825960152238521
-73.89406167,40.84209167,0.9760381101357749
-73.94356667,40.776545,0.9754392267014664
-73.97264167,40.79146333,0.9817476226404367
-73.980605,40.78903,0.976722924838761
-73.95382833,40.78774167,0.9796487743059771
-73.96049833,40.75905833,0.9761046892949967
-73.94182667,40.79043,0.979491917213668
-73.95644,40.78324167,0.9750336774238896
-73.95949,40.75906667,0.9747173403197106
-73.97020667,40.79417333,0.984510628183101
-73.89813167,40.81011333,0.9778424845788225
-73.94727833,40.77857833,0.9784254430582955
-73.97653167,40.78666,0.975889722229863
-73.98390167,40.78367667,0.9782114392575085
-73.899475,40.80542167,0.9781383137525486
-73.95653167,40.79101833,0.9773343847924927
-73.94396667,40.77597333,0.9799235932253257
-73.98472333,40.78499833,0.9749452542359073
-73.94893667,40.77330833,0.9817538511489434
-73.98470667,40.78573,0.985055564801376
-73.96068667,40.75916167,0.97668796818706
-73.951185,40.79774,0.9808618354325438
-73.95443833,40.797615,0.9825500616576763
-73.97065667,40.76783,0.9818402634245486
-73.95697833,40.783335,0.9817595196832067
-73.95362833,40.78617833,0.9771871912283505
-73.93213833,40.79653667,0.9800404379817123
-73.95492333,40.79676667,0.9793348063306995
-73.887255,40.82287167,0.97793704123438
-73.95680833,40.79073667,0.9753004021842251
-73.92461167,40.84343167,0.9780155100034025
-73.902365,40.80613167,0.9826412314277716
-73.89948167,40.81362667,0.9805959784971214
-73.9465,40.78071167,0.977590173171599
-73.947145,40.805955,0.9847659551549629
-73.95983667,40.80953,0.9679093267242859
-73.95479667,40.79690667,0.9796692177043905
-73.945695,40.78186167,0.975060577101243
-73.971625,40.791,0.982310433138659
-73.97831833,40.7908,0.9775296433913692
-73.97892167,40.79080333,0.9804796293776775
-73.88750833,40.8226,0.9795247312553702
-73.983185,40.78434667,0.9821540452503573
-73.97217667,40.7966,0.9810862636987066
-73.94266,40.78591667,0.9845732810036985
-73.94932167,40.77342667,0.9827946135524404
-73.98251167,40.77396333,0.98119824361802
-73.94351667,40.77660833,0.9745657132077342
-73.95702833,40.79038833,0.9759483755080304
-73.96737333,40.806175,0.9814785842703649
-73.95818167,40.78188,0.9813544450083859
-73.94980333,40.816245,0.9784312486042612
-73.91806833,40.83678667,0.978289086237841
-73.95192833,40.77375833,0.9841466977409212
-73.95868167,40.79000333,0.9767945705662789
-73.96004167,40.773365,0.9820713793033617
-73.89871333,40.806685,0.974110868988166
-73.92465667,40.843095,0.9816697552406906
-73.98121,40.76888333,0.9791582060271923
-73.954495,40.78656667,0.9712857528846441
-73.95993833,40.77355667,0.9846877954763968
-73.97859167,40.790915,0.9790631290657714
-73.95254167,40.76849333,0.9776652750934403
-73.97175333,40.79723333,0.9794645621394457
-73.96372167,40.79215333,0.975392047779817
-73.95286,40.78659167,0.9814913004690672
-73.961075,40.75933833,0.9787205704766752
-73.97226167,40.79645333,0.981478915204715
-73.96766833,40.80002167,0.9944472186993675
-73.949095,40.79414667,0.992224756110988
-73.96059167,40.797535,0.984568982422636
-73.93322,40.795155,0.9841611740746836
-73.94806167,40.78681,0.9858078650549107
-73.899135,40.81350667,0.9861057281222168
-73.90962667,40.84315667,0.9843190224082374
-73.95757833,40.76121,0.9890362788923236
-73.91770833,40.83735333,0.9854486789596855
-73.98724667,40.77075833,0.9896591460000002
-73.87953667,40.80615167,0.9927370259254399
-73.97206,40.765805,0.9885797121641712
-73.9024,40.83370667,0.9893433579221458
-73.95461833,40.79562833,0.9882030552045208
-73.90329667,40.811215,0.9907894707114575
-73.93413833,40.79555833,0.9932941844292478
-73.90040833,40.81547667,0.9899652972190991
-73.95488,40.80417,0.9897509315400969
-73.92372,40.84413333,0.9913926318721817
-73.895605,40.80892667,0.9869725977598947
-73.95195833,40.7693,0.9884783182004568
-73.92564667,40.84142667,0.9868983887096409
-73.942635,40.79075333,0.9943088719699251
-73.92131667,40.83194167,0.9932794071696385
-73.98715333,40.77091833,0.9896591459999999
-73.89874,40.81051333,0.9811524487901
-73.897585,40.81975,0.9907789329393359
-73.90627,40.843665,0.989565857621994
-73.970495,40.767875,0.9856100786589608
-73.941085,40.79014833,0.9851797450268535
-73.97013333,40.79409667,0.9836698361476712
-73.88117167,40.80541333,0.9935814710827877
-73.91002833,40.84028333,0.9904422240909179
-73.88944167,40.80749333,0.9952953528918312
-73.95901667,40.75951,0.9855218837213133
-73.90356167,40.817495,0.991865034029848
-73.96688667,40.807605,0.9908091997103645
-73.97541167,40.786255,0.9848609046100819
-73.912915,40.835245,0.990480149318769
-73.89614833,40.81892,0.9875096251789763
-73.95433333,40.78149167,0.9909833654776816
-73.92512667,40.84229167,0.9910238603635305
-73.90222167,40.80517667,0.9867930976222379
-73.917745,40.83730333,0.9850249649004855
-73.95701833,40.76218833,0.9852045790872254
-73.91789333,40.83208833,0.9923133299291191
-73.956985,40.76223,0.9855716056088968
-73.96148333,40.75945667,0.98248339864461
-73.90956,40.84112667,0.9870477204083595
