Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625
-73.97192833,40.788875,0.9625
-73.96708,40.78908,0.9625000000000001
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.9605
-73.97021167,40.78418333,0.959
-73.96975167,40.78470833,0.9594978059866233
-73.96676667,40.78886333,0.9578612572933306
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9615
-73.98672167,40.78182667,0.9741326561855
-73.95032333,40.81512333,0.9716258341549272
-73.98230833,40.76774167,0.9705264860751539
-73.96508333,40.78370667,0.9686140220578855
-73.97968333,40.77094667,0.9662102808353904
-73.95570333,40.79593833,0.9762550446915295
-73.97289167,40.78512667,0.9690869496891233
-73.95583833,40.78309833,0.9661596874583328
-73.96325,40.781915,0.9682181099916327
-73.94459,40.777375,0.969560059132157
-73.97195,40.78476,0.969667519108128
-73.94579667,40.781725,0.9751737375709778
-73.98071167,40.78740333,0.9784599833613067
-73.96015833,40.758905,0.9715788709124796
-73.98460333,40.78264333,0.9724952964405364
-73.97688333,40.79036333,0.975637603004673
-73.94998833,40.81563833,0.974151581203704
-73.94784,40.77889,0.9742810375141522
-73.973275,40.78934667,0.9649475753272638
-73.95970667,40.79867333,0.9714595808115039
-73.94704833,40.78009,0.9695787903380373
-73.982415,40.76795333,0.969474587970127
-73.97984667,40.78694667,0.9741693317083214
-73.98738167,40.78111,0.9730328593294566
-73.97607667,40.789975,0.9715710898597166
-73.96195667,40.79138333,0.9684938497139608
-73.97963,40.78667,0.9743716107779518
-73.95438833,40.78251333,0.9685007124468681
-73.96295833,40.79177333,0.9696602843381577
-73.941705,40.790355,0.9775581803779125
-73.98581667,40.78309667,0.9707810562885417
-73.96991,40.79022,0.9731451472244697
-73.95996333,40.79833667,0.970489291171439
-73.98242,40.76804,0.9703730601083318
-73.97728333,40.77158667,0.9721519112975825
-73.94637333,40.77291833,0.9672929113288526
-73.96973667,40.79016,0.9714145293732527
-73.95559167,40.796185,0.9744082348700183
-73.96010333,40.75887667,0.9716482690211554
-73.97565,40.78978167,0.9717821491499994
-73.95958667,40.79883167,0.9694853840019364
-73.95093167,40.81433333,0.9717467760528642
-73.98085833,40.76942167,0.9740018375624931
-73.96359333,40.78273833,0.9659999999999999
-73.96236,40.78117,0.9679233650449536
-73.98243167,40.76812833,0.9705803997270503
-73.98065667,40.78737833,0.9716091323367783
-73.96223833,40.79151333,0.9685561401703815
-73.97228167,40.784905,0.9658693837023776
-73.984475,40.78302333,0.9714708762393458
-73.97515667,40.78964,0.9742892327734303
-73.96217833,40.78093667,0.9678019496624927
-73.95764833,40.7896,0.981641914335327
-73.89286,40.84138833,0.9846827507803846
-73.95836333,40.78989667,0.9794057529328001
-73.93310667,40.79522,0.9819696307142667
-73.898815,40.80721667,0.9763464242823943
-73.975995,40.78651667,0.9786819182675041
-73.98061167,40.78789333,0.9777546090643756
-73.96706333,40.807085,0.978503235874953
-73.96702333,40.79345333,0.984975070812267
-73.98249667,40.77439333,0.9795757716284769
-73.95459,40.79726333,0.98152960833176
-73.93384167,40.79543,0.9838397688390828
-73.97887167,40.78633833,0.9768680527014457
-73.98053,40.78922667,0.9764620730357357
-73.9723,40.79635667,0.9783961227514512
-73.98471,40.785675,0.9869563673135273
-73.98227833,40.77546,0.9813578749587503
-73.94239,40.78637333,0.9804255862434139
-73.97824333,40.78618,0.9798381342779674
-73.97923667,40.78652667,0.9754060803978002
-73.977965,40.79070667,0.9757922562874232
-73.973785,40.78925667,0.9747005966690587
-73.95881833,40.79981333,0.9705257616048109
-73.98191,40.76774,0.9773313851472378
-73.98061833,40.78785167,0.9768938565619715
-73.92448833,40.84360667,0.9789454437807065
-73.89894667,40.80784333,0.9800335808191079
-73.95300667,40.768135,0.9801796965241636
-73.956465,40.79106833,0.9773452773698977
-73.94668333,40.78053667,0.9772833944562376
-73.955205,40.795475,0.9763603922523909
-73.97388833,40.79209333,0.9759197997202097
-73.95322833,40.78605333,0.9773962960557927
-73.97746833,40.78691833,0.9799220767281783
-73.93201,40.79670167,0.9813572222684674
-73.982295,40.77552167,0.9832539156176369
-73.94437,40.77540667,0.9763340687710531
-73.97374167,40.79201333,0.9758711096788844
-73.94584167,40.78166,0.9761651918784816
-73.97750833,40.78687833,0.9788050127845255
-73.98251167,40.77422333,0.9813951113978314
-73.95585,40.80458667,0.9824687892431966
-73.89406167,40.84209167,0.9756437573218151
-73.94356667,40.776545,0.9754924443953467
-73.97264167,40.79146333,0.9817707608985715
-73.980605,40.78903,0.976700218958654
-73.95382833,40.78774167,0.98057070941782
-73.96049833,40.75905833,0.9762810455090649
-73.94182667,40.79043,0.9792479581167841
-73.95644,40.78324167,0.9753523307930008
-73.95949,40.75906667,0.97441606815048
-73.97020667,40.79417333,0.9845424091154727
-73.89813167,40.81011333,0.977702957688682
-73.94727833,40.77857833,0.9784254430582955
-73.97653167,40.78666,0.9759813049366496
-73.98390167,40.78367667,0.9781595229886184
-73.899475,40.80542167,0.9779823595782814
-73.95653167,40.79101833,0.9773443931389458
-73.94396667,40.77597333,0.9799129414304424
-73.98472333,40.78499833,0.9750460791068578
-73.94893667,40.77330833,0.9814214236941747
-73.98470667,40.78573,0.9852080376142844
-73.96068667,40.75916167,0.9766646467441479
-73.951185,40.79774,0.9811379451521789
-73.95443833,40.797615,0.9825500616576761
-73.97065667,40.76783,0.9818317674143945
-73.95697833,40.783335,0.9818723596378985
-73.95362833,40.78617833,0.9775
-73.93213833,40.79653667,0.9800404860331001
-73.95492333,40.79676667,0.9797091653081372
