Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.994645114147961
-73.97192833,40.788875,0.9940374629215489
-73.96708,40.78908,0.9807720983076953
-73.97255,40.78908167,1.0107248889945946
-73.96969667,40.78795333,0.9791470688665488
-73.97021167,40.78418333,0.9714628006444248
-73.96975167,40.78470833,0.9783026137106048
-73.96676667,40.78886333,0.9717012796621383
-73.97130333,40.788585,0.9895979245497307
-73.966635,40.78418333,0.9757245618345374
-73.98672167,40.78182667,0.9712217173064364
-73.95032333,40.81512333,0.9899656357765345
-73.98230833,40.76774167,0.9849619744228327
-73.96508333,40.78370667,0.9755792430064294
-73.97968333,40.77094667,0.9819376381669557
-73.95570333,40.79593833,0.9741072466536806
-73.97289167,40.78512667,0.997685748114707
-73.95583833,40.78309833,0.9858825952634307
-73.96325,40.781915,0.9734150201767892
-73.94459,40.777375,0.9956786576844195
-73.97195,40.78476,0.9809365129433815
-73.94579667,40.781725,0.9933109174845718
-73.98071167,40.78740333,0.9890846295631618
-73.96015833,40.758905,0.9828627551406199
-73.98460333,40.78264333,0.982778492177753
-73.97688333,40.79036333,0.9999995990867251
-73.94998833,40.81563833,0.9855107263597221
-73.94784,40.77889,0.9872315809414448
-73.973275,40.78934667,0.9973066860890739
-73.95970667,40.79867333,0.9877055123725513
-73.94704833,40.78009,0.9982364808667522
-73.982415,40.76795333,0.9897204644960996
-73.97984667,40.78694667,0.9888420832094005
-73.98738167,40.78111,0.9754735265384074
-73.97607667,40.789975,1.0091446723342081
-73.96195667,40.79138333,0.9710419746241061
-73.97963,40.78667,0.9898213871269891
-73.95438833,40.78251333,1.000229159431551
-73.96295833,40.79177333,0.9745789498747932
-73.941705,40.790355,1.005288367511627
-73.98581667,40.78309667,0.972883660948404
-73.96991,40.79022,1.0030255228045954
-73.95996333,40.79833667,0.9922119118245112
-73.98242,40.76804,0.988579054327179
-73.97728333,40.77158667,0.9793936717821129
-73.94637333,40.77291833,0.9859288986250485
-73.96973667,40.79016,1.0071129593007853
-73.95559167,40.796185,0.9738758378089626
-73.96010333,40.75887667,0.9829284940480629
-73.97565,40.78978167,1.0061913396728173
-73.95958667,40.79883167,0.9953394387832224
-73.95093167,40.81433333,1.0071019169072004
-73.98085833,40.76942167,0.9905163944666494
-73.96359333,40.78273833,0.9757065676542993
-73.96236,40.78117,0.9796853172441361
-73.98243167,40.76812833,0.9810573949161846
-73.98065667,40.78737833,0.9902167941088423
-73.96223833,40.79151333,0.9743825825876187
-73.97228167,40.784905,0.9899918003788242
-73.984475,40.78302333,0.9804731355915773
-73.97515667,40.78964,0.9848134432119359
-73.96217833,40.78093667,0.9825589088498649
-73.95764833,40.7896,0.9782120542531125
-73.89286,40.84138833,1.0122614916390982
