Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633565466314137
-73.97192833,40.788875,0.9635736801557808
-73.96708,40.78908,0.9610480399270036
-73.97255,40.78908167,0.962297690854666
-73.96969667,40.78795333,0.9600869070350424
-73.97021167,40.78418333,0.9602343241328457
-73.96975167,40.78470833,0.9594006496673841
-73.96676667,40.78886333,0.9578575746820723
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615845562662194
-73.98672167,40.78182667,0.9737919030000001
-73.95032333,40.81512333,0.9724722841328207
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9689893793074497
-73.97968333,40.77094667,0.9672674056405874
-73.95570333,40.79593833,0.9759244948903895
-73.97289167,40.78512667,0.9686143766510101
-73.95583833,40.78309833,0.9676437323005
-73.96325,40.781915,0.9677647695284952
-73.94459,40.777375,0.9700643411994625
-73.97195,40.78476,0.9701977968593646
-73.94579667,40.781725,0.9747065835720946
-73.98071167,40.78740333,0.9783502262269461
-73.96015833,40.758905,0.9725199903293678
-73.98460333,40.78264333,0.9716772837883217
-73.97688333,40.79036333,0.9756121404993146
-73.94998833,40.81563833,0.9743810886701455
-73.94784,40.77889,0.9739121099999999
-73.973275,40.78934667,0.9661217283274723
-73.95970667,40.79867333,0.9710992558572766
-73.94704833,40.78009,0.9703729357710655
-73.982415,40.76795333,0.9694819871965953
-73.97984667,40.78694667,0.975661562503938
-73.98738167,40.78111,0.9729683400428513
-73.97607667,40.789975,0.971661693671425
-73.96195667,40.79138333,0.9682178775132444
-73.97963,40.78667,0.9761995040460842
-73.95438833,40.78251333,0.9685028220000002
-73.96295833,40.79177333,0.9705167664367409
-73.941705,40.790355,0.9775315452221337
-73.98581667,40.78309667,0.9690908807371679
-73.96991,40.79022,0.9732448599675685
-73.95996333,40.79833667,0.9707058750367757
-73.98242,40.76804,0.9699960319416586
-73.97728333,40.77158667,0.972862810172883
-73.94637333,40.77291833,0.9665682639432053
-73.96973667,40.79016,0.9714908690025638
-73.95559167,40.796185,0.9742997314260217
-73.96010333,40.75887667,0.9726180282934591
-73.97565,40.78978167,0.9721976486474917
-73.95958667,40.79883167,0.9701006489550339
-73.95093167,40.81433333,0.9717941985399664
-73.98085833,40.76942167,0.9741981440153837
-73.96359333,40.78273833,0.9670920707921166
-73.96236,40.78117,0.9667959878941756
-73.98243167,40.76812833,0.9699900870914524
-73.98065667,40.78737833,0.9720227135629937
-73.96223833,40.79151333,0.9681252020339635
-73.97228167,40.784905,0.9666503125973037
-73.984475,40.78302333,0.9712153347079916
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9673252911528529
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.9843730510106429
-73.95836333,40.78989667,0.9794181930352324
-73.93310667,40.79522,0.9819631795203054
-73.898815,40.80721667,0.9765152285808488
-73.975995,40.78651667,0.9793250355722043
-73.98061167,40.78789333,0.9776875929863376
-73.96706333,40.807085,0.9795447734662037
-73.96702333,40.79345333,0.9862188341620624
-73.98249667,40.77439333,0.9800864340745257
-73.95459,40.79726333,0.981429504046168
-73.93384167,40.79543,0.983436786119783
