Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9866912
-73.97192833,40.788875,0.9854213
-73.96708,40.78908,0.9698206
-73.97255,40.78908167,0.97669643
-73.96969667,40.78795333,0.9754649
-73.97021167,40.78418333,0.9735295
-73.96975167,40.78470833,0.9687668
-73.96676667,40.78886333,0.97163343
-73.97130333,40.788585,0.9945498
-73.966635,40.78418333,0.97225577
-73.98672167,40.78182667,0.9791184
-73.95032333,40.81512333,0.9897329
-73.98230833,40.76774167,0.97468007
-73.96508333,40.78370667,0.9757443
-73.97968333,40.77094667,0.9860908
-73.95570333,40.79593833,0.97647643
-73.97289167,40.78512667,0.98341537
-73.95583833,40.78309833,0.97790676
-73.96325,40.781915,0.97293615
-73.94459,40.777375,0.9806743
-73.97195,40.78476,0.97703373
-73.94579667,40.781725,0.98962116
-73.98071167,40.78740333,0.9792371
-73.96015833,40.758905,0.98016757
-73.98460333,40.78264333,0.97825664
-73.97688333,40.79036333,0.9848724
-73.94998833,40.81563833,0.9945323
-73.94784,40.77889,0.98730004
-73.973275,40.78934667,0.9794689
-73.95970667,40.79867333,0.9831726
-73.94704833,40.78009,0.9864633
-73.982415,40.76795333,0.97967494
-73.97984667,40.78694667,0.98333323
-73.98738167,40.78111,0.9778492
-73.97607667,40.789975,0.97989064
-73.96195667,40.79138333,0.9813454
-73.97963,40.78667,0.98949283
-73.95438833,40.78251333,0.976036
-73.96295833,40.79177333,0.98123497
-73.941705,40.790355,0.9977221
-73.98581667,40.78309667,0.97281855
-73.96991,40.79022,0.9919358
-73.95996333,40.79833667,0.99895096
-73.98242,40.76804,0.9767074
-73.97728333,40.77158667,0.9759264
-73.94637333,40.77291833,0.9793533
-73.96973667,40.79016,0.98124623
-73.95559167,40.796185,0.9772469
-73.96010333,40.75887667,0.9791258
-73.97565,40.78978167,0.9829545
-73.95958667,40.79883167,0.9980646
-73.95093167,40.81433333,0.9927148
-73.98085833,40.76942167,0.9809343
-73.96359333,40.78273833,0.9730592
-73.96236,40.78117,0.971789
-73.98243167,40.76812833,0.97232705
-73.98065667,40.78737833,0.97763735
-73.96223833,40.79151333,0.979948
-73.97228167,40.784905,0.97262484
-73.984475,40.78302333,0.9753403
-73.97515667,40.78964,0.9799095
-73.96217833,40.78093667,0.976968
-73.95764833,40.7896,0.9822227
-73.89286,40.84138833,0.99237967
-73.95836333,40.78989667,0.97942144
-73.93310667,40.79522,0.9920144
-73.898815,40.80721667,0.9853506
-73.975995,40.78651667,0.9906512
-73.98061167,40.78789333,0.9797197
-73.96706333,40.807085,0.9858299
-73.96702333,40.79345333,0.99070543
-73.98249667,40.77439333,0.9904495
-73.95459,40.79726333,0.98269653
-73.93384167,40.79543,0.99725133
-73.97887167,40.78633833,0.9898189
-73.98053,40.78922667,0.982688
-73.9723,40.79635667,0.98624825
-73.98471,40.785675,0.9829613
-73.98227833,40.77546,0.9889647
-73.94239,40.78637333,0.98820174
-73.97824333,40.78618,0.9864729
-73.97923667,40.78652667,0.9880986
-73.977965,40.79070667,0.98346126
-73.973785,40.78925667,0.984478
-73.95881833,40.79981333,0.9746839
-73.98191,40.76774,0.97931665
-73.98061833,40.78785167,0.9798922
-73.92448833,40.84360667,0.9954292
-73.89894667,40.80784333,0.99311197
-73.95300667,40.768135,0.9895551
-73.956465,40.79106833,0.9832822
-73.94668333,40.78053667,0.99031097
-73.955205,40.795475,0.97748804
-73.97388833,40.79209333,0.9815437
-73.95322833,40.78605333,0.9827424
-73.97746833,40.78691833,0.9862755
-73.93201,40.79670167,0.99371207
-73.982295,40.77552167,0.9898377
-73.94437,40.77540667,0.9852682
-73.97374167,40.79201333,0.98464066
-73.94584167,40.78166,0.9913691
-73.97750833,40.78687833,0.98630303
-73.98251167,40.77422333,0.99070376
-73.95585,40.80458667,0.98991954
-73.89406167,40.84209167,0.9800724
-73.94356667,40.776545,0.98276967
-73.97264167,40.79146333,0.9880464
-73.980605,40.78903,0.98173267
-73.95382833,40.78774167,0.98233175
-73.96049833,40.75905833,0.982584
-73.94182667,40.79043,0.99049157
-73.95644,40.78324167,0.9814605
-73.95949,40.75906667,0.98488486
-73.97020667,40.79417333,0.98545766
-73.89813167,40.81011333,0.9926746
-73.94727833,40.77857833,0.9858783
-73.97653167,40.78666,0.9874704
-73.98390167,40.78367667,0.9820021
-73.899475,40.80542167,0.9800181
-73.95653167,40.79101833,0.98307294
-73.94396667,40.77597333,0.98916924
-73.98472333,40.78499833,0.9841197
-73.94893667,40.77330833,0.9932694
-73.98470667,40.78573,0.9821062
-73.96068667,40.75916167,0.98323345
-73.951185,40.79774,0.99140745
-73.95443833,40.797615,0.9820162
-73.97065667,40.76783,0.98351514
-73.95697833,40.783335,0.98513275
-73.95362833,40.78617833,0.98380643
-73.93213833,40.79653667,0.9924691
-73.95492333,40.79676667,0.9838677
-73.887255,40.82287167,0.99427927
-73.95680833,40.79073667,0.98356116
-73.92461167,40.84343167,0.9933954
-73.902365,40.80613167,0.9871136
-73.89948167,40.81362667,0.99418306
-73.9465,40.78071167,0.99107265
-73.947145,40.805955,1.0033239
-73.95983667,40.80953,0.98709345
-73.95479667,40.79690667,0.9866741
-73.945695,40.78186167,0.9943207
-73.971625,40.791,0.99663836
-73.97831833,40.7908,0.9786088
-73.97892167,40.79080333,0.98011655
-73.88750833,40.8226,0.9992434
-73.983185,40.78434667,0.9844232
-73.97217667,40.7966,0.9861456
-73.94266,40.78591667,0.9910649
-73.94932167,40.77342667,0.99750984
-73.98251167,40.77396333,0.9843727
-73.94351667,40.77660833,0.9813651
-73.95702833,40.79038833,0.9767309
-73.96737333,40.806175,0.98005855
-73.95818167,40.78188,0.99054796
-73.94980333,40.816245,0.994128
-73.91806833,40.83678667,0.9947548
-73.95192833,40.77375833,0.98710114
-73.95868167,40.79000333,0.97875196
-73.96004167,40.773365,0.9896289
-73.89871333,40.806685,0.9829388
-73.92465667,40.843095,0.9970917
-73.98121,40.76888333,0.97998613
-73.954495,40.78656667,0.98177934
-73.95993833,40.77355667,0.9877639
-73.97859167,40.790915,0.9815496
-73.95254167,40.76849333,0.990383
-73.97175333,40.79723333,0.9826426
-73.96372167,40.79215333,0.9783392
-73.95286,40.78659167,0.98790735
-73.961075,40.75933833,0.9848328
-73.97226167,40.79645333,0.98648584
-73.96766833,40.80002167,0.99826247
-73.949095,40.79414667,0.9953285
-73.96059167,40.797535,0.9927785
-73.93322,40.795155,0.994173
-73.94806167,40.78681,1.0005821
-73.899135,40.81350667,0.99575526
-73.90962667,40.84315667,1.0029387
-73.95757833,40.76121,0.99414194
-73.91770833,40.83735333,0.99144024
-73.98724667,40.77075833,0.9944121
-73.87953667,40.80615167,0.9982582
-73.97206,40.765805,0.9920245
-73.9024,40.83370667,1.0047603
-73.95461833,40.79562833,0.9854102
-73.90329667,40.811215,0.99802125
-73.93413833,40.79555833,1.0022616
-73.90040833,40.81547667,1.0059657
-73.95488,40.80417,0.9988359
-73.92372,40.84413333,1.0011317
-73.895605,40.80892667,0.9919884
-73.95195833,40.7693,0.9947672
-73.92564667,40.84142667,1.0012449
-73.942635,40.79075333,1.0030364
-73.92131667,40.83194167,0.99968827
-73.98715333,40.77091833,0.99752456
-73.89874,40.81051333,0.99091685
-73.897585,40.81975,0.99684155
-73.90627,40.843665,1.0007566
-73.970495,40.767875,0.98163277
-73.941085,40.79014833,1.0033484
-73.97013333,40.79409667,0.99074686
-73.88117167,40.80541333,0.9952157
-73.91002833,40.84028333,1.009319
-73.88944167,40.80749333,1.000717
-73.95901667,40.75951,0.9878398
