Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9624609953481699
-73.97192833,40.788875,0.9630852546381018
-73.96708,40.78908,0.9617546939750928
-73.97255,40.78908167,0.9627108089333926
-73.96969667,40.78795333,0.9599971467263102
-73.97021167,40.78418333,0.9592670183352997
-73.96975167,40.78470833,0.960725657577043
-73.96676667,40.78886333,0.9577707864463002
-73.97130333,40.788585,0.960606989782311
-73.966635,40.78418333,0.9616653740265716
-73.98672167,40.78182667,0.9736065377828554
-73.95032333,40.81512333,0.9721411885884494
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9697285836445939
-73.97968333,40.77094667,0.9671388888737723
-73.95570333,40.79593833,0.97444236262224
-73.97289167,40.78512667,0.9696484915265983
-73.95583833,40.78309833,0.9692491900684775
-73.96325,40.781915,0.967337536707327
-73.94459,40.777375,0.9712177631603772
-73.97195,40.78476,0.9699897400761758
-73.94579667,40.781725,0.9747310417771494
-73.98071167,40.78740333,0.9744789833657541
-73.96015833,40.758905,0.9728644491927229
-73.98460333,40.78264333,0.9708989207603907
-73.97688333,40.79036333,0.9751582704077569
-73.94998833,40.81563833,0.9742164837035161
-73.94784,40.77889,0.9743466199779185
-73.973275,40.78934667,0.9673702291912818
-73.95970667,40.79867333,0.9704682465619485
-73.94704833,40.78009,0.9710308416820731
-73.982415,40.76795333,0.9693012112704201
-73.97984667,40.78694667,0.985983821354727
-73.98738167,40.78111,0.9742950869044251
-73.97607667,40.789975,0.971742619535599
-73.96195667,40.79138333,0.9678804941145295
-73.97963,40.78667,0.9759249175179135
-73.95438833,40.78251333,0.9705265057011817
-73.96295833,40.79177333,0.9710217831643485
-73.941705,40.790355,0.9769786066867602
-73.98581667,40.78309667,0.9675196338803191
-73.96991,40.79022,0.973139431619173
-73.95996333,40.79833667,0.9713244990138236
-73.98242,40.76804,0.970018644657226
-73.97728333,40.77158667,0.9753771076440985
-73.94637333,40.77291833,0.9685385013466759
-73.96973667,40.79016,0.9721152365358661
-73.95559167,40.796185,0.9770833754043157
-73.96010333,40.75887667,0.9726597838045058
-73.97565,40.78978167,0.9723710986017936
-73.95958667,40.79883167,0.9669242194785507
-73.95093167,40.81433333,0.9735396139812345
-73.98085833,40.76942167,0.9743333883914745
-73.96359333,40.78273833,0.9671071605708419
-73.96236,40.78117,0.9668320039296803
-73.98243167,40.76812833,0.9699061381905186
-73.98065667,40.78737833,0.9734436894727511
-73.96223833,40.79151333,0.9681191094163778
-73.97228167,40.784905,0.9661948379521824
-73.984475,40.78302333,0.971291113409948
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9682860096415871
-73.95764833,40.7896,0.9813932108058615
-73.89286,40.84138833,0.9847665185095286
-73.95836333,40.78989667,0.9797703798337638
-73.93310667,40.79522,0.9832243243259865
-73.898815,40.80721667,0.9767136876545696
-73.975995,40.78651667,0.9818799687466871
-73.98061167,40.78789333,0.9778865956734268
-73.96706333,40.807085,0.9794810837247724
-73.96702333,40.79345333,0.9875131786565365
-73.98249667,40.77439333,0.9801329263557771
-73.95459,40.79726333,0.9809793799699938
-73.93384167,40.79543,0.9834093431700994
-73.97887167,40.78633833,0.980980893144593
-73.98053,40.78922667,0.9765582894352688
-73.9723,40.79635667,0.978276696965
-73.98471,40.785675,0.9868559699410878
-73.98227833,40.77546,0.9816269764246464
-73.94239,40.78637333,0.981902058578967
-73.97824333,40.78618,0.979451480525768
-73.97923667,40.78652667,0.9762083143883946
-73.977965,40.79070667,0.9757115881725019
-73.973785,40.78925667,0.9737793401029196
-73.95881833,40.79981333,0.9727503038192219
-73.98191,40.76774,0.9767114236191371
-73.98061833,40.78785167,0.977085567793556
-73.92448833,40.84360667,0.9790279934380743
-73.89894667,40.80784333,0.9799049769626548
-73.95300667,40.768135,0.9807790395963946
-73.956465,40.79106833,0.9771769210636729
-73.94668333,40.78053667,0.9747119231820012
-73.955205,40.795475,0.9761960310000001
-73.97388833,40.79209333,0.9756222310687198
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9813570631573385
-73.93201,40.79670167,0.9816964100983977
-73.982295,40.77552167,0.9832025863329453
-73.94437,40.77540667,0.9755960363994035
-73.97374167,40.79201333,0.9769594806993355
-73.94584167,40.78166,0.9755920535742518
-73.97750833,40.78687833,0.9802157750217676
-73.98251167,40.77422333,0.9807781847704738
-73.95585,40.80458667,0.9831010548013985
-73.89406167,40.84209167,0.9757483175047433
-73.94356667,40.776545,0.9746058030160567
-73.97264167,40.79146333,0.982240167933726
-73.980605,40.78903,0.9768508421613772
-73.95382833,40.78774167,0.9807175053244634
-73.96049833,40.75905833,0.9744299310282742
-73.94182667,40.79043,0.981886070181163
-73.95644,40.78324167,0.9754377659555705
-73.95949,40.75906667,0.9734465490643508
-73.97020667,40.79417333,0.9846074832513291
-73.89813167,40.81011333,0.9791938279357876
-73.94727833,40.77857833,0.978365690929014
-73.97653167,40.78666,0.9765935019265076
-73.98390167,40.78367667,0.9794203677090966
-73.899475,40.80542167,0.9774676752304279
-73.95653167,40.79101833,0.9772186817477557
-73.94396667,40.77597333,0.9810723716111528
-73.98472333,40.78499833,0.9751412743735614
-73.94893667,40.77330833,0.9823595508081526
-73.98470667,40.78573,0.9858998894676536
-73.96068667,40.75916167,0.9797237395205484
-73.951185,40.79774,0.9817397579702511
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9835898093174668
-73.95697833,40.783335,0.9807163234052387
-73.95362833,40.78617833,0.9765710502252575
-73.93213833,40.79653667,0.9822864679102928
-73.95492333,40.79676667,0.9853626471734134
-73.887255,40.82287167,0.9774618056521206
-73.95680833,40.79073667,0.9751150647544048
-73.92461167,40.84343167,0.9791621008296819
-73.902365,40.80613167,0.9818037191440495
-73.89948167,40.81362667,0.9803107475591566
-73.9465,40.78071167,0.9760783946792887
-73.947145,40.805955,0.988522066595071
