Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9638139381976236
-73.97192833,40.788875,0.964896631
-73.96708,40.78908,0.9636811602719342
-73.97255,40.78908167,0.9617754489970793
-73.96969667,40.78795333,0.9604489949999999
-73.97021167,40.78418333,0.9615308519999999
-73.96975167,40.78470833,0.9591743363279889
-73.96676667,40.78886333,0.9573662601186783
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.971988807
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9691602937195241
-73.97968333,40.77094667,0.9664593140000001
-73.95570333,40.79593833,0.974032316
-73.97289167,40.78512667,0.9690920471375319
-73.95583833,40.78309833,0.9681218245318708
-73.96325,40.781915,0.968142203
-73.94459,40.777375,0.9704547768511136
-73.97195,40.78476,0.9700655049999999
-73.94579667,40.781725,0.9749157539957006
-73.98071167,40.78740333,0.9783597460000002
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9724833234918906
-73.97688333,40.79036333,0.9759556180000001
-73.94998833,40.81563833,0.9740323160000001
-73.94784,40.77889,0.97391211
-73.973275,40.78934667,0.965904152068231
-73.95970667,40.79867333,0.9719120429670304
-73.94704833,40.78009,0.9707414203068125
-73.982415,40.76795333,0.9694650208743342
-73.97984667,40.78694667,0.9740323159999998
-73.98738167,40.78111,0.973753424563468
-73.97607667,40.789975,0.9716281880000001
-73.96195667,40.79138333,0.967796190834112
-73.97963,40.78667,0.9740323159999998
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9697057602739423
-73.941705,40.790355,0.9768634525619097
-73.98581667,40.78309667,0.9690104420295329
-73.96991,40.79022,0.9733110780000002
-73.95996333,40.79833667,0.9707867440000001
-73.98242,40.76804,0.9697347733835656
-73.97728333,40.77158667,0.972034428999209
-73.94637333,40.77291833,0.966444826459961
-73.96973667,40.79016,0.971147363
-73.95559167,40.796185,0.9761960309999999
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9715079819999999
-73.95958667,40.79883167,0.9701113091957336
-73.95093167,40.81433333,0.9719888069999999
-73.98085833,40.76942167,0.9743036937332015
-73.96359333,40.78273833,0.967583514054513
-73.96236,40.78117,0.9672478321422735
-73.98243167,40.76812833,0.9698246097577702
-73.98065667,40.78737833,0.971868601
-73.96223833,40.79151333,0.9681778383056842
-73.97228167,40.784905,0.9665485068465347
-73.984475,40.78302333,0.9713877760000001
-73.97515667,40.78964,0.9736716970000001
-73.96217833,40.78093667,0.9668298626119666
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9839681749651481
-73.95836333,40.78989667,0.97956181
-73.93310667,40.79522,0.9809160355500619
-73.898815,40.80721667,0.9770156329716378
-73.975995,40.78651667,0.978600158
-73.98061167,40.78789333,0.9772467813660792
-73.96706333,40.807085,0.9778789200000001
-73.96702333,40.79345333,0.983949463793964
-73.98249667,40.77439333,0.980352046377159
-73.95459,40.79726333,0.981365827171388
-73.93384167,40.79543,0.9837490386858474
-73.97887167,40.78633833,0.979415686092935
-73.98053,40.78922667,0.9772324360735483
-73.9723,40.79635667,0.9816053179999998
-73.98471,40.785675,0.9864904048265747
-73.98227833,40.77546,0.981244699
-73.94239,40.78637333,0.9806436669999999
-73.97824333,40.78618,0.9795266721635696
-73.97923667,40.78652667,0.9753228100874696
-73.977965,40.79070667,0.9759556179999999
-73.973785,40.78925667,0.9747273654433151
-73.95881833,40.79981333,0.9728407852018287
-73.98191,40.76774,0.977157682
-73.98061833,40.78785167,0.9769580652641896
-73.92448833,40.84360667,0.9779034723906057
-73.89894667,40.80784333,0.9805234610000001
-73.95300667,40.768135,0.9819738100468027
-73.956465,40.79106833,0.976797063
-73.94668333,40.78053667,0.9765799716172993
-73.955205,40.795475,0.9761960309999999
-73.97388833,40.79209333,0.9764911075937952
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9798239004718005
-73.93201,40.79670167,0.9816254693513448
-73.982295,40.77552167,0.9824364309906649
-73.94437,40.77540667,0.9750450054815356
-73.97374167,40.79201333,0.9763547941384548
-73.94584167,40.78166,0.975145593995496
-73.97750833,40.78687833,0.9794159824222006
-73.98251167,40.77422333,0.9812446989999999
-73.95585,40.80458667,0.9827262233870102
-73.89406167,40.84209167,0.9752343799999998
-73.94356667,40.776545,0.9747141396151702
-73.97264167,40.79146333,0.9794792970541903
-73.980605,40.78903,0.9757747710436231
-73.95382833,40.78774167,0.9798224938233414
-73.96049833,40.75905833,0.9756826926515154
-73.94182667,40.79043,0.978932780023544
-73.95644,40.78324167,0.9758820832891196
-73.95949,40.75906667,0.9769172689999999
-73.97020667,40.79417333,0.9842498579999999
-73.89813167,40.81011333,0.978239539
-73.94727833,40.77857833,0.9793435992592092
-73.97653167,40.78666,0.9754208212706391
-73.98390167,40.78367667,0.9790053686976034
-73.899475,40.80542167,0.9771504851442654
-73.95653167,40.79101833,0.976797063
-73.94396667,40.77597333,0.9801628409999998
-73.98472333,40.78499833,0.975955618
-73.94893667,40.77330833,0.9811908401426468
-73.98470667,40.78573,0.9844902710000001
-73.96068667,40.75916167,0.976797063
-73.951185,40.79774,0.9802854841259762
-73.95443833,40.797615,0.9825669690000001
-73.97065667,40.76783,0.9816965911739256
-73.95697833,40.783335,0.9823003450688624
-73.95362833,40.78617833,0.9761766773548242
-73.93213833,40.79653667,0.9804535535657427
-73.95492333,40.79676667,0.980403254
-73.887255,40.82287167,0.9780863574066457
-73.95680833,40.79073667,0.977724223775378
-73.92461167,40.84343167,0.9777173259344777
-73.902365,40.80613167,0.982807382
-73.89948167,40.81362667,0.9811244919999998
-73.9465,40.78071167,0.9772659298136502
-73.947145,40.805955,0.98785605
-73.95983667,40.80953,0.9730917549738255
-73.95479667,40.79690667,0.9793068585998997
-73.945695,40.78186167,0.9748207789721219
-73.971625,40.791,0.981965937
-73.97831833,40.7908,0.97697323127966
-73.97892167,40.79080333,0.9804671906338104
-73.88750833,40.8226,0.9787626676330443
-73.983185,40.78434667,0.98220635
-73.97217667,40.7966,0.981605318
-73.94266,40.78591667,0.9829948814285691
-73.94932167,40.77342667,0.9826143155796754
-73.98251167,40.77396333,0.9812446989999999
-73.94351667,40.77660833,0.9745509709232892
-73.95702833,40.79038833,0.9746681727069403
-73.96737333,40.806175,0.9812202611815091
-73.95818167,40.78188,0.9804209050309908
-73.94980333,40.816245,0.9783597460000001
-73.91806833,40.83678667,0.9751217416947041
-73.95192833,40.77375833,0.981962204604158
-73.95868167,40.79000333,0.9768886710285025
-73.96004167,40.773365,0.9816714294707356
-73.89871333,40.806685,0.9732459992859764
-73.92465667,40.843095,0.9830582175566157
-73.98121,40.76888333,0.9794416029999999
-73.954495,40.78656667,0.9739238865232189
-73.95993833,40.77355667,0.984822520038829
-73.97859167,40.790915,0.980080919376987
-73.95254167,40.76849333,0.9776385069999999
-73.97175333,40.79723333,0.979441603
-73.96372167,40.79215333,0.9753545859999999
-73.95286,40.78659167,0.981485112
-73.961075,40.75933833,0.978960778
-73.97226167,40.79645333,0.9805867632445205
-73.96766833,40.80002167,0.994948226
-73.949095,40.79414667,0.9907555311467149
-73.96059167,40.797535,0.9858920027471354
-73.93322,40.795155,0.9837412243656468
-73.94806167,40.78681,0.9856094546303426
-73.899135,40.81350667,0.986518109603125
-73.90962667,40.84315667,0.9837690329999998
-73.95757833,40.76121,0.9900197649999999
-73.91770833,40.83735333,0.9857367769132145
-73.98724667,40.77075833,0.989659146
-73.87953667,40.80615167,0.9926643049999999
-73.97206,40.765805,0.9887319452278706
-73.9024,40.83370667,0.9906186292592066
-73.95461833,40.79562833,0.9870146050000002
-73.90329667,40.811215,0.9881767554824968
-73.93413833,40.79555833,0.9924507144596392
-73.90040833,40.81547667,0.9905548349622318
-73.95488,40.80417,0.9916040472438851
-73.92372,40.84413333,0.9921043212967733
-73.895605,40.80892667,0.9836675693616568
-73.95195833,40.7693,0.988516229613918
-73.92564667,40.84142667,0.986413573
-73.942635,40.79075333,0.9926000727143629
-73.92131667,40.83194167,0.9932019276641953
-73.98715333,40.77091833,0.989659146
-73.89874,40.81051333,0.9813957395718599
-73.897585,40.81975,0.9922324242553624
-73.90627,40.843665,0.9892924133743217
-73.970495,40.767875,0.986293367
-73.941085,40.79014833,0.9859727828641487
-73.97013333,40.79409667,0.984129652
-73.88117167,40.80541333,0.9916258763902501
-73.91002833,40.84028333,0.990380384
-73.88944167,40.80749333,0.9972321479999999
-73.95901667,40.75951,0.9857573716644149
-73.90356167,40.817495,0.993506499953774
-73.96688667,40.807605,0.990861209
-73.97541167,40.786255,0.985091303
-73.912915,40.835245,0.9898813532792737
-73.89614833,40.81892,0.9874698491028369
-73.95433333,40.78149167,0.9902601779999999
-73.92512667,40.84229167,0.9895963200160772
-73.90222167,40.80517667,0.9863621262849589
-73.917745,40.83730333,0.9836165423968907
-73.95701833,40.76218833,0.9849382593017992
-73.91789333,40.83208833,0.9923452752871819
-73.956985,40.76223,0.9858125409999999
-73.96148333,40.75945667,0.9811024828275463
-73.90956,40.84112667,0.9869324779805676
-73.94763167,40.7854,0.9905422441940092
-73.97201333,40.765855,0.98653378
-73.95799667,40.76086,0.9835286200000001
-73.96383333,40.76041333,0.9896793363243791
-73.88087333,40.80545833,0.9881914624305909
-73.98283833,40.782095,0.9906207969999999
-73.94646,40.785155,0.9904853550828194
-73.90953333,40.84341,0.9892085989487244
-73.969145,40.793605,0.9852761036305895
-73.94900333,40.79004833,0.9888126809039398
-73.95807667,40.80547333,0.9926223887560891
-73.98504833,40.780215,0.9873574785277554
-73.89324667,40.84277667,0.9873494772118413
-73.95255667,40.786845,0.9921834800000001
-73.95508,40.79237667,0.9981937989999999
-73.92208333,40.841025,0.988937907
-73.892235,40.842125,0.9872556564831736
-73.88972167,40.80855,0.9972321480000002
-73.958945,40.75958833,0.9946061200359786
-73.96860667,40.76490833,0.9899600040569908
-73.95697833,40.81226,0.9859765887490207
-73.971345,40.76693167,0.9882500744807198
-73.88797,40.82323333,0.9874801893529738
-73.97463167,40.79340167,0.9882659930353525
-73.946495,40.785135,0.990435304022171
-73.95584,40.79158,0.985331716
-73.91757833,40.84419667,0.988018371288783
-73.90011833,40.81484833,0.9842190660195751
-73.97195667,40.76595333,0.9877278403639304
-73.97126833,40.767035,0.9907410029999999
-73.93475833,40.7991,0.98894084183788
-73.96877667,40.76495667,0.990298149028219
-73.94826333,40.79514333,0.9928662708734445
-73.971365,40.79778667,0.9837690329999998
-73.95539167,40.79191833,0.9863697054120429
-73.95947,40.7742,0.9892985259999999
-73.96063833,40.772585,0.9839908062129881
-73.903525,40.80943333,0.990619619621187
-73.971035,40.76733,0.9853879450657186
-73.90302833,40.80945167,0.991582448
-73.957995,40.78214667,0.9848378673722771
-73.949355,40.79019833,0.9897362064171683
-73.95730833,40.81173833,0.9893503227957277
-73.95949333,40.77413167,0.989298526
-73.97253333,40.79134,0.9875416549450031
-73.970795,40.76757167,0.9852488556776132
-73.964165,40.80805833,0.986774192
-73.952775,40.774125,0.988817701
-73.96780333,40.800805,0.9907410029999999
-73.94580833,40.77790333,0.9881371158595496
-73.960155,40.77318667,0.984971097
-73.95950833,40.77407667,0.988303023583485
-73.90968333,40.842745,0.988403810285409
-73.89594667,40.80889833,0.9932653369999999
-73.93151,40.79741333,0.9924439597689969
-73.96144,40.797755,0.9878326278187516
-73.95109333,40.79770167,0.9842563357920379
-73.95569667,40.79168167,0.985331716
-73.96358167,40.80831,0.9901083194373678
-73.91739333,40.84411,0.9883596163754081
-73.96988833,40.79453667,0.9857374071337912
-73.879635,40.80643333,0.9938573090599478
-73.96904,40.79355167,0.9848325105344689
-73.983515,40.775965,0.986592477191434
-73.91753833,40.84416833,0.9882500387043928
-73.95755667,40.76125333,0.9900197650000002
-73.98553167,40.78030667,0.987546267239349
-73.94354333,40.78470667,0.9872185471286935
-73.92570833,40.84131333,0.9875907049647448
-73.97783167,40.78652,0.9849710970000001
-73.95793167,40.80602167,0.9883205772175668
-73.972215,40.765515,0.9917281864545002
-73.97948333,40.79043667,0.9889224181432724
-73.90565167,40.84361667,0.9867250302337229
-73.89642,40.81940667,0.9871057230650608
-73.972105,40.76878333,0.9861731610000001
-73.92396833,40.84403833,0.9836371213431997
-73.97109,40.76729167,0.9852351431588574
-73.90371167,40.80930667,0.9915824479999998
-73.95429833,40.81096833,0.9936134832547779
-73.90236333,40.83376333,0.989538939
-73.89312667,40.84268,0.9850052626526441
-73.95801667,40.81085833,0.987014605
-73.94812,40.806325,0.9876613866633212
-73.90793333,40.80256,0.9888812875114493
-73.94937833,40.77346333,0.9830723771351133
-73.98492333,40.78015333,0.9864135729999999
-73.970135,40.794275,0.9820861440000002
-73.89464833,40.809025,0.9957304880937498
-73.899735,40.81426333,0.9820081258498533
-73.90311167,40.809555,0.9896328172068755
-73.96292,40.809115,0.987952802329261
-73.95783,40.78233333,0.9866279600595029
-73.88759333,40.806415,0.9933300478804059
-73.96336167,40.80860333,0.988937907
-73.95013333,40.81740667,0.9837441491542359
-73.954585,40.79564833,0.9891213715384105
-73.903075,40.817455,0.9901610711746235
-73.95623667,40.79130833,0.987615637
-73.91732667,40.84535833,0.9912427931428349
-73.90507833,40.84362,0.98352862
-73.951195,40.77346667,0.9898884117485739
-73.90236167,40.81729167,0.9843309579128533
-73.96040833,40.80168167,0.9933847991739482
-73.944875,40.78727667,0.989298526
-73.98692,40.77126667,0.9905586204462246
-73.94251333,40.78649167,0.9849710969999999
