Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9639823
-73.97192833,40.788875,0.9637174
-73.96708,40.78908,0.9627286
-73.97255,40.78908167,0.96371824
-73.96969667,40.78795333,0.9640747
-73.97021167,40.78418333,0.96923476
-73.96975167,40.78470833,0.9607327
-73.96676667,40.78886333,0.96288025
-73.97130333,40.788585,0.96198267
-73.966635,40.78418333,0.96408373
-73.98672167,40.78182667,0.97529835
-73.95032333,40.81512333,0.973248
-73.98230833,40.76774167,0.9719008
-73.96508333,40.78370667,0.96919537
-73.97968333,40.77094667,0.9737662
-73.95570333,40.79593833,0.97397035
-73.97289167,40.78512667,0.9714803
-73.95583833,40.78309833,0.968915
-73.96325,40.781915,0.96768934
-73.94459,40.777375,0.9704386
-73.97195,40.78476,0.97094864
-73.94579667,40.781725,0.97741884
-73.98071167,40.78740333,0.9764699
-73.96015833,40.758905,0.97333634
-73.98460333,40.78264333,0.97197914
-73.97688333,40.79036333,0.9767528
-73.94998833,40.81563833,0.9775762
-73.94784,40.77889,0.9795452
-73.973275,40.78934667,0.96733934
-73.95970667,40.79867333,0.9746084
-73.94704833,40.78009,0.975372
-73.982415,40.76795333,0.9710306
-73.97984667,40.78694667,0.97923934
-73.98738167,40.78111,0.9738235
-73.97607667,40.789975,0.973012
-73.96195667,40.79138333,0.9731469
-73.97963,40.78667,0.9778277
-73.95438833,40.78251333,0.968649
-73.96295833,40.79177333,0.9720705
-73.941705,40.790355,0.9891435
-73.98581667,40.78309667,0.9694859
-73.96991,40.79022,0.9757864
-73.95996333,40.79833667,0.9817378
-73.98242,40.76804,0.973409
-73.97728333,40.77158667,0.97397965
-73.94637333,40.77291833,0.96848786
-73.96973667,40.79016,0.9742577
-73.95559167,40.796185,0.97420377
-73.96010333,40.75887667,0.97467613
-73.97565,40.78978167,0.97280616
-73.95958667,40.79883167,0.9725953
-73.95093167,40.81433333,0.9893875
-73.98085833,40.76942167,0.9748579
-73.96359333,40.78273833,0.9699647
-73.96236,40.78117,0.9691722
-73.98243167,40.76812833,0.9708243
-73.98065667,40.78737833,0.97388434
-73.96223833,40.79151333,0.9715833
-73.97228167,40.784905,0.9682732
-73.984475,40.78302333,0.9742442
-73.97515667,40.78964,0.9737643
-73.96217833,40.78093667,0.9693483
-73.95764833,40.7896,0.9796002
-73.89286,40.84138833,0.9906138
-73.95836333,40.78989667,0.9780761
-73.93310667,40.79522,0.98445374
-73.898815,40.80721667,0.981434
-73.975995,40.78651667,0.97950536
-73.98061167,40.78789333,0.9782204
-73.96706333,40.807085,0.98850375
-73.96702333,40.79345333,0.98412424
-73.98249667,40.77439333,0.9812249
-73.95459,40.79726333,0.9809508
-73.93384167,40.79543,0.98704576
-73.97887167,40.78633833,0.97955054
-73.98053,40.78922667,0.98030406
-73.9723,40.79635667,0.9817327
-73.98471,40.785675,0.98058397
-73.98227833,40.77546,0.9836601
-73.94239,40.78637333,0.9834354
-73.97824333,40.78618,0.98056
-73.97923667,40.78652667,0.98013747
-73.977965,40.79070667,0.9766017
-73.973785,40.78925667,0.9725779
-73.95881833,40.79981333,0.9793024
-73.98191,40.76774,0.97897804
-73.98061833,40.78785167,0.9774283
-73.92448833,40.84360667,0.98251456
-73.89894667,40.80784333,0.9810684
-73.95300667,40.768135,0.98406494
-73.956465,40.79106833,0.9817902
-73.94668333,40.78053667,0.9748438
-73.955205,40.795475,0.9758939
-73.97388833,40.79209333,0.976848
-73.95322833,40.78605333,0.97769684
-73.97746833,40.78691833,0.980268
-73.93201,40.79670167,0.98340106
-73.982295,40.77552167,0.9833211
-73.94437,40.77540667,0.9790438
-73.97374167,40.79201333,0.9787729
-73.94584167,40.78166,0.9757279
-73.97750833,40.78687833,0.981174
-73.98251167,40.77422333,0.9799143
-73.95585,40.80458667,0.9845931
-73.89406167,40.84209167,0.98042107
-73.94356667,40.776545,0.977348
-73.97264167,40.79146333,0.9816912
-73.980605,40.78903,0.9783912
-73.95382833,40.78774167,0.9810208
-73.96049833,40.75905833,0.97562
-73.94182667,40.79043,0.98903555
-73.95644,40.78324167,0.9764295
-73.95949,40.75906667,0.97677505
-73.97020667,40.79417333,0.98524964
-73.89813167,40.81011333,0.98135257
-73.94727833,40.77857833,0.97833174
