Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9637011433672938
-73.97192833,40.788875,0.9636586397626549
-73.96708,40.78908,0.9599379104794579
-73.97255,40.78908167,0.9616828949071674
-73.96969667,40.78795333,0.9604489949999999
-73.97021167,40.78418333,0.9604003516081069
-73.96975167,40.78470833,0.9592817552191965
-73.96676667,40.78886333,0.95828528
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.971988807
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9690194204412603
-73.97968333,40.77094667,0.9664593139999998
-73.95570333,40.79593833,0.976196031
-73.97289167,40.78512667,0.9690227926964846
-73.95583833,40.78309833,0.9680079511761269
-73.96325,40.781915,0.9681422030000001
-73.94459,40.777375,0.9703957651245959
-73.97195,40.78476,0.9700655050000001
-73.94579667,40.781725,0.9749336594257433
-73.98071167,40.78740333,0.9783597460000001
-73.96015833,40.758905,0.9724696329999999
-73.98460333,40.78264333,0.9716089777257074
-73.97688333,40.79036333,0.975955618
-73.94998833,40.81563833,0.974032316
-73.94784,40.77889,0.9739121099999999
-73.973275,40.78934667,0.9659070657467828
-73.95970667,40.79867333,0.9721600758482601
-73.94704833,40.78009,0.9705721340050059
-73.982415,40.76795333,0.9693508284722637
-73.97984667,40.78694667,0.974032316
-73.98738167,40.78111,0.9724083596887385
-73.97607667,40.789975,0.9716281880000001
-73.96195667,40.79138333,0.9678213169710285
-73.97963,40.78667,0.9740323160000001
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.969925999255015
-73.941705,40.790355,0.9772504371954945
-73.98581667,40.78309667,0.9688760357222814
-73.96991,40.79022,0.9733110779999999
-73.95996333,40.79833667,0.9707867440000001
-73.98242,40.76804,0.9697150218649825
-73.97728333,40.77158667,0.9727296796706546
-73.94637333,40.77291833,0.9663526718489674
-73.96973667,40.79016,0.971147363
-73.95559167,40.796185,0.974032316
-73.96010333,40.75887667,0.9724696330000001
-73.97565,40.78978167,0.9723889878729147
-73.95958667,40.79883167,0.9701570208301097
-73.95093167,40.81433333,0.971988807
-73.98085833,40.76942167,0.9740970204996027
-73.96359333,40.78273833,0.9676760009350119
-73.96236,40.78117,0.9668334131121211
-73.98243167,40.76812833,0.970666537
-73.98065667,40.78737833,0.9718686010000003
-73.96223833,40.79151333,0.9681488514518177
-73.97228167,40.784905,0.9665424492312846
-73.984475,40.78302333,0.971387776
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9669220101888074
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9839891089088454
-73.95836333,40.78989667,0.9795618100000002
-73.93310667,40.79522,0.9809320931308703
-73.898815,40.80721667,0.976196031
-73.975995,40.78651667,0.9786001579999999
-73.98061167,40.78789333,0.977377450237092
-73.96706333,40.807085,0.97787892
-73.96702333,40.79345333,0.985552955233274
-73.98249667,40.77439333,0.98003641264562
-73.95459,40.79726333,0.9813985215406434
