Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9625000000000002
-73.97192833,40.788875,0.9624999999999998
-73.96708,40.78908,0.9603696934079674
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.9602430945838769
-73.97021167,40.78418333,0.9595000000000001
-73.96975167,40.78470833,0.9578475702928196
-73.96676667,40.78886333,0.9580000000000001
-73.97130333,40.788585,0.9604999999999998
-73.966635,40.78418333,0.9615000000000001
-73.98672167,40.78182667,0.9735000000000001
-73.95032333,40.81512333,0.9725
-73.98230833,40.76774167,0.9714999999999998
-73.96508333,40.78370667,0.9692018259484801
-73.97968333,40.77094667,0.9665
-73.95570333,40.79593833,0.9757868570697834
-73.97289167,40.78512667,0.9695526711259799
-73.95583833,40.78309833,0.9673930562284155
-73.96325,40.781915,0.9684999999999998
-73.94459,40.777375,0.970077548156437
-73.97195,40.78476,0.9699999999999999
-73.94579667,40.781725,0.9736761401144148
-73.98071167,40.78740333,0.9785
-73.96015833,40.758905,0.9725000000000001
-73.98460333,40.78264333,0.9718879186938465
-73.97688333,40.79036333,0.9754260456479082
-73.94998833,40.81563833,0.9734999999999999
-73.94784,40.77889,0.9734999999999999
-73.973275,40.78934667,0.9658159453362963
-73.95970667,40.79867333,0.9721722872831001
-73.94704833,40.78009,0.9710022934758841
-73.982415,40.76795333,0.9689833383087949
-73.97984667,40.78694667,0.9735000000000001
-73.98738167,40.78111,0.972797929559008
-73.97607667,40.789975,0.9714999999999999
-73.96195667,40.79138333,0.9683326985104794
-73.97963,40.78667,0.9734999999999999
-73.95438833,40.78251333,0.9684999999999998
-73.96295833,40.79177333,0.9698404374655475
-73.941705,40.790355,0.9775058052089552
-73.98581667,40.78309667,0.9713618049547855
-73.96991,40.79022,0.9734563486888764
-73.95996333,40.79833667,0.9713746448951682
-73.98242,40.76804,0.970676186445408
-73.97728333,40.77158667,0.973587656917896
-73.94637333,40.77291833,0.9674999999999999
-73.96973667,40.79016,0.9714999999999999
-73.95559167,40.796185,0.9735000000000001
-73.96010333,40.75887667,0.9725000000000001
-73.97565,40.78978167,0.9717790641043385
-73.95958667,40.79883167,0.9696789820894213
-73.95093167,40.81433333,0.9725000000000001
-73.98085833,40.76942167,0.9741764931975608
-73.96359333,40.78273833,0.9664999999999999
-73.96236,40.78117,0.9668545294978855
-73.98243167,40.76812833,0.9714351427187111
-73.98065667,40.78737833,0.9725000000000001
-73.96223833,40.79151333,0.9679408206521293
-73.97228167,40.784905,0.9665495306461566
-73.984475,40.78302333,0.9715000000000001
-73.97515667,40.78964,0.9734999999999999
-73.96217833,40.78093667,0.968003824279117
-73.95764833,40.7896,0.9811682738179245
-73.89286,40.84138833,0.9844694409498497
-73.95836333,40.78989667,0.9794884972265033
-73.93310667,40.79522,0.9812930288678686
-73.898815,40.80721667,0.9760411698787261
-73.975995,40.78651667,0.9785905398169298
-73.98061167,40.78789333,0.9783182762088214
-73.96706333,40.807085,0.9791775959524939
-73.96702333,40.79345333,0.9824679603576364
-73.98249667,40.77439333,0.9799932237279038
-73.95459,40.79726333,0.9823755165249888
-73.93384167,40.79543,0.9834082357521771
-73.97887167,40.78633833,0.9794513398693123
-73.98053,40.78922667,0.9767546105009277
-73.9723,40.79635667,0.9776071467520645
-73.98471,40.785675,0.9867627435271537
-73.98227833,40.77546,0.9805
-73.94239,40.78637333,0.981183457817738
-73.97824333,40.78618,0.9801770339874825
-73.97923667,40.78652667,0.9749941845760133
-73.977965,40.79070667,0.9765664512450046
-73.973785,40.78925667,0.974186853976302
-73.95881833,40.79981333,0.9717786017048202
-73.98191,40.76774,0.9776107946631845
-73.98061833,40.78785167,0.9770639685347481
-73.92448833,40.84360667,0.9780664388666381
-73.89894667,40.80784333,0.9800377155323651
-73.95300667,40.768135,0.9801762862451534
-73.956465,40.79106833,0.9775
-73.94668333,40.78053667,0.9759681221313593
-73.955205,40.795475,0.976
-73.97388833,40.79209333,0.9770971241236648
-73.95322833,40.78605333,0.9775
-73.97746833,40.78691833,0.9799082371691551
-73.93201,40.79670167,0.981794453937884
-73.982295,40.77552167,0.9824382779508779
-73.94437,40.77540667,0.9775249440610655
-73.97374167,40.79201333,0.976758364395391
-73.94584167,40.78166,0.9752241699534209
-73.97750833,40.78687833,0.9792495385212622
-73.98251167,40.77422333,0.9803724908314119
-73.95585,40.80458667,0.9835926837917873
-73.89406167,40.84209167,0.9749815221050729
-73.94356667,40.776545,0.975498520678192
-73.97264167,40.79146333,0.980962529879072
-73.980605,40.78903,0.97701042826321
-73.95382833,40.78774167,0.9796198765118297
-73.96049833,40.75905833,0.9765352860941877
-73.94182667,40.79043,0.9800839094677593
-73.95644,40.78324167,0.9752765001746037
-73.95949,40.75906667,0.9726254795886261
-73.97020667,40.79417333,0.9847494347547024
-73.89813167,40.81011333,0.9785528001308309
-73.94727833,40.77857833,0.9792157336297215
-73.97653167,40.78666,0.9754473223327209
-73.98390167,40.78367667,0.9779292653656246
-73.899475,40.80542167,0.9781203537736399
-73.95653167,40.79101833,0.9775
-73.94396667,40.77597333,0.9801986836385413
-73.98472333,40.78499833,0.975144070422171
-73.94893667,40.77330833,0.9812111526067921
-73.98470667,40.78573,0.9852468160853812
-73.96068667,40.75916167,0.9775
-73.951185,40.79774,0.9801206205765703
-73.95443833,40.797615,0.9829999999999998
-73.97065667,40.76783,0.9816318262679613
-73.95697833,40.783335,0.9821312936293829
-73.95362833,40.78617833,0.9773430111310418
-73.93213833,40.79653667,0.9791556301080367
-73.95492333,40.79676667,0.9794649252282072
-73.887255,40.82287167,0.9785727020098255
-73.95680833,40.79073667,0.9747428445615913
-73.92461167,40.84343167,0.9780298634225283
-73.902365,40.80613167,0.983
-73.89948167,40.81362667,0.9800683478644202
-73.9465,40.78071167,0.9771084708332262
-73.947145,40.805955,0.9849927437335692
-73.95983667,40.80953,0.9674999999999999
-73.95479667,40.79690667,0.980103847583668
-73.945695,40.78186167,0.9737306370781184
-73.971625,40.791,0.9815000000000002
-73.97831833,40.7908,0.9778883564485268
-73.97892167,40.79080333,0.9799370912947286
-73.88750833,40.8226,0.9795876074512756
-73.983185,40.78434667,0.9813895665750243
-73.97217667,40.7966,0.9811887399686866
-73.94266,40.78591667,0.9842999142129383
-73.94932167,40.77342667,0.9820672181063129
-73.98251167,40.77396333,0.9804798041105056
-73.94351667,40.77660833,0.9740348491067592
-73.95702833,40.79038833,0.975480818772084
-73.96737333,40.806175,0.9803410337240676
-73.95818167,40.78188,0.9809410155616763
-73.94980333,40.816245,0.9785
-73.91806833,40.83678667,0.9784173481574032
-73.95192833,40.77375833,0.9845
-73.95868167,40.79000333,0.9747873144041391
-73.96004167,40.773365,0.9818801223191757
-73.89871333,40.806685,0.974542043752471
-73.92465667,40.843095,0.9804763191774261
-73.98121,40.76888333,0.9797948024063787
-73.954495,40.78656667,0.9728991922371737
-73.95993833,40.77355667,0.9845568206534843
-73.97859167,40.790915,0.978726074765247
-73.95254167,40.76849333,0.9776140375007177
-73.97175333,40.79723333,0.9801186509034223
-73.96372167,40.79215333,0.976027292906672
-73.95286,40.78659167,0.9814999999999999
-73.961075,40.75933833,0.9793868387184849
-73.97226167,40.79645333,0.9815000000000002
-73.96766833,40.80002167,0.9940820880948286
-73.949095,40.79414667,0.9922452621410098
-73.96059167,40.797535,0.9846785263906921
-73.93322,40.795155,0.9831468307428772
-73.94806167,40.78681,0.9860189748029987
-73.899135,40.81350667,0.9861849300446819
-73.90962667,40.84315667,0.984600033679856
-73.95757833,40.76121,0.989852088484699
-73.91770833,40.83735333,0.9852328981017272
-73.98724667,40.77075833,0.9889999999999999
-73.87953667,40.80615167,0.9931195319181331
-73.97206,40.765805,0.9874822507243874
-73.9024,40.83370667,0.9889129530873865
-73.95461833,40.79562833,0.9873057730189979
-73.90329667,40.811215,0.9908800762237973
-73.93413833,40.79555833,0.9933810003783838
-73.90040833,40.81547667,0.9896515022812059
-73.95488,40.80417,0.9888627048457935
-73.92372,40.84413333,0.9914134343823339
-73.895605,40.80892667,0.9863741258396984
-73.95195833,40.7693,0.9875828366348255
-73.92564667,40.84142667,0.9866229753730096
-73.942635,40.79075333,0.9944175083003518
-73.92131667,40.83194167,0.9928470927612231
-73.98715333,40.77091833,0.989
-73.89874,40.81051333,0.9818628838643538
-73.897585,40.81975,0.9911728516144441
-73.90627,40.843665,0.9903172801569012
-73.970495,40.767875,0.9853964761595044
-73.941085,40.79014833,0.9853262684367271
-73.97013333,40.79409667,0.9844999999999998
-73.88117167,40.80541333,0.9936291141650889
-73.91002833,40.84028333,0.9905
-73.88944167,40.80749333,0.9955993093773617
-73.95901667,40.75951,0.9850776102597618
-73.90356167,40.817495,0.9914599211809979
-73.96688667,40.807605,0.9905
-73.97541167,40.786255,0.9852017585220606
-73.912915,40.835245,0.9900460579978622
-73.89614833,40.81892,0.9879622059226542
-73.95433333,40.78149167,0.9909056240423565
-73.92512667,40.84229167,0.9905664841512868
-73.90222167,40.80517667,0.9851415920451135
-73.917745,40.83730333,0.9839065013839957
-73.95701833,40.76218833,0.9848029105328964
-73.91789333,40.83208833,0.9921777506333109
-73.956985,40.76223,0.9852656319402819
-73.96148333,40.75945667,0.9824985994011576
-73.90956,40.84112667,0.9864952199178405
-73.94763167,40.7854,0.9905917358245451
-73.97201333,40.765855,0.9865580877386592
-73.95799667,40.76086,0.9823679985205921
-73.96383333,40.76041333,0.9885618636024183
-73.88087333,40.80545833,0.9904215689403418
-73.98283833,40.782095,0.9910312556262277
-73.94646,40.785155,0.9903995883094492
-73.90953333,40.84341,0.9880675041975548
-73.969145,40.793605,0.98635678276078
-73.94900333,40.79004833,0.9902026818655137
-73.95807667,40.80547333,0.99386152475972
-73.98504833,40.780215,0.9878299626147808
-73.89324667,40.84277667,0.9880235665261591
-73.95255667,40.786845,0.9922542115751662
-73.95508,40.79237667,0.9935037282356101
-73.92208333,40.841025,0.9906416975744495
-73.892235,40.842125,0.9846422114475852
-73.88972167,40.80855,0.9973325216701489
-73.958945,40.75958833,0.991863375293975
-73.96860667,40.76490833,0.9895287722219993
-73.95697833,40.81226,0.98588667140824
-73.971345,40.76693167,0.9865000000000003
-73.88797,40.82323333,0.987662033352409
-73.97463167,40.79340167,0.9881100212298151
-73.946495,40.785135,0.9902501437180908
-73.95584,40.79158,0.9822216315675302
-73.91757833,40.84419667,0.9875265596739791
-73.90011833,40.81484833,0.9830878871059197
-73.97195667,40.76595333,0.9885125517951913
-73.97126833,40.767035,0.9871219765673466
-73.93475833,40.7991,0.990654606705799
-73.96877667,40.76495667,0.9914408019552834
-73.94826333,40.79514333,0.9942523223232062
-73.971365,40.79778667,0.9845783551855783
-73.95539167,40.79191833,0.9882683603900801
-73.95947,40.7742,0.989
-73.96063833,40.772585,0.9844397094354784
-73.903525,40.80943333,0.9907161741716125
-73.971035,40.76733,0.9865
-73.90302833,40.80945167,0.9913120351113501
-73.957995,40.78214667,0.9842660392230228
-73.949355,40.79019833,0.9897891674371113
-73.95730833,40.81173833,0.9857995141467614
-73.95949333,40.77413167,0.9889535068663687
-73.97253333,40.79134,0.986310333707963
-73.970795,40.76757167,0.9854119493041685
-73.964165,40.80805833,0.9873057687105651
-73.952775,40.774125,0.9898612243314332
-73.96780333,40.800805,0.9910068637185262
-73.94580833,40.77790333,0.9882796507874138
-73.960155,40.77318667,0.9857588284434208
-73.95950833,40.77407667,0.9886754487772592
-73.90968333,40.842745,0.986735607378658
-73.89594667,40.80889833,0.9914474033473845
-73.93151,40.79741333,0.9911034071498926
-73.96144,40.797755,0.9880050917574468
-73.95109333,40.79770167,0.980744242754629
-73.95569667,40.79168167,0.984893546674522
-73.96358167,40.80831,0.9907460464963863
-73.91739333,40.84411,0.9893183228865459
-73.96988833,40.79453667,0.9857509356422343
-73.879635,40.80643333,0.9936579221355676
-73.96904,40.79355167,0.9855572500334512
-73.983515,40.775965,0.9865864255637699
-73.91753833,40.84416833,0.9886837590471064
-73.95755667,40.76125333,0.989562175802086
-73.98553167,40.78030667,0.9873604464612568
-73.94354333,40.78470667,0.9865882136374388
-73.92570833,40.84131333,0.987580796763452
-73.97783167,40.78652,0.9855
-73.95793167,40.80602167,0.9886317510786554
-73.972215,40.765515,0.9906875845037213
-73.97948333,40.79043667,0.9883247946065654
-73.90565167,40.84361667,0.9860987003564831
-73.89642,40.81940667,0.9870402097315386
-73.972105,40.76878333,0.9863962797494747
-73.92396833,40.84403833,0.9839266866177434
-73.97109,40.76729167,0.9855611345109047
-73.90371167,40.80930667,0.991087068841983
-73.95429833,40.81096833,0.9922525853607128
-73.90236333,40.83376333,0.9891217487045466
-73.89312667,40.84268,0.9851493050782407
-73.95801667,40.81085833,0.9859795746897032
-73.94812,40.806325,0.9873195205422046
-73.90793333,40.80256,0.9901411763773794
-73.94937833,40.77346333,0.9832048317414163
-73.98492333,40.78015333,0.9875750847883035
-73.970135,40.794275,0.9833509680565932
-73.89464833,40.809025,0.9938142520950867
-73.899735,40.81426333,0.9826702147306582
-73.90311167,40.809555,0.989968636637297
-73.96292,40.809115,0.9882466164200171
-73.95783,40.78233333,0.9854801263301644
-73.88759333,40.806415,0.9936174295871578
-73.96336167,40.80860333,0.9882795651235926
-73.95013333,40.81740667,0.983521399068444
-73.954585,40.79564833,0.9877080066837595
-73.903075,40.817455,0.9853506159979345
-73.95623667,40.79130833,0.9826327719005844
-73.91732667,40.84535833,0.993209056429475
-73.90507833,40.84362,0.9831315892163007
-73.951195,40.77346667,0.9898414844018122
-73.90236167,40.81729167,0.9830388264824932
-73.96040833,40.80168167,0.9934197436351345
-73.944875,40.78727667,0.988403058068963
-73.98692,40.77126667,0.9910988053132722
-73.94251333,40.78649167,0.9856556888822912
-73.95009667,40.79031333,0.9989355086279875
-73.884795,40.804875,0.9919879100854646
-73.95473333,40.82247167,0.9991128153025919
-73.947025,40.78921333,0.9923738945414812
-73.94809667,40.78557667,0.9939120290166038
-73.95631167,40.80473,0.9956545912885795
-73.906315,40.81544167,0.9993993003291551
-73.906095,40.84464833,0.9950447769881433
-73.98854333,40.76914833,0.9958250058241473
-73.95643167,40.82298167,0.9925
-73.96454833,40.799075,0.9947239304100884
-73.95014667,40.77375167,0.9925
-73.90134833,40.83540667,1.0042078285781912
-73.89738667,40.80789833,0.997154285509163
