Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9631000817470295
-73.97192833,40.788875,0.9637345720384345
-73.96708,40.78908,0.9629449843973732
-73.97255,40.78908167,0.9628526250166771
-73.96969667,40.78795333,0.9593400470689499
-73.97021167,40.78418333,0.9600737178486558
-73.96975167,40.78470833,0.9602751968000949
-73.96676667,40.78886333,0.9573464421309984
-73.97130333,40.788585,0.9607564012225183
-73.966635,40.78418333,0.9617007829555678
-73.98672167,40.78182667,0.9734797216396965
-73.95032333,40.81512333,0.9728914956743989
-73.98230833,40.76774167,0.9711913471215169
-73.96508333,40.78370667,0.9692793452471427
-73.97968333,40.77094667,0.9687419072060045
-73.95570333,40.79593833,0.9746894111300489
-73.97289167,40.78512667,0.9684704030982917
-73.95583833,40.78309833,0.9680177742374839
-73.96325,40.781915,0.9676377853809613
-73.94459,40.777375,0.9704161338387652
-73.97195,40.78476,0.9698148856645383
-73.94579667,40.781725,0.9747804539680676
-73.98071167,40.78740333,0.977344217808829
-73.96015833,40.758905,0.9737425047945036
-73.98460333,40.78264333,0.9707208687161134
-73.97688333,40.79036333,0.9753472481873365
-73.94998833,40.81563833,0.9743283167761246
-73.94784,40.77889,0.974483007877947
-73.973275,40.78934667,0.9666803240597172
-73.95970667,40.79867333,0.9694047445155568
-73.94704833,40.78009,0.971234974822638
-73.982415,40.76795333,0.9695632557863411
-73.97984667,40.78694667,0.9831852258055253
-73.98738167,40.78111,0.9752699504494046
-73.97607667,40.789975,0.9718056323847557
-73.96195667,40.79138333,0.9701321269072001
-73.97963,40.78667,0.9820900643122084
-73.95438833,40.78251333,0.9685028219999999
-73.96295833,40.79177333,0.9722031586049414
-73.941705,40.790355,0.9803237203515267
-73.98581667,40.78309667,0.9675382495760949
-73.96991,40.79022,0.9727593853444458
-73.95996333,40.79833667,0.9719229755782849
-73.98242,40.76804,0.9696117021997108
-73.97728333,40.77158667,0.9705280838688707
-73.94637333,40.77291833,0.9679010792523257
-73.96973667,40.79016,0.9720957593003581
