Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9797116
-73.97192833,40.788875,0.9720263
-73.96708,40.78908,0.97644466
-73.97255,40.78908167,0.9710234
-73.96969667,40.78795333,0.97833604
-73.97021167,40.78418333,0.9742917
-73.96975167,40.78470833,0.96849155
-73.96676667,40.78886333,0.9610885
-73.97130333,40.788585,0.9763731
-73.966635,40.78418333,0.9645586
-73.98672167,40.78182667,0.97539955
-73.95032333,40.81512333,0.9884468
-73.98230833,40.76774167,0.97459966
-73.96508333,40.78370667,0.9712317
-73.97968333,40.77094667,0.9667611
-73.95570333,40.79593833,0.97905123
-73.97289167,40.78512667,0.9718534
-73.95583833,40.78309833,0.97884285
-73.96325,40.781915,0.97638315
-73.94459,40.777375,0.97251546
-73.97195,40.78476,0.9720553
-73.94579667,40.781725,0.9760989
-73.98071167,40.78740333,0.9855859
-73.96015833,40.758905,0.97258663
-73.98460333,40.78264333,0.975141
-73.97688333,40.79036333,0.9823107
-73.94998833,40.81563833,0.97161406
-73.94784,40.77889,0.9809347
-73.973275,40.78934667,0.9724071
-73.95970667,40.79867333,0.9874441
-73.94704833,40.78009,0.9809971
-73.982415,40.76795333,0.97393984
-73.97984667,40.78694667,0.9888919
-73.98738167,40.78111,0.97153884
-73.97607667,40.789975,0.97596014
-73.96195667,40.79138333,0.9675547
-73.97963,40.78667,0.98917264
-73.95438833,40.78251333,0.97661734
-73.96295833,40.79177333,0.97144216
-73.941705,40.790355,0.98871434
-73.98581667,40.78309667,0.96924764
-73.96991,40.79022,0.9857993
-73.95996333,40.79833667,0.9800149
-73.98242,40.76804,0.97052133
-73.97728333,40.77158667,0.9896909
-73.94637333,40.77291833,0.96841
-73.96973667,40.79016,0.9847773
-73.95559167,40.796185,0.9823985
-73.96010333,40.75887667,0.972728
-73.97565,40.78978167,0.97564876
-73.95958667,40.79883167,0.98318076
-73.95093167,40.81433333,0.99675727
-73.98085833,40.76942167,0.9745656
-73.96359333,40.78273833,0.97209233
-73.96236,40.78117,0.97851694
-73.98243167,40.76812833,0.9717212
-73.98065667,40.78737833,0.9771206
-73.96223833,40.79151333,0.9686274
-73.97228167,40.784905,0.9726267
-73.984475,40.78302333,0.97327393
-73.97515667,40.78964,0.97477734
-73.96217833,40.78093667,0.9810083
-73.95764833,40.7896,0.9786213
-73.89286,40.84138833,0.98700464
-73.95836333,40.78989667,0.9808464
-73.93310667,40.79522,0.9821238
-73.898815,40.80721667,0.9801878
-73.975995,40.78651667,0.98219454
-73.98061167,40.78789333,0.9841311
-73.96706333,40.807085,0.986762
-73.96702333,40.79345333,0.9853
-73.98249667,40.77439333,0.98387367
-73.95459,40.79726333,0.9808115
-73.93384167,40.79543,0.98711973
-73.97887167,40.78633833,0.9788581
-73.98053,40.78922667,0.9877405
-73.9723,40.79635667,0.9823183
-73.98471,40.785675,0.97081316
-73.98227833,40.77546,0.9846368
-73.94239,40.78637333,0.9929429
-73.97824333,40.78618,0.97997904
-73.97923667,40.78652667,0.97707397
-73.977965,40.79070667,0.9794902
-73.973785,40.78925667,0.9800886
-73.95881833,40.79981333,0.9794702
-73.98191,40.76774,0.98008066
-73.98061833,40.78785167,0.9812019
-73.92448833,40.84360667,0.9850763
-73.89894667,40.80784333,0.9835988
-73.95300667,40.768135,0.986972
-73.956465,40.79106833,0.97866374
-73.94668333,40.78053667,0.97612596
-73.955205,40.795475,0.9775288
-73.97388833,40.79209333,0.9785019
-73.95322833,40.78605333,0.98048854
-73.97746833,40.78691833,0.9838172
-73.93201,40.79670167,0.98662364
-73.982295,40.77552167,0.9873673
-73.94437,40.77540667,0.9780924
-73.97374167,40.79201333,0.9771643
-73.94584167,40.78166,0.977491
-73.97750833,40.78687833,0.9763992
-73.98251167,40.77422333,0.97827184
-73.95585,40.80458667,0.9909939
-73.89406167,40.84209167,0.987555
-73.94356667,40.776545,0.97850174
-73.97264167,40.79146333,0.9839226
-73.980605,40.78903,0.9750307
-73.95382833,40.78774167,0.98446107
-73.96049833,40.75905833,0.97788495
-73.94182667,40.79043,0.9805243
-73.95644,40.78324167,0.9785456
-73.95949,40.75906667,0.9890473
-73.97020667,40.79417333,0.9879288
-73.89813167,40.81011333,0.9826286
-73.94727833,40.77857833,0.9799841
-73.97653167,40.78666,0.9812285
-73.98390167,40.78367667,0.9824865
-73.899475,40.80542167,0.97529703
-73.95653167,40.79101833,0.97895664
-73.94396667,40.77597333,0.97754663
-73.98472333,40.78499833,0.9729945
-73.94893667,40.77330833,0.98204535
-73.98470667,40.78573,0.9683777
-73.96068667,40.75916167,0.98113877
-73.951185,40.79774,0.9887538
-73.95443833,40.797615,0.984865
-73.97065667,40.76783,0.9848302
-73.95697833,40.783335,0.98301274
-73.95362833,40.78617833,0.97680527
-73.93213833,40.79653667,0.9969193
-73.95492333,40.79676667,0.9784552
-73.887255,40.82287167,0.9806383
-73.95680833,40.79073667,0.9746723
-73.92461167,40.84343167,0.98546326
-73.902365,40.80613167,0.97822744
-73.89948167,40.81362667,0.9832213
-73.9465,40.78071167,0.9794529
-73.947145,40.805955,0.99919647
-73.95983667,40.80953,0.9786638
-73.95479667,40.79690667,0.9845972
-73.945695,40.78186167,0.9766065
-73.971625,40.791,0.9820064
-73.97831833,40.7908,0.9802907
-73.97892167,40.79080333,0.98646605
-73.88750833,40.8226,0.9871347
-73.983185,40.78434667,0.9771591
-73.97217667,40.7966,0.98693454
-73.94266,40.78591667,0.9852811
-73.94932167,40.77342667,0.98863566
-73.98251167,40.77396333,0.9835378
-73.94351667,40.77660833,0.9809218
-73.95702833,40.79038833,0.98039407
-73.96737333,40.806175,0.9820695
-73.95818167,40.78188,0.9870285
-73.94980333,40.816245,0.9840795
-73.91806833,40.83678667,0.98529893
-73.95192833,40.77375833,0.98544246
-73.95868167,40.79000333,0.9793628
-73.96004167,40.773365,0.9945132
-73.89871333,40.806685,0.976613
-73.92465667,40.843095,0.9838776
-73.98121,40.76888333,0.9827305
-73.954495,40.78656667,0.9787545
-73.95993833,40.77355667,0.99382925
-73.97859167,40.790915,0.98579484
-73.95254167,40.76849333,0.9825698
-73.97175333,40.79723333,0.98492783
-73.96372167,40.79215333,0.9738667
-73.95286,40.78659167,0.9867449
-73.961075,40.75933833,0.9776832
-73.97226167,40.79645333,0.98056567
-73.96766833,40.80002167,0.98942983
-73.949095,40.79414667,0.9957122
-73.96059167,40.797535,0.9941854
-73.93322,40.795155,0.983603
-73.94806167,40.78681,0.9894214
-73.899135,40.81350667,0.9815536
-73.90962667,40.84315667,0.995755
-73.95757833,40.76121,0.9886652
-73.91770833,40.83735333,0.98974293
-73.98724667,40.77075833,0.9912036
-73.87953667,40.80615167,0.993189
-73.97206,40.765805,0.9814467
-73.9024,40.83370667,0.9919504
-73.95461833,40.79562833,0.98005366
-73.90329667,40.811215,0.9884916
-73.93413833,40.79555833,0.9975123
-73.90040833,40.81547667,0.9915641
-73.95488,40.80417,0.9984191
-73.92372,40.84413333,0.99114096
-73.895605,40.80892667,0.98107105
-73.95195833,40.7693,0.98963505
-73.92564667,40.84142667,0.9916034
-73.942635,40.79075333,1.0013133
-73.92131667,40.83194167,0.9957247
-73.98715333,40.77091833,0.99007404
-73.89874,40.81051333,0.9785868
-73.897585,40.81975,0.99481595
-73.90627,40.843665,0.9893936
-73.970495,40.767875,0.9836438
-73.941085,40.79014833,0.9925533
-73.97013333,40.79409667,0.9805061
-73.88117167,40.80541333,1.0019362
-73.91002833,40.84028333,1.0105834
-73.88944167,40.80749333,0.99882334
-73.95901667,40.75951,0.9914712
-73.90356167,40.817495,0.99089134
-73.96688667,40.807605,0.98807544
-73.97541167,40.786255,0.9815391
-73.912915,40.835245,0.9970162
-73.89614833,40.81892,0.98557943
-73.95433333,40.78149167,0.9917469
-73.92512667,40.84229167,0.9925329
-73.90222167,40.80517667,0.9850996
-73.917745,40.83730333,0.98206204
-73.95701833,40.76218833,0.9870336
-73.91789333,40.83208833,0.9920455
-73.956985,40.76223,0.98737293
-73.96148333,40.75945667,0.98293453
-73.90956,40.84112667,0.9892839
-73.94763167,40.7854,0.99302036
-73.97201333,40.765855,0.98757404
-73.95799667,40.76086,0.9854199
-73.96383333,40.76041333,0.9892965
-73.88087333,40.80545833,0.9928401
-73.98283833,40.782095,0.98511785
-73.94646,40.785155,0.9964253
-73.90953333,40.84341,0.9957862
-73.969145,40.793605,0.9818118
-73.94900333,40.79004833,0.9950656
-73.95807667,40.80547333,0.9919395
-73.98504833,40.780215,0.9886159
-73.89324667,40.84277667,0.99006397
-73.95255667,40.786845,0.99144626
-73.95508,40.79237667,0.9904801
-73.92208333,40.841025,0.993229
-73.892235,40.842125,0.98686737
-73.88972167,40.80855,1.0016608
-73.958945,40.75958833,0.9901347
-73.96860667,40.76490833,0.9887114
-73.95697833,40.81226,0.9863468
-73.971345,40.76693167,0.9877362
-73.88797,40.82323333,0.9907351
-73.97463167,40.79340167,0.9984561
-73.946495,40.785135,0.9965117
-73.95584,40.79158,0.9813086
-73.91757833,40.84419667,0.991057
-73.90011833,40.81484833,0.98637044
-73.97195667,40.76595333,0.98759156
-73.97126833,40.767035,0.9877949
-73.93475833,40.7991,0.99259776
-73.96877667,40.76495667,0.99458724
-73.94826333,40.79514333,0.9918485
-73.971365,40.79778667,0.99015564
-73.95539167,40.79191833,0.9938422
-73.95947,40.7742,0.9918724
-73.96063833,40.772585,0.9814054
-73.903525,40.80943333,0.9866834
-73.971035,40.76733,0.98735434
-73.90302833,40.80945167,0.9893954
