Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629936353029342
-73.97192833,40.788875,0.9636545100786658
-73.96708,40.78908,0.9610124895584314
-73.97255,40.78908167,0.9622662317817997
-73.96969667,40.78795333,0.9597334332273761
-73.97021167,40.78418333,0.960226991759917
-73.96975167,40.78470833,0.9604138546769473
-73.96676667,40.78886333,0.9575599772732241
-73.97130333,40.788585,0.9605692010000001
-73.966635,40.78418333,0.9617993733310972
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.9730272646338415
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9692235550795462
-73.97968333,40.77094667,0.9683157259689821
-73.95570333,40.79593833,0.9753581811046899
-73.97289167,40.78512667,0.9680481958177696
-73.95583833,40.78309833,0.9679195231584219
-73.96325,40.781915,0.9673799292954544
-73.94459,40.777375,0.9699963360999042
-73.97195,40.78476,0.970226743275886
-73.94579667,40.781725,0.9748708657783403
-73.98071167,40.78740333,0.9783382619789203
-73.96015833,40.758905,0.9727214196468387
-73.98460333,40.78264333,0.9706830357538374
-73.97688333,40.79036333,0.9755143001928943
-73.94998833,40.81563833,0.9747684790577209
-73.94784,40.77889,0.97391211
-73.973275,40.78934667,0.9667057962957242
-73.95970667,40.79867333,0.969483851390319
-73.94704833,40.78009,0.9708196670645484
-73.982415,40.76795333,0.9699891361332996
-73.97984667,40.78694667,0.9781064491517377
-73.98738167,40.78111,0.9737686301001269
-73.97607667,40.789975,0.9718437899078731
-73.96195667,40.79138333,0.9680530930500538
-73.97963,40.78667,0.9805710147658804
-73.95438833,40.78251333,0.9685028220000002
-73.96295833,40.79177333,0.9719254909250561
-73.941705,40.790355,0.9786552701371397
-73.98581667,40.78309667,0.9676904840953554
-73.96991,40.79022,0.9729799878378419
-73.95996333,40.79833667,0.9707664390305607
-73.98242,40.76804,0.96952999931871
-73.97728333,40.77158667,0.9719674329675718
-73.94637333,40.77291833,0.9671312760585189
-73.96973667,40.79016,0.9718589542446722
-73.95559167,40.796185,0.9748560249880789
-73.96010333,40.75887667,0.973211609467295
-73.97565,40.78978167,0.9725378570258995
-73.95958667,40.79883167,0.9689196797610807
-73.95093167,40.81433333,0.9721568199202605
-73.98085833,40.76942167,0.9738940244334872
-73.96359333,40.78273833,0.967461154726719
-73.96236,40.78117,0.9670816932281856
-73.98243167,40.76812833,0.9695777870004956
-73.98065667,40.78737833,0.9726391638149683
-73.96223833,40.79151333,0.9678074920882082
-73.97228167,40.784905,0.9671196769860988
-73.984475,40.78302333,0.9709934083479429
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9685384184356784
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.983619379355094
-73.95836333,40.78989667,0.9787099392236429
-73.93310667,40.79522,0.982294952105534
-73.898815,40.80721667,0.9766275917977694
-73.975995,40.78651667,0.9797430839030828
-73.98061167,40.78789333,0.9774693038481516
-73.96706333,40.807085,0.9809035967731142
-73.96702333,40.79345333,0.9855698254425571
-73.98249667,40.77439333,0.9805451455876407
-73.95459,40.79726333,0.9816623337935033
-73.93384167,40.79543,0.9835855525715168
-73.97887167,40.78633833,0.9790905778088577
-73.98053,40.78922667,0.9768047150571008
-73.9723,40.79635667,0.9789848598243004
-73.98471,40.785675,0.9858833430942876
-73.98227833,40.77546,0.9816999324792443
-73.94239,40.78637333,0.9820043577140447
-73.97824333,40.78618,0.9798023705922969
-73.97923667,40.78652667,0.9753485168507021
-73.977965,40.79070667,0.975599852042571
-73.973785,40.78925667,0.9746292475478194
-73.95881833,40.79981333,0.9706978653295687
-73.98191,40.76774,0.9770540629987425
-73.98061833,40.78785167,0.9776529840613426
-73.92448833,40.84360667,0.977822403827316
-73.89894667,40.80784333,0.9798126438855641
-73.95300667,40.768135,0.9806504677200482
-73.956465,40.79106833,0.9783730219841276
-73.94668333,40.78053667,0.9752240364481387
-73.955205,40.795475,0.976196031
-73.97388833,40.79209333,0.9753447435647304
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9810600462031246
-73.93201,40.79670167,0.9810327733945876
-73.982295,40.77552167,0.982367450961523
-73.94437,40.77540667,0.9788000649956494
-73.97374167,40.79201333,0.9761637247883078
-73.94584167,40.78166,0.975065413098507
-73.97750833,40.78687833,0.9809510375415179
-73.98251167,40.77422333,0.9805842204580623
-73.95585,40.80458667,0.9813754854665959
-73.89406167,40.84209167,0.9764690667331312
-73.94356667,40.776545,0.9753940373355758
-73.97264167,40.79146333,0.9799580979960856
-73.980605,40.78903,0.9764201673739599
-73.95382833,40.78774167,0.9793461218643971
-73.96049833,40.75905833,0.9751056699316847
-73.94182667,40.79043,0.980704201803653
-73.95644,40.78324167,0.9750788267332547
-73.95949,40.75906667,0.9754363024931217
-73.97020667,40.79417333,0.9844704926087651
-73.89813167,40.81011333,0.9800187493518481
-73.94727833,40.77857833,0.9788120610622605
-73.97653167,40.78666,0.9757355167411482
-73.98390167,40.78367667,0.9759540026062624
-73.899475,40.80542167,0.9789975558635506
-73.95653167,40.79101833,0.9775409154509787
-73.94396667,40.77597333,0.9795292897445699
-73.98472333,40.78499833,0.9767186549456512
-73.94893667,40.77330833,0.9817426162477744
-73.98470667,40.78573,0.9853928246016309
-73.96068667,40.75916167,0.9767443653013925
-73.951185,40.79774,0.9807306529632196
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9827366626896437
-73.95697833,40.783335,0.9816248449527663
-73.95362833,40.78617833,0.9751913278020786
-73.93213833,40.79653667,0.9810763854695231
-73.95492333,40.79676667,0.9791427255852513
-73.887255,40.82287167,0.9777058598018682
-73.95680833,40.79073667,0.9774175371736163
-73.92461167,40.84343167,0.9790639333570448
-73.902365,40.80613167,0.982516759870482
-73.89948167,40.81362667,0.9802286421362845
-73.9465,40.78071167,0.9764456464949318
-73.947145,40.805955,0.9860718568688027
-73.95983667,40.80953,0.9737823305672881
-73.95479667,40.79690667,0.9807443025621275
-73.945695,40.78186167,0.9748273526805558
-73.971625,40.791,0.9822779966140123
-73.97831833,40.7908,0.9773858761807134
-73.97892167,40.79080333,0.9802323158225672
-73.88750833,40.8226,0.978192536408316
-73.983185,40.78434667,0.9818252453941927
-73.97217667,40.7966,0.9800236506341479
-73.94266,40.78591667,0.9837228542458422
-73.94932167,40.77342667,0.9828038784586074
-73.98251167,40.77396333,0.9806455583518718
-73.94351667,40.77660833,0.9748795064155573
-73.95702833,40.79038833,0.9751254547782363
-73.96737333,40.806175,0.9809483174946927
-73.95818167,40.78188,0.9816089518369485
-73.94980333,40.816245,0.9783597459999999
-73.91806833,40.83678667,0.9796129849442163
-73.95192833,40.77375833,0.9837162356232992
-73.95868167,40.79000333,0.977688873245701
-73.96004167,40.773365,0.9839921824637817
-73.89871333,40.806685,0.9733201604069931
-73.92465667,40.843095,0.9821523161724093
-73.98121,40.76888333,0.979592007622579
-73.954495,40.78656667,0.9738989584892223
-73.95993833,40.77355667,0.9849344143344202
-73.97859167,40.790915,0.9797296663113944
-73.95254167,40.76849333,0.9784459740494938
-73.97175333,40.79723333,0.9810408802297648
-73.96372167,40.79215333,0.975354586
-73.95286,40.78659167,0.9812379248553375
-73.961075,40.75933833,0.9786418891407438
-73.97226167,40.79645333,0.9805115475205146
-73.96766833,40.80002167,0.9934896130492967
-73.949095,40.79414667,0.9937226256006814
-73.96059167,40.797535,0.9854615859648528
-73.93322,40.795155,0.983198992206319
-73.94806167,40.78681,0.9856891934413016
-73.899135,40.81350667,0.9863556333854544
-73.90962667,40.84315667,0.9850401333427028
-73.95757833,40.76121,0.9878996404219426
-73.91770833,40.83735333,0.9854199919955934
-73.98724667,40.77075833,0.9896591460000002
-73.87953667,40.80615167,0.9934456405988251
-73.97206,40.765805,0.987529225733138
-73.9024,40.83370667,0.9895376915252883
-73.95461833,40.79562833,0.9886308592800056
-73.90329667,40.811215,0.9922906297018134
-73.93413833,40.79555833,0.992256396696186
-73.90040833,40.81547667,0.9890410268530543
-73.95488,40.80417,0.9903402573999004
-73.92372,40.84413333,0.9905505546891229
-73.895605,40.80892667,0.9871257372896882
-73.95195833,40.7693,0.9884813558479804
-73.92564667,40.84142667,0.9877528891559019
-73.942635,40.79075333,0.9945448043253176
-73.92131667,40.83194167,0.9943378746700327
-73.98715333,40.77091833,0.9896591460000002
-73.89874,40.81051333,0.9808767795360328
-73.897585,40.81975,0.9898147179490175
-73.90627,40.843665,0.9900699158747654
-73.970495,40.767875,0.9843174450731388
-73.941085,40.79014833,0.9845565169212046
-73.97013333,40.79409667,0.9841688232740793
-73.88117167,40.80541333,0.9930845959678725
-73.91002833,40.84028333,0.9903803839999998
-73.88944167,40.80749333,0.9952355963083839
-73.95901667,40.75951,0.9844151976894585
-73.90356167,40.817495,0.9888324743183213
-73.96688667,40.807605,0.990861209
-73.97541167,40.786255,0.9843666255159887
-73.912915,40.835245,0.9907037881902429
-73.89614833,40.81892,0.988701042673533
-73.95433333,40.78149167,0.9911095341955036
-73.92512667,40.84229167,0.9907050161982807
-73.90222167,40.80517667,0.9850900856421696
-73.917745,40.83730333,0.9833436096867552
-73.95701833,40.76218833,0.9852370058226313
-73.91789333,40.83208833,0.9928928890579204
