Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9619543391269147
-73.97192833,40.788875,0.9627329160000001
-73.96708,40.78908,0.9597572698785778
-73.97255,40.78908167,0.9637167410644107
-73.96969667,40.78795333,0.9604489950000001
-73.97021167,40.78418333,0.9588090552362138
-73.96975167,40.78470833,0.961530852
-73.96676667,40.78886333,0.9577021534769146
-73.97130333,40.788585,0.9605692010000001
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.9737919029999998
-73.95032333,40.81512333,0.9719888070000001
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9695134846057292
-73.97968333,40.77094667,0.966459314
-73.95570333,40.79593833,0.9740323160000001
-73.97289167,40.78512667,0.9700655049999999
-73.95583833,40.78309833,0.9696548336911456
-73.96325,40.781915,0.9671736497774968
-73.94459,40.777375,0.9705498596997405
-73.97195,40.78476,0.9711126532643131
-73.94579667,40.781725,0.974848274000345
-73.98071167,40.78740333,0.9751121435960447
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9703617665846521
-73.97688333,40.79036333,0.9744178804666489
-73.94998833,40.81563833,0.974032316
-73.94784,40.77889,0.97391211
-73.973275,40.78934667,0.966741561257714
-73.95970667,40.79867333,0.9718527522700133
-73.94704833,40.78009,0.9710121834094664
-73.982415,40.76795333,0.9692084370947958
-73.97984667,40.78694667,0.9859762924817567
-73.98738167,40.78111,0.9736105443871296
-73.97607667,40.789975,0.9716281880000001
-73.96195667,40.79138333,0.9677520954654325
-73.97963,40.78667,0.9745893665883513
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9699351968193729
-73.941705,40.790355,0.9766517381871053
-73.98581667,40.78309667,0.9674382420639643
-73.96991,40.79022,0.973311078
-73.95996333,40.79833667,0.9686370586210069
-73.98242,40.76804,0.969622002745966
-73.97728333,40.77158667,0.9733230988613528
-73.94637333,40.77291833,0.9681226181277629
-73.96973667,40.79016,0.9721533608992365
-73.95559167,40.796185,0.9762888122286304
-73.96010333,40.75887667,0.9724696329999999
-73.97565,40.78978167,0.9715079820000001
-73.95958667,40.79883167,0.966459314
-73.95093167,40.81433333,0.9742186276687782
-73.98085833,40.76942167,0.9740792397559663
-73.96359333,40.78273833,0.9678916103900507
-73.96236,40.78117,0.9668425935081437
-73.98243167,40.76812833,0.9697334581341577
-73.98065667,40.78737833,0.9718686009999999
-73.96223833,40.79151333,0.9679702915056114
-73.97228167,40.784905,0.9663564444918445
-73.984475,40.78302333,0.971387776
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9671249438351969
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9860529540000001
-73.95836333,40.78989667,0.9795618100000002
-73.93310667,40.79522,0.9835704167404965
-73.898815,40.80721667,0.9761960309999999
-73.975995,40.78651667,0.9829275880000002
-73.98061167,40.78789333,0.9776390477927915
-73.96706333,40.807085,0.979133362357195
-73.96702333,40.79345333,0.9883368749999999
-73.98249667,40.77439333,0.9799081448853807
-73.95459,40.79726333,0.980403254
-73.93384167,40.79543,0.982807382
-73.97887167,40.78633833,0.9826871749999999
-73.98053,40.78922667,0.9767694418913621
-73.9723,40.79635667,0.977277888
-73.98471,40.785675,0.9868510885732987
-73.98227833,40.77546,0.981244699
-73.94239,40.78637333,0.9822513713517528
-73.97824333,40.78618,0.979524514899586
-73.97923667,40.78652667,0.9761960310000001
-73.977965,40.79070667,0.975955618
-73.973785,40.78925667,0.9736716969999999
-73.95881833,40.79981333,0.9727941766306133
-73.98191,40.76774,0.977157682
-73.98061833,40.78785167,0.9770428471133201
-73.92448833,40.84360667,0.979505369232167
-73.89894667,40.80784333,0.980523461
-73.95300667,40.768135,0.979802222
-73.956465,40.79106833,0.976797063
-73.94668333,40.78053667,0.974032316
-73.955205,40.795475,0.9761960310000001
-73.97388833,40.79209333,0.9754209826487806
-73.95322833,40.78605333,0.9771576820000001
-73.97746833,40.78691833,0.9799104724349849
-73.93201,40.79670167,0.9809408401353624
-73.982295,40.77552167,0.983408414
-73.94437,40.77540667,0.9748385392963682
-73.97374167,40.79201333,0.977518301
-73.94584167,40.78166,0.9755934534979008
-73.97750833,40.78687833,0.9789848126663251
-73.98251167,40.77422333,0.9812446989999999
-73.95585,40.80458667,0.9835202875353969
-73.89406167,40.84209167,0.9752343800000001
-73.94356667,40.776545,0.9747514272122223
-73.97264167,40.79146333,0.9831170535571225
-73.980605,40.78903,0.976667124196317
-73.95382833,40.78774167,0.9811280784206945
-73.96049833,40.75905833,0.9741447531678893
-73.94182667,40.79043,0.9802597327201573
-73.95644,40.78324167,0.9759261863573687
-73.95949,40.75906667,0.9725898389999998
-73.97020667,40.79417333,0.9842498580000001
-73.89813167,40.81011333,0.978239539
-73.94727833,40.77857833,0.978239539
-73.97653167,40.78666,0.9764364440000001
-73.98390167,40.78367667,0.980042635
-73.899475,40.80542167,0.9771591933955487
-73.95653167,40.79101833,0.976797063
-73.94396667,40.77597333,0.9832656206017591
-73.98472333,40.78499833,0.975955618
-73.94893667,40.77330833,0.98220635
-73.98470667,40.78573,0.9865532673100686
-73.96068667,40.75916167,0.9767970630000001
-73.951185,40.79774,0.9812446989999999
-73.95443833,40.797615,0.9825669690000001
-73.97065667,40.76783,0.9841296520000002
-73.95697833,40.783335,0.9802012376554496
-73.95362833,40.78617833,0.9764320472307768
-73.93213833,40.79653667,0.9816486641599032
-73.95492333,40.79676667,0.986806540694825
-73.887255,40.82287167,0.9776579931316675
-73.95680833,40.79073667,0.9747708648487302
-73.92461167,40.84343167,0.978799920370489
-73.902365,40.80613167,0.9816354134524371
-73.89948167,40.81362667,0.9797479533264556
-73.9465,40.78071167,0.9761960309999999
-73.947145,40.805955,0.98785605
-73.95983667,40.80953,0.9711938348250757
-73.95479667,40.79690667,0.9825669690000001
-73.945695,40.78186167,0.975071565229004
-73.971625,40.791,0.981965937
-73.97831833,40.7908,0.9770314008055826
-73.97892167,40.79080333,0.9824467629999999
-73.88750833,40.8226,0.9811541613672907
-73.983185,40.78434667,0.9811218439077818
-73.97217667,40.7966,0.9796922828747346
-73.94266,40.78591667,0.9822885322878435
-73.94932167,40.77342667,0.9831358617731604
-73.98251167,40.77396333,0.9812446989999999
-73.94351667,40.77660833,0.9759556179999999
-73.95702833,40.79038833,0.972469633
-73.96737333,40.806175,0.9800426350000002
-73.95818167,40.78188,0.9808225004851102
-73.94980333,40.816245,0.9783597460000001
-73.91806833,40.83678667,0.9866539860000001
-73.95192833,40.77375833,0.9833734098337192
-73.95868167,40.79000333,0.97523438
