Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.982404
-73.97192833,40.788875,0.97680116
-73.96708,40.78908,0.9642494
-73.97255,40.78908167,0.97108245
-73.96969667,40.78795333,0.9652183
-73.97021167,40.78418333,0.9683825
-73.96975167,40.78470833,0.9605661
-73.96676667,40.78886333,0.9681081
-73.97130333,40.788585,0.9777707
-73.966635,40.78418333,0.96286935
-73.98672167,40.78182667,0.97159266
-73.95032333,40.81512333,0.9802074
-73.98230833,40.76774167,0.9759352
-73.96508333,40.78370667,0.96377325
-73.97968333,40.77094667,0.97115755
-73.95570333,40.79593833,0.9758244
-73.97289167,40.78512667,0.9691426
-73.95583833,40.78309833,0.98012614
-73.96325,40.781915,0.9685216
-73.94459,40.777375,0.9683972
-73.97195,40.78476,0.9690524
-73.94579667,40.781725,0.98085725
-73.98071167,40.78740333,0.9782177
-73.96015833,40.758905,0.97709835
-73.98460333,40.78264333,0.9733091
-73.97688333,40.79036333,0.9786306
-73.94998833,40.81563833,0.97892773
-73.94784,40.77889,0.9917753
-73.973275,40.78934667,0.96752775
-73.95970667,40.79867333,0.9761223
-73.94704833,40.78009,0.98579115
-73.982415,40.76795333,0.9749729
-73.97984667,40.78694667,0.9805741
-73.98738167,40.78111,0.9773657
-73.97607667,40.789975,0.9760538
-73.96195667,40.79138333,0.97427493
-73.97963,40.78667,0.9845517
-73.95438833,40.78251333,0.9801233
-73.96295833,40.79177333,0.96932906
-73.941705,40.790355,0.9981671
-73.98581667,40.78309667,0.96752423
-73.96991,40.79022,0.98180854
-73.95996333,40.79833667,0.9814552
-73.98242,40.76804,0.97757965
-73.97728333,40.77158667,0.98270375
-73.94637333,40.77291833,0.9733355
-73.96973667,40.79016,0.98065907
-73.95559167,40.796185,0.97965014
-73.96010333,40.75887667,0.9760438
-73.97565,40.78978167,0.9759867
-73.95958667,40.79883167,0.9811593
-73.95093167,40.81433333,0.9838965
-73.98085833,40.76942167,0.9754477
-73.96359333,40.78273833,0.966787
-73.96236,40.78117,0.9692716
-73.98243167,40.76812833,0.9732644
-73.98065667,40.78737833,0.97424424
-73.96223833,40.79151333,0.97212285
-73.97228167,40.784905,0.96343297
-73.984475,40.78302333,0.97472453
-73.97515667,40.78964,0.9815048
-73.96217833,40.78093667,0.9692436
-73.95764833,40.7896,0.9797464
-73.89286,40.84138833,0.9927677
-73.95836333,40.78989667,0.9792086
-73.93310667,40.79522,0.98309934
-73.898815,40.80721667,0.9773612
-73.975995,40.78651667,0.98677933
-73.98061167,40.78789333,0.9830059
-73.96706333,40.807085,0.98328453
-73.96702333,40.79345333,0.98897934
-73.98249667,40.77439333,0.98988456
-73.95459,40.79726333,0.9821584
-73.93384167,40.79543,0.9926966
-73.97887167,40.78633833,0.978877
-73.98053,40.78922667,0.9767586
-73.9723,40.79635667,0.97917295
-73.98471,40.785675,0.9787763
-73.98227833,40.77546,0.9890881
-73.94239,40.78637333,0.9837498
-73.97824333,40.78618,0.98255867
-73.97923667,40.78652667,0.9792394
-73.977965,40.79070667,0.9778232
-73.973785,40.78925667,0.97519505
-73.95881833,40.79981333,0.9813926
-73.98191,40.76774,0.98011285
-73.98061833,40.78785167,0.98165125
-73.92448833,40.84360667,0.978517
-73.89894667,40.80784333,0.98562545
-73.95300667,40.768135,0.98584735
-73.956465,40.79106833,0.9791602
-73.94668333,40.78053667,0.99123853
-73.955205,40.795475,0.97794485
-73.97388833,40.79209333,0.9833648
-73.95322833,40.78605333,0.9823461
-73.97746833,40.78691833,0.98287624
-73.93201,40.79670167,0.9872959
-73.982295,40.77552167,0.9818952
-73.94437,40.77540667,0.9807157
-73.97374167,40.79201333,0.978828
-73.94584167,40.78166,0.9820462
-73.97750833,40.78687833,0.9843202
-73.98251167,40.77422333,0.9850631
-73.95585,40.80458667,0.98376817
-73.89406167,40.84209167,0.9815717
-73.94356667,40.776545,0.97133374
-73.97264167,40.79146333,0.9840587
-73.980605,40.78903,0.9748753
-73.95382833,40.78774167,0.9768246
-73.96049833,40.75905833,0.97430897
-73.94182667,40.79043,0.9850759
-73.95644,40.78324167,0.98227155
-73.95949,40.75906667,0.9827217
-73.97020667,40.79417333,0.9871229
-73.89813167,40.81011333,0.98651206
-73.94727833,40.77857833,0.9871592
-73.97653167,40.78666,0.9768883
-73.98390167,40.78367667,0.9810125
-73.899475,40.80542167,0.98345333
-73.95653167,40.79101833,0.9798343
-73.94396667,40.77597333,0.977777
-73.98472333,40.78499833,0.9741165
-73.94893667,40.77330833,0.9852037
-73.98470667,40.78573,0.9781571
-73.96068667,40.75916167,0.98216957
-73.951185,40.79774,0.980364
-73.95443833,40.797615,0.98448867
-73.97065667,40.76783,0.9822552
-73.95697833,40.783335,0.98207283
-73.95362833,40.78617833,0.97694045
-73.93213833,40.79653667,0.98558414
-73.95492333,40.79676667,0.98199964
-73.887255,40.82287167,0.9874937
-73.95680833,40.79073667,0.977079
-73.92461167,40.84343167,0.9804108
-73.902365,40.80613167,0.9858121
-73.89948167,40.81362667,0.98895895
-73.9465,40.78071167,0.98015314
-73.947145,40.805955,0.9948209
-73.95983667,40.80953,0.981843
-73.95479667,40.79690667,0.98474145
-73.945695,40.78186167,0.9885641
-73.971625,40.791,0.9893411
-73.97831833,40.7908,0.98002714
-73.97892167,40.79080333,0.9832602
-73.88750833,40.8226,0.99412674
-73.983185,40.78434667,0.98569936
-73.97217667,40.7966,0.98467624
-73.94266,40.78591667,0.9847978
-73.94932167,40.77342667,0.9851465
-73.98251167,40.77396333,0.9839013
-73.94351667,40.77660833,0.9745648
-73.95702833,40.79038833,0.9794462
-73.96737333,40.806175,0.9807826
-73.95818167,40.78188,0.9869639
-73.94980333,40.816245,0.985583
-73.91806833,40.83678667,0.9936945
-73.95192833,40.77375833,0.98682654
-73.95868167,40.79000333,0.9809183
-73.96004167,40.773365,0.9853488
-73.89871333,40.806685,0.979019
-73.92465667,40.843095,0.9821849
-73.98121,40.76888333,0.97989136
-73.954495,40.78656667,0.97295654
-73.95993833,40.77355667,0.98938245
-73.97859167,40.790915,0.9855362
-73.95254167,40.76849333,0.98195547
-73.97175333,40.79723333,0.98483
-73.96372167,40.79215333,0.97480345
-73.95286,40.78659167,0.9843937
-73.961075,40.75933833,0.97801596
-73.97226167,40.79645333,0.98685515
-73.96766833,40.80002167,0.9924355
-73.949095,40.79414667,0.99264
-73.96059167,40.797535,0.9803432
-73.93322,40.795155,0.9880596
-73.94806167,40.78681,0.9932385
-73.899135,40.81350667,0.9875754
-73.90962667,40.84315667,0.99071926
-73.95757833,40.76121,0.9875261
-73.91770833,40.83735333,0.9934211
-73.98724667,40.77075833,0.9955257
