Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9636240983314853
-73.97192833,40.788875,0.9651094762760227
-73.96708,40.78908,0.9644850174624594
-73.97255,40.78908167,0.9628408521831041
-73.96969667,40.78795333,0.9602070833583637
-73.97021167,40.78418333,0.9655511232606798
-73.96975167,40.78470833,0.9717889483322523
-73.96676667,40.78886333,0.9621932008564588
-73.97130333,40.788585,0.9638727802693078
-73.966635,40.78418333,0.9622455792143901
-73.98672167,40.78182667,0.9745384654146759
-73.95032333,40.81512333,0.9723895075617008
-73.98230833,40.76774167,0.972053183223314
-73.96508333,40.78370667,0.9721655077280432
-73.97968333,40.77094667,0.9730440249077367
-73.95570333,40.79593833,0.9753642484474753
-73.97289167,40.78512667,0.9720617500252794
-73.95583833,40.78309833,0.9688940911776504
-73.96325,40.781915,0.9686693674928457
-73.94459,40.777375,0.971830877504306
-73.97195,40.78476,0.9701862916406506
-73.94579667,40.781725,0.9775818624830733
-73.98071167,40.78740333,0.9787469949234874
-73.96015833,40.758905,0.9730881235899348
-73.98460333,40.78264333,0.9726844430523411
-73.97688333,40.79036333,0.9778999205779112
-73.94998833,40.81563833,0.976670870654622
-73.94784,40.77889,0.975311891310333
-73.973275,40.78934667,0.9666396061925117
-73.95970667,40.79867333,0.9715918054373827
-73.94704833,40.78009,0.9731575876792157
-73.982415,40.76795333,0.9727000184670379
-73.97984667,40.78694667,0.975797521492245
-73.98738167,40.78111,0.9758099108476327
-73.97607667,40.789975,0.9740351233748806
-73.96195667,40.79138333,0.9697935286259582
-73.97963,40.78667,0.9812009142076844
-73.95438833,40.78251333,0.9691376402107416
-73.96295833,40.79177333,0.9719070352622303
-73.941705,40.790355,0.9844059665214137
-73.98581667,40.78309667,0.9675639870421403
-73.96991,40.79022,0.9770604319010752
-73.95996333,40.79833667,0.9742089697840077
-73.98242,40.76804,0.9741719927680155
-73.97728333,40.77158667,0.9765433556535688
-73.94637333,40.77291833,0.9682579546381942
-73.96973667,40.79016,0.9738428052849163
-73.95559167,40.796185,0.974868239651094
-73.96010333,40.75887667,0.9733316518030747
-73.97565,40.78978167,0.9727804648569084
-73.95958667,40.79883167,0.971609957268441
-73.95093167,40.81433333,0.9742547280941721
-73.98085833,40.76942167,0.9739374144048604
-73.96359333,40.78273833,0.96762737017909
-73.96236,40.78117,0.9687912478773463
-73.98243167,40.76812833,0.9712480132409915
-73.98065667,40.78737833,0.9744055341749238
-73.96223833,40.79151333,0.9686509788955829
-73.97228167,40.784905,0.9701305694667651
-73.984475,40.78302333,0.9714196976994706
-73.97515667,40.78964,0.9739128506755655
-73.96217833,40.78093667,0.9680662456238845
-73.95764833,40.7896,0.9811343422117403
-73.89286,40.84138833,0.9863864124204959
-73.95836333,40.78989667,0.9782857410631114
-73.93310667,40.79522,0.9817556673724884
-73.898815,40.80721667,0.9764244077086545
-73.975995,40.78651667,0.9826568679076538
-73.98061167,40.78789333,0.97734349074234
-73.96706333,40.807085,0.9812212112253152
-73.96702333,40.79345333,0.9855537795066612
-73.98249667,40.77439333,0.9816224691273895
-73.95459,40.79726333,0.9831249394647981
