Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.963020604611625
-73.97192833,40.788875,0.963072543026886
-73.96708,40.78908,0.9632065445774739
-73.97255,40.78908167,0.9629802752477535
-73.96969667,40.78795333,0.961364716460229
-73.97021167,40.78418333,0.9692395054865686
-73.96975167,40.78470833,0.9619668493304459
-73.96676667,40.78886333,0.9600162842765395
-73.97130333,40.788585,0.9610438559389308
-73.966635,40.78418333,0.9630791937523527
-73.98672167,40.78182667,0.9743429935234772
-73.95032333,40.81512333,0.9744487576634754
-73.98230833,40.76774167,0.9719605571743092
-73.96508333,40.78370667,0.969367255445358
-73.97968333,40.77094667,0.970658489856414
-73.95570333,40.79593833,0.9750594548534749
-73.97289167,40.78512667,0.9705996286483444
-73.95583833,40.78309833,0.9687908982745896
-73.96325,40.781915,0.9679888021006632
-73.94459,40.777375,0.9709364394079077
-73.97195,40.78476,0.9704175235838067
-73.94579667,40.781725,0.9761029679891015
-73.98071167,40.78740333,0.9784963341513976
-73.96015833,40.758905,0.9729826531754853
-73.98460333,40.78264333,0.9722934299097526
-73.97688333,40.79036333,0.9774067563585965
-73.94998833,40.81563833,0.9759262378869854
-73.94784,40.77889,0.9767518454743932
-73.973275,40.78934667,0.966639436183644
-73.95970667,40.79867333,0.9738800772131558
-73.94704833,40.78009,0.9736808929951376
-73.982415,40.76795333,0.9706544619855063
-73.97984667,40.78694667,0.9769550763833542
-73.98738167,40.78111,0.9740488257668104
-73.97607667,40.789975,0.9726290099643783
-73.96195667,40.79138333,0.9707026704966225
-73.97963,40.78667,0.9773818359550611
-73.95438833,40.78251333,0.9687087634632783
-73.96295833,40.79177333,0.9704135675436935
-73.941705,40.790355,0.9848094888394878
-73.98581667,40.78309667,0.9703241483416621
-73.96991,40.79022,0.9739759763431569
-73.95996333,40.79833667,0.9775889968954127
-73.98242,40.76804,0.9720474372665663
-73.97728333,40.77158667,0.9738594015526143
-73.94637333,40.77291833,0.9683370163145285
-73.96973667,40.79016,0.9726522324539658
-73.95559167,40.796185,0.9744446349599957
-73.96010333,40.75887667,0.9735442623355484
-73.97565,40.78978167,0.97244842427762
-73.95958667,40.79883167,0.9730555591839852
-73.95093167,40.81433333,0.9803275144993604
-73.98085833,40.76942167,0.9746082607295018
-73.96359333,40.78273833,0.9684506610731347
-73.96236,40.78117,0.9679530908440984
-73.98243167,40.76812833,0.971209009924145
-73.98065667,40.78737833,0.9741465378000017
-73.96223833,40.79151333,0.9700293888469851
-73.97228167,40.784905,0.9677328567236829
-73.984475,40.78302333,0.9727284459421925
-73.97515667,40.78964,0.973595859587446
-73.96217833,40.78093667,0.9688312831642273
-73.95764833,40.7896,0.9801931424942486
-73.89286,40.84138833,0.9883653123707177
-73.95836333,40.78989667,0.9782822413228561
-73.93310667,40.79522,0.9828403985734391
-73.898815,40.80721667,0.9773976744696659
