Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9818757608632095
-73.97192833,40.788875,0.9833862062537033
-73.96708,40.78908,0.9817018393301616
-73.97255,40.78908167,0.9803282466337404
-73.96969667,40.78795333,0.9824376430260915
-73.97021167,40.78418333,0.9778183064749119
-73.96975167,40.78470833,0.9610300373046172
-73.96676667,40.78886333,0.9665790797719893
-73.97130333,40.788585,0.9811035111842069
-73.966635,40.78418333,0.970280558151173
-73.98672167,40.78182667,0.9736218923130275
-73.95032333,40.81512333,0.9879789056470175
-73.98230833,40.76774167,0.9772962961815393
-73.96508333,40.78370667,0.96843519414157
-73.97968333,40.77094667,0.970566300159473
-73.95570333,40.79593833,0.9807318944210249
-73.97289167,40.78512667,0.97388509205432
-73.95583833,40.78309833,0.9773214856986022
-73.96325,40.781915,0.966590603791091
-73.94459,40.777375,0.9747724016071211
-73.97195,40.78476,0.9717508343432019
-73.94579667,40.781725,0.981695379842313
-73.98071167,40.78740333,0.978665242966474
-73.96015833,40.758905,0.9752166135657496
-73.98460333,40.78264333,0.9777782252134251
-73.97688333,40.79036333,0.98146525263747
-73.94998833,40.81563833,0.977747287382041
-73.94784,40.77889,0.9777910166251754
-73.973275,40.78934667,0.9755738372994434
-73.95970667,40.79867333,0.994535256965014
-73.94704833,40.78009,0.9773278107744802
-73.982415,40.76795333,0.9745490135303251
-73.97984667,40.78694667,0.9824266506479783
-73.98738167,40.78111,0.9778507997335069
-73.97607667,40.789975,0.9766482514028338
-73.96195667,40.79138333,0.975891344638773
-73.97963,40.78667,0.982062839823552
-73.95438833,40.78251333,0.9724826562228588
-73.96295833,40.79177333,0.97334734181621
-73.941705,40.790355,0.9845706048139539
-73.98581667,40.78309667,0.9676188469939426
-73.96991,40.79022,0.9846371020365743
-73.95996333,40.79833667,0.9954225157285814
-73.98242,40.76804,0.9750774195536351
-73.97728333,40.77158667,0.9822712366358219
-73.94637333,40.77291833,0.9716502509285697
-73.96973667,40.79016,0.9861560993068871
-73.95559167,40.796185,0.9819794730153345
-73.96010333,40.75887667,0.9758529520039142
-73.97565,40.78978167,0.9735468869484466
-73.95958667,40.79883167,0.9947085666076368
-73.95093167,40.81433333,0.994187643991191
-73.98085833,40.76942167,0.9745734890514987
-73.96359333,40.78273833,0.9716443647503195
-73.96236,40.78117,0.9746791865273972
-73.98243167,40.76812833,0.9719502120201962
-73.98065667,40.78737833,0.9790003165463532
-73.96223833,40.79151333,0.9696802325312978
-73.97228167,40.784905,0.9736973678520991
-73.984475,40.78302333,0.9763260307787107
-73.97515667,40.78964,0.9747021004876247
-73.96217833,40.78093667,0.975298556470382
-73.95764833,40.7896,0.9835030513643871
-73.89286,40.84138833,0.9904482831362931
-73.95836333,40.78989667,0.9767176444758274
-73.93310667,40.79522,0.992727335951497
-73.898815,40.80721667,0.9774214494205972
-73.975995,40.78651667,0.9812780167679578
-73.98061167,40.78789333,0.98195434432119
-73.96706333,40.807085,0.981953139585104
-73.96702333,40.79345333,0.9852886581923115
-73.98249667,40.77439333,0.9840667646665047
-73.95459,40.79726333,0.9826555834187255
-73.93384167,40.79543,0.99260513008177
-73.97887167,40.78633833,0.9792986727356157
-73.98053,40.78922667,0.9828267959171534
-73.9723,40.79635667,0.9801416748252633
-73.98471,40.785675,0.9735095852876302
-73.98227833,40.77546,0.9830152957655038
-73.94239,40.78637333,0.9882377129483261
-73.97824333,40.78618,0.9823494117605213
-73.97923667,40.78652667,0.9788150646042112
-73.977965,40.79070667,0.9792776880831668
-73.973785,40.78925667,0.9769602326958374
-73.95881833,40.79981333,0.9930871121904292
-73.98191,40.76774,0.9801688925955173
-73.98061833,40.78785167,0.9775810731635056
-73.92448833,40.84360667,0.9882390367083882
-73.89894667,40.80784333,0.9805491374261244
-73.95300667,40.768135,0.9884148033060001
-73.956465,40.79106833,0.9767633538486256
-73.94668333,40.78053667,0.9780785880388847
-73.955205,40.795475,0.981167842703845
-73.97388833,40.79209333,0.9759492154040392
-73.95322833,40.78605333,0.9824269029747247
-73.97746833,40.78691833,0.9815708409266841
-73.93201,40.79670167,0.9837952692277322
-73.982295,40.77552167,0.983218888995308
-73.94437,40.77540667,0.9773624554374148
-73.97374167,40.79201333,0.9767586102012774
-73.94584167,40.78166,0.9793431069710105
-73.97750833,40.78687833,0.9818445052990041
-73.98251167,40.77422333,0.9822160382829422
-73.95585,40.80458667,0.9869434492301221
-73.89406167,40.84209167,0.9860532934663828
-73.94356667,40.776545,0.9809784937992688
-73.97264167,40.79146333,0.9832966192001426
-73.980605,40.78903,0.9762267745993009
-73.95382833,40.78774167,0.9802371323321478
-73.96049833,40.75905833,0.9758414686918347
-73.94182667,40.79043,0.9863243090707982
-73.95644,40.78324167,0.9755768229609164
-73.95949,40.75906667,0.9857950841443259
-73.97020667,40.79417333,0.9830698704515353
-73.89813167,40.81011333,0.9826493981945739
-73.94727833,40.77857833,0.9791451860937956
-73.97653167,40.78666,0.9831938910763874
-73.98390167,40.78367667,0.9787038880998055
-73.899475,40.80542167,0.9842493976725414
-73.95653167,40.79101833,0.977908893767787
-73.94396667,40.77597333,0.9834695431092324
-73.98472333,40.78499833,0.9749343249979163
-73.94893667,40.77330833,0.980970776458254
-73.98470667,40.78573,0.9736990767835261
-73.96068667,40.75916167,0.976875996052073
-73.951185,40.79774,0.9816954285348289
-73.95443833,40.797615,0.9791354993622688
-73.97065667,40.76783,0.982378533842558
-73.95697833,40.783335,0.9813302826895357
-73.95362833,40.78617833,0.9806941081470337
-73.93213833,40.79653667,0.9891096909090654
-73.95492333,40.79676667,0.9872543192910981
-73.887255,40.82287167,0.983129111927422
-73.95680833,40.79073667,0.9779235800174512
-73.92461167,40.84343167,0.9890805908975508
-73.902365,40.80613167,0.9869541795100741
-73.89948167,40.81362667,0.9884787472209838
-73.9465,40.78071167,0.9835090184873005
-73.947145,40.805955,1.003926764624743
-73.95983667,40.80953,0.9838988394811211
-73.95479667,40.79690667,0.9908771748137027
-73.945695,40.78186167,0.9793223590131411
-73.971625,40.791,0.9859235380112722
-73.97831833,40.7908,0.9805523099480615
-73.97892167,40.79080333,0.9815047635382592
-73.88750833,40.8226,0.9853535725050947
-73.983185,40.78434667,0.9821333951469565
-73.97217667,40.7966,0.9838596712456151
-73.94266,40.78591667,0.984530366520819
-73.94932167,40.77342667,0.9904575826917824
-73.98251167,40.77396333,0.9808496606145963
-73.94351667,40.77660833,0.9867109398624234
-73.95702833,40.79038833,0.9756571842118295
-73.96737333,40.806175,0.9809530485471444
-73.95818167,40.78188,0.9853956908081413
-73.94980333,40.816245,0.9859560712528755
-73.91806833,40.83678667,0.9809480513446486
-73.95192833,40.77375833,0.987891837851474
-73.95868167,40.79000333,0.9761572893421921
-73.96004167,40.773365,0.9866839772258919
-73.89871333,40.806685,0.9831862461275733
-73.92465667,40.843095,0.9877053464772295
-73.98121,40.76888333,0.9801211119123411
-73.954495,40.78656667,0.9758497391294304
-73.95993833,40.77355667,0.9851831966078607
-73.97859167,40.790915,0.9830886350468018
-73.95254167,40.76849333,0.9819154697697237
-73.97175333,40.79723333,0.9836373374024833
-73.96372167,40.79215333,0.9707968236750494
-73.95286,40.78659167,0.9810340329515327
-73.961075,40.75933833,0.9790661367023673
