Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9629088777929374
-73.97192833,40.788875,0.9631283738090072
-73.96708,40.78908,0.9608856403402157
-73.97255,40.78908167,0.9630185556145029
-73.96969667,40.78795333,0.9590075808659904
-73.97021167,40.78418333,0.960149273484075
-73.96975167,40.78470833,0.9603448490903206
-73.96676667,40.78886333,0.9575954149578892
-73.97130333,40.788585,0.9612192647296286
-73.966635,40.78418333,0.9618759893976139
-73.98672167,40.78182667,0.973279702438784
-73.95032333,40.81512333,0.9730721684394432
-73.98230833,40.76774167,0.9706057091219114
-73.96508333,40.78370667,0.9687024511337432
-73.97968333,40.77094667,0.9711208542241855
-73.95570333,40.79593833,0.9749412981209493
-73.97289167,40.78512667,0.9689841843436039
-73.95583833,40.78309833,0.9682890783071464
-73.96325,40.781915,0.9672146175908648
-73.94459,40.777375,0.9703418345390666
-73.97195,40.78476,0.9698460102415125
-73.94579667,40.781725,0.974818216803356
-73.98071167,40.78740333,0.9769332994548138
-73.96015833,40.758905,0.9743958698484055
-73.98460333,40.78264333,0.9713282402530916
-73.97688333,40.79036333,0.9760022965398949
-73.94998833,40.81563833,0.9750965376820001
-73.94784,40.77889,0.9747946946523656
-73.973275,40.78934667,0.9672097369104009
-73.95970667,40.79867333,0.9688379522642093
-73.94704833,40.78009,0.9710055862127981
-73.982415,40.76795333,0.9702493050902707
-73.97984667,40.78694667,0.9849498622102187
-73.98738167,40.78111,0.9753604273762928
-73.97607667,40.789975,0.9721124195872274
-73.96195667,40.79138333,0.9681430904665262
-73.97963,40.78667,0.9827951044297005
-73.95438833,40.78251333,0.9687293319804242
-73.96295833,40.79177333,0.9729653183225608
-73.941705,40.790355,0.9820277847144818
-73.98581667,40.78309667,0.9676161983923506
-73.96991,40.79022,0.9730933032466078
-73.95996333,40.79833667,0.9748412318160433
-73.98242,40.76804,0.9696833281796332
-73.97728333,40.77158667,0.9754058436104004
-73.94637333,40.77291833,0.9700173555627091
-73.96973667,40.79016,0.9720978847083419
-73.95559167,40.796185,0.9756652914246532
-73.96010333,40.75887667,0.9746073853826503
-73.97565,40.78978167,0.9724812722150582
-73.95958667,40.79883167,0.9684879513433756
-73.95093167,40.81433333,0.9722622751787974
-73.98085833,40.76942167,0.9741393071290003
-73.96359333,40.78273833,0.9678081585884177
-73.96236,40.78117,0.9676096932839268
-73.98243167,40.76812833,0.9696418048586865
-73.98065667,40.78737833,0.9745196592503467
-73.96223833,40.79151333,0.9681209352671142
-73.97228167,40.784905,0.9668263768629739
-73.984475,40.78302333,0.971024595235059
-73.97515667,40.78964,0.9741133600733872
-73.96217833,40.78093667,0.9690950302724161
-73.95764833,40.7896,0.980769275984415
-73.89286,40.84138833,0.9866278114845713
-73.95836333,40.78989667,0.9790259627784275
-73.93310667,40.79522,0.9835734355066982
-73.898815,40.80721667,0.9780813567915216
-73.975995,40.78651667,0.9800538373178056
-73.98061167,40.78789333,0.9778156480477744
-73.96706333,40.807085,0.9807305731405979
-73.96702333,40.79345333,0.9860086851590557
-73.98249667,40.77439333,0.9803188708908225
-73.95459,40.79726333,0.9814690631337626
-73.93384167,40.79543,0.9867572719251025
-73.97887167,40.78633833,0.979188161210144
-73.98053,40.78922667,0.9777008847872763
-73.9723,40.79635667,0.9795391198292159
-73.98471,40.785675,0.9843783952513224
-73.98227833,40.77546,0.9832703747510522
-73.94239,40.78637333,0.982782722332047
-73.97824333,40.78618,0.9796393712654313
-73.97923667,40.78652667,0.9761113376557946
-73.977965,40.79070667,0.9752917694278712
-73.973785,40.78925667,0.9733995666708471
-73.95881833,40.79981333,0.9712232182777271
-73.98191,40.76774,0.9764770539490047
-73.98061833,40.78785167,0.9777456584319626
-73.92448833,40.84360667,0.9786914941061164
-73.89894667,40.80784333,0.9797937375571933
-73.95300667,40.768135,0.9811313847965929
-73.956465,40.79106833,0.9810756187141845
-73.94668333,40.78053667,0.9752497159833321
-73.955205,40.795475,0.976663037370407
-73.97388833,40.79209333,0.9750908009778452
-73.95322833,40.78605333,0.9773011795739479
-73.97746833,40.78691833,0.9827438013914395
-73.93201,40.79670167,0.9830790504975022
-73.982295,40.77552167,0.9843000384889716
-73.94437,40.77540667,0.980377705884113
-73.97374167,40.79201333,0.9760357165865418
-73.94584167,40.78166,0.9749628465192545
-73.97750833,40.78687833,0.9828230594409696
-73.98251167,40.77422333,0.9801030715425857
-73.95585,40.80458667,0.9825084559820079
-73.89406167,40.84209167,0.9773732935974544
-73.94356667,40.776545,0.9752348988153645
-73.97264167,40.79146333,0.9816854603614427
-73.980605,40.78903,0.9770216809289346
-73.95382833,40.78774167,0.9796571391489035
-73.96049833,40.75905833,0.9753432998246703
-73.94182667,40.79043,0.9839600397245539
-73.95644,40.78324167,0.9739229018363251
-73.95949,40.75906667,0.9765244193999705
-73.97020667,40.79417333,0.9847050244467137
-73.89813167,40.81011333,0.9813617060697768
-73.94727833,40.77857833,0.9785637101054429
-73.97653167,40.78666,0.9760013653496844
-73.98390167,40.78367667,0.977069744943962
-73.899475,40.80542167,0.9788111792492691
-73.95653167,40.79101833,0.9803707986525482
-73.94396667,40.77597333,0.9806022088653166
-73.98472333,40.78499833,0.9780523686935458
-73.94893667,40.77330833,0.9838822988471487
-73.98470667,40.78573,0.9841197565132002
-73.96068667,40.75916167,0.9761513262544228
-73.951185,40.79774,0.9824362964039017
-73.95443833,40.797615,0.984780895855781
-73.97065667,40.76783,0.9834393400399685
-73.95697833,40.783335,0.9812288022676487
-73.95362833,40.78617833,0.9752378182337177
-73.93213833,40.79653667,0.983346878747417
-73.95492333,40.79676667,0.9792829939275585
-73.887255,40.82287167,0.9783600165861183
-73.95680833,40.79073667,0.9767749064756712
-73.92461167,40.84343167,0.9791619441109749
-73.902365,40.80613167,0.9831967228454858
-73.89948167,40.81362667,0.9812584388263198
-73.9465,40.78071167,0.9758470730526299
-73.947145,40.805955,0.9891473450317647
-73.95983667,40.80953,0.9777743585287771
-73.95479667,40.79690667,0.9807821836611716
-73.945695,40.78186167,0.9746242539438701
-73.971625,40.791,0.9828313304787317
-73.97831833,40.7908,0.9773569325215122
-73.97892167,40.79080333,0.9811981712814811
-73.88750833,40.8226,0.978561238755575
-73.983185,40.78434667,0.9819885827252227
-73.97217667,40.7966,0.9805061443576027
-73.94266,40.78591667,0.9837043875746301
-73.94932167,40.77342667,0.9832572122149804
-73.98251167,40.77396333,0.9793671083319007
-73.94351667,40.77660833,0.9751247209973843
-73.95702833,40.79038833,0.9758566520529858
-73.96737333,40.806175,0.9805148086386057
-73.95818167,40.78188,0.9832156520649027
-73.94980333,40.816245,0.9784441045413969
-73.91806833,40.83678667,0.9796870973083839
-73.95192833,40.77375833,0.9844144625016827
-73.95868167,40.79000333,0.9771855483321766
-73.96004167,40.773365,0.9854953348249762
-73.89871333,40.806685,0.972235053828092
-73.92465667,40.843095,0.9822583545661453
-73.98121,40.76888333,0.979848830236516
-73.954495,40.78656667,0.973980962462342
-73.95993833,40.77355667,0.9851282707618566
-73.97859167,40.790915,0.9793898885906502
-73.95254167,40.76849333,0.9796612064123612
-73.97175333,40.79723333,0.9819966951610591
-73.96372167,40.79215333,0.9754804628742064
-73.95286,40.78659167,0.9812922451945147
-73.961075,40.75933833,0.9788814251401715
-73.97226167,40.79645333,0.9795665921879417
-73.96766833,40.80002167,0.9929471854465912
-73.949095,40.79414667,0.9961447770848564
-73.96059167,40.797535,0.9860009700099768
-73.93322,40.795155,0.9846964128456249
-73.94806167,40.78681,0.9855063826692326
-73.899135,40.81350667,0.9845177028476034
-73.90962667,40.84315667,0.9860088134993998
-73.95757833,40.76121,0.9867864025588633
-73.91770833,40.83735333,0.9862067787903913
-73.98724667,40.77075833,0.9901666788084272
-73.87953667,40.80615167,0.9944355825043055
-73.97206,40.765805,0.9883153825977696
-73.9024,40.83370667,0.989566712553825
-73.95461833,40.79562833,0.9885814028060438
-73.90329667,40.811215,0.9926330775595906
-73.93413833,40.79555833,0.9905602190587118
-73.90040833,40.81547667,0.9868116911240788
-73.95488,40.80417,0.9887366390281563
-73.92372,40.84413333,0.9922206533260441
-73.895605,40.80892667,0.9886092062627055
-73.95195833,40.7693,0.9886726559412065
-73.92564667,40.84142667,0.9892684619094146
-73.942635,40.79075333,0.9952604569976525
-73.92131667,40.83194167,0.9955193158686507
-73.98715333,40.77091833,0.9900319988074611
-73.89874,40.81051333,0.9825738565425695
-73.897585,40.81975,0.9903324268490218
-73.90627,40.843665,0.9905141493434365
-73.970495,40.767875,0.9843859336267075
-73.941085,40.79014833,0.9844403846019603
-73.97013333,40.79409667,0.9837502804779765
-73.88117167,40.80541333,0.9940292052041138
-73.91002833,40.84028333,0.9910417125584924
-73.88944167,40.80749333,0.9960887080219034
-73.95901667,40.75951,0.9850248477208136
-73.90356167,40.817495,0.9865551625331912
-73.96688667,40.807605,0.9879412185218698
-73.97541167,40.786255,0.9827008154099282
-73.912915,40.835245,0.9922449887117768
-73.89614833,40.81892,0.9895175991970151
-73.95433333,40.78149167,0.9914350033037721
-73.92512667,40.84229167,0.9904781669081022
-73.90222167,40.80517667,0.984510553343642
-73.917745,40.83730333,0.9866066799626502
-73.95701833,40.76218833,0.9854621072984528
-73.91789333,40.83208833,0.9942797503921214
-73.956985,40.76223,0.9859291878653251
-73.96148333,40.75945667,0.982320449104535
-73.90956,40.84112667,0.9882983762157016
-73.94763167,40.7854,0.9938765067394488
-73.97201333,40.765855,0.9881985076326519
-73.95799667,40.76086,0.9831077496644509
-73.96383333,40.76041333,0.9893765243837985
-73.88087333,40.80545833,0.9922188445690251
-73.98283833,40.782095,0.9921675374441667
-73.94646,40.785155,0.9921566376422688
-73.90953333,40.84341,0.9890349555214151
-73.969145,40.793605,0.9843614099971825
-73.94900333,40.79004833,0.9902511498638726
-73.95807667,40.80547333,0.9929617526187983
-73.98504833,40.780215,0.9878761054954959
-73.89324667,40.84277667,0.9900479669609766
