Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9889900000000003
-73.97192833,40.788875,0.9988500000000005
-73.96708,40.78908,0.9937946666666665
-73.97255,40.78908167,1.0168700000000002
-73.96969667,40.78795333,0.9851949999999998
-73.97021167,40.78418333,0.9631200000000005
-73.96975167,40.78470833,0.9643725
-73.96676667,40.78886333,0.9623250000000009
-73.97130333,40.788585,0.9888849999999998
-73.966635,40.78418333,0.9844500000000006
-73.98672167,40.78182667,0.9700900000000006
-73.95032333,40.81512333,0.9955399999999998
-73.98230833,40.76774167,0.9758540000000007
-73.96508333,40.78370667,0.9793150000000004
-73.97968333,40.77094667,0.9700400000000005
-73.95570333,40.79593833,0.9724190000000011
-73.97289167,40.78512667,0.9876025000000003
-73.95583833,40.78309833,0.9850799999999995
-73.96325,40.781915,0.969545000000001
-73.94459,40.777375,0.9873850000000003
-73.97195,40.78476,0.9801150000000003
-73.94579667,40.781725,0.973315
-73.98071167,40.78740333,0.9943125000000005
-73.96015833,40.758905,0.9781749999999999
-73.98460333,40.78264333,0.9987166666666668
-73.97688333,40.79036333,0.9903700000000001
-73.94998833,40.81563833,0.9789050000000005
-73.94784,40.77889,0.9746900000000006
-73.973275,40.78934667,0.9752000000000006
-73.95970667,40.79867333,0.9836249999999999
-73.94704833,40.78009,1.0081558333333336
-73.982415,40.76795333,0.991448333333333
-73.97984667,40.78694667,0.9866825000000001
-73.98738167,40.78111,0.9851250000000009
-73.97607667,40.789975,1.0024099999999994
-73.96195667,40.79138333,0.9639700000000003
-73.97963,40.78667,0.9838600000000005
-73.95438833,40.78251333,0.9856000000000007
-73.96295833,40.79177333,0.9767616666666679
-73.941705,40.790355,1.0029750000000002
-73.98581667,40.78309667,0.9684140000000006
-73.96991,40.79022,1.0002575000000002
-73.95996333,40.79833667,0.9748950000000012
-73.98242,40.76804,0.9769750000000001
-73.97728333,40.77158667,0.9779866666666672
-73.94637333,40.77291833,0.9870874999999997
-73.96973667,40.79016,1.0011185714285713
-73.95559167,40.796185,0.9780416666666679
-73.96010333,40.75887667,0.9744399999999983
-73.97565,40.78978167,0.9904125000000001
-73.95958667,40.79883167,0.9822150000000005
-73.95093167,40.81433333,1.0216649999999996
-73.98085833,40.76942167,0.9743966666666681
-73.96359333,40.78273833,0.9796300000000008
-73.96236,40.78117,0.9713150000000002
-73.98243167,40.76812833,0.9721200000000002
-73.98065667,40.78737833,0.9966658333333338
-73.96223833,40.79151333,0.9707400000000007
-73.97228167,40.784905,0.9941100000000003
-73.984475,40.78302333,0.9959066666666666
-73.97515667,40.78964,0.9812300000000006
-73.96217833,40.78093667,0.9731200000000004
-73.95764833,40.7896,0.97923
-73.89286,40.84138833,0.9979174999999999
-73.95836333,40.78989667,0.9814925000000003
-73.93310667,40.79522,1.0102199999999995
-73.898815,40.80721667,0.974764999999999
-73.975995,40.78651667,1.0124299999999993
-73.98061167,40.78789333,0.9978250000000002
-73.96706333,40.807085,0.9817000000000007
-73.96702333,40.79345333,0.9980191666666666
-73.98249667,40.77439333,0.9965235238095238
-73.95459,40.79726333,0.9839100000000013
-73.93384167,40.79543,1.0027050000000002
-73.97887167,40.78633833,1.0014475
-73.98053,40.78922667,0.98823
-73.9723,40.79635667,0.9847333333333331
-73.98471,40.785675,0.9749358333333332
-73.98227833,40.77546,0.9819600000000013
-73.94239,40.78637333,1.0232249999999998
-73.97824333,40.78618,1.0022549999999997
-73.97923667,40.78652667,0.9956191666666665
-73.977965,40.79070667,0.9908049999999998
-73.973785,40.78925667,1.002145
-73.95881833,40.79981333,0.9824933333333324
-73.98191,40.76774,0.9709150000000015
-73.98061833,40.78785167,0.9768949999999995
-73.92448833,40.84360667,0.998733333333334
-73.89894667,40.80784333,0.9844949999999999
-73.95300667,40.768135,0.9858050000000003
-73.956465,40.79106833,0.9747825000000006
-73.94668333,40.78053667,1.00744
-73.955205,40.795475,0.9698050000000012
-73.97388833,40.79209333,0.9886149999999999
-73.95322833,40.78605333,0.9873225000000002
-73.97746833,40.78691833,0.975585000000001
-73.93201,40.79670167,0.984375
-73.982295,40.77552167,0.9992749999999998
-73.94437,40.77540667,1.0080516666666663
-73.97374167,40.79201333,0.9852600000000006
-73.94584167,40.78166,0.9865758333333335
-73.97750833,40.78687833,1.0009889999999997
-73.98251167,40.77422333,0.9917866666666676
-73.95585,40.80458667,1.005951
-73.89406167,40.84209167,0.9983858333333331
-73.94356667,40.776545,1.0104699999999998
-73.97264167,40.79146333,0.9990150000000003
-73.980605,40.78903,0.9814600000000014
-73.95382833,40.78774167,0.9902649999999997
-73.96049833,40.75905833,0.9755050000000002
-73.94182667,40.79043,1.0188600000000003
-73.95644,40.78324167,0.9772283333333333
-73.95949,40.75906667,0.9874474999999998
-73.97020667,40.79417333,0.9974700000000005
-73.89813167,40.81011333,0.9924949999999997
-73.94727833,40.77857833,0.9823249999999994
-73.97653167,40.78666,0.9809325000000002
-73.98390167,40.78367667,0.9844649999999985
-73.899475,40.80542167,0.98294875
-73.95653167,40.79101833,0.9786308333333341
-73.94396667,40.77597333,0.9799800000000002
-73.98472333,40.78499833,0.9767312500000004
-73.94893667,40.77330833,0.989555
-73.98470667,40.78573,0.9816295833333338
-73.96068667,40.75916167,0.979815
-73.951185,40.79774,0.9835999999999997
-73.95443833,40.797615,0.9766550000000003
-73.97065667,40.76783,0.9856411111111104
-73.95697833,40.783335,0.9850762499999993
-73.95362833,40.78617833,0.9907150000000009
-73.93213833,40.79653667,0.9915275000000001
-73.95492333,40.79676667,0.9629500000000004
-73.887255,40.82287167,0.9963925000000005
-73.95680833,40.79073667,0.9761650000000006
-73.92461167,40.84343167,0.9925300000000001
-73.902365,40.80613167,1.0068500000000002
-73.89948167,40.81362667,0.9914950000000011
-73.9465,40.78071167,0.987485
-73.947145,40.805955,0.9939373333333331
-73.95983667,40.80953,1.0055
-73.95479667,40.79690667,0.996305
-73.945695,40.78186167,0.9890599999999996
-73.971625,40.791,1.0107475000000001
-73.97831833,40.7908,0.9872223809523804
-73.97892167,40.79080333,0.9977759999999991
-73.88750833,40.8226,1.0194000000000003
-73.983185,40.78434667,1.0043299999999993
-73.97217667,40.7966,0.9877050000000008
-73.94266,40.78591667,1.0065899999999999
-73.94932167,40.77342667,0.99073375
