Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9985129466574996
-73.97192833,40.788875,0.9770639209899994
-73.96708,40.78908,0.9937660825757147
-73.97255,40.78908167,1.0039234360008331
-73.96969667,40.78795333,0.9801183650733333
-73.97021167,40.78418333,0.9639157466133339
-73.96975167,40.78470833,0.9652526991334528
-73.96676667,40.78886333,0.9657262952450003
-73.97130333,40.788585,0.9948304242349992
-73.966635,40.78418333,0.979719331512024
-73.98672167,40.78182667,0.9676193052700006
-73.95032333,40.81512333,0.9873541882508335
-73.98230833,40.76774167,0.9800166703365
-73.96508333,40.78370667,0.9723181728749996
-73.97968333,40.77094667,0.9732271736083338
-73.95570333,40.79593833,0.9739722128016672
-73.97289167,40.78512667,0.9843529956000004
-73.95583833,40.78309833,0.9902333314883335
-73.96325,40.781915,0.9683900686616669
-73.94459,40.777375,0.9925960279583335
-73.97195,40.78476,0.9775772019349993
-73.94579667,40.781725,0.9963698386552379
-73.98071167,40.78740333,0.9905222274700002
-73.96015833,40.758905,0.9829921991108336
-73.98460333,40.78264333,0.987229414040833
-73.97688333,40.79036333,0.9926895484999995
-73.94998833,40.81563833,0.9788853481766678
-73.94784,40.77889,0.9866150392409996
-73.973275,40.78934667,1.0000485833649997
-73.95970667,40.79867333,0.9799765215150003
-73.94704833,40.78009,1.0042223892856668
-73.982415,40.76795333,0.9875531297266664
-73.97984667,40.78694667,0.9888345297900003
-73.98738167,40.78111,0.9882106587600005
-73.97607667,40.789975,1.0070235584999998
-73.96195667,40.79138333,0.9652873014699999
-73.97963,40.78667,0.9894614061658332
-73.95438833,40.78251333,0.9924635605250002
-73.96295833,40.79177333,0.9738616226150002
-73.941705,40.790355,1.0038999956966665
-73.98581667,40.78309667,0.9674341873983338
-73.96991,40.79022,1.0040093834600001
-73.95996333,40.79833667,0.9884516724958331
-73.98242,40.76804,1.00051257994
-73.97728333,40.77158667,0.9762453153799997
-73.94637333,40.77291833,0.9827136209249991
-73.96973667,40.79016,0.9997518450728571
-73.95559167,40.796185,0.9674089441799997
-73.96010333,40.75887667,0.9779738831700002
-73.97565,40.78978167,0.9997192178116668
-73.95958667,40.79883167,0.9930994523633333
-73.95093167,40.81433333,0.9938747233701669
-73.98085833,40.76942167,0.9764631292099996
-73.96359333,40.78273833,0.974870755390834
-73.96236,40.78117,0.9817056043219042
-73.98243167,40.76812833,0.9772057642899996
-73.98065667,40.78737833,0.9968787410749994
-73.96223833,40.79151333,0.9703631361300006
-73.97228167,40.784905,0.9865530127766672
-73.984475,40.78302333,0.9784068666249999
-73.97515667,40.78964,0.9886787424206669
-73.96217833,40.78093667,0.9850653384558328
