Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9624999999999998
-73.97192833,40.788875,0.9625
-73.96708,40.78908,0.9625000000000001
-73.97255,40.78908167,0.9625000000000001
-73.96969667,40.78795333,0.9605
-73.97021167,40.78418333,0.959
-73.96975167,40.78470833,0.9615000000000001
-73.96676667,40.78886333,0.9575000000000001
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9615
-73.98672167,40.78182667,0.9745
-73.95032333,40.81512333,0.9714999999999999
-73.98230833,40.76774167,0.9705
-73.96508333,40.78370667,0.9695906758052655
-73.97968333,40.77094667,0.966
-73.95570333,40.79593833,0.9745000000000001
-73.97289167,40.78512667,0.9695
-73.95583833,40.78309833,0.9705
-73.96325,40.781915,0.9672673062978836
-73.94459,40.777375,0.9695
-73.97195,40.78476,0.9695
-73.94579667,40.781725,0.9745
-73.98071167,40.78740333,0.9770003795848048
-73.96015833,40.758905,0.9715
-73.98460333,40.78264333,0.9715
-73.97688333,40.79036333,0.9755
-73.94998833,40.81563833,0.9744999999999999
-73.94784,40.77889,0.9745
-73.973275,40.78934667,0.9675000000000001
-73.95970667,40.79867333,0.973
-73.94704833,40.78009,0.9705458251498627
-73.982415,40.76795333,0.9692846432061972
-73.97984667,40.78694667,0.9745000000000001
-73.98738167,40.78111,0.9731524120881722
-73.97607667,40.789975,0.9715000000000001
-73.96195667,40.79138333,0.9684999999999999
-73.97963,40.78667,0.9745
-73.95438833,40.78251333,0.9684999999999999
-73.96295833,40.79177333,0.9694756048667127
-73.941705,40.790355,0.9800000000000001
-73.98581667,40.78309667,0.9715000000000001
-73.96991,40.79022,0.9730000000000001
-73.95996333,40.79833667,0.9704999999999999
-73.98242,40.76804,0.9704999999999999
-73.97728333,40.77158667,0.9731191481751219
-73.94637333,40.77291833,0.9675
-73.96973667,40.79016,0.9715789197094716
-73.95559167,40.796185,0.9764755140769449
-73.96010333,40.75887667,0.9715
-73.97565,40.78978167,0.9729307843440901
-73.95958667,40.79883167,0.9694663418096738
-73.95093167,40.81433333,0.9715
-73.98085833,40.76942167,0.9729999999999999
-73.96359333,40.78273833,0.9660000000000001
-73.96236,40.78117,0.9660000000000001
-73.98243167,40.76812833,0.9704999999999999
-73.98065667,40.78737833,0.9715
-73.96223833,40.79151333,0.9684999999999999
-73.97228167,40.784905,0.9659999999999999
-73.984475,40.78302333,0.9715000000000001
-73.97515667,40.78964,0.9745
-73.96217833,40.78093667,0.967266239081873
-73.95764833,40.7896,0.9815
-73.89286,40.84138833,0.9855
-73.95836333,40.78989667,0.9800000000000001
-73.93310667,40.79522,0.9815538164902412
-73.898815,40.80721667,0.9765
-73.975995,40.78651667,0.9785
-73.98061167,40.78789333,0.9775
-73.96706333,40.807085,0.9775000000000001
-73.96702333,40.79345333,0.9885000000000003
-73.98249667,40.77439333,0.9785
-73.95459,40.79726333,0.9810426095850497
-73.93384167,40.79543,0.9825
-73.97887167,40.78633833,0.9764999999999999
-73.98053,40.78922667,0.9765
-73.9723,40.79635667,0.9775000000000001
-73.98471,40.785675,0.9868612451645661
-73.98227833,40.77546,0.9814999999999999
-73.94239,40.78637333,0.98
-73.97824333,40.78618,0.979405835401738
-73.97923667,40.78652667,0.9756762143109596
-73.977965,40.79070667,0.975053601301982
-73.973785,40.78925667,0.9744999999999999
-73.95881833,40.79981333,0.9705
-73.98191,40.76774,0.9774999999999999
-73.98061833,40.78785167,0.9769516911529248
-73.92448833,40.84360667,0.98
-73.89894667,40.80784333,0.9799999999999999
-73.95300667,40.768135,0.98
-73.956465,40.79106833,0.9764999999999999
-73.94668333,40.78053667,0.9745000000000001
-73.955205,40.795475,0.9765
-73.97388833,40.79209333,0.9775
-73.95322833,40.78605333,0.9774999999999999
-73.97746833,40.78691833,0.9792368199298597
-73.93201,40.79670167,0.9815936220358146
-73.982295,40.77552167,0.9835000000000002
-73.94437,40.77540667,0.9754999999999999
-73.97374167,40.79201333,0.9775000000000001
-73.94584167,40.78166,0.9764999999999999
-73.97750833,40.78687833,0.9784999999999999
-73.98251167,40.77422333,0.9815000000000002
-73.95585,40.80458667,0.9835098302693928
-73.89406167,40.84209167,0.9754999999999999
-73.94356667,40.776545,0.9745
-73.97264167,40.79146333,0.9825
-73.980605,40.78903,0.9775
-73.95382833,40.78774167,0.9815
-73.96049833,40.75905833,0.9754523469183245
-73.94182667,40.79043,0.9807135986286047
-73.95644,40.78324167,0.9755
-73.95949,40.75906667,0.9730000000000001
-73.97020667,40.79417333,0.9845
-73.89813167,40.81011333,0.9774999999999999
-73.94727833,40.77857833,0.9775000000000001
-73.97653167,40.78666,0.9765
