Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9633618383243256
-73.97192833,40.788875,0.9637991504419818
-73.96708,40.78908,0.9603545774314259
-73.97255,40.78908167,0.9621792076720145
-73.96969667,40.78795333,0.9599626880219188
-73.97021167,40.78418333,0.9604277319337073
-73.96975167,40.78470833,0.9602437292628095
-73.96676667,40.78886333,0.9574332496806319
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.9737919029999998
-73.95032333,40.81512333,0.9728847043493906
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9693633224061475
-73.97968333,40.77094667,0.9686878367271832
-73.95570333,40.79593833,0.97567255785308
-73.97289167,40.78512667,0.9676960126607546
-73.95583833,40.78309833,0.9678496734130091
-73.96325,40.781915,0.9676426306184182
-73.94459,40.777375,0.970352573619873
-73.97195,40.78476,0.9700013291995615
-73.94579667,40.781725,0.9749952674329734
-73.98071167,40.78740333,0.9783332540822789
-73.96015833,40.758905,0.9724696330000001
-73.98460333,40.78264333,0.9709910293109769
-73.97688333,40.79036333,0.9751854257484118
-73.94998833,40.81563833,0.9744953866195479
-73.94784,40.77889,0.97391211
-73.973275,40.78934667,0.9663910284667574
-73.95970667,40.79867333,0.9700288860432286
-73.94704833,40.78009,0.9706229313381414
-73.982415,40.76795333,0.9699160501421962
-73.97984667,40.78694667,0.9747118793142594
-73.98738167,40.78111,0.9737905461760372
-73.97607667,40.789975,0.97160578083019
-73.96195667,40.79138333,0.9682585637489519
-73.97963,40.78667,0.9745286181564141
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9708280910130993
-73.941705,40.790355,0.979091382042714
-73.98581667,40.78309667,0.96818575208664
-73.96991,40.79022,0.973311078
-73.95996333,40.79833667,0.9717541174801265
-73.98242,40.76804,0.9701036028310285
-73.97728333,40.77158667,0.9723673015921538
-73.94637333,40.77291833,0.9661519886106734
-73.96973667,40.79016,0.9716003737326118
-73.95559167,40.796185,0.9745516768168743
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9723953708697571
-73.95958667,40.79883167,0.9694107681455504
-73.95093167,40.81433333,0.9714703792177702
-73.98085833,40.76942167,0.9740607814507053
-73.96359333,40.78273833,0.9670837992405007
-73.96236,40.78117,0.9669959265210313
-73.98243167,40.76812833,0.9693762494627355
-73.98065667,40.78737833,0.971868601
-73.96223833,40.79151333,0.9679365764813833
-73.97228167,40.784905,0.9670764072710974
-73.984475,40.78302333,0.9709148800015469
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9680257357023612
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.9835599892887787
-73.95836333,40.78989667,0.9791807361748235
-73.93310667,40.79522,0.9815802377586803
-73.898815,40.80721667,0.9769750180871136
-73.975995,40.78651667,0.980287228202482
-73.98061167,40.78789333,0.9777340988883476
-73.96706333,40.807085,0.9802955686649985
-73.96702333,40.79345333,0.9858218962146273
-73.98249667,40.77439333,0.980500733437999
-73.95459,40.79726333,0.9819422553752734
-73.93384167,40.79543,0.983740735431174
-73.97887167,40.78633833,0.9795265233122371
-73.98053,40.78922667,0.9765638061510814
-73.9723,40.79635667,0.979394104798509
-73.98471,40.785675,0.985594108362138
-73.98227833,40.77546,0.981578828019485
-73.94239,40.78637333,0.9815683531736998
-73.97824333,40.78618,0.9796189887206239
-73.97923667,40.78652667,0.9755572699101157
-73.977965,40.79070667,0.9755374645653656
-73.973785,40.78925667,0.9747459135130729
-73.95881833,40.79981333,0.9713336764043711
-73.98191,40.76774,0.9778760173003688
-73.98061833,40.78785167,0.9775594494725075
-73.92448833,40.84360667,0.9774242615232673
-73.89894667,40.80784333,0.9799932413654002
-73.95300667,40.768135,0.9808090324651848
-73.956465,40.79106833,0.977779194284496
-73.94668333,40.78053667,0.9753462548474091
-73.955205,40.795475,0.976196031
-73.97388833,40.79209333,0.9750182568891922
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9804274619556134
-73.93201,40.79670167,0.980385293960443
-73.982295,40.77552167,0.9824800546850462
-73.94437,40.77540667,0.9777458795881651
-73.97374167,40.79201333,0.9759833511192502
-73.94584167,40.78166,0.9751727035416731
-73.97750833,40.78687833,0.9802786845862642
-73.98251167,40.77422333,0.9807686864162877
-73.95585,40.80458667,0.9816559951002184
-73.89406167,40.84209167,0.9767074799889878
-73.94356667,40.776545,0.9752839810202784
-73.97264167,40.79146333,0.9795738695241477
-73.980605,40.78903,0.9761033654049354
-73.95382833,40.78774167,0.9791642787699905
-73.96049833,40.75905833,0.9754233992132836
-73.94182667,40.79043,0.978605984023391
-73.95644,40.78324167,0.9747071910540888
-73.95949,40.75906667,0.9756447046654985
-73.97020667,40.79417333,0.9847509806407609
-73.89813167,40.81011333,0.9797596768868945
-73.94727833,40.77857833,0.9792516798807354
-73.97653167,40.78666,0.9759689861814186
-73.98390167,40.78367667,0.9764407747806916
-73.899475,40.80542167,0.9787033126535488
-73.95653167,40.79101833,0.9777105474507144
-73.94396667,40.77597333,0.9797371373620856
-73.98472333,40.78499833,0.9742796667048121
-73.94893667,40.77330833,0.9820613286622492
-73.98470667,40.78573,0.9851326876543844
-73.96068667,40.75916167,0.976436178518203
-73.951185,40.79774,0.9802948849838831
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9826834110513026
-73.95697833,40.783335,0.9814507063221405
-73.95362833,40.78617833,0.9751561223792797
-73.93213833,40.79653667,0.9806339645494548
-73.95492333,40.79676667,0.9798312972739416
-73.887255,40.82287167,0.978035614955729
-73.95680833,40.79073667,0.9775860792334501
-73.92461167,40.84343167,0.9788928827990478
-73.902365,40.80613167,0.9824580659062204
-73.89948167,40.81362667,0.9800750001908481
-73.9465,40.78071167,0.9768439823752507
-73.947145,40.805955,0.9861780970939487
-73.95983667,40.80953,0.9740378318476252
-73.95479667,40.79690667,0.9803534551842147
-73.945695,40.78186167,0.9749762647278041
-73.971625,40.791,0.981965937
-73.97831833,40.7908,0.977299443677262
-73.97892167,40.79080333,0.9805160344970026
-73.88750833,40.8226,0.9786768308591273
-73.983185,40.78434667,0.9817510632083031
-73.97217667,40.7966,0.9796508133503511
-73.94266,40.78591667,0.9838814668730105
-73.94932167,40.77342667,0.982979374023325
-73.98251167,40.77396333,0.9808355083769981
-73.94351667,40.77660833,0.9746979069005789
-73.95702833,40.79038833,0.9757330788573162
-73.96737333,40.806175,0.9811471144158084
-73.95818167,40.78188,0.9812577774474077
-73.94980333,40.816245,0.9783597459999999
-73.91806833,40.83678667,0.9799954835015804
-73.95192833,40.77375833,0.9835534766341792
-73.95868167,40.79000333,0.9771690169138215
-73.96004167,40.773365,0.983803126523257
-73.89871333,40.806685,0.973106473168103
-73.92465667,40.843095,0.9825364069639116
-73.98121,40.76888333,0.979602734247816
-73.954495,40.78656667,0.9740685869510017
-73.95993833,40.77355667,0.9856583474175515
-73.97859167,40.790915,0.9799615917349472
-73.95254167,40.76849333,0.9781709677758027
-73.97175333,40.79723333,0.9804418929554141
-73.96372167,40.79215333,0.975354586
-73.95286,40.78659167,0.9814851120000001
-73.961075,40.75933833,0.9785700074103713
-73.97226167,40.79645333,0.9811131212640668
-73.96766833,40.80002167,0.9938239817716588
-73.949095,40.79414667,0.992372679588373
-73.96059167,40.797535,0.9857269846877785
-73.93322,40.795155,0.9827995212172692
-73.94806167,40.78681,0.9854154592245253
-73.899135,40.81350667,0.986533857488185
-73.90962667,40.84315667,0.9850446938165385
-73.95757833,40.76121,0.9884610124475908
-73.91770833,40.83735333,0.984782609423109
-73.98724667,40.77075833,0.989659146
-73.87953667,40.80615167,0.9945127147944217
-73.97206,40.765805,0.9877063677916155
-73.9024,40.83370667,0.9895378131908551
-73.95461833,40.79562833,0.9880461628581354
-73.90329667,40.811215,0.9908501719298398
-73.93413833,40.79555833,0.9920300153096705
-73.90040833,40.81547667,0.9899315772325281
-73.95488,40.80417,0.9897573867894581
-73.92372,40.84413333,0.9911132356265505
-73.895605,40.80892667,0.98801676485527
-73.95195833,40.7693,0.9884860708744887
-73.92564667,40.84142667,0.9868846839354499
-73.942635,40.79075333,0.9951374711842198
-73.92131667,40.83194167,0.9931808574745052
-73.98715333,40.77091833,0.9896591460000002
-73.89874,40.81051333,0.9814207611289162
-73.897585,40.81975,0.9901917075069787
-73.90627,40.843665,0.9896018564891194
-73.970495,40.767875,0.9842914595112058
-73.941085,40.79014833,0.9854797499258817
-73.97013333,40.79409667,0.9841549805772885
-73.88117167,40.80541333,0.9927813064038563
-73.91002833,40.84028333,0.9903803840000001
-73.88944167,40.80749333,0.9949763304123708
-73.95901667,40.75951,0.9847610994853188
-73.90356167,40.817495,0.9891400707778396
-73.96688667,40.807605,0.990861209
-73.97541167,40.786255,0.9846088492068148
-73.912915,40.835245,0.9912768339357297
-73.89614833,40.81892,0.9893049220513053
-73.95433333,40.78149167,0.9913088346651048
-73.92512667,40.84229167,0.9907007522742587
-73.90222167,40.80517667,0.9849240218317258
-73.917745,40.83730333,0.983527567389787
-73.95701833,40.76218833,0.9848271197051275
-73.91789333,40.83208833,0.9923761741356155
-73.956985,40.76223,0.9853410178801196
-73.96148333,40.75945667,0.9821644627934781
-73.90956,40.84112667,0.9874233904961547
-73.94763167,40.7854,0.9914669872449816
-73.97201333,40.765855,0.9870226432261603
-73.95799667,40.76086,0.9829230153683506
-73.96383333,40.76041333,0.98965652267054
-73.88087333,40.80545833,0.9907048075525564
-73.98283833,40.782095,0.991445439309174
-73.94646,40.785155,0.9912676423578216
-73.90953333,40.84341,0.9881535809771628
-73.969145,40.793605,0.9848363700368677
-73.94900333,40.79004833,0.9893293729243844
-73.95807667,40.80547333,0.9934697085665519
-73.98504833,40.780215,0.9878438372832505
-73.89324667,40.84277667,0.9902672812559781
-73.95255667,40.786845,0.99218348
-73.95508,40.79237667,0.996491113994721
-73.92208333,40.841025,0.9914078979400293
-73.892235,40.842125,0.9848810987180915
-73.88972167,40.80855,0.997147082407478
-73.958945,40.75958833,0.992550509558961
-73.96860667,40.76490833,0.9892453588372006
-73.95697833,40.81226,0.9859858459316869
-73.971345,40.76693167,0.9874326440603277
-73.88797,40.82323333,0.9875684901079621
-73.97463167,40.79340167,0.9883678798239738
-73.946495,40.785135,0.9913121796889983
-73.95584,40.79158,0.9831530515356177
-73.91757833,40.84419667,0.9884308560327013
-73.90011833,40.81484833,0.9832649542036633
-73.97195667,40.76595333,0.9881807490217376
-73.97126833,40.767035,0.9885888101069322
-73.93475833,40.7991,0.9933212128784334
-73.96877667,40.76495667,0.9911911731054809
-73.94826333,40.79514333,0.9961978352353773
-73.971365,40.79778667,0.9842518159052837
-73.95539167,40.79191833,0.9879229367858164
-73.95947,40.7742,0.989298526
-73.96063833,40.772585,0.9851755597473831
-73.903525,40.80943333,0.9906135223615115
-73.971035,40.76733,0.9858995838961798
-73.90302833,40.80945167,0.9911964019247251
-73.957995,40.78214667,0.9847115538382563
-73.949355,40.79019833,0.9912597134134451
-73.95730833,40.81173833,0.9871589712398072
-73.95949333,40.77413167,0.9889209107198403
-73.97253333,40.79134,0.9855043256414615
-73.970795,40.76757167,0.9847261082954394
-73.964165,40.80805833,0.9867306025615548
-73.952775,40.774125,0.9901975629783172
-73.96780333,40.800805,0.9917037610833743
-73.94580833,40.77790333,0.9880548848317011
-73.960155,40.77318667,0.9858249202782275
-73.95950833,40.77407667,0.9887942288042979
-73.90968333,40.842745,0.9871402658367914
-73.89594667,40.80889833,0.9913124052900342
-73.93151,40.79741333,0.9906818087679927
-73.96144,40.797755,0.9890659387567458
-73.95109333,40.79770167,0.9817320616971404
-73.95569667,40.79168167,0.9847687038533941
-73.96358167,40.80831,0.9908841284289267
-73.91739333,40.84411,0.9898548959973132
-73.96988833,40.79453667,0.9858386215898711
-73.879635,40.80643333,0.9969946638349791
-73.96904,40.79355167,0.9851012269540527
-73.983515,40.775965,0.9866239415191012
-73.91753833,40.84416833,0.9895312241426399
-73.95755667,40.76125333,0.9880570619739583
-73.98553167,40.78030667,0.986110940805285
-73.94354333,40.78470667,0.9871500664233203
-73.92570833,40.84131333,0.9870290708964717
-73.97783167,40.78652,0.9853651050094865
-73.95793167,40.80602167,0.9894996552776734
-73.972215,40.765515,0.9913816117526559
-73.97948333,40.79043667,0.9880083814265772
-73.90565167,40.84361667,0.9866072846289895
-73.89642,40.81940667,0.9880639753122092
-73.972105,40.76878333,0.9858283140345347
-73.92396833,40.84403833,0.9849981789234311
-73.97109,40.76729167,0.9852409214182868
-73.90371167,40.80930667,0.9910247849962478
-73.95429833,40.81096833,0.9926331245732067
-73.90236333,40.83376333,0.9906051790297924
-73.89312667,40.84268,0.9847066548242379
-73.95801667,40.81085833,0.9860239146815665
-73.94812,40.806325,0.9872885641395599
-73.90793333,40.80256,0.9887522217452948
-73.94937833,40.77346333,0.9834995162627733
-73.98492333,40.78015333,0.9872121778666914
-73.970135,40.794275,0.9845561564049172
-73.89464833,40.809025,0.9967908645707052
-73.899735,40.81426333,0.9830555368474564
-73.90311167,40.809555,0.9904321728273867
-73.96292,40.809115,0.9898111647518953
-73.95783,40.78233333,0.985720937836516
-73.88759333,40.806415,0.9932882373156638
-73.96336167,40.80860333,0.9879649312216895
-73.95013333,40.81740667,0.9837004149525962
-73.954585,40.79564833,0.9890301177673604
-73.903075,40.817455,0.985724389786248
-73.95623667,40.79130833,0.982782209894991
-73.91732667,40.84535833,0.9944455758042887
-73.90507833,40.84362,0.98411440476925
-73.951195,40.77346667,0.988913939108349
-73.90236167,40.81729167,0.9878176506008063
-73.96040833,40.80168167,0.993333222859904
-73.944875,40.78727667,0.9873177982785021
-73.98692,40.77126667,0.9912420210330966
-73.94251333,40.78649167,0.9849710970000001
-73.95009667,40.79031333,0.9996755054447722
-73.884795,40.804875,0.9917930489772039
-73.95473333,40.82247167,0.9994389190533207
-73.947025,40.78921333,0.9925928223144063
-73.94809667,40.78557667,0.9943419777624279
-73.95631167,40.80473,0.9937068300808024
-73.906315,40.81544167,1.0001239002865594
-73.906095,40.84464833,0.995573841978535
-73.98854333,40.76914833,0.9956030230212269
-73.95643167,40.82298167,0.9924238919999999
-73.96454833,40.799075,0.9954873397552665
-73.95014667,40.77375167,0.9919916477925761
-73.90134833,40.83540667,1.004424728870263
-73.89738667,40.80789833,0.9993499184249963
-73.91745,40.845115,0.9971519030737116
-73.904615,40.80801667,0.9927655490187217
-73.91316,40.827285,0.9938868638511084
-73.914005,40.83562167,0.9972677002276055
-73.91233667,40.82942333,0.995168745743434
-73.96472333,40.79915667,0.9930587186569241
-73.91226833,40.82940167,0.9938282278843126
-73.91735333,40.83290167,0.9991141037392559
-73.953495,40.81755667,1.00113930442288
-73.90972167,40.82632333,0.993888268319858
-73.95696333,40.77681833,0.9990352430000001
-73.91689667,40.80412167,0.9941981042768744
-73.894685,40.84391667,0.9966021622562385
-73.91581333,40.83496167,0.9909588707438074
-73.89158833,40.82145833,0.9990747656307938
-73.91717,40.83334167,0.9988243141084296
-73.93579667,40.79961667,1.0001781551121884
-73.909525,40.82669667,1.0015466090715675
-73.925235,40.826975,1.005703246664151
-73.90352,40.81751,0.9894856933261634
-73.91058667,40.83936333,0.9948280199999999
-73.92255,40.82338833,1.0038580101907764
-73.95286,40.818075,0.996306800494297
-73.9122,40.84474833,1.0011148477364897
-73.903805,40.81188,0.9953548148893905
-73.92686333,40.83529333,1.0017731577467717
-73.90882667,40.843765,0.9986791483115717
-73.99138833,40.77586333,0.9992814458827651
