Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9624999999999999
-73.97192833,40.788875,0.9624999999999998
-73.96708,40.78908,0.9625000000000001
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.9605
-73.97021167,40.78418333,0.9589999999999999
-73.96975167,40.78470833,0.960012754533885
-73.96676667,40.78886333,0.9577648582600449
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9614999999999999
-73.98672167,40.78182667,0.9742367940517693
-73.95032333,40.81512333,0.9716628804375551
-73.98230833,40.76774167,0.970555313256823
-73.96508333,40.78370667,0.9688504160555724
-73.97968333,40.77094667,0.9661535020048734
-73.95570333,40.79593833,0.9763985082039508
-73.97289167,40.78512667,0.9688613551168738
-73.95583833,40.78309833,0.9661164640275881
-73.96325,40.781915,0.9683754361538962
-73.94459,40.777375,0.9694877744040271
-73.97195,40.78476,0.9696907383800403
-73.94579667,40.781725,0.9755439628304254
-73.98071167,40.78740333,0.9784533430285254
-73.96015833,40.758905,0.9715
-73.98460333,40.78264333,0.9721049737844315
-73.97688333,40.79036333,0.9756554561420345
-73.94998833,40.81563833,0.9741663994907732
-73.94784,40.77889,0.9743032543776317
-73.973275,40.78934667,0.9646329095244731
-73.95970667,40.79867333,0.9717075756325867
-73.94704833,40.78009,0.9695
-73.982415,40.76795333,0.9696649135280051
-73.97984667,40.78694667,0.9741902345849518
-73.98738167,40.78111,0.9732998679955539
-73.97607667,40.789975,0.9715452602271786
-73.96195667,40.79138333,0.9684999999999999
-73.97963,40.78667,0.9743533436054974
-73.95438833,40.78251333,0.9685009157155333
-73.96295833,40.79177333,0.9701116955022171
-73.941705,40.790355,0.9781493228258691
-73.98581667,40.78309667,0.9715430034493422
-73.96991,40.79022,0.9731082450128541
-73.95996333,40.79833667,0.9706003258420206
-73.98242,40.76804,0.9705550170279682
-73.97728333,40.77158667,0.9714977583887643
-73.94637333,40.77291833,0.9673448706416438
-73.96973667,40.79016,0.9716742084339025
-73.95559167,40.796185,0.9743445654263355
-73.96010333,40.75887667,0.9718093118400215
-73.97565,40.78978167,0.972068543812005
-73.95958667,40.79883167,0.9687380466638504
-73.95093167,40.81433333,0.9716710134098742
-73.98085833,40.76942167,0.9737386176807769
-73.96359333,40.78273833,0.9659999999999999
-73.96236,40.78117,0.9677375297892068
-73.98243167,40.76812833,0.9705618260431629
-73.98065667,40.78737833,0.9716229770319322
-73.96223833,40.79151333,0.9686252089273072
-73.97228167,40.784905,0.9658982521512084
-73.984475,40.78302333,0.9714625360193011
-73.97515667,40.78964,0.9742268091283314
-73.96217833,40.78093667,0.9676241313236276
-73.95764833,40.7896,0.9816490944305207
-73.89286,40.84138833,0.9846386760727422
-73.95836333,40.78989667,0.980086062640471
-73.93310667,40.79522,0.9822334292897849
-73.898815,40.80721667,0.9763945952365912
-73.975995,40.78651667,0.9785385954485201
-73.98061167,40.78789333,0.9777848182135388
-73.96706333,40.807085,0.9777495826438508
-73.96702333,40.79345333,0.9854348790689715
-73.98249667,40.77439333,0.9796344568820478
-73.95459,40.79726333,0.9817827668992125
-73.93384167,40.79543,0.9846304193337483
-73.97887167,40.78633833,0.9763976200588005
-73.98053,40.78922667,0.97635464955862
-73.9723,40.79635667,0.9787459491612296
-73.98471,40.785675,0.9862129903580696
-73.98227833,40.77546,0.9814105943453802
-73.94239,40.78637333,0.980432277068437
-73.97824333,40.78618,0.9797758771986509
-73.97923667,40.78652667,0.9749794874249601
-73.977965,40.79070667,0.9758015601324767
-73.973785,40.78925667,0.9749454919052595
-73.95881833,40.79981333,0.9704999999999999
-73.98191,40.76774,0.9772826437316705
-73.98061833,40.78785167,0.9769735694755362
-73.92448833,40.84360667,0.9787010888291372
-73.89894667,40.80784333,0.9802869380556518
-73.95300667,40.768135,0.9798630864509146
-73.956465,40.79106833,0.9767970629999999
-73.94668333,40.78053667,0.9771934378439042
-73.955205,40.795475,0.9763976191323032
-73.97388833,40.79209333,0.976177833983665
-73.95322833,40.78605333,0.9773818020569401
-73.97746833,40.78691833,0.9797958319175489
-73.93201,40.79670167,0.9808236150666723
-73.982295,40.77552167,0.9834670831708726
-73.94437,40.77540667,0.9751452644718069
-73.97374167,40.79201333,0.9760546976526985
-73.94584167,40.78166,0.9763980917717087
-73.97750833,40.78687833,0.9790334480493484
-73.98251167,40.77422333,0.9813326625965579
-73.95585,40.80458667,0.9816917687188484
-73.89406167,40.84209167,0.9753255397702857
-73.94356667,40.776545,0.9755
-73.97264167,40.79146333,0.9822093933315362
-73.980605,40.78903,0.9766657883401159
-73.95382833,40.78774167,0.9804261550537504
-73.96049833,40.75905833,0.9761231607471479
-73.94182667,40.79043,0.9783033543881441
-73.95644,40.78324167,0.9758086471738697
-73.95949,40.75906667,0.9751901562497052
-73.97020667,40.79417333,0.9848837909703824
-73.89813167,40.81011333,0.977752917237235
-73.94727833,40.77857833,0.9786329942354688
-73.97653167,40.78666,0.9758488430480932
-73.98390167,40.78367667,0.9792288198442853
-73.899475,40.80542167,0.9777635450432834
-73.95653167,40.79101833,0.9767970629999999
-73.94396667,40.77597333,0.9801056292532393
-73.98472333,40.78499833,0.9747353946475743
-73.94893667,40.77330833,0.9808569853251973
-73.98470667,40.78573,0.9856860016823359
-73.96068667,40.75916167,0.9766041371355237
-73.951185,40.79774,0.9814039822437812
-73.95443833,40.797615,0.9825451874680177
-73.97065667,40.76783,0.9823608602736612
-73.95697833,40.783335,0.9821073940822787
-73.95362833,40.78617833,0.9775000000000001
-73.93213833,40.79653667,0.9797441251535661
-73.95492333,40.79676667,0.9788486607044312
-73.887255,40.82287167,0.9773220324096676
-73.95680833,40.79073667,0.9745898833795805
-73.92461167,40.84343167,0.9785326129395411
-73.902365,40.80613167,0.9826052748954264
-73.89948167,40.81362667,0.9799830883007443
-73.9465,40.78071167,0.977666765956743
-73.947145,40.805955,0.9856332421183556
-73.95983667,40.80953,0.967472563030163
-73.95479667,40.79690667,0.9787155697734377
-73.945695,40.78186167,0.9752797950337246
-73.971625,40.791,0.982148967519508
-73.97831833,40.7908,0.977867595857465
-73.97892167,40.79080333,0.9796167159944162
-73.88750833,40.8226,0.9794604564979345
-73.983185,40.78434667,0.9822998035063009
-73.97217667,40.7966,0.9815350694568832
-73.94266,40.78591667,0.9846239676326757
-73.94932167,40.77342667,0.9832662104061697
-73.98251167,40.77396333,0.9813381905678474
-73.94351667,40.77660833,0.9745452604127435
-73.95702833,40.79038833,0.9743285697842655
-73.96737333,40.806175,0.9816283754708264
-73.95818167,40.78188,0.9807622988116205
-73.94980333,40.816245,0.978455203938082
-73.91806833,40.83678667,0.9759791199139909
-73.95192833,40.77375833,0.9844931470153615
-73.95868167,40.79000333,0.9766007288596137
-73.96004167,40.773365,0.98127425352977
-73.89871333,40.806685,0.9756050211345669
-73.92465667,40.843095,0.9814354779492117
-73.98121,40.76888333,0.9787998243328038
-73.954495,40.78656667,0.9721135249459284
-73.95993833,40.77355667,0.985344331279807
-73.97859167,40.790915,0.9794538601054112
-73.95254167,40.76849333,0.9775457150443239
-73.97175333,40.79723333,0.9788276188733686
-73.96372167,40.79215333,0.9754509189286575
-73.95286,40.78659167,0.9814950131889989
-73.961075,40.75933833,0.9784999999999999
-73.97226167,40.79645333,0.9815698177269555
-73.96766833,40.80002167,0.9940212633625399
-73.949095,40.79414667,0.9925252660652446
-73.96059167,40.797535,0.9851761874555117
-73.93322,40.795155,0.9837307391286038
-73.94806167,40.78681,0.9848769020067426
-73.899135,40.81350667,0.9861981997484953
-73.90962667,40.84315667,0.9836828798866176
-73.95757833,40.76121,0.9888911748075783
-73.91770833,40.83735333,0.9848603933877769
-73.98724667,40.77075833,0.9895543320410206
-73.87953667,40.80615167,0.9925620594804336
-73.97206,40.765805,0.9880632333893787
-73.9024,40.83370667,0.9895127195655399
-73.95461833,40.79562833,0.9883546916845858
-73.90329667,40.811215,0.9901033937201695
-73.93413833,40.79555833,0.993655086942921
-73.90040833,40.81547667,0.9909159905392837
-73.95488,40.80417,0.9902886238499755
-73.92372,40.84413333,0.9923347024544096
-73.895605,40.80892667,0.9866167602760778
-73.95195833,40.7693,0.9884854847046473
-73.92564667,40.84142667,0.9861097685285438
-73.942635,40.79075333,0.9955673801675137
-73.92131667,40.83194167,0.9925815361689793
-73.98715333,40.77091833,0.9896080564290167
-73.89874,40.81051333,0.9817763187195478
-73.897585,40.81975,0.9907707744646964
-73.90627,40.843665,0.9888189481502957
-73.970495,40.767875,0.9860262474959111
-73.941085,40.79014833,0.9854267963149688
-73.97013333,40.79409667,0.9837029957626793
-73.88117167,40.80541333,0.9934297719019977
-73.91002833,40.84028333,0.9904606079876314
-73.88944167,40.80749333,0.9949552174991733
-73.95901667,40.75951,0.9850048762158602
-73.90356167,40.817495,0.9903468226829388
-73.96688667,40.807605,0.9907558621185154
-73.97541167,40.786255,0.984702427122705
-73.912915,40.835245,0.9897845824783403
-73.89614833,40.81892,0.9886331891058932
-73.95433333,40.78149167,0.9910054722731547
-73.92512667,40.84229167,0.9905250753572509
-73.90222167,40.80517667,0.9870485463713351
-73.917745,40.83730333,0.9847872107911503
-73.95701833,40.76218833,0.9850340341711655
-73.91789333,40.83208833,0.9925778871891092
-73.956985,40.76223,0.9856975191705868
-73.96148333,40.75945667,0.9833579405325213
-73.90956,40.84112667,0.9874377271460609
-73.94763167,40.7854,0.9908640112890162
-73.97201333,40.765855,0.98653378
-73.95799667,40.76086,0.9827965332472999
-73.96383333,40.76041333,0.9902356823110958
-73.88087333,40.80545833,0.990324941168271
-73.98283833,40.782095,0.9910853297923286
-73.94646,40.785155,0.9900632861078807
-73.90953333,40.84341,0.9889477359462413
-73.969145,40.793605,0.9851440930133044
-73.94900333,40.79004833,0.989087216598836
-73.95807667,40.80547333,0.9944005249756721
-73.98504833,40.780215,0.9877232278499171
-73.89324667,40.84277667,0.9895878709986788
-73.95255667,40.786845,0.9921834799999999
-73.95508,40.79237667,0.9952517993214594
-73.92208333,40.841025,0.9906110306370486
-73.892235,40.842125,0.9846975761273837
-73.88972167,40.80855,0.9973242324083481
-73.958945,40.75958833,0.9937511908360795
-73.96860667,40.76490833,0.9898928696173722
-73.95697833,40.81226,0.9862443534429306
-73.971345,40.76693167,0.9860794940477379
-73.88797,40.82323333,0.9878133665620109
-73.97463167,40.79340167,0.9889439853920532
-73.946495,40.785135,0.9900668938189585
-73.95584,40.79158,0.9813344092345123
-73.91757833,40.84419667,0.9877217296783486
-73.90011833,40.81484833,0.9838287370907859
-73.97195667,40.76595333,0.9887060368067465
-73.97126833,40.767035,0.9892025683372447
-73.93475833,40.7991,0.9906949062538009
-73.96877667,40.76495667,0.9918467989546397
-73.94826333,40.79514333,0.9955849430971805
-73.971365,40.79778667,0.98358767072818
-73.95539167,40.79191833,0.9888074437111972
-73.95947,40.7742,0.9892985259999999
-73.96063833,40.772585,0.9847119640861733
-73.903525,40.80943333,0.9909004440381366
-73.971035,40.76733,0.9861113047202588
-73.90302833,40.80945167,0.991582448
-73.957995,40.78214667,0.9844463270597928
-73.949355,40.79019833,0.9904018848451411
-73.95730833,40.81173833,0.9846197321554454
-73.95949333,40.77413167,0.9892985259999999
-73.97253333,40.79134,0.9884303327295701
-73.970795,40.76757167,0.9846306174292347
-73.964165,40.80805833,0.9868553154185568
-73.952775,40.774125,0.9887154080604873
-73.96780333,40.800805,0.9919510986946348
-73.94580833,40.77790333,0.9883165075298432
-73.960155,40.77318667,0.9848403932511164
-73.95950833,40.77407667,0.9886682740740399
-73.90968333,40.842745,0.9871965184965688
-73.89594667,40.80889833,0.99272269060736
-73.93151,40.79741333,0.9921474927321237
-73.96144,40.797755,0.9888827272030778
-73.95109333,40.79770167,0.981406533443589
-73.95569667,40.79168167,0.9846009288558222
-73.96358167,40.80831,0.9901879365840587
-73.91739333,40.84411,0.9894423107641275
-73.96988833,40.79453667,0.9858528395452764
-73.879635,40.80643333,0.9925613916790959
-73.96904,40.79355167,0.9837095279120902
-73.983515,40.775965,0.986743450355661
-73.91753833,40.84416833,0.9888209141580298
-73.95755667,40.76125333,0.9887210003867348
-73.98553167,40.78030667,0.9878102493557421
-73.94354333,40.78470667,0.9864000188034814
-73.92570833,40.84131333,0.9872044131862674
-73.97783167,40.78652,0.984971097
-73.95793167,40.80602167,0.9891623012655483
-73.972215,40.765515,0.9915153440798923
-73.97948333,40.79043667,0.989714145886792
-73.90565167,40.84361667,0.986270486365137
-73.89642,40.81940667,0.9879265323141255
-73.972105,40.76878333,0.9859272099792746
-73.92396833,40.84403833,0.9852504360180214
-73.97109,40.76729167,0.9855809614557373
-73.90371167,40.80930667,0.9908779517465748
-73.95429833,40.81096833,0.9929191884295472
-73.90236333,40.83376333,0.9895257800164216
-73.89312667,40.84268,0.9850955442065846
-73.95801667,40.81085833,0.9863022044562241
-73.94812,40.806325,0.9877201899956298
-73.90793333,40.80256,0.9889830389317097
-73.94937833,40.77346333,0.9844099226007558
-73.98492333,40.78015333,0.9874240068545586
-73.970135,40.794275,0.982353714168442
-73.89464833,40.809025,0.9970658124286675
-73.899735,40.81426333,0.9824578994441443
-73.90311167,40.809555,0.9901873823333934
-73.96292,40.809115,0.99127466314082
-73.95783,40.78233333,0.9863274950004384
-73.88759333,40.806415,0.9921843340263241
-73.96336167,40.80860333,0.9882927471995898
-73.95013333,40.81740667,0.9839470134921882
-73.954585,40.79564833,0.989602578792658
-73.903075,40.817455,0.9837248052742786
-73.95623667,40.79130833,0.9834216541091805
-73.91732667,40.84535833,0.9940703836573895
-73.90507833,40.84362,0.983034674463115
-73.951195,40.77346667,0.9902067830810296
-73.90236167,40.81729167,0.985984320817372
-73.96040833,40.80168167,0.9923968925351373
-73.944875,40.78727667,0.9893650444752009
-73.98692,40.77126667,0.9911438614611864
-73.94251333,40.78649167,0.984819426927662
-73.95009667,40.79031333,0.9993274557048565
-73.884795,40.804875,0.992100349418776
-73.95473333,40.82247167,0.9995624344426639
-73.947025,40.78921333,0.9927436088780582
-73.94809667,40.78557667,0.993866369
-73.95631167,40.80473,0.9953027158296229
-73.906315,40.81544167,0.9993268936622506
-73.906095,40.84464833,0.9954052167535103
-73.98854333,40.76914833,0.9955437566728029
-73.95643167,40.82298167,0.9924478417570136
-73.96454833,40.799075,0.9940856153515992
-73.95014667,40.77375167,0.992904718
-73.90134833,40.83540667,1.00480515
-73.89738667,40.80789833,0.99798187455393
-73.91745,40.845115,0.997486240513899
-73.904615,40.80801667,0.9920880964442069
-73.91316,40.827285,0.9924468349783876
-73.914005,40.83562167,0.998193799
-73.91233667,40.82942333,0.9941423554455904
-73.96472333,40.79915667,0.9926003429331753
-73.91226833,40.82940167,0.9941972367869961
-73.91735333,40.83290167,0.9996310241323597
-73.953495,40.81755667,1.0014253727016265
-73.90972167,40.82632333,0.9937060034222579
-73.95696333,40.77681833,0.9990352430000001
-73.91689667,40.80412167,0.9941255842778424
-73.894685,40.84391667,0.9964272119128756
-73.91581333,40.83496167,0.9908151322696157
-73.89158833,40.82145833,0.9985353388454475
-73.91717,40.83334167,0.9971156963656499
-73.93579667,40.79961667,0.999203877931499
-73.909525,40.82669667,1.0022665424660075
-73.925235,40.826975,1.0033362946170719
-73.90352,40.81751,0.9907330038109008
-73.91058667,40.83936333,0.99482802
-73.92255,40.82338833,1.0014313360077276
-73.95286,40.818075,0.9959594348204969
-73.9122,40.84474833,1.0017311472852646
-73.903805,40.81188,0.9930962801894644
-73.92686333,40.83529333,1.002418230904812
-73.90882667,40.843765,0.9991216409284933
-73.99138833,40.77586333,0.9996355442580526
-73.962415,40.80243333,0.9894034810274329
-73.893215,40.84425667,0.9924296748545997
-73.89811667,40.81923333,0.9978326758034362
-73.89667833,40.84407833,0.9958472208827907
-73.92572833,40.84127,0.9901433079013541
-73.89257667,40.84387167,0.9935038724815054
-73.95827667,40.774705,0.9973759542355977
-73.93841,40.80229333,0.99823203379028
-73.96528333,40.79930667,0.9900456688888073
-73.94929167,40.79698333,0.9970853713869314
-73.88392667,40.81553333,0.9996027746280122
-73.89794333,40.83639,1.0043245376685874
-73.896715,40.80842,0.9974623913644423
-73.98891833,40.76938833,0.9990453267758996
-73.90439333,40.808115,0.9940560313831235
-73.91538833,40.83536667,0.9962338021532328
-73.97155833,40.766505,0.996534697908385
-73.95496167,40.77345667,0.9929879940040638
-73.94806667,40.79310667,0.9981937990000002
-73.97364167,40.79474167,0.9967604872537731
-73.95694833,40.80499,0.994394220082006
-73.90419833,40.81585833,0.9927364924536367
-73.92742833,40.83408,0.998915037
-73.91715167,40.844005,0.9916526406427202
-73.957195,40.82223833,1.0038556740087352
-73.90078,40.8415,1.0011144933507221
-73.95710667,40.80716333,0.9926192651886179
-73.95403167,40.77551333,0.99915545
-73.91676667,40.80406833,0.9973230688567389
-73.89541,40.81758333,0.9940551659312477
-73.894235,40.80907833,0.9982172429813992
-73.90390667,40.80835167,0.9936496843629156
-73.89524667,40.81734,0.9932798477828445
-73.95109833,40.78876833,0.9957351040512655
-73.891595,40.82153167,0.9999350213882992
-73.95975,40.801385,0.9938102284668425
-73.94890167,40.80167,1.0035271218136108
-73.96678333,40.80389833,1.001608489109739
-73.93246333,40.79813333,0.9972036726812339
-73.964275,40.76059167,0.9942633788788707
-73.97178833,40.76615667,0.9922253000284245
-73.95899333,40.809555,0.9927580462218982
