Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9743938219031193
-73.97192833,40.788875,0.9797334008104566
-73.96708,40.78908,0.9735005400487102
-73.97255,40.78908167,0.9741338376401134
-73.96969667,40.78795333,0.9807955611671975
-73.97021167,40.78418333,0.9732708731565327
-73.96975167,40.78470833,0.9617922308381549
-73.96676667,40.78886333,0.9654624758102128
-73.97130333,40.788585,0.9747042549937881
-73.966635,40.78418333,0.963660160048994
-73.98672167,40.78182667,0.9764956131194676
-73.95032333,40.81512333,0.9822491379320574
-73.98230833,40.76774167,0.9738250865668763
-73.96508333,40.78370667,0.9698429822045705
-73.97968333,40.77094667,0.9731956535357634
-73.95570333,40.79593833,0.9746355090120276
-73.97289167,40.78512667,0.97672178495585
-73.95583833,40.78309833,0.9762107205059846
-73.96325,40.781915,0.9663473401647507
-73.94459,40.777375,0.972993051590342
-73.97195,40.78476,0.975299552734661
-73.94579667,40.781725,0.9771233498126801
-73.98071167,40.78740333,0.9777244543520655
-73.96015833,40.758905,0.9762595512832779
-73.98460333,40.78264333,0.9762138974350829
-73.97688333,40.79036333,0.9817028178586652
-73.94998833,40.81563833,0.9805554626042342
-73.94784,40.77889,0.9858519676399106
-73.973275,40.78934667,0.9672891734430469
-73.95970667,40.79867333,0.9787037856664478
-73.94704833,40.78009,0.9805543275572868
-73.982415,40.76795333,0.9748885668508147
-73.97984667,40.78694667,0.9827814059510895
-73.98738167,40.78111,0.9792162396167002
-73.97607667,40.789975,0.9776247561682292
-73.96195667,40.79138333,0.9699944996815754
-73.97963,40.78667,0.9846949824701242
-73.95438833,40.78251333,0.9765316111567123
-73.96295833,40.79177333,0.9724080585250772
-73.941705,40.790355,0.9880865648353716
-73.98581667,40.78309667,0.9694718962134732
-73.96991,40.79022,0.9840765169687231
-73.95996333,40.79833667,0.9838038146731108
-73.98242,40.76804,0.976621927514974
-73.97728333,40.77158667,0.9850112347273731
-73.94637333,40.77291833,0.9749075989026733
-73.96973667,40.79016,0.9852978654341655
-73.95559167,40.796185,0.9752477051130701
-73.96010333,40.75887667,0.9766323746943584
-73.97565,40.78978167,0.9751228664795892
-73.95958667,40.79883167,0.9766894812479822
-73.95093167,40.81433333,0.9860489557558205
-73.98085833,40.76942167,0.9778843091615445
-73.96359333,40.78273833,0.9687069179659992
-73.96236,40.78117,0.9762588565128185
-73.98243167,40.76812833,0.9733125295900075
-73.98065667,40.78737833,0.9762476934483635
