Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.962732916
-73.97192833,40.788875,0.9627329160000001
-73.96708,40.78908,0.96261271
-73.97255,40.78908167,0.962732916
-73.96969667,40.78795333,0.9597047872591534
-73.97021167,40.78418333,0.9601167374676874
-73.96975167,40.78470833,0.9596240015933689
-73.96676667,40.78886333,0.9574929914512327
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.9737919029999998
-73.95032333,40.81512333,0.9728401861804433
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.969322158799995
-73.97968333,40.77094667,0.966459314
-73.95570333,40.79593833,0.9748709807383789
-73.97289167,40.78512667,0.9694879604871993
-73.95583833,40.78309833,0.9693776011852544
-73.96325,40.781915,0.9670753238585302
-73.94459,40.777375,0.97014907780024
-73.97195,40.78476,0.970065505
-73.94579667,40.781725,0.9748045546687156
-73.98071167,40.78740333,0.9771269816190401
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9713815121491853
-73.97688333,40.79036333,0.9759556179999999
-73.94998833,40.81563833,0.974032316
-73.94784,40.77889,0.9739121100000001
-73.973275,40.78934667,0.9664769348083639
-73.95970667,40.79867333,0.972950458
-73.94704833,40.78009,0.971748395
-73.982415,40.76795333,0.9693516941374487
-73.97984667,40.78694667,0.974032316
-73.98738167,40.78111,0.9716281880000001
-73.97607667,40.789975,0.971628188
-73.96195667,40.79138333,0.9677514930470723
-73.97963,40.78667,0.9753160671739658
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.968863441
-73.941705,40.790355,0.980523461
-73.98581667,40.78309667,0.971628188
-73.96991,40.79022,0.9733110779999999
-73.95996333,40.79833667,0.9707867440000001
-73.98242,40.76804,0.9704921653115341
-73.97728333,40.77158667,0.97523438
-73.94637333,40.77291833,0.9670603460000001
-73.96973667,40.79016,0.9720811529036718
-73.95559167,40.796185,0.9762780294832902
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9727224397992735
-73.95958667,40.79883167,0.972950458
-73.95093167,40.81433333,0.971988807
-73.98085833,40.76942167,0.9741084468038099
-73.96359333,40.78273833,0.9681010827598082
-73.96236,40.78117,0.965978488
-73.98243167,40.76812833,0.969863155153628
-73.98065667,40.78737833,0.9718686010000002
-73.96223833,40.79151333,0.9688063268120424
-73.97228167,40.784905,0.9661899820044866
-73.984475,40.78302333,0.9713877759999999
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.965978488
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.986052954
-73.95836333,40.78989667,0.97956181
-73.93310667,40.79522,0.9828073820000001
-73.898815,40.80721667,0.9761960310000001
-73.975995,40.78651667,0.9801539009354497
-73.98061167,40.78789333,0.9772177588541664
-73.96706333,40.807085,0.9778789200000001
-73.96702333,40.79345333,0.9860915218538451
-73.98249667,40.77439333,0.9797142930405602
-73.95459,40.79726333,0.981268967427862
-73.93384167,40.79543,0.9836691068721799
-73.97887167,40.78633833,0.9761960309999999
-73.98053,40.78922667,0.9761179360224542
-73.9723,40.79635667,0.9772778880000002
-73.98471,40.785675,0.9872075186513959
-73.98227833,40.77546,0.9814947410672956
-73.94239,40.78637333,0.980643667
-73.97824333,40.78618,0.9806436669999999
-73.97923667,40.78652667,0.9753048122739191
-73.977965,40.79070667,0.9752893495368109
-73.973785,40.78925667,0.9742502431232248
-73.95881833,40.79981333,0.970786744
-73.98191,40.76774,0.977157682
-73.98061833,40.78785167,0.9770531549229505
-73.92448833,40.84360667,0.9789981046703874
-73.89894667,40.80784333,0.9804760146416922
-73.95300667,40.768135,0.9798022220000001
-73.956465,40.79106833,0.976797063
-73.94668333,40.78053667,0.9755257152913336
-73.955205,40.795475,0.976196031
-73.97388833,40.79209333,0.976583853568855
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9795427975563578
-73.93201,40.79670167,0.9820229245612889
-73.982295,40.77552167,0.9834084140000001
-73.94437,40.77540667,0.9758354119999999
-73.97374167,40.79201333,0.9767610641677837
-73.94584167,40.78166,0.9755633193708464
-73.97750833,40.78687833,0.978479952
-73.98251167,40.77422333,0.9805090702942523
-73.95585,40.80458667,0.985331716
-73.89406167,40.84209167,0.97523438
-73.94356667,40.776545,0.9746830192982928
-73.97264167,40.79146333,0.981845731
-73.980605,40.78903,0.9782395389999999
-73.95382833,40.78774167,0.9811184755757612
-73.96049833,40.75905833,0.974633348
-73.94182667,40.79043,0.982687175
-73.95644,40.78324167,0.9753284034056455
-73.95949,40.75906667,0.9740076326978504
-73.97020667,40.79417333,0.9842498580000001
-73.89813167,40.81011333,0.978239539
-73.94727833,40.77857833,0.9789797620154606
-73.97653167,40.78666,0.9760455628717031
-73.98390167,40.78367667,0.979064684808547
-73.899475,40.80542167,0.9771697988055819
-73.95653167,40.79101833,0.976797063
-73.94396667,40.77597333,0.9830069103863976
-73.98472333,40.78499833,0.975955618
-73.94893667,40.77330833,0.9814076378519392
-73.98470667,40.78573,0.9844902710000001
-73.96068667,40.75916167,0.9767970629999999
-73.951185,40.79774,0.9812446990000001
-73.95443833,40.797615,0.9825669689999998
-73.97065667,40.76783,0.9810865784891208
-73.95697833,40.783335,0.9821726285653288
-73.95362833,40.78617833,0.976343433864151
-73.93213833,40.79653667,0.978479952
-73.95492333,40.79676667,0.9846778326798574
-73.887255,40.82287167,0.9778404235731329
-73.95680833,40.79073667,0.976797063
-73.92461167,40.84343167,0.978045458395867
-73.902365,40.80613167,0.9818794861098878
-73.89948167,40.81362667,0.981124492
-73.9465,40.78071167,0.976196031
-73.947145,40.805955,0.98785605
-73.95983667,40.80953,0.967420965
-73.95479667,40.79690667,0.9825669689999998
-73.945695,40.78186167,0.9751612765741956
-73.971625,40.791,0.981965937
-73.97831833,40.7908,0.9772723591453621
-73.97892167,40.79080333,0.9824467629999999
-73.88750833,40.8226,0.9811472984801002
-73.983185,40.78434667,0.981461342269754
-73.97217667,40.7966,0.9794075680745278
-73.94266,40.78591667,0.9843935722440289
-73.94932167,40.77342667,0.9830022745662751
-73.98251167,40.77396333,0.9805117411464682
-73.94351667,40.77660833,0.974957719138695
-73.95702833,40.79038833,0.9745314245245281
-73.96737333,40.806175,0.98093470064922
-73.95818167,40.78188,0.9802348153120438
-73.94980333,40.816245,0.978359746
-73.91806833,40.83678667,0.9787808205509131
-73.95192833,40.77375833,0.9844902709999999
-73.95868167,40.79000333,0.976805058371262
-73.96004167,40.773365,0.9816051815845671
-73.89871333,40.806685,0.9752353395824381
-73.92465667,40.843095,0.980042635
-73.98121,40.76888333,0.9807510029899841
-73.954495,40.78656667,0.975114173
-73.95993833,40.77355667,0.9845254545396384
-73.97859167,40.790915,0.9792921362404163
-73.95254167,40.76849333,0.9784544106244518
-73.97175333,40.79723333,0.9794416030000002
-73.96372167,40.79215333,0.975354586
-73.95286,40.78659167,0.9814851119999999
-73.961075,40.75933833,0.978960778
-73.97226167,40.79645333,0.9805178804515735
-73.96766833,40.80002167,0.993342581117189
-73.949095,40.79414667,0.9918228599999999
-73.96059167,40.797535,0.983769033
