Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9636708385950657
-73.97192833,40.788875,0.9642301811512225
-73.96708,40.78908,0.96261271
-73.97255,40.78908167,0.962732916
-73.96969667,40.78795333,0.9596070437905848
-73.97021167,40.78418333,0.9615308519999999
-73.96975167,40.78470833,0.9588771568362774
-73.96676667,40.78886333,0.9573662601186783
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.9729945733955152
-73.95032333,40.81512333,0.9725069843919188
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9690574361029687
-73.97968333,40.77094667,0.966459314
-73.95570333,40.79593833,0.9740323160000001
-73.97289167,40.78512667,0.9683168728068248
-73.95583833,40.78309833,0.9670710188170109
-73.96325,40.781915,0.9681422029999998
-73.94459,40.777375,0.9700607827242872
-73.97195,40.78476,0.970065505
-73.94579667,40.781725,0.9749157539957006
-73.98071167,40.78740333,0.9774474544011184
-73.96015833,40.758905,0.9724696330000001
-73.98460333,40.78264333,0.9714614408057116
-73.97688333,40.79036333,0.975955618
-73.94998833,40.81563833,0.9749199037576799
-73.94784,40.77889,0.9746157056372865
-73.973275,40.78934667,0.965904152068231
-73.95970667,40.79867333,0.9719120429670304
-73.94704833,40.78009,0.9707414203068125
-73.982415,40.76795333,0.9694650208743342
-73.97984667,40.78694667,0.9740323159999998
-73.98738167,40.78111,0.973753424563468
-73.97607667,40.789975,0.9720941846533786
-73.96195667,40.79138333,0.967796190834112
-73.97963,40.78667,0.974032316
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9697057602739423
-73.941705,40.790355,0.9740323159999998
-73.98581667,40.78309667,0.9692976653151865
-73.96991,40.79022,0.973311078
-73.95996333,40.79833667,0.9707867440000001
-73.98242,40.76804,0.9697347733835656
-73.97728333,40.77158667,0.97523438
-73.94637333,40.77291833,0.9670603459999999
-73.96973667,40.79016,0.9720045359610712
-73.95559167,40.796185,0.9761960309999999
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9719015497446996
-73.95958667,40.79883167,0.9701954562734408
-73.95093167,40.81433333,0.9719888069999999
-73.98085833,40.76942167,0.9750329419441478
-73.96359333,40.78273833,0.967583514054513
-73.96236,40.78117,0.9672478321422735
-73.98243167,40.76812833,0.9698246097577702
-73.98065667,40.78737833,0.971868601
-73.96223833,40.79151333,0.9681778383056842
-73.97228167,40.784905,0.9665485068465347
-73.984475,40.78302333,0.9703893671613154
-73.97515667,40.78964,0.9736716970000001
-73.96217833,40.78093667,0.9666344739906756
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9839681749651481
-73.95836333,40.78989667,0.97956181
-73.93310667,40.79522,0.9820118544060042
-73.898815,40.80721667,0.9770156329716378
-73.975995,40.78651667,0.978600158
-73.98061167,40.78789333,0.9772467813660792
-73.96706333,40.807085,0.97787892
-73.96702333,40.79345333,0.981965937
-73.98249667,40.77439333,0.980352046377159
-73.95459,40.79726333,0.981365827171388
-73.93384167,40.79543,0.9849710969999999
-73.97887167,40.78633833,0.976196031
-73.98053,40.78922667,0.9772324360735483
-73.9723,40.79635667,0.9816053179999998
-73.98471,40.785675,0.9864904048265747
-73.98227833,40.77546,0.9816456557521794
-73.94239,40.78637333,0.980643667
-73.97824333,40.78618,0.9795266721635696
-73.97923667,40.78652667,0.9751057304586482
-73.977965,40.79070667,0.9752510918025507
-73.973785,40.78925667,0.9747273654433151
-73.95881833,40.79981333,0.9726298772860408
-73.98191,40.76774,0.977157682
-73.98061833,40.78785167,0.9769036926256249
-73.92448833,40.84360667,0.980042635
-73.89894667,40.80784333,0.9804853638375953
-73.95300667,40.768135,0.9823073235553529
-73.956465,40.79106833,0.976797063
-73.94668333,40.78053667,0.9778441191972977
-73.955205,40.795475,0.9782628776741737
-73.97388833,40.79209333,0.9764911075937952
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9798307529715707
-73.93201,40.79670167,0.981003701709202
-73.982295,40.77552167,0.9824724933549499
-73.94437,40.77540667,0.9758354120000001
-73.97374167,40.79201333,0.9762266387724268
-73.94584167,40.78166,0.975145593995496
-73.97750833,40.78687833,0.9794159824222006
-73.98251167,40.77422333,0.9812446989999999
-73.95585,40.80458667,0.985331716
-73.89406167,40.84209167,0.97523438
-73.94356667,40.776545,0.9749203896877584
-73.97264167,40.79146333,0.9794792970541903
-73.980605,40.78903,0.9757747710436231
-73.95382833,40.78774167,0.9800967498730627
-73.96049833,40.75905833,0.9753544612117949
-73.94182667,40.79043,0.982687175
-73.95644,40.78324167,0.974993967
-73.95949,40.75906667,0.9759090001502756
-73.97020667,40.79417333,0.9848954887616846
-73.89813167,40.81011333,0.978239539
-73.94727833,40.77857833,0.9789366509179441
-73.97653167,40.78666,0.9755027568013205
-73.98390167,40.78367667,0.97787892
-73.899475,40.80542167,0.9771504851442654
-73.95653167,40.79101833,0.976797063
-73.94396667,40.77597333,0.9795140018110473
-73.98472333,40.78499833,0.975955618
-73.94893667,40.77330833,0.9816171013204801
-73.98470667,40.78573,0.9844902710000001
-73.96068667,40.75916167,0.976797063
