Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9634472744635335
-73.97192833,40.788875,0.9635534726750595
-73.96708,40.78908,0.9610538173616687
-73.97255,40.78908167,0.9623055556228826
-73.96969667,40.78795333,0.9601743937179708
-73.97021167,40.78418333,0.9602405478207301
-73.96975167,40.78470833,0.9591637435845243
-73.96676667,40.78886333,0.9579294348174119
-73.97130333,40.788585,0.9605692009999999
-73.966635,40.78418333,0.9615308520000001
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.9723546978463817
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9689506628171543
-73.97968333,40.77094667,0.9670164446817958
-73.95570333,40.79593833,0.97606516271327
-73.97289167,40.78512667,0.9687267330421494
-73.95583833,40.78309833,0.9675982281080229
-73.96325,40.781915,0.9678615940980279
-73.94459,40.777375,0.9700976156562495
-73.97195,40.78476,0.9701889245660648
-73.94579667,40.781725,0.9746804969833448
-73.98071167,40.78740333,0.9783531230205698
-73.96015833,40.758905,0.9724696330000001
-73.98460333,40.78264333,0.9719163903526508
-73.97688333,40.79036333,0.9756271596222749
-73.94998833,40.81563833,0.9742950050722629
-73.94784,40.77889,0.97391211
-73.973275,40.78934667,0.9659757113354093
-73.95970667,40.79867333,0.97149539288222
-73.94704833,40.78009,0.9702701130350521
-73.982415,40.76795333,0.9693805081541945
-73.97984667,40.78694667,0.9742022068285648
-73.98738167,40.78111,0.9727856847348706
-73.97607667,40.789975,0.9716159642571003
-73.96195667,40.79138333,0.9682610669484187
-73.97963,40.78667,0.974234457631566
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9702044343358907
-73.941705,40.790355,0.9772781457593784
-73.98581667,40.78309667,0.9694165368775902
-73.96991,40.79022,0.973311078
-73.95996333,40.79833667,0.9706907658736368
-73.98242,40.76804,0.9701076740180121
-73.97728333,40.77158667,0.9729990632330047
-73.94637333,40.77291833,0.9663573963278682
-73.96973667,40.79016,0.9714014535775414
-73.95559167,40.796185,0.9741621562042186
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9721173274616626
-73.95958667,40.79883167,0.9703914368090281
-73.95093167,40.81433333,0.9716972625320097
-73.98085833,40.76942167,0.9742678886847046
-73.96359333,40.78273833,0.9670144000590668
-73.96236,40.78117,0.9667395052803249
-73.98243167,40.76812833,0.9700711386007821
-73.98065667,40.78737833,0.9718686010000002
-73.96223833,40.79151333,0.9681532725978306
-73.97228167,40.784905,0.9665770918008663
-73.984475,40.78302333,0.9712695520003868
-73.97515667,40.78964,0.9736716970000001
-73.96217833,40.78093667,0.9670345585028469
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.9845595988837412
-73.95836333,40.78989667,0.9795976047038237
-73.93310667,40.79522,0.9818814355039079
-73.898815,40.80721667,0.9765185285557373
-73.975995,40.78651667,0.9792930623846143
-73.98061167,40.78789333,0.9777299242832698
-73.96706333,40.807085,0.9792460565545322
-73.96702333,40.79345333,0.9863220249676854
-73.98249667,40.77439333,0.9800013718314664
-73.95459,40.79726333,0.981378614515862
-73.93384167,40.79543,0.9834065850032854
-73.97887167,40.78633833,0.9787987875738209
-73.98053,40.78922667,0.9764515460153655
-73.9723,40.79635667,0.9781585134913773
-73.98471,40.785675,0.9868923017060833
-73.98227833,40.77546,0.9813282312548712
-73.94239,40.78637333,0.9808748385434249
-73.97824333,40.78618,0.9798227198175125
-73.97923667,40.78652667,0.9755862008161212
-73.977965,40.79070667,0.9758510796413413
-73.973785,40.78925667,0.9745304984016185
-73.95881833,40.79981333,0.9717825647479347
-73.98191,40.76774,0.9774570302595247
-73.98061833,40.78785167,0.9770064380935448
-73.92448833,40.84360667,0.9781904181954911
-73.89894667,40.80784333,0.9802365832468141
-73.95300667,40.768135,0.9803629798283764
-73.956465,40.79106833,0.9770425958211238
-73.94668333,40.78053667,0.9764324165566859
-73.955205,40.795475,0.976196031
-73.97388833,40.79209333,0.9761055620931454
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.980032869166352
-73.93201,40.79670167,0.9814387867432042
-73.982295,40.77552167,0.9828240197726499
-73.94437,40.77540667,0.9767940132128302
-73.97374167,40.79201333,0.9759886624812664
-73.94584167,40.78166,0.9753891457233922
-73.97750833,40.78687833,0.9792968070036491
-73.98251167,40.77422333,0.9809775026264839
-73.95585,40.80458667,0.9829844822432094
-73.89406167,40.84209167,0.9759295267104859
-73.94356667,40.776545,0.9752745975848185
-73.97264167,40.79146333,0.9805819680836866
-73.980605,40.78903,0.976556510385257
-73.95382833,40.78774167,0.9799340464369799
-73.96049833,40.75905833,0.9758081173405384
-73.94182667,40.79043,0.9796723565876401
-73.95644,40.78324167,0.9751856153984219
-73.95949,40.75906667,0.9745261707177935
-73.97020667,40.79417333,0.9845336219027859
-73.89813167,40.81011333,0.9784492991980067
-73.94727833,40.77857833,0.9789291558125187
-73.97653167,40.78666,0.9763195795453548
-73.98390167,40.78367667,0.977620443488705
-73.899475,40.80542167,0.9774077127196292
-73.95653167,40.79101833,0.9770254341126785
-73.94396667,40.77597333,0.9800564150905213
-73.98472333,40.78499833,0.9752315743380966
-73.94893667,40.77330833,0.9817558532699426
-73.98470667,40.78573,0.9849498078341801
-73.96068667,40.75916167,0.9767068418795507
-73.951185,40.79774,0.9805126471482315
-73.95443833,40.797615,0.982566969
-73.97065667,40.76783,0.9816226593971169
-73.95697833,40.783335,0.9818356298639475
-73.95362833,40.78617833,0.9761997085371412
-73.93213833,40.79653667,0.979774424787178
-73.95492333,40.79676667,0.9793662817312507
-73.887255,40.82287167,0.9784836056846751
-73.95680833,40.79073667,0.9758503892361987
-73.92461167,40.84343167,0.9777392647408265
-73.902365,40.80613167,0.9827200529765551
-73.89948167,40.81362667,0.9800982525523991
-73.9465,40.78071167,0.977370917201941
-73.947145,40.805955,0.9844347180661777
-73.95983667,40.80953,0.9700360412097919
-73.95479667,40.79690667,0.9793948158625129
-73.945695,40.78186167,0.9747579968894591
-73.971625,40.791,0.981965937
-73.97831833,40.7908,0.9775811447195102
-73.97892167,40.79080333,0.9811702801366935
-73.88750833,40.8226,0.9798892821386866
-73.983185,40.78434667,0.9820925283020757
-73.97217667,40.7966,0.980800385876446
-73.94266,40.78591667,0.9843121220237689
-73.94932167,40.77342667,0.9827662789495403
-73.98251167,40.77396333,0.9811424013442496
-73.94351667,40.77660833,0.9743213696492519
-73.95702833,40.79038833,0.9760826428832635
-73.96737333,40.806175,0.9814989999143825
-73.95818167,40.78188,0.9810531229111817
-73.94980333,40.816245,0.9783597459999999
-73.91806833,40.83678667,0.9778623002078713
-73.95192833,40.77375833,0.9842560724085448
-73.95868167,40.79000333,0.9765497658914151
-73.96004167,40.773365,0.9815911785132567
-73.89871333,40.806685,0.9745765332251934
-73.92465667,40.843095,0.9812719877061921
-73.98121,40.76888333,0.9797859772461489
-73.954495,40.78656667,0.9733026898854636
-73.95993833,40.77355667,0.9846261407618909
-73.97859167,40.790915,0.9789135294600896
-73.95254167,40.76849333,0.9779424276151207
-73.97175333,40.79723333,0.9796916754888536
-73.96372167,40.79215333,0.9753545860000001
-73.95286,40.78659167,0.981485112
-73.961075,40.75933833,0.9788630853525928
-73.97226167,40.79645333,0.9814822688160167
-73.96766833,40.80002167,0.9944354242835496
-73.949095,40.79414667,0.9918496748080606
-73.96059167,40.797535,0.9846103095358226
-73.93322,40.795155,0.9844210031716997
-73.94806167,40.78681,0.9858280710836779
-73.899135,40.81350667,0.986333137444669
-73.90962667,40.84315667,0.9842246355577509
-73.95757833,40.76121,0.9893815224896654
-73.91770833,40.83735333,0.9855191075310091
-73.98724667,40.77075833,0.9896591460000002
-73.87953667,40.80615167,0.993422648073
-73.97206,40.765805,0.9888518804596961
-73.9024,40.83370667,0.989182997085045
-73.95461833,40.79562833,0.9880910951735375
-73.90329667,40.811215,0.9903943834515988
-73.93413833,40.79555833,0.9935544969234259
-73.90040833,40.81547667,0.990275682706454
-73.95488,40.80417,0.9896015402310807
-73.92372,40.84413333,0.9916104626839244
-73.895605,40.80892667,0.986928512439978
-73.95195833,40.7693,0.9884737369937053
-73.92564667,40.84142667,0.9866765158490007
-73.942635,40.79075333,0.9942502550462069
-73.92131667,40.83194167,0.9925276258845895
-73.98715333,40.77091833,0.989659146
-73.89874,40.81051333,0.9812217334784581
-73.897585,40.81975,0.9907587666833919
-73.90627,40.843665,0.9894360823194366
-73.970495,40.767875,0.9856272322485248
-73.941085,40.79014833,0.9860245932609079
-73.97013333,40.79409667,0.984135984144322
-73.88117167,40.80541333,0.993706871911601
-73.91002833,40.84028333,0.9903803840000001
-73.88944167,40.80749333,0.9953019476407508
-73.95901667,40.75951,0.9858177130962104
-73.90356167,40.817495,0.9926289089631604
-73.96688667,40.807605,0.9908612089999999
-73.97541167,40.786255,0.9849706895517037
-73.912915,40.835245,0.9903400719457871
-73.89614833,40.81892,0.9872418740594684
-73.95433333,40.78149167,0.9909513891773446
-73.92512667,40.84229167,0.9910487620260033
-73.90222167,40.80517667,0.9859174232029253
-73.917745,40.83730333,0.9841083342578464
-73.95701833,40.76218833,0.9851376032899639
-73.91789333,40.83208833,0.9921684401469187
-73.956985,40.76223,0.9855513047279354
-73.96148333,40.75945667,0.9826759011624255
-73.90956,40.84112667,0.9869339151999577
-73.94763167,40.7854,0.9906081155039956
-73.97201333,40.765855,0.9866559958065401
-73.95799667,40.76086,0.9823819155095794
-73.96383333,40.76041333,0.9892522857685817
-73.88087333,40.80545833,0.9901838717964402
-73.98283833,40.782095,0.990956350763739
-73.94646,40.785155,0.9904422210157358
-73.90953333,40.84341,0.9885608350737705
-73.969145,40.793605,0.985356676388531
-73.94900333,40.79004833,0.9893222078075781
-73.95807667,40.80547333,0.9935514115150584
-73.98504833,40.780215,0.9873483097450367
-73.89324667,40.84277667,0.9883773539435546
-73.95255667,40.786845,0.99218348
-73.95508,40.79237667,0.9945799357241825
-73.92208333,40.841025,0.9899736856442695
-73.892235,40.842125,0.9852428119766119
-73.88972167,40.80855,0.9967761674213949
-73.958945,40.75958833,0.9926070615987601
-73.96860667,40.76490833,0.9895448629751846
-73.95697833,40.81226,0.9862967147429509
-73.971345,40.76693167,0.9866683407650819
-73.88797,40.82323333,0.9873451322011937
-73.97463167,40.79340167,0.9889822064771414
-73.946495,40.785135,0.9904546913702876
-73.95584,40.79158,0.9827802334989091
-73.91757833,40.84419667,0.9877823585596326
-73.90011833,40.81484833,0.9833574233236123
-73.97195667,40.76595333,0.9888299464069625
-73.97126833,40.767035,0.9882136507762048
-73.93475833,40.7991,0.9899968995419268
-73.96877667,40.76495667,0.991609885259864
-73.94826333,40.79514333,0.9941423478588879
-73.971365,40.79778667,0.983889728726321
-73.95539167,40.79191833,0.9885059506366218
-73.95947,40.7742,0.989298526
-73.96063833,40.772585,0.9841735534594653
-73.903525,40.80943333,0.9909259402296924
-73.971035,40.76733,0.9862850757240448
-73.90302833,40.80945167,0.9914859364811812
-73.957995,40.78214667,0.9849345911644347
