Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9640552757805518
-73.97192833,40.788875,0.9640674259053381
-73.96708,40.78908,0.9640115612737948
-73.97255,40.78908167,0.9613750930168119
-73.96969667,40.78795333,0.9598518648138318
-73.97021167,40.78418333,0.960103175464861
-73.96975167,40.78470833,0.9598906726874181
-73.96676667,40.78886333,0.9577014841777677
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.9733213380824577
-73.95032333,40.81512333,0.9725286761760534
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9694573596896181
-73.97968333,40.77094667,0.966459314
-73.95570333,40.79593833,0.9740323159999998
-73.97289167,40.78512667,0.9683167555823549
-73.95583833,40.78309833,0.9678444362957288
-73.96325,40.781915,0.968142203
-73.94459,40.777375,0.9702945490218468
-73.97195,40.78476,0.9705517217484411
-73.94579667,40.781725,0.9751112910447203
-73.98071167,40.78740333,0.978359746
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9714740432564076
-73.97688333,40.79036333,0.9754885307002326
-73.94998833,40.81563833,0.974032316
-73.94784,40.77889,0.9739121099999999
-73.973275,40.78934667,0.9657593332497557
-73.95970667,40.79867333,0.970555074141351
-73.94704833,40.78009,0.9703813706254906
-73.982415,40.76795333,0.9697321112439504
-73.97984667,40.78694667,0.974032316
-73.98738167,40.78111,0.9743670431087834
-73.97607667,40.789975,0.971611555183264
-73.96195667,40.79138333,0.9680598274463468
-73.97963,40.78667,0.9799608902705346
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9704403260164477
-73.941705,40.790355,0.9782375222595563
-73.98581667,40.78309667,0.9691365005574515
-73.96991,40.79022,0.9733110780000002
-73.95996333,40.79833667,0.9728304430709448
-73.98242,40.76804,0.9698436883643267
-73.97728333,40.77158667,0.9710819369055385
-73.94637333,40.77291833,0.9665638668882689
-73.96973667,40.79016,0.9718317662665026
-73.95559167,40.796185,0.976196031
-73.96010333,40.75887667,0.9736260676368399
-73.97565,40.78978167,0.9719559035915847
-73.95958667,40.79883167,0.9686983367491835
-73.95093167,40.81433333,0.9713140638956482
-73.98085833,40.76942167,0.9738635088009181
-73.96359333,40.78273833,0.9671722204068851
-73.96236,40.78117,0.9670129624021508
-73.98243167,40.76812833,0.9699014581442174
-73.98065667,40.78737833,0.9718686010000003
-73.96223833,40.79151333,0.9678961729908939
-73.97228167,40.784905,0.9667282928566229
-73.984475,40.78302333,0.9707188747550579
-73.97515667,40.78964,0.9736716970000001
-73.96217833,40.78093667,0.9671349177919544
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9845644308849529
-73.95836333,40.78989667,0.980095261390011
-73.93310667,40.79522,0.982352345190945
-73.898815,40.80721667,0.9768170965287741
-73.975995,40.78651667,0.9795455642288926
-73.98061167,40.78789333,0.9775137053242345
-73.96706333,40.807085,0.97787892
-73.96702333,40.79345333,0.9850783601776314
-73.98249667,40.77439333,0.9805401812103033
-73.95459,40.79726333,0.9817009526589785
-73.93384167,40.79543,0.9834238644222787
-73.97887167,40.78633833,0.9811527564710432
-73.98053,40.78922667,0.977573963475181
-73.9723,40.79635667,0.9804367564500919
-73.98471,40.785675,0.9858780213900569
-73.98227833,40.77546,0.981244699
-73.94239,40.78637333,0.9806436670000003
-73.97824333,40.78618,0.9798835935194667
-73.97923667,40.78652667,0.97561438239933
-73.977965,40.79070667,0.9759556180000001
-73.973785,40.78925667,0.97496060493293
-73.95881833,40.79981333,0.9723442053280476
-73.98191,40.76774,0.9761815768650185
-73.98061833,40.78785167,0.9772873248421432
-73.92448833,40.84360667,0.9772920521991808
-73.89894667,40.80784333,0.9799040804174153
-73.95300667,40.768135,0.9810496958754943
-73.956465,40.79106833,0.9781522735883682
-73.94668333,40.78053667,0.9765296745864592
-73.955205,40.795475,0.976196031
-73.97388833,40.79209333,0.9755560303793396
-73.95322833,40.78605333,0.9771576820000001
-73.97746833,40.78691833,0.9811159969091298
-73.93201,40.79670167,0.9807546739634777
-73.982295,40.77552167,0.9821740073629817
