Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9780529
-73.97192833,40.788875,0.97221166
-73.96708,40.78908,0.9678704
-73.97255,40.78908167,0.97093576
-73.96969667,40.78795333,0.97058874
-73.97021167,40.78418333,0.9690532
-73.96975167,40.78470833,0.9663316
-73.96676667,40.78886333,0.9606349
-73.97130333,40.788585,0.97151816
-73.966635,40.78418333,0.9616245
-73.98672167,40.78182667,0.9769448
-73.95032333,40.81512333,0.9751185
-73.98230833,40.76774167,0.9778709
-73.96508333,40.78370667,0.9706457
-73.97968333,40.77094667,0.9720863
-73.95570333,40.79593833,0.9733827
-73.97289167,40.78512667,0.9814094
-73.95583833,40.78309833,0.97167915
-73.96325,40.781915,0.97416806
-73.94459,40.777375,0.9730403
-73.97195,40.78476,0.97470665
-73.94579667,40.781725,0.9781141
-73.98071167,40.78740333,0.9826151
-73.96015833,40.758905,0.98287153
-73.98460333,40.78264333,0.97465146
-73.97688333,40.79036333,0.98261446
-73.94998833,40.81563833,0.97828996
-73.94784,40.77889,0.9714699
-73.973275,40.78934667,0.970461
-73.95970667,40.79867333,0.9721857
-73.94704833,40.78009,0.97449625
-73.982415,40.76795333,0.9749698
-73.97984667,40.78694667,0.9834772
-73.98738167,40.78111,0.98042005
-73.97607667,40.789975,0.97605807
-73.96195667,40.79138333,0.97667146
-73.97963,40.78667,0.9790781
-73.95438833,40.78251333,0.97322184
-73.96295833,40.79177333,0.97212344
-73.941705,40.790355,0.99029016
-73.98581667,40.78309667,0.9670024
-73.96991,40.79022,0.9801888
-73.95996333,40.79833667,0.98276794
-73.98242,40.76804,0.975756
-73.97728333,40.77158667,0.9754181
-73.94637333,40.77291833,0.9672327
-73.96973667,40.79016,0.97517234
-73.95559167,40.796185,0.9772947
-73.96010333,40.75887667,0.981625
-73.97565,40.78978167,0.9780024
-73.95958667,40.79883167,0.9751287
-73.95093167,40.81433333,0.9835599
-73.98085833,40.76942167,0.97151554
-73.96359333,40.78273833,0.9688356
-73.96236,40.78117,0.96852654
-73.98243167,40.76812833,0.9731729
-73.98065667,40.78737833,0.97626525
-73.96223833,40.79151333,0.9763497
-73.97228167,40.784905,0.96900415
-73.984475,40.78302333,0.9772445
-73.97515667,40.78964,0.9789013
-73.96217833,40.78093667,0.96628255
-73.95764833,40.7896,0.9781275
-73.89286,40.84138833,0.98390615
