Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9631588901834114
-73.97192833,40.788875,0.963117859472158
-73.96708,40.78908,0.9625
-73.97255,40.78908167,0.9625
-73.96969667,40.78795333,0.958429709977288
-73.97021167,40.78418333,0.9615
-73.96975167,40.78470833,0.9577163134082318
-73.96676667,40.78886333,0.9574999999999999
-73.97130333,40.788585,0.9605
-73.966635,40.78418333,0.9615
-73.98672167,40.78182667,0.9738622431190599
-73.95032333,40.81512333,0.9715
-73.98230833,40.76774167,0.9705
-73.96508333,40.78370667,0.9691234096677289
-73.97968333,40.77094667,0.966
-73.95570333,40.79593833,0.9745
-73.97289167,40.78512667,0.9687996781082867
-73.95583833,40.78309833,0.9672850296031982
-73.96325,40.781915,0.9684999999999999
-73.94459,40.777375,0.9702468930692283
-73.97195,40.78476,0.9695000000000001
-73.94579667,40.781725,0.9751598031653238
-73.98071167,40.78740333,0.9784999999999999
-73.96015833,40.758905,0.9715
-73.98460333,40.78264333,0.9720289221926318
-73.97688333,40.79036333,0.9755
-73.94998833,40.81563833,0.9745
-73.94784,40.77889,0.9745000000000001
-73.973275,40.78934667,0.9645000000000002
-73.95970667,40.79867333,0.9722106940263091
-73.94704833,40.78009,0.9702345321237371
-73.982415,40.76795333,0.9692182424047704
-73.97984667,40.78694667,0.9745
-73.98738167,40.78111,0.9728191531389269
-73.97607667,40.789975,0.9715
-73.96195667,40.79138333,0.9681659353438248
-73.97963,40.78667,0.9745000000000001
-73.95438833,40.78251333,0.9685
-73.96295833,40.79177333,0.96930015277502
-73.941705,40.790355,0.9759640729047732
-73.98581667,40.78309667,0.971024074415866
-73.96991,40.79022,0.973
-73.95996333,40.79833667,0.9705000000000001
-73.98242,40.76804,0.9699716974147393
-73.97728333,40.77158667,0.9755
-73.94637333,40.77291833,0.9675000000000001
-73.96973667,40.79016,0.9712604311072667
-73.95559167,40.796185,0.9765
-73.96010333,40.75887667,0.9715
-73.97565,40.78978167,0.9715000000000003
-73.95958667,40.79883167,0.9710283668837077
-73.95093167,40.81433333,0.9715
-73.98085833,40.76942167,0.974806668433481
-73.96359333,40.78273833,0.966
-73.96236,40.78117,0.9685
-73.98243167,40.76812833,0.9705
-73.98065667,40.78737833,0.9715
-73.96223833,40.79151333,0.9679433744993672
-73.97228167,40.784905,0.9660000000000001
-73.984475,40.78302333,0.9715
-73.97515667,40.78964,0.9745000000000001
-73.96217833,40.78093667,0.9677485296201475
-73.95764833,40.7896,0.9814999999999999
-73.89286,40.84138833,0.9840045220036187
-73.95836333,40.78989667,0.98
-73.93310667,40.79522,0.9825
-73.898815,40.80721667,0.976938432745247
-73.975995,40.78651667,0.9785000000000001
-73.98061167,40.78789333,0.9772538084099984
-73.96706333,40.807085,0.9775
-73.96702333,40.79345333,0.9834945597484178
-73.98249667,40.77439333,0.9805708210033967
-73.95459,40.79726333,0.9807151665140722
-73.93384167,40.79543,0.9868873776827691
-73.97887167,40.78633833,0.9784787623627259
-73.98053,40.78922667,0.9771587841654998
-73.9723,40.79635667,0.9815
-73.98471,40.785675,0.9858640435259888
-73.98227833,40.77546,0.9817265887420331
-73.94239,40.78637333,0.98
-73.97824333,40.78618,0.9794781105459913
-73.97923667,40.78652667,0.9758201609703256
-73.977965,40.79070667,0.9752521790316807
-73.973785,40.78925667,0.9751304224711782
-73.95881833,40.79981333,0.9705000000000001
-73.98191,40.76774,0.9775
-73.98061833,40.78785167,0.9771242173598687
-73.92448833,40.84360667,0.98
-73.89894667,40.80784333,0.9799999999999999
-73.95300667,40.768135,0.9823533678922607
-73.956465,40.79106833,0.9765000000000001
-73.94668333,40.78053667,0.9774734205668918
-73.955205,40.795475,0.9765000000000001
-73.97388833,40.79209333,0.9762233995006716
-73.95322833,40.78605333,0.9775
-73.97746833,40.78691833,0.9795966708066499
-73.93201,40.79670167,0.9815606373160287
-73.982295,40.77552167,0.9827970051568726
-73.94437,40.77540667,0.9755
-73.97374167,40.79201333,0.9766250243149461
-73.94584167,40.78166,0.9758705562557068
-73.97750833,40.78687833,0.9790498767561856
-73.98251167,40.77422333,0.9814999999999999
-73.95585,40.80458667,0.9855
-73.89406167,40.84209167,0.9761083099707112
-73.94356667,40.776545,0.9751894392797995
-73.97264167,40.79146333,0.9825
-73.980605,40.78903,0.9761563390663323
-73.95382833,40.78774167,0.9814999999999998
-73.96049833,40.75905833,0.9751888018110809
-73.94182667,40.79043,0.980284253480387
-73.95644,40.78324167,0.9755000000000001
-73.95949,40.75906667,0.9764999999999999
-73.97020667,40.79417333,0.9846080980419426
-73.89813167,40.81011333,0.9771772259612582
-73.94727833,40.77857833,0.979171141828917
-73.97653167,40.78666,0.9758318176429293
-73.98390167,40.78367667,0.9775
-73.899475,40.80542167,0.9771356794873381
-73.95653167,40.79101833,0.9765
-73.94396667,40.77597333,0.9794871316736949
-73.98472333,40.78499833,0.9755
-73.94893667,40.77330833,0.9811510199968728
-73.98470667,40.78573,0.9845
-73.96068667,40.75916167,0.9765
-73.951185,40.79774,0.9814999999999999
-73.95443833,40.797615,0.9825
-73.97065667,40.76783,0.9809807412330429
-73.95697833,40.783335,0.9820515582816303
-73.95362833,40.78617833,0.9774999999999999
-73.93213833,40.79653667,0.9796815747498245
-73.95492333,40.79676667,0.98
-73.887255,40.82287167,0.977067986677639
-73.95680833,40.79073667,0.9766873651543698
-73.92461167,40.84343167,0.9782799208424777
-73.902365,40.80613167,0.9819196939973658
-73.89948167,40.81362667,0.9815
-73.9465,40.78071167,0.9779671286253081
-73.947145,40.805955,0.9884999999999999
-73.95983667,40.80953,0.9675
-73.95479667,40.79690667,0.9790564852493742
-73.945695,40.78186167,0.9751855446724953
-73.971625,40.791,0.9827688194085338
-73.97831833,40.7908,0.9771847804068204
-73.97892167,40.79080333,0.9809786890845973
-73.88750833,40.8226,0.9779229031910883
-73.983185,40.78434667,0.9824999999999999
-73.97217667,40.7966,0.9814999999999999
-73.94266,40.78591667,0.9844999999999998
-73.94932167,40.77342667,0.9829529041344562
-73.98251167,40.77396333,0.9814999999999999
-73.94351667,40.77660833,0.9749111630660793
-73.95702833,40.79038833,0.9765
-73.96737333,40.806175,0.9809832870169308
-73.95818167,40.78188,0.9796774390925365
-73.94980333,40.816245,0.9785
-73.91806833,40.83678667,0.9774999999999998
-73.95192833,40.77375833,0.9818209661693735
-73.95868167,40.79000333,0.9767564259423664
-73.96004167,40.773365,0.9816101672033719
-73.89871333,40.806685,0.9764999999999999
-73.92465667,40.843095,0.980710833711194
-73.98121,40.76888333,0.9785
-73.954495,40.78656667,0.9721006781518573
-73.95993833,40.77355667,0.9838657380877937
-73.97859167,40.790915,0.9789653415409784
-73.95254167,40.76849333,0.9775
-73.97175333,40.79723333,0.9785
-73.96372167,40.79215333,0.9755
-73.95286,40.78659167,0.9815
-73.961075,40.75933833,0.9784999999999998
-73.97226167,40.79645333,0.9805765247884465
-73.96766833,40.80002167,0.9955000000000002
-73.949095,40.79414667,0.990178657137339
-73.96059167,40.797535,0.9848186883736652
-73.93322,40.795155,0.9870000000000001
-73.94806167,40.78681,0.9859439045349776
-73.899135,40.81350667,0.9859943998981193
-73.90962667,40.84315667,0.9835
-73.95757833,40.76121,0.9905
-73.91770833,40.83735333,0.98552933034276
-73.98724667,40.77075833,0.9894999999999999
-73.87953667,40.80615167,0.9925
-73.97206,40.765805,0.989357970179846
-73.9024,40.83370667,0.9895
-73.95461833,40.79562833,0.987
-73.90329667,40.811215,0.9886251634620759
-73.93413833,40.79555833,0.9895000000000002
-73.90040833,40.81547667,0.9900220029567368
-73.95488,40.80417,0.9901572759263705
-73.92372,40.84413333,0.9918666383036406
-73.895605,40.80892667,0.9845
-73.95195833,40.7693,0.9885
-73.92564667,40.84142667,0.9863430660890186
-73.942635,40.79075333,0.9923918299519776
-73.92131667,40.83194167,0.9939365294449936
-73.98715333,40.77091833,0.9895
-73.89874,40.81051333,0.9824999999999998
-73.897585,40.81975,0.991702121402413
-73.90627,40.843665,0.9900624630521403
-73.970495,40.767875,0.9849052356356436
-73.941085,40.79014833,0.9862072835690319
-73.97013333,40.79409667,0.9837450359883836
-73.88117167,40.80541333,0.9925000000000002
-73.91002833,40.84028333,0.9905000000000002
-73.88944167,40.80749333,0.9974999999999999
-73.95901667,40.75951,0.9869978831926477
-73.90356167,40.817495,0.9985
-73.96688667,40.807605,0.9905
-73.97541167,40.786255,0.9844999999999999
-73.912915,40.835245,0.9901985962926978
-73.89614833,40.81892,0.9835
-73.95433333,40.78149167,0.9905000000000002
-73.92512667,40.84229167,0.987
-73.90222167,40.80517667,0.9864565813648606
-73.917745,40.83730333,0.987
-73.95701833,40.76218833,0.9849304712647639
-73.91789333,40.83208833,0.992323617482298
-73.956985,40.76223,0.9854999999999999
-73.96148333,40.75945667,0.9785
-73.90956,40.84112667,0.9863179294306075
-73.94763167,40.7854,0.9901036507366999
-73.97201333,40.765855,0.9874812147623507
-73.95799667,40.76086,0.9829104640814381
-73.96383333,40.76041333,0.9914999999999999
-73.88087333,40.80545833,0.9870205938572831
-73.98283833,40.782095,0.991377236129739
-73.94646,40.785155,0.990154207245511
-73.90953333,40.84341,0.9904999999999999
-73.969145,40.793605,0.9842654835490825
-73.94900333,40.79004833,0.9891798673584921
-73.95807667,40.80547333,0.9921747483931643
-73.98504833,40.780215,0.9869273319959064
-73.89324667,40.84277667,0.987468014054845
-73.95255667,40.786845,0.9914999999999999
-73.95508,40.79237667,0.9985000000000002
-73.92208333,40.841025,0.9895000000000002
-73.892235,40.842125,0.9855000000000002
-73.88972167,40.80855,0.9974999999999999
-73.958945,40.75958833,0.9915000000000002
-73.96860667,40.76490833,0.9900106979274651
-73.95697833,40.81226,0.9861526162301002
-73.971345,40.76693167,0.9855000000000003
-73.88797,40.82323333,0.9874198773617986
-73.97463167,40.79340167,0.9888242157544831
-73.946495,40.785135,0.990114082948853
-73.95584,40.79158,0.9842564314747226
-73.91757833,40.84419667,0.9878601717777877
-73.90011833,40.81484833,0.9843244582331352
-73.97195667,40.76595333,0.9875912841906436
-73.97126833,40.767035,0.9905
-73.93475833,40.7991,0.987
-73.96877667,40.76495667,0.991189026228023
-73.94826333,40.79514333,0.9915
-73.971365,40.79778667,0.9840544032484033
-73.95539167,40.79191833,0.9864061627463729
-73.95947,40.7742,0.9894999999999999
-73.96063833,40.772585,0.9837083677552133
-73.903525,40.80943333,0.9907664906310748
-73.971035,40.76733,0.9854999999999998
-73.90302833,40.80945167,0.9908680230285223
-73.957995,40.78214667,0.9844551270147468
-73.949355,40.79019833,0.9900373904640156
-73.95730833,40.81173833,0.9901548842688178
-73.95949333,40.77413167,0.9895
-73.97253333,40.79134,0.9885
-73.970795,40.76757167,0.9842518789953238
-73.964165,40.80805833,0.987
-73.952775,40.774125,0.9885
-73.96780333,40.800805,0.9916859854805125
-73.94580833,40.77790333,0.9886844924325674
-73.960155,40.77318667,0.9872956076966957
-73.95950833,40.77407667,0.9886741954695619
-73.90968333,40.842745,0.9890946913050482
-73.89594667,40.80889833,0.9924999999999998
-73.93151,40.79741333,0.9922335650787041
-73.96144,40.797755,0.9867942731817255
