Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.976169168946515
-73.97192833,40.788875,0.9798090779149888
-73.96708,40.78908,0.9753902731390992
-73.97255,40.78908167,0.9763398250964064
-73.96969667,40.78795333,0.9813861891495214
-73.97021167,40.78418333,0.976029909592353
-73.96975167,40.78470833,0.963753161827691
-73.96676667,40.78886333,0.9682908792952528
-73.97130333,40.788585,0.9768446470211241
-73.966635,40.78418333,0.9680132040940271
-73.98672167,40.78182667,0.9773239667400158
-73.95032333,40.81512333,0.9829722474479698
-73.98230833,40.76774167,0.9774335461165001
-73.96508333,40.78370667,0.9692086252394148
-73.97968333,40.77094667,0.9745644973137271
-73.95570333,40.79593833,0.9771732169370765
-73.97289167,40.78512667,0.9778485026709144
-73.95583833,40.78309833,0.9796252144195066
-73.96325,40.781915,0.9677618487196307
-73.94459,40.777375,0.9761092067683129
-73.97195,40.78476,0.9767465342548801
-73.94579667,40.781725,0.9776615681255593
-73.98071167,40.78740333,0.9788609491875923
-73.96015833,40.758905,0.9791734259411037
-73.98460333,40.78264333,0.9786397583153711
-73.97688333,40.79036333,0.9839805634552512
-73.94998833,40.81563833,0.9802438912119084
-73.94784,40.77889,0.9871175808206448
-73.973275,40.78934667,0.9691636811370331
-73.95970667,40.79867333,0.9801590665032198
-73.94704833,40.78009,0.9824199596727884
-73.982415,40.76795333,0.9777897736389973
-73.97984667,40.78694667,0.9849247937324962
-73.98738167,40.78111,0.9799025631305948
-73.97607667,40.789975,0.97921313739833
-73.96195667,40.79138333,0.9726689646981489
-73.97963,40.78667,0.9858054544893099
-73.95438833,40.78251333,0.97891614158188
-73.96295833,40.79177333,0.9738176202354757
-73.941705,40.790355,0.9897037068103413
-73.98581667,40.78309667,0.9702852313377736
-73.96991,40.79022,0.9838400060425969
-73.95996333,40.79833667,0.9844639947779819
-73.98242,40.76804,0.9785658545870708
-73.97728333,40.77158667,0.9868254545831152
-73.94637333,40.77291833,0.976899086531749
-73.96973667,40.79016,0.9850359677813059
-73.95559167,40.796185,0.9773382522718757
-73.96010333,40.75887667,0.9791105374597967
-73.97565,40.78978167,0.9769456286995698
-73.95958667,40.79883167,0.978435983724981
-73.95093167,40.81433333,0.9863921665027062
-73.98085833,40.76942167,0.9794972250528877
-73.96359333,40.78273833,0.9689701412948784
-73.96236,40.78117,0.9781145205905303
-73.98243167,40.76812833,0.9761025281888739
-73.98065667,40.78737833,0.9784728483617978
-73.96223833,40.79151333,0.9725046733242073
-73.97228167,40.784905,0.9760122570000495
-73.984475,40.78302333,0.9775494467677145
-73.97515667,40.78964,0.9777905429166772
-73.96217833,40.78093667,0.9773940859843127
-73.95764833,40.7896,0.9766376296865927
-73.89286,40.84138833,0.9874379296523115
