Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9634322254835544
-73.97192833,40.788875,0.9638374570083235
-73.96708,40.78908,0.964172190116156
-73.97255,40.78908167,0.9621046977496287
-73.96969667,40.78795333,0.9599532267861594
-73.97021167,40.78418333,0.9599259934217738
-73.96975167,40.78470833,0.9602334042066684
-73.96676667,40.78886333,0.9574117646982951
-73.97130333,40.788585,0.9605692010000001
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.9733938548550598
-73.95032333,40.81512333,0.972864237056314
-73.98230833,40.76774167,0.9706665369999999
-73.96508333,40.78370667,0.9695915347276385
-73.97968333,40.77094667,0.966459314
-73.95570333,40.79593833,0.974032316
-73.97289167,40.78512667,0.968558872483825
-73.95583833,40.78309833,0.9679469322140647
-73.96325,40.781915,0.968142203
-73.94459,40.777375,0.9704961755010213
-73.97195,40.78476,0.9698924793578133
-73.94579667,40.781725,0.9749024858450683
-73.98071167,40.78740333,0.9769089132600689
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9709378012816364
-73.97688333,40.79036333,0.9752942872896682
-73.94998833,40.81563833,0.9740323159999998
-73.94784,40.77889,0.9739121099999999
-73.973275,40.78934667,0.9664003980806443
-73.95970667,40.79867333,0.9697366642095532
-73.94704833,40.78009,0.9706933362136533
-73.982415,40.76795333,0.96990179603707
-73.97984667,40.78694667,0.9737303435427117
-73.98738167,40.78111,0.975647631920275
-73.97607667,40.789975,0.9716135254471381
-73.96195667,40.79138333,0.9678592944977575
-73.97963,40.78667,0.9832419402684022
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9702629958047109
-73.941705,40.790355,0.9786403838097076
-73.98581667,40.78309667,0.9683675045921838
-73.96991,40.79022,0.9728882714083952
-73.95996333,40.79833667,0.9743751396670607
-73.98242,40.76804,0.9699922164872501
-73.97728333,40.77158667,0.9706112077996313
-73.94637333,40.77291833,0.9663328452471965
-73.96973667,40.79016,0.97170908775221
-73.95559167,40.796185,0.976196031
-73.96010333,40.75887667,0.9734620698738651
-73.97565,40.78978167,0.9719014915831446
-73.95958667,40.79883167,0.9682484446922913
-73.95093167,40.81433333,0.9714719725069801
-73.98085833,40.76942167,0.9737019452839865
-73.96359333,40.78273833,0.9669543588769395
-73.96236,40.78117,0.9671998754437092
-73.98243167,40.76812833,0.9700555651284388
-73.98065667,40.78737833,0.9718686010000003
-73.96223833,40.79151333,0.9677099248593599
-73.97228167,40.784905,0.9665565518037986
-73.984475,40.78302333,0.9708700050211021
-73.97515667,40.78964,0.9736716970000001
-73.96217833,40.78093667,0.9672967924257336
-73.95764833,40.7896,0.9817255239999999
-73.89286,40.84138833,0.9834308327896791
-73.95836333,40.78989667,0.9803481371246274
-73.93310667,40.79522,0.9816954114839579
-73.898815,40.80721667,0.9770425655478808
-73.975995,40.78651667,0.979134458985414
-73.98061167,40.78789333,0.9776586618344775
-73.96706333,40.807085,0.97787892
-73.96702333,40.79345333,0.9853410221621084
-73.98249667,40.77439333,0.9806414398376309
-73.95459,40.79726333,0.9818908725886926
-73.93384167,40.79543,0.9837342968153113
-73.97887167,40.78633833,0.9810830966785904
-73.98053,40.78922667,0.9767800478695102
-73.9723,40.79635667,0.9797804597761929
-73.98471,40.785675,0.9856555425976212
-73.98227833,40.77546,0.9814950804791673
-73.94239,40.78637333,0.9814878480637537
-73.97824333,40.78618,0.9800523148814362
-73.97923667,40.78652667,0.9757274439153593
-73.977965,40.79070667,0.9755792210446559
-73.973785,40.78925667,0.9746966169536594
-73.95881833,40.79981333,0.9727544061382025
-73.98191,40.76774,0.976562023085062
-73.98061833,40.78785167,0.9774957793007562
-73.92448833,40.84360667,0.9774137873760504
-73.89894667,40.80784333,0.9799805190996195
-73.95300667,40.768135,0.9808159436260989
-73.956465,40.79106833,0.9788222797787353
-73.94668333,40.78053667,0.9764831592090959
-73.955205,40.795475,0.9772373038340245
-73.97388833,40.79209333,0.9751753045606075
-73.95322833,40.78605333,0.977157682
-73.97746833,40.78691833,0.9806485580936279
-73.93201,40.79670167,0.9803031813412603
-73.982295,40.77552167,0.9819932689554275
-73.94437,40.77540667,0.976876022453361
-73.97374167,40.79201333,0.9769382888069162
-73.94584167,40.78166,0.975039203624816
-73.97750833,40.78687833,0.9817999734634203
-73.98251167,40.77422333,0.9808001987729748
-73.95585,40.80458667,0.9816788419512361
-73.89406167,40.84209167,0.9757369002002457
-73.94356667,40.776545,0.9752781309956238
-73.97264167,40.79146333,0.9805732004720243
-73.980605,40.78903,0.975713243582671
-73.95382833,40.78774167,0.9791964366691748
-73.96049833,40.75905833,0.97518579307919
-73.94182667,40.79043,0.9784665429970263
-73.95644,40.78324167,0.9745312134151846
-73.95949,40.75906667,0.976396724200629
-73.97020667,40.79417333,0.9845313099840932
-73.89813167,40.81011333,0.9786366965312286
-73.94727833,40.77857833,0.979240811398388
-73.97653167,40.78666,0.9757460920300078
-73.98390167,40.78367667,0.977958817851905
-73.899475,40.80542167,0.9776539196493105
-73.95653167,40.79101833,0.9777441152251498
-73.94396667,40.77597333,0.9793925316927493
-73.98472333,40.78499833,0.9751487706769824
-73.94893667,40.77330833,0.9810806040340615
-73.98470667,40.78573,0.9854812845044187
-73.96068667,40.75916167,0.9764879667238475
-73.951185,40.79774,0.9801905357926218
-73.95443833,40.797615,0.9825669690000001
-73.97065667,40.76783,0.9821540902756264
-73.95697833,40.783335,0.9815687254717137
-73.95362833,40.78617833,0.9761694698939921
-73.93213833,40.79653667,0.9806506197088709
-73.95492333,40.79676667,0.9799674275331964
-73.887255,40.82287167,0.9770592351592159
-73.95680833,40.79073667,0.9767990045456764
-73.92461167,40.84343167,0.9787684980801541
-73.902365,40.80613167,0.9823957515599872
-73.89948167,40.81362667,0.9803556406043388
-73.9465,40.78071167,0.9767643701980552
-73.947145,40.805955,0.9862844876629979
-73.95983667,40.80953,0.9721156360210098
-73.95479667,40.79690667,0.9803274175077435
-73.945695,40.78186167,0.9748894935879764
-73.971625,40.791,0.981965937
-73.97831833,40.7908,0.9778249995135928
-73.97892167,40.79080333,0.9807190827041984
-73.88750833,40.8226,0.9772171527064762
-73.983185,40.78434667,0.9822063499999998
-73.97217667,40.7966,0.9796740621854774
-73.94266,40.78591667,0.9833520010792047
-73.94932167,40.77342667,0.9825359496911101
-73.98251167,40.77396333,0.9809798521838822
-73.94351667,40.77660833,0.974674534342223
-73.95702833,40.79038833,0.9757619855012792
-73.96737333,40.806175,0.9807140972787677
-73.95818167,40.78188,0.9812506227060456
-73.94980333,40.816245,0.9783597460000001
-73.91806833,40.83678667,0.9796764306829799
-73.95192833,40.77375833,0.9834121847646664
-73.95868167,40.79000333,0.9759023759762293
-73.96004167,40.773365,0.9825661076036946
-73.89871333,40.806685,0.9727347282476557
-73.92465667,40.843095,0.982502545952089
-73.98121,40.76888333,0.9785243238392715
-73.954495,40.78656667,0.9740426183562153
-73.95993833,40.77355667,0.9842480126760957
-73.97859167,40.790915,0.9801694368780962
-73.95254167,40.76849333,0.9781191250370912
-73.97175333,40.79723333,0.9804750727016717
-73.96372167,40.79215333,0.975354586
-73.95286,40.78659167,0.9814851119999999
-73.961075,40.75933833,0.9785543409249589
-73.97226167,40.79645333,0.9810813726370514
-73.96766833,40.80002167,0.9934208387169482
-73.949095,40.79414667,0.9942972025290059
-73.96059167,40.797535,0.9857727236551301
-73.93322,40.795155,0.9825998739963527
-73.94806167,40.78681,0.9855121510264193
-73.899135,40.81350667,0.9865653996788082
-73.90962667,40.84315667,0.9850313230256089
-73.95757833,40.76121,0.9887780994025249
-73.91770833,40.83735333,0.9848210211264125
-73.98724667,40.77075833,0.9896591459999999
-73.87953667,40.80615167,0.9941653553227067
-73.97206,40.765805,0.9876889060945304
-73.9024,40.83370667,0.9901284648549624
-73.95461833,40.79562833,0.9891247641340117
-73.90329667,40.811215,0.9902638806367062
-73.93413833,40.79555833,0.9915377715106796
-73.90040833,40.81547667,0.9897892672839823
-73.95488,40.80417,0.9895965396556439
-73.92372,40.84413333,0.9914815640573517
-73.895605,40.80892667,0.9855837270530156
-73.95195833,40.7693,0.9885149912547962
-73.92564667,40.84142667,0.9868943902080897
-73.942635,40.79075333,0.9953889536966684
-73.92131667,40.83194167,0.9931914768444575
-73.98715333,40.77091833,0.9896591459999999
-73.89874,40.81051333,0.9814035742262468
-73.897585,40.81975,0.9922078282244481
-73.90627,40.843665,0.9895217994507579
-73.970495,40.767875,0.9853664787986909
-73.941085,40.79014833,0.9855071211372846
-73.97013333,40.79409667,0.9836485802236661
-73.88117167,40.80541333,0.992650140824555
-73.91002833,40.84028333,0.990380384
-73.88944167,40.80749333,0.9952403685391268
-73.95901667,40.75951,0.9864536481810462
-73.90356167,40.817495,0.9893506854957237
-73.96688667,40.807605,0.9908612090000001
-73.97541167,40.786255,0.9837507800614697
-73.912915,40.835245,0.9898402772991995
-73.89614833,40.81892,0.9891699492550837
-73.95433333,40.78149167,0.9915234667876891
-73.92512667,40.84229167,0.9905429676721343
-73.90222167,40.80517667,0.9849736907161097
-73.917745,40.83730333,0.9818372220598557
-73.95701833,40.76218833,0.9851228596057665
-73.91789333,40.83208833,0.9924279135814249
-73.956985,40.76223,0.9854650918921476
-73.96148333,40.75945667,0.9810861738071741
-73.90956,40.84112667,0.9873337745587933
-73.94763167,40.7854,0.99150746737384
-73.97201333,40.765855,0.9880152695307926
-73.95799667,40.76086,0.9829621028363812
-73.96383333,40.76041333,0.9887852472804964
-73.88087333,40.80545833,0.9899493481084806
-73.98283833,40.782095,0.9913205824943291
-73.94646,40.785155,0.9910249811742167
-73.90953333,40.84341,0.9881589630760622
-73.969145,40.793605,0.98477399186368
-73.94900333,40.79004833,0.9894300348512197
-73.95807667,40.80547333,0.9933461545641381
-73.98504833,40.780215,0.9873935432447217
-73.89324667,40.84277667,0.9902232756740891
-73.95255667,40.786845,0.99218348
-73.95508,40.79237667,0.9971197459337717
-73.92208333,40.841025,0.9915986308227559
-73.892235,40.842125,0.9862372013341378
-73.88972167,40.80855,0.9969683701508528
-73.958945,40.75958833,0.9936181226515098
-73.96860667,40.76490833,0.9896019818487242
-73.95697833,40.81226,0.985999537576478
-73.971345,40.76693167,0.987411501565427
-73.88797,40.82323333,0.9870571689507689
-73.97463167,40.79340167,0.988249896864947
-73.946495,40.785135,0.9912183810583189
-73.95584,40.79158,0.9837715134065944
-73.91757833,40.84419667,0.9884219761009685
-73.90011833,40.81484833,0.9842324113413582
-73.97195667,40.76595333,0.9871471775444913
-73.97126833,40.767035,0.988689790177525
-73.93475833,40.7991,0.992527637337929
-73.96877667,40.76495667,0.9910597561069674
-73.94826333,40.79514333,0.9951552964177471
-73.971365,40.79778667,0.9836926381019856
-73.95539167,40.79191833,0.986357214822732
-73.95947,40.7742,0.9889184531452188
-73.96063833,40.772585,0.9851933171461633
-73.903525,40.80943333,0.9906522345042125
-73.971035,40.76733,0.9858682772041384
-73.90302833,40.80945167,0.9911382764886844
-73.957995,40.78214667,0.9852277872323464
-73.949355,40.79019833,0.9913467953605928
-73.95730833,40.81173833,0.9873645584103707
-73.95949333,40.77413167,0.9889162029456519
-73.97253333,40.79134,0.9866013499406487
-73.970795,40.76757167,0.9868828176597826
-73.964165,40.80805833,0.9867310528729955
-73.952775,40.774125,0.9886819312978359
-73.96780333,40.800805,0.992575194629974
-73.94580833,40.77790333,0.9881266478646279
-73.960155,40.77318667,0.9878853488509088
-73.95950833,40.77407667,0.9877711933094862
-73.90968333,40.842745,0.987930806193039
-73.89594667,40.80889833,0.9935881618083908
-73.93151,40.79741333,0.9905918210714714
-73.96144,40.797755,0.9877159428959476
-73.95109333,40.79770167,0.9817278315879971
-73.95569667,40.79168167,0.9838224384976597
-73.96358167,40.80831,0.9890893782854809
-73.91739333,40.84411,0.9896210156290962
-73.96988833,40.79453667,0.985800464672511
-73.879635,40.80643333,0.9969756799029553
-73.96904,40.79355167,0.9855182191835916
-73.983515,40.775965,0.9864254913901369
-73.91753833,40.84416833,0.9888500366649071
-73.95755667,40.76125333,0.9881582657553935
-73.98553167,40.78030667,0.9863923492814318
-73.94354333,40.78470667,0.987498882049311
-73.92570833,40.84131333,0.9883939268136147
-73.97783167,40.78652,0.984971097
-73.95793167,40.80602167,0.9887918495084712
-73.972215,40.765515,0.9913777656852765
-73.97948333,40.79043667,0.9883098798542184
-73.90565167,40.84361667,0.9867526499963752
-73.89642,40.81940667,0.9869651346134891
-73.972105,40.76878333,0.9858539152617403
-73.92396833,40.84403833,0.9834394083704083
-73.97109,40.76729167,0.9857151936615453
-73.90371167,40.80930667,0.9911634675278637
-73.95429833,40.81096833,0.9935397031433382
-73.90236333,40.83376333,0.9905755727977318
-73.89312667,40.84268,0.9847514120553804
-73.95801667,40.81085833,0.9861239205262098
-73.94812,40.806325,0.9877984542179559
-73.90793333,40.80256,0.9888486400148199
-73.94937833,40.77346333,0.9835677356496823
-73.98492333,40.78015333,0.9871628654987797
-73.970135,40.794275,0.9843216009705089
-73.89464833,40.809025,0.996235277303789
-73.899735,40.81426333,0.9829589533807576
-73.90311167,40.809555,0.9904834570454891
-73.96292,40.809115,0.9896133708130469
-73.95783,40.78233333,0.9867398759265303
-73.88759333,40.806415,0.9932772089738229
-73.96336167,40.80860333,0.9880255447544826
-73.95013333,40.81740667,0.9838063190713064
-73.954585,40.79564833,0.9891106031559409
-73.903075,40.817455,0.9861957098104078
-73.95623667,40.79130833,0.9860701230245583
-73.91732667,40.84535833,0.9954865505838559
-73.90507833,40.84362,0.9827660002933671
-73.951195,40.77346667,0.9898226127110005
-73.90236167,40.81729167,0.987555088962064
-73.96040833,40.80168167,0.9930835127333065
-73.944875,40.78727667,0.98849652993325
-73.98692,40.77126667,0.9906655052040398
-73.94251333,40.78649167,0.9849710969999999
-73.95009667,40.79031333,0.9996174730868608
-73.884795,40.804875,0.9918077997981327
-73.95473333,40.82247167,0.9995062859673077
-73.947025,40.78921333,0.9926439730545648
-73.94809667,40.78557667,0.9948492878755847
-73.95631167,40.80473,0.9936745648645907
-73.906315,40.81544167,1.000193907766748
-73.906095,40.84464833,0.995591747506182
-73.98854333,40.76914833,0.9959297768667441
-73.95643167,40.82298167,0.9924238919999999
-73.96454833,40.799075,0.9957784561552013
-73.95014667,40.77375167,0.992904718
-73.90134833,40.83540667,1.0045043778339973
-73.89738667,40.80789833,0.9977768704275995
-73.91745,40.845115,0.997201806710247
-73.904615,40.80801667,0.9918676151751346
-73.91316,40.827285,0.9937472621649092
-73.914005,40.83562167,0.9959521728974907
-73.91233667,40.82942333,0.9949126190217561
-73.96472333,40.79915667,0.992664305
-73.91226833,40.82940167,0.9937496501435915
-73.91735333,40.83290167,0.9998264751618202
-73.953495,40.81755667,1.0010945508076579
-73.90972167,40.82632333,0.9934205752710665
-73.95696333,40.77681833,0.9990352429999999
-73.91689667,40.80412167,0.9936660151772864
-73.894685,40.84391667,0.9965330149247525
-73.91581333,40.83496167,0.9909985808490016
-73.89158833,40.82145833,0.9990509032950763
-73.91717,40.83334167,0.9986425871956238
-73.93579667,40.79961667,1.0000206735556045
-73.909525,40.82669667,1.0014291474217145
-73.925235,40.826975,1.0013739442552914
-73.90352,40.81751,0.989637406322907
-73.91058667,40.83936333,0.9948280199999999
-73.92255,40.82338833,1.0042091777556756
-73.95286,40.818075,0.9951963047428534
-73.9122,40.84474833,1.0014449516720618
-73.903805,40.81188,0.9929396155472797
-73.92686333,40.83529333,1.001645426410755
-73.90882667,40.843765,0.9985453425993258
-73.99138833,40.77586333,0.9994163715105574
-73.962415,40.80243333,0.9904406567893747
-73.893215,40.84425667,0.9939596709603569
-73.89811667,40.81923333,0.9972649814171483
-73.89667833,40.84407833,0.9964266053564181
-73.92572833,40.84127,0.9893865495072023
-73.89257667,40.84387167,0.9944548604515844
-73.95827667,40.774705,0.9982815573151258
-73.93841,40.80229333,0.9981362189141475
-73.96528333,40.79930667,0.9914113700521628
-73.94929167,40.79698333,0.9974083573252227
-73.88392667,40.81553333,1.0016329376176707
-73.89794333,40.83639,1.001006812064548
-73.896715,40.80842,0.9954020048484322
-73.98891833,40.76938833,0.9970685557062178
-73.90439333,40.808115,0.9936688096762396
-73.91538833,40.83536667,0.9984699405897016
-73.97155833,40.766505,0.994059594956217
-73.95496167,40.77345667,0.9936729784315667
-73.94806667,40.79310667,0.9967370960892324
-73.97364167,40.79474167,0.9968715290000001
-73.95694833,40.80499,0.995080629003415
-73.90419833,40.81585833,0.9922001686055401
-73.92742833,40.83408,0.9989150369999996
-73.91715167,40.844005,0.9917232394221766
-73.957195,40.82223833,1.0023377644072569
-73.90078,40.8415,0.9985431988925553
-73.95710667,40.80716333,0.9924031683096837
-73.95403167,40.77551333,0.9991554500000001
-73.91676667,40.80406833,0.9961623973513543
-73.89541,40.81758333,0.9939141239533102
-73.894235,40.80907833,0.9984372526532304
-73.90390667,40.80835167,0.9951465414991113
-73.89524667,40.81734,0.9934509629091122
-73.95109833,40.78876833,0.9958722946231887
-73.891595,40.82153167,0.9992395774826194
-73.95975,40.801385,0.9934921464260748
-73.94890167,40.80167,1.0046534530782896
-73.96678333,40.80389833,1.004057703977491
-73.93246333,40.79813333,0.9981760322092657
-73.964275,40.76059167,0.9932918197839391
-73.97178833,40.76615667,0.9919322855735925
-73.95899333,40.809555,0.9936050569312247
-73.91556667,40.83522167,0.9958904458318673
-73.961635,40.79784833,0.9911930653571498
-73.94739333,40.78528667,0.9956106206836295
-73.95279,40.77490333,0.994415360156348
-73.919065,40.84354333,0.9914580134287853
-73.92630833,40.834865,0.997198681174414
-73.95199333,40.81882333,0.9970711612181216
-73.93536833,40.80039333,0.9926451644530858
-73.89158333,40.821185,0.9990340367251821
-73.96228333,40.79816,0.9964016310997713
-73.947745,40.79293,0.9981298192036706
-73.89792833,40.81943,0.9930251857898575
-73.87980333,40.80564167,0.9938411160333886
-73.95477667,40.78076833,1.0001016839777443
-73.956035,40.77378667,0.9928945757262968
-73.93538667,40.80095333,0.996802759431997
-73.92721,40.834035,0.9989150369999998
-73.95703667,40.7632,1.0017312139701653
-73.95860333,40.76001667,0.9965709701322705
-73.962185,40.80231667,0.9933239836859716
-73.95936,40.77446667,0.9985339089788825
-73.91331167,40.82978,0.9984198093444884
-73.895245,40.84396167,1.0003376748065882
-73.90502167,40.84424,0.9953288126220923
-73.96481667,40.799195,0.992664305
-73.92139333,40.83182,0.9978479981785687
-73.91755,40.84626833,0.998868950382688
-73.88854167,40.806315,1.0035001309632472
-73.95483667,40.794275,0.9975985498124244
-73.98883667,40.769325,0.9948328276348152
-73.94841667,40.78615167,1.002238767415418
-73.91302167,40.83857333,1.00489038443338
-73.95843667,40.76429833,1.000102663935465
-73.89597667,40.84400167,1.0009180355501586
-73.90328,40.8087,0.9939338514822563
-73.90519333,40.80768,0.997532507472088
-73.93185,40.79783833,0.9971935158103253
-73.88334667,40.81329,0.9997489436478615
-73.98191333,40.78349667,0.9977337733189211
-73.95489333,40.773545,0.993265337
-73.96964,40.76536333,1.0007971488675385
-73.959795,40.80140333,0.9935437027257469
-73.91729,40.84560167,0.9938482900441705
-73.92724333,40.83541667,0.9946884880611756
-73.89827833,40.81907833,0.9972200093767214
-73.91718167,40.83325167,0.9957562010860452
-73.91836667,40.844505,0.9913057043663958
-73.88595,40.80504,1.0016001613336298
-73.91238,40.83506167,0.9952219351501287
-73.91654667,40.84372,0.9922406847433692
-73.953765,40.79819333,1.0013233665084826
-73.96897,40.76510667,0.9930008265611306
-73.98839833,40.76930833,0.9956947276278076
-73.9536,40.80364333,1.0082837869739127
-73.89359333,40.84446,0.9940670481584912
-73.92751833,40.83859333,0.9995427794838427
-73.88758833,40.82077167,1.0006314375519845
-73.95790833,40.774565,0.9924764392932237
-73.94574333,40.78616,0.9955255163516529
-73.90973,40.840805,0.992979596240454
-73.89895667,40.83655833,0.9950801203328297
-73.948925,40.79436,0.9962884405875204
-73.89852833,40.81886667,0.9930384309463981
-73.89892167,40.81846333,1.0004134222361134
-73.894965,40.80901833,0.9912656822572221
-73.95905167,40.81632333,0.9945721176076784
-73.988065,40.76966,0.9960540361220448
-73.95814667,40.77465667,0.9981395839338062
-73.95968167,40.80942667,0.9870929823064318
-73.95230333,40.774715,0.9942633824346276
-73.87966833,40.80660333,0.9975160819552092
-73.96921333,40.76518667,0.9974947672019033
-73.98791333,40.76985833,0.99279012423019
-73.887645,40.82072333,0.9991879372654608
-73.92759667,40.82512667,0.9930044825324161
-73.95475667,40.79444,0.9991448905803869
-73.90928667,40.8438,0.9924242985846303
-73.90280667,40.80849833,0.991673931006535
-73.896405,40.83876333,0.9993825303254845
-73.943345,40.79105833,0.9976686938764464
-73.89379667,40.809135,1.00258937515287
-73.92758167,40.83860333,1.0010698912290457
-73.929355,40.82962667,1.0033812676759561
-73.94887667,40.79442333,0.9960722839733617
-73.95904833,40.78071333,0.9907642184342319
-73.95209833,40.77465167,0.993495887842219
-73.98273833,40.78222,0.9917186839479504
-73.98848167,40.769195,0.9957539109900553
-73.95282333,40.81810833,0.9965334143156851
-73.92761833,40.82505333,0.9927104869283724
-73.90984333,40.826115,0.9933819060326787
-73.98481667,40.77417667,0.9962704969999999
-73.88612167,40.805795,0.9977821336150162
-73.89464333,40.81779333,0.9973860764438599
-73.954065,40.79587667,0.9941883359417875
-73.94844833,40.79487333,0.9966375343250466
-73.95912167,40.80943333,0.9940851481640003
-73.96473333,40.80831333,0.9947555512782846
-73.93796167,40.80208333,0.9980526139235575
-73.94821333,40.795215,0.9965313470533104
-73.95698167,40.81402333,1.0019656093501275
-73.98765833,40.770145,0.9918228600000001
-73.95334333,40.77503167,0.994948226
-73.89783167,40.83627167,0.9996139032862018
-73.95161833,40.76979667,0.9950707257696062
-73.88209833,40.8127,0.9959899589182609
-73.911355,40.83470833,0.9951920207737939
-73.90652333,40.84469167,0.9991878176695124
-73.96174333,40.81029833,0.9948676186153829
-73.954845,40.79424833,0.9975727313542018
-73.93846833,40.85229167,1.0070692146136981
-73.93244833,40.79610667,0.9858267456882476
-73.91649,40.834185,1.00251598786283
-73.95451,40.80401333,0.9915004586182052
-73.96290333,40.80265333,1.0010081044384402
-73.95828167,40.76455833,0.995412935172506
-73.895195,40.840695,0.9982207734095484
-73.94478333,40.80008,0.9983188159641501
-73.90266,40.83337667,0.9921710790923275
-73.89440833,40.84419667,0.9961449865017998
-73.90281667,40.808575,0.9917363281032074
-73.95429333,40.76869333,0.9973864393825526
-73.88908167,40.81861,1.0023090962007628
-73.90456667,40.81534,0.9998982490971418
-73.95658667,40.762765,0.9943954447566207
-73.898605,40.81880333,0.9930899431984173
-73.88737833,40.81410333,0.997045561674292
-73.98473833,40.774265,0.9962704970000001
-73.927855,40.82134,1.0012562467354251
-73.9097,40.84086667,0.9922005607058278
-73.984385,40.774745,0.9962631722738697
-73.957215,40.814255,1.0027856138168916
-73.964235,40.79894167,1.0034828799999997
-73.91369,40.82690167,1.0004722286584644
-73.953395,40.82254333,1.0084765784103746
-73.95733167,40.77728833,1.0022916141156795
-73.91549333,40.80421833,1.0045412317819926
-73.880915,40.81152667,1.001599004650797
-73.91990833,40.83434333,0.9993858112502649
-73.92032667,40.833665,1.0055642194709917
-73.91376333,40.82685167,1.003733841679159
-73.97042333,40.76511333,1.0031968501498938
-73.94539667,40.79196833,1.007345056101386
-73.94658833,40.811645,1.0077850866648541
-73.89910667,40.81815,1.0045372732817055
-73.94311667,40.80235333,1.0051333525666066
-73.96771833,40.801715,0.9998957994440794
-73.91312333,40.83861167,1.0038636315517535
-73.888585,40.823425,0.9968800974527035
-73.92573667,40.82608167,1.0036159949188133
-73.95396167,40.79502333,1.0073150777337043
-73.925275,40.82094333,1.0051766706477208
-73.88828333,40.814165,1.0062461526530138
-73.90457167,40.81237833,1.0048047446449453
-73.95648833,40.808055,1.0059723457764518
-73.95703833,40.77775833,1.0038774018797243
-73.91415667,40.81642667,1.00602854067034
-73.88502167,40.81249667,1.0079339725634229
-73.91440167,40.83907,1.0108888737544632
-73.91688333,40.81158333,1.0108548724392343
-73.95503667,40.768995,1.0035320811643738
-73.89778667,40.80872333,1.0008323422560217
