Longitude,Latitude,UHI Index
-73.971665,40.78876333,1.0213793014025705
-73.97192833,40.788875,1.0213386815221042
-73.96708,40.78908,1.0210946537445227
-73.97255,40.78908167,1.0210868999617992
-73.96969667,40.78795333,1.0209399652653364
-73.97021167,40.78418333,1.0206942852575536
-73.96975167,40.78470833,1.0187801471887117
-73.96676667,40.78886333,1.0168363963387628
-73.97130333,40.788585,1.0167124439975683
-73.966635,40.78418333,1.0121175049741933
-73.98672167,40.78182667,1.0131476673260118
-73.95032333,40.81512333,1.0112335556708123
-73.98230833,40.76774167,1.0116716538421273
-73.96508333,40.78370667,1.0112387479546983
-73.97968333,40.77094667,1.010815469
-73.95570333,40.79593833,1.0110288628803945
-73.97289167,40.78512667,1.010815469
-73.95583833,40.78309833,1.011234460857207
-73.96325,40.781915,1.0116732066477778
-73.94459,40.777375,1.0116784395803848
-73.97195,40.78476,1.012110895845853
-73.94579667,40.781725,1.0123356862204682
-73.98071167,40.78740333,1.0123476848143342
-73.96015833,40.758905,1.0123406263718686
-73.98460333,40.78264333,1.0127699599533644
-73.97688333,40.79036333,1.0127717253315023
-73.94998833,40.81563833,1.0131796661024428
-73.94784,40.77889,1.0131863107307466
-73.973275,40.78934667,1.0134090440315986
-73.95970667,40.79867333,1.0142812306261326
-73.94704833,40.78009,1.0142875138527636
-73.982415,40.76795333,1.014958506912121
-73.97984667,40.78694667,1.0158415288677514
-73.98738167,40.78111,1.0177856247460513
-73.97607667,40.789975,1.0178194497830415
-73.96195667,40.79138333,1.0187432545472148
-73.97963,40.78667,1.0196305960749077
-73.95438833,40.78251333,1.020083279236612
-73.96295833,40.79177333,1.0200895896559112
-73.941705,40.790355,1.0209642480694059
-73.98581667,40.78309667,1.02091136819632
-73.96991,40.79022,1.0206611679515585
-73.95996333,40.79833667,1.0209104814018581
-73.98242,40.76804,1.0202216286802124
-73.97728333,40.77158667,1.0208805168201436
-73.94637333,40.77291833,1.0195783007801862
-73.96973667,40.79016,1.0193625718455959
-73.95559167,40.796185,1.0195857084678284
-73.96010333,40.75887667,1.019367801963684
-73.97565,40.78978167,1.0195715821152491
-73.95958667,40.79883167,1.0200095685877875
-73.95093167,40.81433333,1.0193716276405913
-73.98085833,40.76942167,1.0195843801557452
-73.96359333,40.78273833,1.0195914394449368
-73.96236,40.78117,1.0198102374782008
-73.98243167,40.76812833,1.021113669822298
-73.98065667,40.78737833,1.0206687724058667
-73.96223833,40.79151333,1.02024021020024
-73.97228167,40.784905,1.020315691671688
-73.984475,40.78302333,1.0200259663883506
-73.97515667,40.78964,1.0189409095064432
-73.96217833,40.78093667,1.018724045850821
-73.95764833,40.7896,1.0176409068744423
-73.89286,40.84138833,1.0180538385900801
-73.95836333,40.78989667,1.0171924262902534
-73.93310667,40.79522,1.0198637875001186
-73.898815,40.80721667,1.0239864343602698
-73.975995,40.78651667,1.0239350221892753
-73.98061167,40.78789333,1.0255753428812058
-73.96706333,40.807085,1.02791374991318
-73.96702333,40.79345333,1.0306181860835069
-73.98249667,40.77439333,1.0305849347404976
-73.95459,40.79726333,1.0320281579463928
-73.93384167,40.79543,1.0320266540509873
-73.97887167,40.78633833,1.0346613562736147
-73.98053,40.78922667,1.0347073336272048
-73.9723,40.79635667,1.0347521683359708
-73.98471,40.785675,1.0335767588935083
-73.98227833,40.77546,1.0336456552643931
-73.94239,40.78637333,1.033595959014567
-73.97824333,40.78618,1.031800269795712
-73.97923667,40.78652667,1.0300392749771665
-73.977965,40.79070667,1.0262080819217103
-73.973785,40.78925667,1.0238212676110103
-73.95881833,40.79981333,1.020624695849465
-73.98191,40.76774,1.0186564097976092
-73.98061833,40.78785167,1.016444193247572
-73.92448833,40.84360667,1.0164377664152993
-73.89894667,40.80784333,1.0125590450077295
-73.95300667,40.768135,1.0143876593235057
-73.956465,40.79106833,1.0062836081552433
-73.94668333,40.78053667,1.0062840175901515
-73.955205,40.795475,1.003307371069276
-73.97388833,40.79209333,1.0047600325917085
-73.95322833,40.78605333,1.0030793878522601
-73.97746833,40.78691833,1.0030452326794241
-73.93201,40.79670167,1.002815844735708
-73.982295,40.77552167,1.0030421350738015
-73.94437,40.77540667,1.0030871391872171
-73.97374167,40.79201333,1.0031401582778414
-73.94584167,40.78166,1.0035935546272547
-73.97750833,40.78687833,1.0040744824465446
-73.98251167,40.77422333,1.0044936822006523
-73.95585,40.80458667,1.0049072369647107
-73.89406167,40.84209167,1.0049003113342077
-73.94356667,40.776545,1.0048998324229483
-73.97264167,40.79146333,1.0048921205289185
-73.980605,40.78903,1.0046849429999998
-73.95382833,40.78774167,1.0046849430000002
-73.96049833,40.75905833,1.0057395963059308
-73.94182667,40.79043,1.0078646639992637
-73.95644,40.78324167,1.0089639216578283
-73.95949,40.75906667,1.0098688540451481
-73.97020667,40.79417333,1.011450731433147
-73.89813167,40.81011333,1.0114987139904414
-73.94727833,40.77857833,1.012160575989347
-73.97653167,40.78666,1.0121574834625555
-73.98390167,40.78367667,1.0121112537208845
-73.899475,40.80542167,1.0109827806975349
-73.95653167,40.79101833,1.0109931029733472
-73.94396667,40.77597333,1.0096758680573232
-73.98472333,40.78499833,1.0096444264381288
-73.94893667,40.77330833,1.0077651942324828
-73.98470667,40.78573,1.0082881018658147
-73.96068667,40.75916167,1.007638452256445
-73.951185,40.79774,1.007664808377616
-73.95443833,40.797615,1.0079707819088135
-73.97065667,40.76783,1.0086477797161968
-73.95697833,40.783335,1.008683997041438
-73.95362833,40.78617833,1.0093690544971445
-73.93213833,40.79653667,1.0100784682657504
-73.95492333,40.79676667,1.0113039575550586
-73.887255,40.82287167,1.0113290137145083
-73.95680833,40.79073667,1.0138625276572861
-73.92461167,40.84343167,1.013814470995179
-73.902365,40.80613167,1.016681827190938
-73.89948167,40.81362667,1.0166934394939875
-73.9465,40.78071167,1.0167167994980895
-73.947145,40.805955,1.0163395280303726
-73.95983667,40.80953,1.0167620333494538
-73.95479667,40.79690667,1.018244779771491
-73.945695,40.78186167,1.0184646400371953
-73.971625,40.791,1.0182445718442485
-73.97831833,40.7908,1.0182250422683663
-73.97892167,40.79080333,1.017573413776416
-73.88750833,40.8226,1.0169614538893326
-73.983185,40.78434667,1.0151918395644974
-73.97217667,40.7966,1.0151842259399206
-73.94266,40.78591667,1.0138896934010735
-73.94932167,40.77342667,1.013211437742157
-73.98251167,40.77396333,1.0138644199324622
-73.94351667,40.77660833,1.0123626073901901
-73.95702833,40.79038833,1.0123628160525555
-73.96737333,40.806175,1.012360372688724
-73.95818167,40.78188,1.0119680461564788
-73.94980333,40.816245,1.012374798966722
-73.91806833,40.83678667,1.0126045762096185
-73.95192833,40.77375833,1.0117702270591349
-73.95868167,40.79000333,1.0119619936275708
-73.96004167,40.773365,1.0111063264745441
-73.89871333,40.806685,1.0098165994333637
-73.92465667,40.843095,1.0098245137692954
-73.98121,40.76888333,1.0098052615388813
-73.954495,40.78656667,1.009769952869774
-73.95993833,40.77355667,1.008309927885198
-73.97859167,40.790915,1.0082989610808306
