Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9636958053867488
-73.97192833,40.788875,0.963724610303721
-73.96708,40.78908,0.9635756919301315
-73.97255,40.78908167,0.9616740485448046
-73.96969667,40.78795333,0.9604489950000001
-73.97021167,40.78418333,0.960325503513858
-73.96975167,40.78470833,0.959581691759094
-73.96676667,40.78886333,0.9574535137511585
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.961530852
-73.98672167,40.78182667,0.973791903
-73.95032333,40.81512333,0.971988807
-73.98230833,40.76774167,0.9706665370000002
-73.96508333,40.78370667,0.9690936617302088
-73.97968333,40.77094667,0.9664593140000001
-73.95570333,40.79593833,0.974032316
-73.97289167,40.78512667,0.969255702368669
-73.95583833,40.78309833,0.9684579089140102
-73.96325,40.781915,0.968142203
-73.94459,40.777375,0.9705130126182187
-73.97195,40.78476,0.970065505
-73.94579667,40.781725,0.9749890006760731
-73.98071167,40.78740333,0.9783597459999999
-73.96015833,40.758905,0.972469633
-73.98460333,40.78264333,0.9715644879971915
-73.97688333,40.79036333,0.9750462128372605
-73.94998833,40.81563833,0.9740323160000001
-73.94784,40.77889,0.9739121100000001
-73.973275,40.78934667,0.9678859101214012
-73.95970667,40.79867333,0.9719215151722302
-73.94704833,40.78009,0.9706563274454547
-73.982415,40.76795333,0.9693838757897567
-73.97984667,40.78694667,0.974032316
-73.98738167,40.78111,0.973086092404883
-73.97607667,40.789975,0.9716281880000001
-73.96195667,40.79138333,0.9677688952126038
-73.97963,40.78667,0.974032316
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.969946788001631
-73.941705,40.790355,0.9772586127176902
-73.98581667,40.78309667,0.9673284109908917
-73.96991,40.79022,0.9733110780000002
-73.95996333,40.79833667,0.970786744
-73.98242,40.76804,0.9696365787380946
-73.97728333,40.77158667,0.9733402883451888
-73.94637333,40.77291833,0.966207312871223
-73.96973667,40.79016,0.9721260378418106
-73.95559167,40.796185,0.9740323159999998
-73.96010333,40.75887667,0.972469633
-73.97565,40.78978167,0.9723910594689594
-73.95958667,40.79883167,0.9699968609742224
-73.95093167,40.81433333,0.9719888070000001
-73.98085833,40.76942167,0.9740546817443355
-73.96359333,40.78273833,0.9679042814643894
-73.96236,40.78117,0.9668648382893101
-73.98243167,40.76812833,0.970666537
-73.98065667,40.78737833,0.971868601
-73.96223833,40.79151333,0.968155261962839
-73.97228167,40.784905,0.9666185869156254
-73.984475,40.78302333,0.9713877760000001
-73.97515667,40.78964,0.973671697
-73.96217833,40.78093667,0.9670683852397429
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.9838079564771577
-73.95836333,40.78989667,0.97956181
-73.93310667,40.79522,0.9844864209570263
-73.898815,40.80721667,0.9761960310000001
-73.975995,40.78651667,0.9805629753782528
-73.98061167,40.78789333,0.9773170100401256
