Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9752518009766654
-73.97192833,40.788875,0.9760270479800582
-73.96708,40.78908,0.9729349610629132
-73.97255,40.78908167,0.9764011425901865
-73.96969667,40.78795333,0.9753152539225775
-73.97021167,40.78418333,0.9724369778527939
-73.96975167,40.78470833,0.9617867563314361
-73.96676667,40.78886333,0.9666327413500148
-73.97130333,40.788585,0.9749391705526299
-73.966635,40.78418333,0.9671926712445168
-73.98672167,40.78182667,0.9742244251424428
-73.95032333,40.81512333,0.9934165819162654
-73.98230833,40.76774167,0.9821833570472025
-73.96508333,40.78370667,0.9676376899125491
-73.97968333,40.77094667,0.9736683795502912
-73.95570333,40.79593833,0.9832442712605879
-73.97289167,40.78512667,0.9779238210627951
-73.95583833,40.78309833,0.9802810040502886
-73.96325,40.781915,0.9676445909804189
-73.94459,40.777375,0.9785167684195827
-73.97195,40.78476,0.9728081389165484
-73.94579667,40.781725,0.9845090441881446
-73.98071167,40.78740333,0.9792817249520651
-73.96015833,40.758905,0.9810145920596481
-73.98460333,40.78264333,0.9791456779283843
-73.97688333,40.79036333,0.9821303920798639
-73.94998833,40.81563833,0.9919789049932182
-73.94784,40.77889,0.9877360097997541
-73.973275,40.78934667,0.9751632450422023
-73.95970667,40.79867333,0.9881989175444758
-73.94704833,40.78009,0.9837629777233075
-73.982415,40.76795333,0.9797933714486432
-73.97984667,40.78694667,0.9824525809885193
-73.98738167,40.78111,0.9764057805197827
-73.97607667,40.789975,0.9808302963169582
-73.96195667,40.79138333,0.9761793748672928
-73.97963,40.78667,0.9836991934154034
-73.95438833,40.78251333,0.9810550381898928
-73.96295833,40.79177333,0.971976646892637
-73.941705,40.790355,1.0033826243673767
-73.98581667,40.78309667,0.970056536848686
-73.96991,40.79022,0.9794341100762535
-73.95996333,40.79833667,0.9888589148507008
-73.98242,40.76804,0.9791901470852639
-73.97728333,40.77158667,0.984731564319466
-73.94637333,40.77291833,0.9777773793241886
-73.96973667,40.79016,0.9809140071412058
-73.95559167,40.796185,0.9831301163580969
-73.96010333,40.75887667,0.9813283301729496
-73.97565,40.78978167,0.9797691777151878
-73.95958667,40.79883167,0.9893552149618274
-73.95093167,40.81433333,0.9986008277996427
-73.98085833,40.76942167,0.9778811686813155
-73.96359333,40.78273833,0.9708159410265178
-73.96236,40.78117,0.9733119349936042
-73.98243167,40.76812833,0.9798721460825358
-73.98065667,40.78737833,0.9792296358402958
-73.96223833,40.79151333,0.9765456115655924
-73.97228167,40.784905,0.9778299678852425
-73.984475,40.78302333,0.9778586354146857
-73.97515667,40.78964,0.9793425489398258
-73.96217833,40.78093667,0.9737866989688615
-73.95764833,40.7896,0.9737151640402284
-73.89286,40.84138833,0.9946143073633925
-73.95836333,40.78989667,0.9768816455123344
-73.93310667,40.79522,0.9982120541523297
-73.898815,40.80721667,0.994875013113706
-73.975995,40.78651667,0.9847822014147157
-73.98061167,40.78789333,0.9798869721517212
-73.96706333,40.807085,0.9808194841528101
-73.96702333,40.79345333,0.981906886681366
-73.98249667,40.77439333,0.9881040847203247
-73.95459,40.79726333,0.9835923569843722
-73.93384167,40.79543,1.013823656539273
-73.97887167,40.78633833,0.983506276951532
-73.98053,40.78922667,0.9738841065863931
-73.9723,40.79635667,0.9823105837968529
-73.98471,40.785675,0.9707108763984517
-73.98227833,40.77546,0.985440369483291
-73.94239,40.78637333,0.9958601631381255
-73.97824333,40.78618,0.9835780913431731
-73.97923667,40.78652667,0.9830510060656806
-73.977965,40.79070667,0.9814147515075958
-73.973785,40.78925667,0.9809229835998419
-73.95881833,40.79981333,0.9879729066173198
-73.98191,40.76774,0.9847272436160849
-73.98061833,40.78785167,0.9793582007669518
-73.92448833,40.84360667,0.9981265368935782
-73.89894667,40.80784333,0.9941897050753551
-73.95300667,40.768135,0.9889155609254172
-73.956465,40.79106833,0.98438563850007
-73.94668333,40.78053667,0.9857347940766635
-73.955205,40.795475,0.9832594941145659
-73.97388833,40.79209333,0.9806527039799764
-73.95322833,40.78605333,0.9882338828399286
-73.97746833,40.78691833,0.9821091571825952
-73.93201,40.79670167,0.9978497737312351
-73.982295,40.77552167,0.9835515842877761
-73.94437,40.77540667,0.9775232141426197
-73.97374167,40.79201333,0.9804907377058276
-73.94584167,40.78166,0.9846522385537896
