Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9637011433672936
-73.97192833,40.788875,0.9636586397626546
-73.96708,40.78908,0.9599317281507833
-73.97255,40.78908167,0.9616828949071674
-73.96969667,40.78795333,0.960448995
-73.97021167,40.78418333,0.9604068604410488
-73.96975167,40.78470833,0.9592934675429846
-73.96676667,40.78886333,0.95828528
-73.97130333,40.788585,0.960569201
-73.966635,40.78418333,0.9615308519999999
-73.98672167,40.78182667,0.9737919030000001
-73.95032333,40.81512333,0.9719888069999999
-73.98230833,40.76774167,0.970666537
-73.96508333,40.78370667,0.9690390245076572
-73.97968333,40.77094667,0.9664593140000001
-73.95570333,40.79593833,0.9761960310000001
-73.97289167,40.78512667,0.9690150920361943
-73.95583833,40.78309833,0.9680483157698248
-73.96325,40.781915,0.9681422029999999
-73.94459,40.777375,0.9704231143182916
-73.97195,40.78476,0.970065505
-73.94579667,40.781725,0.9749617019247766
-73.98071167,40.78740333,0.9783597459999999
-73.96015833,40.758905,0.9724696330000001
-73.98460333,40.78264333,0.9715935187674408
-73.97688333,40.79036333,0.9759556179999999
-73.94998833,40.81563833,0.974032316
-73.94784,40.77889,0.97391211
-73.973275,40.78934667,0.9659070657467828
-73.95970667,40.79867333,0.9721553719897106
-73.94704833,40.78009,0.9705902311490503
-73.982415,40.76795333,0.9693818983406475
-73.97984667,40.78694667,0.974032316
-73.98738167,40.78111,0.9724241367678909
-73.97607667,40.789975,0.971628188
-73.96195667,40.79138333,0.9678140202735763
-73.97963,40.78667,0.974032316
-73.95438833,40.78251333,0.968502822
-73.96295833,40.79177333,0.9699302164234885
-73.941705,40.790355,0.9772547240271534
-73.98581667,40.78309667,0.9688404100471131
-73.96991,40.79022,0.973311078
-73.95996333,40.79833667,0.970786744
-73.98242,40.76804,0.9696998672048766
-73.97728333,40.77158667,0.9726160138667792
-73.94637333,40.77291833,0.9662602549850432
-73.96973667,40.79016,0.9711473630000002
-73.95559167,40.796185,0.974032316
-73.96010333,40.75887667,0.9724696329999999
-73.97565,40.78978167,0.9723972690582654
-73.95958667,40.79883167,0.9701503344181095
-73.95093167,40.81433333,0.9719888070000002
-73.98085833,40.76942167,0.9740900993109707
-73.96359333,40.78273833,0.9677109525452597
-73.96236,40.78117,0.966852481929255
-73.98243167,40.76812833,0.970666537
-73.98065667,40.78737833,0.9718686009999999
-73.96223833,40.79151333,0.9680779239253674
-73.97228167,40.784905,0.9665926970132229
-73.984475,40.78302333,0.9713877760000001
-73.97515667,40.78964,0.9736716970000002
-73.96217833,40.78093667,0.9669302917564193
-73.95764833,40.7896,0.981725524
-73.89286,40.84138833,0.9839867761734444
-73.95836333,40.78989667,0.97956181
-73.93310667,40.79522,0.9809046929671665
-73.898815,40.80721667,0.9761960309999999
-73.975995,40.78651667,0.978600158
-73.98061167,40.78789333,0.9773492727051879
